person_id,vehicle_age,mileage_km,emission,risk_level
P05200092,5.66,88798.14,126.33,低
P05200002,8.47,65198.13,143.64,低
P05200160,3.24,103835.37,143.24,低
P05200165,3.81,64173.43,126.42,低
P05200219,8.55,32581.39,107.64,低
P05200217,9.03,23853.11,144.17,中
P05200048,6.35,95024.6,118.58,低
P05200151,1.42,61831.64,75.60250000000002,中
P05200185,5.42,131307.54,155.17,低
P05200294,7.09,106604.35,145.17,低
P05200114,6.77,100582.41,123.18,低
P05200120,3.15,68852.18,149.86,低
P05200275,14.388749999999998,109840.38,168.34,低
P05200240,11.0,76059.33,111.11,低
P05200115,0.0,95887.37,110.95,低
P05200078,5.19,49647.59,97.0,低
P05200225,6.92,57089.78,136.25,高
P05200079,7.14,173900.23625,126.98,低
P05200356,6.27,106093.91,115.26,中
P05200069,6.78,122119.05,123.115,高
P05200260,6.28,66423.2,113.64,低
P05200271,1.58,106958.15,147.57,中
P05200180,5.71,70818.57,140.7,低
P05200020,13.04,50734.56,115.34,低
P05200184,4.63,118898.97,156.85,中
P05200045,5.03,107799.74,121.02,低
P05200234,1.02,98745.78,130.47,低
P05200241,8.13,45282.63,129.18,低
P05200230,10.9,85548.88,153.9,中
P05200352,6.62,89457.26,127.85,低
P05200168,14.388749999999998,149676.05,124.84,低
P05200347,7.45,89016.96,120.44,中
P05200304,7.24,84213.31,120.15,低
P05200370,9.51,48920.33,108.23,中
P05200340,12.0,71966.82,137.87,低
P05200323,0.0,38682.24,144.6,低
P05200137,4.68,48256.85,165.22,高
P05200047,2.17,64911.54,115.22,低
P05200118,14.388749999999998,94734.81,172.6825,中
P05200163,2.19,86078.35,83.86,低
P05200058,6.71,92482.97,120.72,中
P05200313,6.67,137078.86,106.12,低
P05200309,2.15,91025.21,131.05,中
P05200063,5.85,0.0,135.2,低
P05200220,8.33,43220.45,111.7,高
P05200319,2.72,50806.95,133.91,低
P05200286,8.63,131996.55,161.42,低
P05200005,4.03,90252.28,146.84,低
P05200254,0.09,66476.65,148.92,低
P05200261,5.52,86418.52,116.39,低
P05200342,14.388749999999998,81740.17,123.1,低
P05200053,7.51,85588.96,113.99,中
P05200024,7.38,112263.64,134.69,低
P05200156,9.92,59087.54,105.67,高
P05200232,0.49,76283.06,143.47,低
P05200111,5.76,12797.85,134.84,低
P05200343,7.88,49702.74,135.78,中
P05200334,3.9,122187.07,128.89,中
P05200327,2.45,78552.28,131.37,中
P05200211,8.47,51673.66,137.53,低
P05200028,0.0,137720.67,84.31,中
P05200061,6.285,115827.46,112.81,中
P05200368,4.78,50003.86,109.65,低
P05200034,5.0,61645.15,117.43,低
P05200182,8.59,90004.2,95.13,中
P05200004,8.36,86418.52,153.72,中
P05200191,9.45,63068.49,139.53,低
P05200265,3.71,96091.15,107.93,中
P05200223,3.18,56595.62,130.26,低
P05200161,5.6,106221.75,88.1,高
P05200043,7.68,105642.1,112.9,低
P05200295,6.46,59145.37,143.09,低
P05200007,4.2,26154.16,158.52,中
P05200036,6.32,133827.6,147.94,低
P05200322,9.04,87634.03,106.12,中
P05200303,8.52,70986.77,136.36,低
P05200208,0.0,46401.79,123.115,中
P05200278,1.93,82002.59,107.13,低
P05200023,9.01,138833.72,108.44,低
P05200059,7.04,79015.81,75.60250000000002,中
P05200325,9.44,39955.41,132.47,低
P05200366,7.56,100478.1,115.7,高
P05200298,14.388749999999998,41978.57,125.91,高
P05200001,8.16,112364.5,114.66,低
P05200357,8.24,54523.08,97.32,高
P05200042,4.15,86513.55,172.6825,中
P05200086,5.38,34459.47,112.55,中
P05200138,6.73,52865.11,100.49,低
P05200199,4.94,131004.24,116.5,中
P05200123,6.14,105228.97,108.36,中
P05200280,4.98,87271.54,120.6,中
P05200153,3.97,129627.65,107.61,低
P05200270,0.0,61289.22,136.97,中
P05200134,6.99,95708.0,114.57,低
P05200130,6.57,98960.22,123.115,低
P05200096,6.69,133019.28,144.71,中
P05200095,7.27,105377.3,113.96,中
P05200263,8.92,86418.52,106.35,低
P05200003,4.92,94155.59,151.86,中
P05200349,8.51,61210.04,162.03,低
P05200276,9.37,95921.35,135.17,中
P05200307,1.63,173900.23625,158.7,高
P05200077,1.05,112570.29,75.60250000000002,中
P05200281,3.93,78042.45,125.45,低
P05200359,6.285,90814.03,127.75,中
P05200200,6.74,173900.23625,143.58,低
P05200080,6.79,56104.76,132.72,低
P05200049,3.74,54461.87,109.1,中
P05200128,6.28,145889.98,148.02,低
P05200364,0.14,127932.65,172.6825,中
P05200012,3.91,125031.08,75.60250000000002,高
P05200367,8.68,90918.04,108.46,高
P05200177,3.47,86666.3,150.11,低
P05200315,1.92,133144.52,87.72,中
P05200026,0.62,57702.05,146.16,中
P05200032,6.285,73725.03,132.88,低
P05200027,3.47,93785.83,133.59,低
P05200105,9.56,99100.2,105.24,中
P05200094,2.87,71914.19,136.56,低
P05200292,4.47,84966.1,151.63,中
P05200126,2.26,65328.31,122.59,高
P05200044,6.05,121764.62,163.53,低
P05200246,4.56,43249.29,122.79,中
P05200308,10.42,67749.83,105.38,低
P05200192,1.99,105568.67,132.73,中
P05200284,3.67,101156.4,129.57,中
P05200146,0.0,72084.75,123.115,低
P05200062,7.17,63966.44,88.61,高
P05200009,5.89,127086.05,114.29,中
P05200288,9.29,39843.5,153.93,中
P05200371,2.3,93089.26,154.3,低
P05200025,3.87,147694.32,134.7,中
P05200247,10.98,145515.88,91.74,低
P05200181,4.65,54197.01,85.48,中
P05200203,13.54,62306.67,118.9,低
P05200318,14.388749999999998,63906.61,113.2,低
P05200084,11.85,30053.05,117.46,高
P05200172,5.42,54734.68,131.24,中
P05200073,8.74,32327.13,148.4,低
P05200344,6.285,121812.2,145.1,低
P05200136,9.19,133143.75,75.60250000000002,低
P05200198,7.53,75842.14,125.55,高
P05200215,0.0,85997.06,100.54,高
P05200022,0.0,108057.82,144.39,低
P05200332,10.7,142415.59,130.88,中
P05200243,7.39,75902.39,123.13,低
P05200139,3.52,86418.52,104.05,低
P05200173,4.79,94325.39,99.04,低
P05200239,0.09,123224.99,79.24,低
P05200091,9.65,82895.84,144.86,中
P05200256,8.09,70942.36,104.93,中
P05200336,8.75,41313.46,94.87,中
P05200274,2.08,104482.24,147.07,中
P05200291,4.1,44081.06,124.35,低
P05200252,3.38,93649.88,105.68,低
P05200132,3.97,111795.77,124.73,低
P05200216,7.18,77571.5,86.02,低
P05200338,4.7,128984.2,147.42,中
P05200072,9.26,109318.41,127.96,低
P05200238,11.93,62894.02,123.95,低
P05200305,11.79,23983.89,132.28,中
P05200333,5.43,93649.13,117.09,中
P05200197,4.37,114951.85,116.33,中
P05200109,6.05,96262.01,129.72,低
P05200345,6.82,86418.52,116.85,中
P05200179,10.89,100525.86,139.3,低
P05200206,3.53,32498.55,140.08,中
P05200038,8.53,102029.42,121.17,低
P05200257,8.2,99668.93,111.81,低
P05200112,3.81,63927.17,119.87,低
P05200054,8.48,122117.08,148.36,中
P05200244,4.68,134924.07,118.87,中
P05200117,3.36,104051.03,114.61,高
P05200330,9.71,88287.84,97.38,低
P05200312,0.06,151568.98,101.65,中
P05200088,4.46,113421.21,89.33,中
P05200195,0.09,48286.37,127.76,低
P05200310,3.67,131737.43,145.08,低
P05200205,5.8,111183.72,87.8,低
P05200108,0.0,68726.22,111.91,低
P05200302,0.78,45638.74,136.04,中
P05200372,7.54,135314.11,121.3,高
P05200259,6.01,109511.83,116.57,低
P05200355,0.0,87492.04,83.99,低
P05200075,5.76,93464.85,105.02,低
P05200321,3.83,31895.66,116.98,高
P05200365,10.94,71076.47,133.18,中
P05200167,4.25,71120.48,132.81,中
P05200158,7.17,114776.89,86.93,中
P05200339,2.99,106932.84,119.79,低
P05200144,1.4,65248.43,144.31,低
P05200104,9.49,120556.16,121.84,低
P05200369,9.0,122403.34,116.74,高
P05200041,9.32,86072.06,135.11,中
P05200289,6.29,103848.68,122.87,中
P05200162,10.16,66626.16,105.12,中
P05200101,8.46,103014.74,123.27,中
P05200068,5.6,45747.95,135.85,中
P05200258,9.09,49076.7,120.02,低
P05200301,6.285,54814.13,151.34,低
P05200353,14.388749999999998,81499.19,118.09,低
P05200186,8.68,93427.63,94.49,中
P05200093,9.78,78577.22,126.94,低
P05200255,5.34,126054.38,119.16,中
P05200169,2.36,82518.31,111.56,中
P05200237,6.34,80046.62,130.51,中
P05200090,5.15,75378.08,119.07,中
P05200221,14.388749999999998,62085.72,128.0,低
P05200300,1.24,52970.23,137.6,中
P05200189,7.32,59308.91,108.88,低
P05200006,7.74,57508.74,125.54,高
P05200351,5.11,96669.46,118.11,低
P05200227,9.34,128844.71,153.58,中
P05200070,6.6,125437.52,113.24,高
P05200131,3.29,53007.29,155.9,中
P05200341,1.76,95805.7,131.07,高
P05200316,4.39,70737.98,123.115,低
P05200283,4.87,70735.14,124.96,低
P05200176,8.15,86418.52,122.16,中
P05200245,1.09,114167.24,123.115,中
P05200210,7.7,103693.39,82.51,低
P05200350,6.67,86392.55,96.2,低
P05200033,7.0,71202.36,121.8,中
P05200107,6.15,97103.0,139.26,低
P05200166,2.23,96629.88,153.51,低
P05200011,6.38,71762.9,135.46,高
P05200081,12.08,94414.07,86.29,高
P05200116,3.19,58003.03,136.53,中
P05200021,6.05,108294.74,132.88,低
P05200231,7.81,83393.53,120.75,低
P05200071,0.0,109737.94,143.79,低
P05200335,6.01,144484.65,108.74,低
P05200099,6.55,154222.35,120.46,高
P05200057,4.84,114378.65,127.81,中
P05200121,0.0,86294.82,118.56,低
P05200193,3.66,106093.33,117.29,低
P05200150,6.6,49031.99,172.6825,低
P05200016,5.44,82920.48,139.92,中
P05200089,6.1,64228.56,112.55,低
P05200170,6.63,84991.08,106.32,低
P05200207,6.37,54568.94,112.45,中
P05200029,4.64,118377.3,126.24,低
P05200135,10.48,87157.83,123.115,高
P05200110,4.94,73256.79,132.88,中
P05200122,2.25,95467.89,129.14,低
P05200183,6.67,72510.07,151.37,中
P05200143,6.42,119040.29,128.1,中
P05200324,7.8,132450.61,118.48,中
P05200178,9.03,93885.92,148.53,低
P05200212,8.77,88189.41,85.68,低
P05200074,0.0,53993.64,111.57,低
P05200013,10.82,79757.32,105.86,低
P05200046,7.62,99865.98,150.27,中
P05200076,11.93,101811.36,163.5,低
P05200361,7.06,66588.9,127.27,低
P05200175,5.04,110296.3,148.4,低
P05200187,6.91,88287.66,131.37,低
P05200154,7.47,129838.12,158.71,低
P05200019,2.98,102206.04,172.6825,低
P05200293,8.55,87266.59,115.98,低
P05200297,14.388749999999998,102027.09,113.61,低
P05200082,1.2,59300.5,93.74,低
P05200296,6.6,90574.07,112.04,中
P05200052,4.78,93442.09,110.56,低
P05200148,7.97,22237.39,121.08,低
P05200194,1.22,39416.8,127.2,低
P05200264,7.28,0.0,123.07,低
P05200272,6.05,136412.3,94.61,低
P05200133,6.0,52820.55,132.69,低
P05200067,7.08,120142.03,111.06,低
P05200253,5.94,118133.14,113.51,低
P05200147,4.16,116609.7,119.75,高
P05200145,3.22,141355.17,123.115,低
P05200051,6.33,59347.62,127.09,低
P05200248,3.36,57035.53,116.73,高
P05200113,4.75,124530.75,111.1,中
P05200209,8.07,47523.33,150.53,中
P05200233,7.18,68907.76,103.52,中
P05200103,1.43,134367.15,147.1,低
P05200326,4.98,62134.73,122.1,低
P05200030,3.82,96154.6,111.71,低
P05200314,3.18,88348.56,117.67,高
P05200201,8.07,139069.8,120.1,低
P05200226,0.0,58912.77,145.01,低
P05200100,5.3,65111.22,109.28,低
