person_id,vehicle_age,mileage_km,emission,risk_level
P05200092,5.66,88798.14,126.33,低
P05200002,8.47,65198.13,143.64,低
P05200160,3.24年,103835.37km,143.24g/km,低
P05200165,3.81,64173.43,126.42,低
P05200219,8.55,32581.39,107.64,低
P05200217,9.03年,23853.11km,144.17g/km,中
P05200048,6.35,95024.60,118.58,低
P05200151,1.42年,61831.64km,73.20g/km,中
P05200185,5.42,131307.54,155.17,低
P05200294,7.09,106604.35,145.17,低
P05200114,6.77,100582.41,123.18,低
P05200120,3.15,68852.18,149.86,低
P05200275,32.66,109840.38,168.34,低
P05200240,11.00,76059.33,111.11,低
P05200115,0.00年,95887.37km,110.95g/km,低
P05200078,5.19,49647.59,97.00,低
P05200225,6.92,57089.78,136.25,高
P05200079,7.14年,174757.07km,126.98g/km,低
P05200356,6.27,106093.91,115.26,中
P05200069,6.78,122119.05,,高
P05200260,6.28,66423.20,113.64,低
P05200271,1.58年,106958.15km,147.57g/km,中
P05200180,5.71,70818.57,140.70,低
P05200020,13.04,50734.56,115.34,低
P05200184,4.63年,118898.97km,156.85g/km,中
P05200045,5.03,107799.74,121.02,
P05200234,1.02,98745.78,130.47,低
P05200241,8.13年,45282.63km,129.18g/km,低
P05200241,8.13年,45282.63km,129.18g/km,低
P05200230,10.90,85548.88,153.90,中
P05200352,6.62年,89457.26km,127.85g/km,低
P05200168,17.34,149676.05,124.84,
P05200347,7.45,89016.96,120.44,中
P05200304,7.24年,84213.31km,120.15g/km,低
P05200370,9.51年,48920.33km,108.23g/km,中
P05200340,12.00年,71966.82km,137.87g/km,低
P05200323,0.00,38682.24,144.60,低
P05200137,4.68,48256.85,165.22,高
P05200047,2.17,64911.54,115.22,低
P05200118,29.99年,94734.81km,178.74g/km,中
P05200163,2.19年,86078.35km,83.86g/km,低
P05200058,6.71年,92482.97km,120.72g/km,中
P05200313,6.67年,137078.86km,106.12g/km,低
P05200309,2.15,91025.21,131.05,中
P05200063,5.85,0.00,135.20,低
P05200220,8.33年,43220.45km,111.70g/km,高
P05200319,2.72年,50806.95km,133.91g/km,低
P05200286,8.63年,131996.55km,161.42g/km,低
P05200005,4.03,90252.28,146.84,低
P05200254,0.09,66476.65,148.92,低
P05200261,5.52,,116.39,低
P05200342,14.90,81740.17,123.10,低
P05200053,7.51,85588.96,113.99,中
P05200024,7.38,112263.64,134.69,低
P05200156,9.92,59087.54,105.67,高
P05200232,0.49年,76283.06km,143.47g/km,低
P05200111,5.76,12797.85,134.84,低
P05200343,7.88年,49702.74km,135.78g/km,中
P05200334,3.90年,122187.07km,128.89g/km,中
P05200327,2.45,78552.28,131.37,中
P05200211,8.47年,51673.66km,137.53g/km,低
P05200028,0.00年,137720.67km,84.31g/km,中
P05200061,,115827.46km,112.81g/km,中
P05200368,4.78,50003.86,109.65,低
P05200034,5.00年,61645.15km,117.43g/km,低
P05200182,8.59,90004.20,95.13,中
P05200004,8.36年,未知,153.72g/km,中
P05200191,9.45,63068.49,139.53,低
P05200265,3.71年,96091.15km,107.93g/km,中
P05200223,3.18年,56595.62km,130.26g/km,低
P05200161,5.60,106221.75,88.10,高
P05200043,7.68年,105642.10km,112.90g/km,低
P05200295,6.46年,59145.37km,143.09g/km,低
P05200007,4.20年,26154.16km,158.52g/km,中
P05200036,6.32,133827.60,147.94,低
P05200322,9.04年,87634.03km,106.12g/km,中
P05200303,8.52,70986.77,136.36,低
P05200208,0.00年,46401.79km,,中
P05200278,1.93,82002.59,107.13,低
P05200023,9.01,138833.72,108.44,低
P05200059,7.04,79015.81,63.83,中
P05200325,9.44年,39955.41km,132.47g/km,低
P05200366,7.56,100478.10,115.70,高
P05200298,35.35年,41978.57km,125.91g/km,高
P05200001,8.16年,112364.50km,114.66g/km,低
P05200357,8.24,54523.08,97.32,高
P05200042,4.15,86513.55,337.61,中
P05200086,5.38,34459.47,112.55,中
P05200138,6.73,52865.11,100.49,低
P05200199,4.94年,131004.24km,116.50g/km,中
P05200123,6.14,105228.97,108.36,中
P05200280,4.98年,87271.54km,120.60g/km,中
P05200153,3.97,129627.65,107.61,低
P05200270,0.00,61289.22,136.97,中
P05200134,6.99,95708.00,114.57,低
P05200130,6.57年,98960.22km,未知,低
P05200096,6.69,133019.28,144.71,中
P05200095,7.27,105377.30,113.96,中
P05200263,8.92,,106.35,低
P05200003,4.92,94155.59,151.86,中
P05200349,8.51年,61210.04km,162.03g/km,低
P05200276,9.37,95921.35,135.17,中
P05200307,1.63年,339476.23km,158.70g/km,高
P05200077,1.05,112570.29,73.84,中
P05200281,3.93,78042.45,125.45,低
P05200359,未知,90814.03,127.75,中
P05200200,6.74,396334.59,143.58,低
P05200080,6.79,56104.76,132.72,低
P05200049,3.74年,54461.87km,109.10g/km,中
P05200128,6.28,145889.98,148.02,低
P05200364,0.14年,127932.65km,178.69g/km,中
P05200012,3.91,125031.08,53.56,高
P05200367,8.68年,90918.04km,108.46g/km,高
P05200177,3.47,86666.30,150.11,低
P05200315,1.92,133144.52,87.72,中
P05200026,0.62,57702.05,146.16,中
P05200032,,73725.03,132.88,低
P05200027,3.47,93785.83,133.59,低
P05200105,9.56,99100.20,105.24,中
P05200094,2.87年,71914.19km,136.56g/km,低
P05200292,4.47年,84966.10km,151.63g/km,中
P05200126,2.26,65328.31,122.59,高
P05200044,6.05,121764.62,163.53,低
P05200246,4.56,43249.29,122.79,中
P05200308,10.42,67749.83,105.38,低
P05200192,1.99,105568.67,132.73,中
P05200284,3.67,101156.40,129.57,中
P05200146,0.00,72084.75,,低
P05200062,7.17,63966.44,88.61,高
P05200009,5.89,127086.05,114.29,中
P05200288,9.29,39843.50,153.93,中
P05200371,2.30,93089.26,154.30,低
P05200025,3.87年,147694.32km,134.70g/km,中
P05200247,10.98年,145515.88km,91.74g/km,低
P05200181,4.65年,54197.01km,85.48g/km,中
P05200203,13.54,62306.67,118.90,低
P05200318,31.72,63906.61,113.20,低
P05200084,11.85,30053.05,117.46,高
P05200172,5.42年,54734.68km,131.24g/km,中
P05200073,8.74年,32327.13km,148.40g/km,低
P05200344,未知,121812.20,145.10,低
P05200136,9.19年,133143.75km,74.91g/km,低
P05200198,7.53,75842.14,125.55,高
P05200215,0.00,85997.06,100.54,高
P05200022,0.00年,108057.82km,144.39g/km,低
P05200332,10.70,142415.59,130.88,中
P05200243,7.39,75902.39,123.13,低
P05200139,3.52年,86418.52km,104.05g/km,低
P05200173,4.79,94325.39,99.04,低
P05200239,0.09,123224.99,79.24,低
P05200091,9.65年,82895.84km,144.86g/km,中
P05200256,8.09年,70942.36km,104.93g/km,中
P05200336,8.75,41313.46,94.87,中
P05200274,2.08年,104482.24km,147.07g/km,中
P05200291,4.10,44081.06,124.35,低
P05200252,3.38,93649.88,105.68,低
P05200132,3.97,111795.77,124.73,低
P05200216,7.18,77571.50,86.02,低
P05200338,4.70,128984.20,147.42,中
P05200072,9.26,109318.41,127.96,低
P05200238,11.93年,62894.02km,123.95g/km,低
P05200305,11.79,23983.89,132.28,中
P05200333,5.43,93649.13,117.09,中
P05200197,4.37,114951.85,116.33,中
P05200109,6.05年,96262.01km,129.72g/km,低
P05200345,6.82,未知,116.85,中
P05200179,10.89,100525.86,139.30,低
P05200206,3.53,32498.55,140.08,中
P05200038,8.53,102029.42,121.17,低
P05200257,8.20,99668.93,111.81,低
P05200112,3.81年,63927.17km,119.87g/km,低
P05200054,8.48,122117.08,148.36,中
P05200244,4.68年,134924.07km,118.87g/km,中
P05200117,3.36,104051.03,114.61,高
P05200330,9.71,88287.84,97.38,低
P05200312,0.06,151568.98,101.65,中
P05200168,17.34,149676.05,124.84,
P05200088,4.46年,113421.21km,89.33g/km,中
P05200195,0.09,48286.37,127.76,低
P05200310,3.67年,131737.43km,145.08g/km,低
P05200205,5.80年,111183.72km,87.80g/km,低
P05200108,0.00,68726.22,111.91,低
P05200302,0.78,45638.74,136.04,中
P05200372,7.54,135314.11,121.30,高
P05200259,6.01年,109511.83km,116.57g/km,低
P05200355,0.00年,87492.04km,83.99g/km,低
P05200075,5.76,93464.85,105.02,低
P05200321,3.83,31895.66,116.98,高
P05200365,10.94,71076.47,133.18,中
P05200167,4.25,71120.48,132.81,中
P05200158,7.17,114776.89,86.93,中
P05200339,2.99,106932.84,119.79,低
P05200144,1.40,65248.43,144.31,低
P05200104,9.49,120556.16,121.84,低
P05200369,9.00,122403.34,116.74,高
P05200041,9.32,86072.06,135.11,中
P05200289,6.29年,103848.68km,122.87g/km,中
P05200162,10.16,66626.16,105.12,中
P05200101,8.46,103014.74,123.27,中
P05200068,5.60,45747.95,135.85,中
P05200258,9.09,49076.70,120.02,低
P05200301,,54814.13km,151.34g/km,低
P05200002,8.47,65198.13,143.64,低
P05200353,14.59,81499.19,118.09,低
P05200186,8.68,93427.63,94.49,中
P05200093,9.78,78577.22,126.94,低
P05200255,5.34,126054.38,119.16,中
P05200169,2.36年,82518.31km,111.56g/km,中
P05200237,6.34,80046.62,130.51,中
P05200090,5.15,75378.08,119.07,中
P05200221,14.87,62085.72,128.00,低
P05200300,1.24,52970.23,137.60,中
P05200189,7.32,59308.91,108.88,低
P05200006,7.74,57508.74,125.54,高
P05200351,5.11,96669.46,118.11,低
P05200227,9.34,128844.71,153.58,中
P05200070,6.60年,125437.52km,113.24g/km,高
P05200131,3.29,53007.29,155.90,中
P05200261,5.52,,116.39,低
P05200341,1.76,95805.70,131.07,高
P05200316,4.39年,70737.98km,,低
P05200283,4.87年,70735.14km,124.96g/km,低
P05200176,8.15,,122.16,中
P05200245,1.09,114167.24,,中
P05200210,7.70,103693.39,82.51,低
P05200350,6.67,86392.55,96.20,低
P05200033,7.00,71202.36,121.80,中
P05200107,6.15,97103.00,139.26,低
P05200166,2.23年,96629.88km,153.51g/km,低
P05200011,6.38,71762.90,135.46,高
P05200081,12.08,94414.07,86.29,高
P05200116,3.19,58003.03,136.53,中
P05200021,6.05,108294.74,132.88,低
P05200231,7.81,83393.53,120.75,低
P05200182,8.59,90004.20,95.13,中
P05200071,0.00,109737.94,143.79,低
P05200335,6.01,144484.65,108.74,低
P05200099,6.55,154222.35,120.46,高
P05200057,4.84,114378.65,127.81,中
P05200121,0.00年,86294.82km,118.56g/km,低
P05200193,3.66年,106093.33km,117.29g/km,低
P05200150,6.60,49031.99,319.82,低
P05200016,5.44年,82920.48km,139.92g/km,中
P05200089,6.10,64228.56,112.55,低
P05200170,6.63,84991.08,106.32,低
P05200207,6.37,54568.94,112.45,中
P05200029,4.64,118377.30,126.24,低
P05200135,10.48,87157.83,未知,高
P05200110,4.94,73256.79,132.88,中
P05200122,2.25,95467.89,129.14,低
P05200183,6.67,72510.07,151.37,中
P05200143,6.42,119040.29,128.10,中
P05200324,7.80,132450.61,118.48,中
P05200178,9.03年,93885.92km,148.53g/km,低
P05200212,8.77,88189.41,85.68,低
P05200074,0.00,53993.64,111.57,低
P05200013,10.82年,79757.32km,105.86g/km,低
P05200046,7.62年,99865.98km,150.27g/km,中
P05200076,11.93年,101811.36km,163.50g/km,低
P05200361,7.06年,66588.90km,127.27g/km,低
P05200175,5.04年,110296.30km,148.40g/km,低
P05200187,6.91年,88287.66km,131.37g/km,低
P05200154,7.47年,129838.12km,158.71g/km,低
P05200019,2.98年,102206.04km,183.44g/km,低
P05200293,8.55,87266.59,115.98,低
P05200297,27.53,102027.09,113.61,低
P05200082,1.20年,59300.50km,93.74g/km,低
P05200296,6.60,90574.07,112.04,中
P05200052,4.78年,93442.09km,110.56g/km,低
