person_id,temperature,humidity,pm25,risk_level
P05300162,19.50,63.53,49.01,中
P05300175,24.39℃,45.93%,48.92μg/m³,低
P05300200,24.26,64.94,31.37,低
P05300182,19.56,59.36,27.70,低
P05300364,17.61℃,63.94%,47.70μg/m³,低
P05300096,19.83,70.44,31.49,高
P05300048,16.20,66.59,36.97,低
P05300386,26.37,64.65,28.94,低
P05300329,23.00,52.59,31.04,中
P05300064,19.25℃,60.24%,35.96μg/m³,高
P05300383,26.51,53.94,38.57,低
P05300066,24.08,72.10,37.05,中
P05300309,25.65,67.90,20.22,中
P05300228,27.61,60.24,32.10,中
P05300350,24.01,57.87,44.28,低
P05300371,20.33,65.81,37.92,低
P05300327,27.54,59.41,45.71,中
P05300251,21.51,45.98,36.78,中
P05300020,24.36,46.78,49.61,低
P05300164,14.89,52.61,25.30,中
P05300333,22.61,55.84,42.31,中
P05300122,17.54,51.78,50.82,低
P05300259,23.75℃,61.87%,19.47μg/m³,低
P05300147,22.17,71.81,30.81,中
P05300365,22.46,58.43,46.74,中
P05300062,23.38,57.91,38.07,中
P05300343,16.57℃,46.54%,41.98μg/m³,低
P05300168,未知,74.54,37.33,中
P05300330,22.05,64.15,55.65,低
P05300183,24.80,65.84,38.55,中
P05300256,20.01℃,41.71%,50.58μg/m³,低
P05300205,27.65℃,60.36%,25.83μg/m³,低
P05300230,21.81,56.42,48.07,低
P05300133,55.97℃,63.64%,30.73μg/m³,低
P05300050,25.27,65.18,19.53,低
P05300241,20.91℃,63.71%,41.99μg/m³,低
P05300338,20.82,135.49,39.06,低
P05300071,21.55,29.64,44.09,低
P05300146,15.38,71.08,38.01,中
P05300142,16.39℃,57.16%,50.47μg/m³,中
P05300340,24.24℃,59.31%,125.78μg/m³,低
P05300208,19.06℃,55.04%,22.60μg/m³,低
P05300112,25.74℃,42.71%,26.41μg/m³,低
P05300275,16.11,44.32,48.06,低
P05300336,17.62,44.59,21.63,低
P05300318,23.69,77.90,19.11,中
P05300011,24.49,60.56,32.60,高
P05300287,21.99,77.93,36.75,高
P05300156,17.30,54.10,22.10,低
P05300121,25.42℃,43.32%,43.01μg/m³,低
P05300254,17.77,57.61,31.78,低
P05300189,25.74,68.90,43.72,低
P05300355,20.09℃,50.80%,35.59μg/m³,中
P05300328,21.97℃,50.88%,40.42μg/m³,低
P05300332,17.58,45.12,50.08,中
P05300066,24.08,72.10,37.05,中
P05300207,18.95,61.43,34.24,中
P05300210,25.54,62.32,36.36,
P05300379,18.55℃,61.69%,33.49μg/m³,中
P05300297,19.59,58.57,15.92,低
P05300087,19.89,48.64,40.34,低
P05300091,26.25℃,66.08%,28.45μg/m³,高
P05300043,28.56℃,64.76%,37.44μg/m³,低
P05300185,21.99,71.26,27.18,中
P05300218,25.77,55.26,39.54,高
P05300337,17.20℃,74.09%,26.15μg/m³,中
P05300244,19.09℃,58.30%,33.58μg/m³,低
P05300049,16.87℃,63.84%,27.43μg/m³,中
P05300352,28.57℃,46.81%,49.85μg/m³,低
P05300372,25.30,61.72,24.87,中
P05300308,31.22,56.38,41.59,中
P05300075,20.08,53.46,44.83,低
P05300034,21.16℃,76.56%,10.64μg/m³,高
P05300359,14.61,44.71,43.75,低
P05300059,28.58,79.15,26.60,低
P05300236,24.98,57.80,30.09,低
P05300138,25.01,61.81,31.24,低
P05300065,18.90,59.00,42.81,高
P05300008,24.86,48.29,未知,高
P05300021,18.68,54.49,45.93,低
P05300282,23.13,53.60,37.44,低
P05300095,20.65,63.45,25.70,中
P05300074,27.21,51.08,65.33,高
P05300167,19.68,62.94,41.63,低
P05300361,21.19℃,69.32%,40.54μg/m³,高
P05300068,26.74,59.77,29.19,低
P05300150,30.22,65.85,24.26,低
P05300346,25.20℃,60.02%,19.01μg/m³,低
P05300253,19.95℃,41.54%,18.16μg/m³,中
P05300152,22.51,53.29,43.75,低
P05300293,29.37,48.54,42.74,低
P05300242,19.56,51.85,18.38,低
P05300248,27.94,57.35,18.72,低
P05300316,27.80℃,44.26%,42.36μg/m³,高
P05300201,14.32,56.38,66.37,中
P05300016,25.04℃,78.01%,46.00μg/m³,中
P05300369,22.57,54.92,26.99,低
P05300126,30.62,61.22,49.50,低
P05300084,17.74,,35.28,低
P05300321,23.07,72.40,36.22,低
P05300376,20.94℃,79.82%,40.88μg/m³,低
P05300373,17.76℃,,44.08μg/m³,中
P05300063,23.89,68.26,22.81,高
P05300185,21.99,71.26,27.18,中
P05300114,22.43,70.31,39.86,低
P05300389,25.71,54.28,23.80,中
P05300233,16.18,154.07,21.72,低
P05300166,23.17℃,53.45%,47.26μg/m³,高
P05300006,21.94,59.45,16.84,高
P05300368,23.62,65.16,42.14,中
P05300002,23.74,53.96,39.08,高
P05300115,27.48℃,63.74%,45.10μg/m³,低
P05300124,22.25℃,51.07%,58.86μg/m³,低
P05300313,19.28℃,48.95%,33.77μg/m³,中
P05300366,19.71,53.27,33.09,低
P05300353,23.34,70.70,36.29,低
P05300139,18.50℃,59.41%,45.79μg/m³,中
P05300382,23.67℃,58.23%,37.21μg/m³,低
P05300179,22.76,45.26,52.95,中
P05300367,21.67℃,43.89%,41.13μg/m³,中
P05300029,20.56,57.68,32.07,低
P05300232,19.37℃,51.60%,36.41μg/m³,低
P05300211,23.25℃,56.85%,31.81μg/m³,低
P05300078,15.31,61.73,47.78,低
P05300339,22.45,52.24,18.06,低
P05300120,24.18,73.42,43.73,低
P05300323,25.06,66.61,25.93,中
P05300377,16.79,80.59,27.00,低
P05300160,26.51℃,59.14%,39.84μg/m³,
P05300278,22.30,55.28,25.50,低
P05300274,27.64℃,61.78%,55.25μg/m³,低
P05300331,14.15℃,71.61%,31.31μg/m³,高
P05300358,24.73℃,67.43%,55.73μg/m³,中
P05300257,17.12,62.23,43.83,高
P05300176,24.31,57.21,23.41,低
P05300229,13.73℃,58.25%,18.67μg/m³,中
P05300153,17.66,68.42,,低
P05300168,未知,74.54,37.33,中
P05300081,27.96,68.70,72.10,中
P05300381,16.86,75.85,27.28,高
P05300051,28.16,55.74,49.53,低
P05300291,27.16,,12.05,中
P05300097,20.00℃,55.66%,39.02μg/m³,中
P05300111,25.77,47.94,36.10,低
P05300231,24.69,81.84,27.99,中
