person_id,temperature,humidity,pm25,risk_level
P05300162,19.5,63.53,49.01,中
P05300175,24.39,45.93,48.92,低
P05300200,24.26,64.94,31.37,低
P05300182,19.56,59.36,27.7,低
P05300364,17.61,63.94,47.7,低
P05300096,19.83,70.44,31.49,高
P05300048,16.2,66.59,36.97,低
P05300386,26.37,64.65,28.94,低
P05300329,23.0,52.59,31.04,中
P05300064,19.25,60.24,35.96,高
P05300383,26.51,53.94,38.57,低
P05300066,24.08,72.1,37.05,中
P05300309,25.65,67.9,20.22,中
P05300228,27.61,60.24,32.1,中
P05300350,24.01,57.87,44.28,低
P05300371,20.33,65.81,37.92,低
P05300327,27.54,59.41,45.71,中
P05300251,21.51,45.98,36.78,中
P05300020,24.36,46.78,49.61,低
P05300164,14.89,52.61,25.3,中
P05300333,22.61,55.84,42.31,中
P05300122,17.54,51.78,50.82,低
P05300259,23.75,61.87,19.47,低
P05300147,22.17,71.81,30.81,中
P05300365,22.46,58.43,46.74,中
P05300062,23.38,57.91,38.07,中
P05300343,16.57,46.54,41.98,低
P05300168,22.05,74.54,37.33,中
P05300330,22.05,64.15,55.65,低
P05300183,24.8,65.84,38.55,中
P05300256,20.01,41.71,50.58,低
P05300205,27.65,60.36,25.83,低
P05300230,21.81,56.42,48.07,低
P05300133,33.3275,63.64,30.73,低
P05300050,25.27,65.18,19.53,低
P05300241,20.91,63.71,41.99,低
P05300338,20.82,85.11,39.06,低
P05300071,21.55,32.35000000000001,44.09,低
P05300146,15.38,71.08,38.01,中
P05300142,16.39,57.16,50.47,中
P05300340,24.24,59.31,67.63250000000002,低
P05300208,19.06,55.04,22.6,低
P05300112,25.74,42.71,26.41,低
P05300275,16.11,44.32,48.06,低
P05300336,17.62,44.59,21.63,低
P05300318,23.69,77.9,19.11,中
P05300011,24.49,60.56,32.6,高
P05300287,21.99,77.93,36.75,高
P05300156,17.3,54.1,22.1,低
P05300121,25.42,43.32,43.01,低
P05300254,17.77,57.61,31.78,低
P05300189,25.74,68.9,43.72,低
P05300355,20.09,50.8,35.59,中
P05300328,21.97,50.88,40.42,低
P05300332,17.58,45.12,50.08,中
P05300207,18.95,61.43,34.24,中
P05300210,25.54,62.32,36.36,低
P05300379,18.55,61.69,33.49,中
P05300297,19.59,58.57,15.92,低
P05300087,19.89,48.64,40.34,低
P05300091,26.25,66.08,28.45,高
P05300043,28.56,64.76,37.44,低
P05300185,21.99,71.26,27.18,中
P05300218,25.77,55.26,39.54,高
P05300337,17.2,74.09,26.15,中
P05300244,19.09,58.3,33.58,低
P05300049,16.87,63.84,27.43,中
P05300352,28.57,46.81,49.85,低
P05300372,25.3,61.72,24.87,中
P05300308,31.22,56.38,41.59,中
P05300075,20.08,53.46,44.83,低
P05300034,21.16,76.56,10.64,高
P05300359,14.61,44.71,43.75,低
P05300059,28.58,79.15,26.6,低
P05300236,24.98,57.8,30.09,低
P05300138,25.01,61.81,31.24,低
P05300065,18.9,59.0,42.81,高
P05300008,24.86,48.29,36.015,高
P05300021,18.68,54.49,45.93,低
P05300282,23.13,53.6,37.44,低
P05300095,20.65,63.45,25.7,中
P05300074,27.21,51.08,65.33,高
P05300167,19.68,62.94,41.63,低
P05300361,21.19,69.32,40.54,高
P05300068,26.74,59.77,29.19,低
P05300150,30.22,65.85,24.26,低
P05300346,25.2,60.02,19.01,低
P05300253,19.95,41.54,18.16,中
P05300152,22.51,53.29,43.75,低
P05300293,29.37,48.54,42.74,低
P05300242,19.56,51.85,18.38,低
P05300248,27.94,57.35,18.72,低
P05300316,27.8,44.26,42.36,高
P05300201,14.32,56.38,66.37,中
P05300016,25.04,78.01,46.0,中
P05300369,22.57,54.92,26.99,低
P05300126,30.62,61.22,49.5,低
P05300084,17.74,58.095,35.28,低
P05300321,23.07,72.4,36.22,低
P05300376,20.94,79.82,40.88,低
P05300373,17.76,58.095,44.08,中
P05300063,23.89,68.26,22.81,高
P05300114,22.43,70.31,39.86,低
P05300389,25.71,54.28,23.8,中
P05300233,16.18,85.11,21.72,低
P05300166,23.17,53.45,47.26,高
P05300006,21.94,59.45,16.84,高
P05300368,23.62,65.16,42.14,中
P05300002,23.74,53.96,39.08,高
P05300115,27.48,63.74,45.1,低
P05300124,22.25,51.07,58.86,低
P05300313,19.28,48.95,33.77,中
P05300366,19.71,53.27,33.09,低
P05300353,23.34,70.7,36.29,低
P05300139,18.5,59.41,45.79,中
P05300382,23.67,58.23,37.21,低
P05300179,22.76,45.26,52.95,中
P05300367,21.67,43.89,41.13,中
P05300029,20.56,57.68,32.07,低
P05300232,19.37,51.6,36.41,低
P05300211,23.25,56.85,31.81,低
P05300078,15.31,61.73,47.78,低
P05300339,22.45,52.24,18.06,低
P05300120,24.18,73.42,43.73,低
P05300323,25.06,66.61,25.93,中
P05300377,16.79,80.59,27.0,低
P05300160,26.51,59.14,39.84,低
P05300278,22.3,55.28,25.5,低
P05300274,27.64,61.78,55.25,低
P05300331,14.15,71.61,31.31,高
P05300358,24.73,67.43,55.73,中
P05300257,17.12,62.23,43.83,高
P05300176,24.31,57.21,23.41,低
P05300229,13.73,58.25,18.67,中
P05300153,17.66,68.42,36.015,低
P05300081,27.96,68.7,67.63250000000002,中
P05300381,16.86,75.85,27.28,高
P05300051,28.16,55.74,49.53,低
P05300291,27.16,58.095,12.05,中
P05300097,20.0,55.66,39.02,中
P05300111,25.77,47.94,36.1,低
P05300231,24.69,81.84,27.99,中
P05300017,20.44,50.39,29.11,低
P05300140,23.0,59.46,35.26,中
P05300199,30.56,53.16,40.49,中
P05300299,22.96,61.47,53.92,低
P05300181,22.75,54.24,43.05,中
P05300165,15.12,53.35,23.88,低
P05300280,29.61,32.45,54.19,低
P05300055,20.86,67.13,30.28,中
P05300258,19.66,65.47,58.52,中
P05300031,20.61,71.62,46.75,中
P05300129,19.3,49.26,38.46,低
P05300270,18.69,69.81,34.73,中
P05300314,19.49,53.71,23.44,低
P05300325,19.77,69.85,53.8,中
P05300215,20.72,62.63,39.39,高
P05300288,17.82,44.55,50.93,低
P05300001,21.44,52.81,49.25,低
P05300213,21.82,43.24,48.35,低
P05300067,16.98,51.31,50.72,中
P05300107,19.23,49.64,38.38,低
P05300302,26.18,79.33,30.44,低
P05300170,23.04,51.38,37.81,低
P05300317,19.44,38.94,43.77,低
P05300276,29.37,39.56,36.015,高
P05300009,23.59,59.87,53.75,低
P05300335,16.1,48.62,23.15,中
P05300079,19.1,63.9,34.05,低
P05300388,22.05,67.57,32.24,低
P05300370,28.53,85.11,18.49,低
P05300246,19.02,58.9,39.57,高
P05300284,20.67,78.43,27.9,低
P05300130,29.7,62.66,31.32,中
P05300109,33.3275,69.99,22.1,低
P05300219,29.3,37.83,48.45,中
P05300195,15.65,65.56,36.015,低
P05300072,19.28,72.72,30.14,低
P05300237,25.33,67.96,37.09,低
P05300149,13.5,37.46,26.19,中
P05300003,19.77,47.54,44.28,中
P05300058,33.3275,68.77,33.6,低
P05300027,17.82,64.28,25.33,低
P05300061,25.89,62.66,46.53,中
P05300303,21.84,60.71,43.09,中
P05300040,17.15,59.25,58.42,低
P05300186,25.89,58.21,48.6,高
P05300103,18.85,54.22,32.23,高
P05300265,19.19,73.17,44.92,高
P05300157,18.68,37.83,48.81,中
P05300277,20.55,34.75,28.11,中
P05300145,25.17,53.58,39.17,低
P05300300,27.13,51.61,29.68,中
P05300137,13.5,49.88,51.08,低
P05300161,23.18,65.03,32.93,低
P05300349,24.68,52.03,23.69,低
P05300271,25.32,55.2,60.38,低
P05300004,24.2,55.12,56.9,中
P05300387,24.18,61.78,22.77,中
P05300298,20.24,40.39,34.15,中
P05300348,26.59,64.93,36.015,中
P05300127,23.75,54.14,35.18,低
P05300307,25.53,45.84,42.16,中
P05300223,24.52,50.45,35.42,中
P05300310,17.18,62.28,36.41,低
P05300085,26.87,58.095,25.83,中
P05300100,27.22,73.16,20.12,低
P05300247,23.65,58.93,42.75,中
P05300023,18.76,80.95,33.4,低
P05300035,27.3,52.95,29.95,低
P05300180,22.37,58.095,28.72,高
P05300117,25.72,74.45,53.86,中
P05300319,21.7,53.53,67.63250000000002,中
P05300391,18.84,47.21,19.96,低
P05300362,27.02,52.5,21.9,低
P05300013,17.27,57.54,41.65,低
P05300125,25.18,43.81,30.99,低
P05300025,16.77,56.7,53.34,低
P05300324,18.2,58.12,64.4,中
P05300226,23.59,55.53,38.76,低
P05300099,17.68,47.17,33.9,中
P05300056,22.57,58.095,40.71,中
P05300301,27.13,62.37,25.27,中
P05300363,18.83,44.56,31.54,中
P05300106,23.2,56.0,21.98,高
P05300322,27.95,61.77,26.51,低
P05300285,27.93,56.94,19.69,低
P05300089,22.05,65.84,36.35,中
P05300174,25.5,67.6,17.55,高
P05300093,19.36,57.71,24.57,中
P05300131,33.3275,50.53,20.2,高
P05300227,17.41,59.23,38.2,高
P05300053,21.37,63.47,38.53,中
P05300148,20.73,58.18,37.92,低
P05300005,18.65,45.97,25.76,低
P05300294,27.37,38.96,23.72,中
P05300212,21.24,74.21,43.57,低
P05300255,25.29,55.16,26.39,低
P05300192,20.71,46.95,48.43,低
P05300054,22.05,52.66,47.08,低
P05300042,20.22,53.78,32.68,低
P05300281,25.91,57.18,43.81,低
P05300351,26.09,58.89,46.81,低
P05300045,18.22,48.06,39.89,低
P05300163,18.1,60.87,24.86,高
P05300041,14.06,79.37,56.3,低
P05300240,33.3275,39.54,18.07,中
P05300260,15.26,54.67,33.16,高
P05300306,17.33,66.3,36.89,中
P05300390,19.29,58.07,44.31,高
P05300024,18.02,51.14,35.96,中
P05300238,15.31,56.05,56.3,低
P05300032,19.55,49.05,46.3,高
P05300203,18.62,65.18,29.87,低
P05300250,22.71,48.09,37.31,低
P05300132,20.92,59.6,20.87,低
P05300197,23.74,73.27,25.66,高
P05300264,21.19,62.75,39.19,低
P05300354,20.06,53.89,67.63250000000002,低
P05300283,24.32,55.65,25.17,低
P05300038,12.81,69.86,31.29,低
P05300113,22.66,55.88,56.85,低
P05300289,22.57,75.57,18.13,低
P05300116,16.03,69.77,27.21,低
P05300272,16.23,48.49,45.3,低
P05300178,23.81,61.32,49.27,中
P05300193,20.58,57.09,50.54,高
P05300385,24.22,48.06,32.7,低
P05300128,20.72,60.89,32.98,高
P05300110,16.58,53.33,31.89,低
P05300196,30.74,53.43,20.21,高
P05300101,22.43,58.84,43.93,中
P05300030,22.91,46.94,44.32,中
P05300076,23.43,74.34,36.75,低
P05300202,20.19,49.71,31.93,中
P05300039,23.95,72.56,50.05,中
P05300158,20.85,62.96,43.34,低
P05300154,24.82,50.92,36.07,中
P05300134,16.07,47.7,44.18,低
P05300326,20.12,61.86,21.24,中
P05300344,26.75,68.25,48.09,低
P05300052,20.37,44.06,45.11,低
P05300080,21.26,53.21,40.79,低
P05300171,24.71,71.46,38.89,低
P05300159,21.12,53.9,23.27,高
P05300191,25.07,41.83,23.45,中
P05300220,20.99,56.79,60.36,中
P05300261,24.25,71.34,32.88,低
P05300262,23.31,47.55,51.51,中
P05300296,21.71,57.7,43.68,中
P05300105,15.65,61.16,31.47,低
P05300069,16.09,66.81,5.24,低
P05300047,32.33,42.59,54.55,低
P05300360,25.44,72.94,48.14,低
P05300086,23.67,56.89,28.59,中
P05300044,22.05,52.38,21.89,高
P05300375,24.38,54.27,35.27,低
P05300033,16.2,72.42,34.78,中
P05300082,20.75,49.52,31.18,中
P05300092,19.05,51.04,29.69,中
P05300057,16.67,58.31,13.71,中
P05300357,24.84,43.23,36.32,中
P05300135,28.44,64.71,15.12,低
P05300267,25.58,54.55,21.59,低
P05300014,21.01,55.67,40.41,低
P05300290,19.05,46.95,50.63,中
P05300037,16.78,57.16,22.43,低
P05300022,20.21,54.84,34.7,低
P05300217,18.25,42.8,38.41,中
P05300184,30.96,71.28,49.03,低
P05300136,15.9,49.9,21.5,低
P05300118,22.15,52.36,33.94,低
P05300018,18.68,47.24,41.4,高
P05300222,26.0,46.19,41.31,低
P05300341,20.63,73.11,36.015,低
P05300249,19.5,50.72,20.76,低
P05300204,19.22,54.34,31.04,低
P05300083,28.01,79.05,26.68,低
P05300144,33.3275,67.22,45.59,中
P05300312,22.05,71.74,47.82,中
P05300263,22.04,60.94,42.63,高
P05300378,21.66,62.55,40.3,中
P05300088,23.18,57.18,27.34,高
P05300268,21.69,52.87,28.07,中
P05300234,16.15,32.35000000000001,28.84,低
P05300098,25.03,51.44,35.47,中
P05300177,23.78,66.12,51.85,中
P05300239,24.89,54.13,34.31,低
P05300143,16.6,74.11,29.86,低
P05300094,24.05,68.05,35.65,高
P05300172,26.31,65.68,38.18,高
P05300108,22.05,65.92,35.96,高
P05300194,27.28,64.0,29.63,中
P05300206,24.22,62.09,22.54,低
P05300169,22.91,40.87,27.06,低
P05300073,25.32,58.25,34.8,低
P05300224,22.91,61.13,41.05,中
P05300245,23.01,66.52,45.56,低
P05300334,22.65,76.56,15.09,中
P05300119,24.17,62.96,48.91,低
P05300173,24.57,85.11,33.21,中
P05300311,20.02,49.44,30.85,中
P05300010,32.73,72.06,29.06,低
P05300104,18.47,49.37,31.94,高
P05300070,20.58,82.94,51.82,中
P05300214,18.88,50.86,40.58,低
P05300102,13.48,50.74,67.63250000000002,低
P05300225,21.31,59.97,26.63,低
P05300269,21.27,51.42,27.79,低
P05300188,25.62,74.85,29.85,高
P05300060,16.48,57.31,39.17,中
P05300342,23.37,73.63,26.98,高
P05300356,23.15,58.095,36.99,中
P05300221,23.78,49.1,36.015,低
P05300273,24.01,63.23,36.015,中
P05300304,20.26,61.8,30.19,低
P05300243,26.39,57.0,34.06,低
P05300235,20.88,52.92,8.53,低
P05300279,17.14,42.26,31.98,中
P05300209,20.62,56.73,44.01,中
P05300077,15.41,77.69,31.55,中
P05300015,25.04,85.11,40.06,中
P05300007,26.09,46.98,30.36,中
P05300012,21.5,58.19,34.71,中
P05300292,20.25,56.78,41.81,高
P05300380,25.81,56.09,28.19,低
P05300155,16.45,54.52,30.09,低
P05300046,22.34,61.33,34.96,中
P05300266,12.88,58.095,26.95,低
P05300028,26.65,56.75,37.99,高
P05300216,22.05,55.21,13.8,高
P05300347,21.03,67.29,35.42,低
P05300295,23.66,71.24,9.86,中
P05300036,16.84,69.87,51.29,高
P05300090,17.02,72.21,20.67,中
P05300123,20.21,53.5,18.54,高
P05300019,18.67,59.97,29.94,低
P05300198,26.02,62.19,18.84,中
P05300315,24.27,63.06,59.03,低
P05300141,21.69,65.56,30.38,高
P05300187,20.01,80.03,15.85,中
P05300345,23.97,49.71,23.88,中
P05300305,28.28,67.76,19.47,低
P05300384,19.44,67.22,47.74,低
P05300320,20.17,52.73,17.67,低
P05300151,13.41,63.35,45.58,低
P05300190,23.95,51.61,67.63250000000002,低
P05300252,26.64,62.86,40.81,低
P05300374,22.05,56.91,39.14,低
P05300286,15.63,49.6,35.18,低
P05300026,24.06,41.31,43.62,高
