person_id,age,height_cm,weight_kg,run_seconds,risk_level
P05400257,23.96,193.41875,72.7,296.55,低
P05400301,26.64,177.14,72.37,226.4,低
P05400389,20.0,190.28,61.61,287.41,高
P05400204,21.12,176.34,64.7,208.04,低
P05400409,24.34,171.22,56.67,194.2,中
P05400220,18.68,172.96,76.79,296.41,中
P05400336,24.29,164.39,68.08,258.375,中
P05400334,25.88,171.56,85.12,246.83,低
P05400136,20.26,180.75,48.08,254.66,低
P05400354,24.74,162.16,57.09,177.59,中
P05400100,18.64,164.8,82.87,233.77,中
P05400365,27.5,184.84,75.82,263.57,低
P05400190,25.7,178.26,93.76624999999999,243.37,中
P05400402,19.11,171.5,66.18,252.25,中
P05400088,27.57,174.76,76.25,279.8,中
P05400292,13.87,166.4,38.316250000000004,241.52,中
P05400002,22.47,179.65,77.76,236.45,中
P05400060,22.12,172.45,70.1,317.82,中
P05400299,21.63,162.82,52.22,181.22,低
P05400329,21.91,168.8,70.19,254.47,低
P05400406,20.49,176.72,59.0,243.1,高
P05400261,24.48,166.22,65.32,211.07,中
P05400378,24.25,167.42,65.88,241.78,低
P05400167,18.25,167.01,56.18,262.96,低
P05400297,17.66,174.22,61.4,239.08,中
P05400147,21.23,189.39,55.79,263.13,中
P05400345,30.24,166.46,52.18,299.23,低
P05400366,25.84,165.39,52.07,331.02,中
P05400337,22.12,162.23,86.34,198.35,中
P05400078,23.53,174.27,48.67,218.75,低
P05400122,26.11,166.13,55.82,269.9,低
P05400316,18.18,170.79,76.77,276.68,高
P05400198,21.47,170.99,71.02,265.38,低
P05400093,20.92,169.56,79.62,295.76,低
P05400294,23.3,170.91,71.14,312.7,中
P05400410,25.26,162.6,67.53,254.1,低
P05400249,24.54,168.56,69.2,236.98,低
P05400268,19.5,186.04,67.87,288.56,低
P05400391,17.82,172.29,87.41,271.17,低
P05400199,21.02,193.41875,71.33,252.14,低
P05400267,24.44,172.46,91.74,301.12,中
P05400244,23.07,159.62,66.93,221.36,低
P05400307,17.89,160.17,71.89,225.66,低
P05400164,19.37,162.94,58.4,288.51,低
P05400170,17.66,181.72,47.72,298.22,低
P05400210,22.06,178.3,70.27,242.19,低
P05400375,19.71,176.66,56.38,230.54,高
P05400253,22.32,174.18,79.82,270.79,中
P05400372,14.35,170.96,93.76624999999999,298.44,低
P05400331,22.12,166.39,57.41,324.04,低
P05400081,24.15,159.34,72.62,251.27,低
P05400139,18.75,180.06,57.32,258.375,低
P05400404,22.73,166.39,63.1,211.33,中
P05400250,22.87,175.43,49.78,262.23,低
P05400120,23.86,166.97,69.59,249.05,中
P05400230,21.82,191.34,76.27,265.13,低
P05400127,24.38,171.49,62.31,266.95,高
P05400290,27.96,175.29,71.06,238.7,低
P05400347,21.81,167.35,54.02,272.48,低
P05400286,17.39,178.69,55.94,256.16,中
P05400169,17.75,165.6,77.09,258.375,低
P05400256,20.13,161.37,83.07,213.75,低
P05400343,19.8,171.51,52.63,213.68,低
P05400265,12.975000000000001,171.49,67.49,231.58,高
P05400194,28.08,170.1,84.71,258.375,低
P05400135,24.62,170.88,71.22,220.43,低
P05400305,23.4,161.16,66.93,277.42,高
P05400032,15.35,180.85,61.19,296.59,低
P05400385,25.54,166.13,63.67,334.87,低
P05400033,22.92,165.86,76.22,274.81,低
P05400113,16.31,170.78,62.95,284.85,中
P05400125,20.15,174.99,55.69,265.91,低
P05400376,22.52,171.06,49.36,281.19,中
P05400361,22.97,170.33,62.14,241.11,中
P05400019,21.1,171.49,64.53,274.45,中
P05400236,22.8,172.88,71.31,326.44,高
P05400070,21.92,179.81,77.89,252.0,低
P05400116,21.88,184.85,89.94,275.59,中
P05400054,22.75,183.44,50.13,229.54,中
P05400104,22.91,158.73,83.79,279.84,低
P05400140,28.49,159.95,77.53,247.09,低
P05400149,23.53,181.4,76.37,231.4,低
P05400191,23.9,167.94,62.0,313.02,低
P05400193,19.62,168.3,77.92,289.66,低
P05400350,21.05,172.97,73.48,272.23,高
P05400003,24.65,177.48,77.8,297.15,中
P05400192,18.57,167.57,67.54,223.64,中
P05400101,18.67,177.21,59.09,238.6,低
P05400047,24.79,168.53,79.97,306.98,中
P05400094,23.07,165.32,89.53,342.93624999999986,高
P05400270,17.15,193.41875,56.02,234.52,低
P05400045,23.65,169.88,72.59,277.1,低
P05400346,16.74,176.87,93.76624999999999,248.5,低
P05400254,27.07,180.52,54.69,244.26,低
P05400034,18.43,188.65,52.0,252.56,中
P05400109,21.73,176.05,69.64,275.68,中
P05400176,23.09,193.41875,68.31,243.25,低
P05400383,22.34,166.79,81.6,241.33,中
P05400056,29.24,163.29,63.09,196.65,中
P05400219,31.134999999999998,159.41,66.64,273.0,低
P05400318,24.69,171.49,60.34,202.23,中
P05400006,19.34,159.0,63.25,221.79,中
P05400211,20.25,166.28,63.5,251.04,低
P05400344,22.66,170.92,67.62,233.19,中
P05400089,24.58,152.23,68.69,239.94,低
P05400239,23.79,171.02,62.23,313.18,中
P05400293,25.24,178.23,69.12,342.93624999999986,低
P05400353,21.45,179.5,54.43,250.94,低
P05400357,23.98,170.72,70.53,242.53,高
P05400181,16.14,159.93,74.87,266.91,中
P05400322,22.12,172.65,70.97,274.9,中
P05400005,25.73,166.07,67.26,289.39,低
P05400129,22.27,172.66,57.45,273.99,中
P05400017,17.8,170.97,66.21,254.83,中
P05400278,19.63,158.42,83.68,241.08,中
P05400008,26.34,168.65,59.01,211.45,高
P05400165,21.57,184.87,61.06,311.69,中
P05400097,22.94,173.43,63.09,299.7,低
P05400308,21.0,169.1,68.13,231.14,低
P05400025,21.01,179.33,78.96,322.47,低
P05400396,16.99,163.18,72.0,255.81,低
P05400117,22.94,180.57,48.89,277.31,低
P05400274,25.37,169.8,63.31,283.17,中
P05400039,18.73,164.53,61.95,265.16,低
P05400279,21.8,178.28,79.89,338.72,低
P05400306,23.67,173.64,56.45,249.79,低
P05400384,22.22,171.49,58.3,300.64,低
P05400184,25.15,164.63,58.75,287.28,低
P05400160,26.34,176.48,62.0,273.09,低
P05400398,27.36,172.74,56.48,264.24,高
P05400317,26.5,178.78,66.88,231.65,低
P05400229,21.42,168.96,48.7,280.36,低
P05400151,18.96,187.16,83.25,176.9062500000001,低
P05400050,19.17,159.71,62.3,275.31,低
P05400242,16.61,169.43,68.6,243.13,低
P05400369,22.07,172.3,71.17,325.89,高
P05400076,18.67,162.61,71.02,272.28,高
P05400148,18.56,172.17,69.41,242.96,中
P05400171,25.3,171.52,46.62,284.07,高
P05400234,26.39,164.02,63.92,288.49,低
P05400133,21.13,179.16,51.54,255.19,中
P05400013,20.06,169.78,65.9,252.5,中
P05400310,21.64,172.7,65.59,239.7,低
P05400323,23.66,171.69,65.69,226.95,中
P05400041,18.0,169.75,66.11,251.94,中
P05400277,24.24,171.49,55.89,210.16,低
P05400156,24.7,172.13,62.77,241.59,高
P05400231,19.44,183.22,66.93,230.84,低
P05400232,22.9,170.9,62.88,249.75,中
