person_id,age,height_cm,weight_kg,run_seconds,risk_level
P05400257,23.96,234.98,72.70,296.55,低
P05400301,26.64岁,177.14cm,72.37kg,226.40秒,低
P05400389,20.00,190.28,61.61,287.41,高
P05400204,21.12,176.34,64.70,208.04,低
P05400409,24.34岁,171.22cm,56.67kg,194.20秒,中
P05400220,18.68岁,172.96cm,76.79kg,296.41秒,中
P05400336,24.29,164.39,68.08,,中
P05400334,25.88岁,171.56cm,85.12kg,246.83秒,低
P05400136,20.26岁,180.75cm,48.08kg,254.66秒,低
P05400354,24.74,162.16,57.09,177.59,中
P05400100,18.64岁,164.80cm,82.87kg,233.77秒,中
P05400365,27.50,184.84,75.82,263.57,低
P05400190,25.70岁,178.26cm,167.25kg,243.37秒,中
P05400402,19.11,171.50,66.18,252.25,中
P05400088,27.57岁,174.76cm,76.25kg,279.80秒,中
P05400292,13.87岁,166.40cm,37.89kg,241.52秒,中
P05400002,22.47,179.65,77.76,236.45,中
P05400060,,172.45,70.10,317.82,中
P05400299,21.63,162.82,52.22,181.22,低
P05400329,21.91,168.80,70.19,254.47,低
P05400406,20.49岁,176.72cm,59.00kg,243.10秒,高
P05400261,24.48,166.22,65.32,211.07,中
P05400378,24.25,167.42,65.88,241.78,低
P05400167,18.25,167.01,56.18,262.96,低
P05400297,17.66,174.22,61.40,239.08,中
P05400147,21.23,189.39,55.79,263.13,中
P05400345,30.24,166.46,52.18,299.23,低
P05400366,25.84,165.39,52.07,331.02,中
P05400337,,162.23cm,86.34kg,198.35秒,中
P05400078,23.53,174.27,48.67,218.75,低
P05400122,26.11,166.13,55.82,269.90,低
P05400316,18.18岁,170.79cm,76.77kg,276.68秒,高
P05400198,21.47,170.99,71.02,265.38,低
P05400093,20.92,169.56,79.62,295.76,低
P05400294,23.30,170.91,71.14,312.70,中
P05400410,25.26,162.60,67.53,254.10,低
P05400249,24.54,168.56,69.20,236.98,低
P05400268,19.50岁,186.04cm,67.87kg,288.56秒,低
P05400391,17.82岁,172.29cm,87.41kg,271.17秒,低
P05400199,21.02岁,234.56cm,71.33kg,252.14秒,低
P05400267,24.44,172.46,91.74,301.12,中
P05400244,23.07岁,159.62cm,未知,221.36秒,低
