person_id,area,electricity,water,occupancy,risk_level
P05600421,1441.87m²,6304.49kWh,129.93t,227.60人,中
P05600314,1131.43,6775.27,249.26,238.33,中
P05600328,1495.30m²,6594.58kWh,200.39t,158.22人,中
P05600243,1302.83,7359.37,299.37,177.42,中
P05600230,1246.17,6754.37,305.72,223.03,中
P05600182,51.67,9246.04,236.44,140.33,中
P05600268,168.50m²,6382.36kWh,284.54t,171.02人,低
P05600034,1689.69m²,6311.87kWh,264.86t,233.03人,中
P05600173,1066.94,6946.59,185.28,227.10,低
P05600278,944.78,3193.82,368.15,228.51,中
P05600092,1202.05,12460.88,145.95,219.62,低
P05600408,1603.78,10949.99,190.99,108.61,高
P05600029,950.42,10041.38,234.82,67.18,低
P05600064,1536.55m²,10366.39kWh,300.32t,,中
P05600168,1245.40,7516.28,291.72,159.86,低
P05600393,1258.48,6629.68,289.60,182.62,中
P05600035,1493.80,7053.57,235.81,169.54,低
P05600336,607.63,9138.25,290.27,110.49,中
P05600113,800.44,8507.94,269.28,228.26,高
P05600358,1973.56m²,8796.16kWh,214.98t,276.69人,高
P05600384,1048.17,7202.99,318.37,170.47,高
P05600387,648.52,5395.88,187.58,149.79,中
P05600280,1332.10m²,9834.66kWh,248.74t,178.91人,中
P05600355,1360.75m²,9108.02kWh,267.56t,150.31人,中
P05600434,1016.45,10081.42,257.66,118.04,低
P05600401,1293.23,8318.14,354.11,,低
P05600245,1275.81,9877.95,,200.52,中
P05600078,未知,4959.45,173.12,53.16,低
P05600067,1295.53m²,9778.13kWh,250.33t,216.85人,中
P05600003,1538.43,6654.92,225.36,130.90,低
P05600247,1297.17m²,8384.36kWh,257.75t,100.46人,低
P05600381,1146.23,6912.89,288.69,141.36,低
P05600436,2072.17m²,8448.49kWh,277.93t,229.63人,高
P05600028,1297.80m²,9268.22kWh,217.49t,187.75人,中
P05600210,1292.10,7323.58,222.92,169.79,低
P05600027,1267.35,10390.79,333.92,110.36,中
P05600238,1845.45m²,14716.75kWh,332.72t,170.48人,低
P05600399,749.56,8633.51,250.19,243.80,低
P05600126,1433.50,7460.93,309.61,195.46,低
P05600122,1449.12,7814.55,230.41,138.42,中
P05600253,1325.82m²,6282.13kWh,394.20t,140.38人,低
