person_id,area,electricity,water,occupancy,risk_level
P05600421,1441.87,6304.49,129.93,227.6,中
P05600314,1131.43,6775.27,249.26,238.33,中
P05600328,1495.3,6594.58,200.39,158.22,中
P05600243,1302.83,7359.37,299.37,177.42,中
P05600230,1246.17,6754.37,305.72,223.03,中
P05600182,216.77999999999986,9246.04,236.44,140.33,中
P05600268,216.77999999999986,6382.36,284.54,171.02,低
P05600034,1689.69,6311.87,264.86,233.03,中
P05600173,1066.94,6946.59,185.28,227.1,低
P05600278,944.78,3193.82,368.15,228.51,中
P05600092,1202.05,12460.88,145.95,219.62,低
P05600408,1603.78,10949.99,190.99,108.61,高
P05600029,950.42,10041.38,234.82,67.18,低
P05600064,1536.55,10366.39,300.32,182.615,中
P05600168,1245.4,7516.28,291.72,159.86,低
P05600393,1258.48,6629.68,289.6,182.62,中
P05600035,1493.8,7053.57,235.81,169.54,低
P05600336,607.63,9138.25,290.27,110.49,中
P05600113,800.44,8507.94,269.28,228.26,高
P05600358,1973.56,8796.16,214.98,276.69,高
P05600384,1048.17,7202.99,318.37,170.47,高
P05600387,648.52,5395.88,187.58,149.79,中
P05600280,1332.1,9834.66,248.74,178.91,中
P05600355,1360.75,9108.02,267.56,150.31,中
P05600434,1016.45,10081.42,257.66,118.04,低
P05600401,1293.23,8318.14,354.11,182.615,低
P05600245,1275.81,9877.95,258.0,200.52,中
P05600078,1204.495,4959.45,173.12,53.16,低
P05600067,1295.53,9778.13,250.33,216.85,中
P05600003,1538.43,6654.92,225.36,130.9,低
P05600247,1297.17,8384.36,257.75,100.46,低
P05600381,1146.23,6912.89,288.69,141.36,低
P05600436,2072.17,8448.49,277.93,229.63,高
P05600028,1297.8,9268.22,217.49,187.75,中
P05600210,1292.1,7323.58,222.92,169.79,低
P05600027,1267.35,10390.79,333.92,110.36,中
P05600238,1845.45,14026.029999999999,332.72,170.48,低
P05600399,749.56,8633.51,250.19,243.8,低
P05600126,1433.5,7460.93,309.61,195.46,低
P05600122,1449.12,7814.55,230.41,138.42,中
P05600253,1325.82,6282.13,394.2,140.38,低
P05600018,1825.52,9688.81,323.41,186.78,中
P05600262,1305.71,8027.36,434.55499999999995,273.13,低
P05600425,1572.14,10836.81,196.68,71.41,高
P05600315,978.23,6310.37,305.85,117.41,低
P05600089,753.34,11692.43,173.41,125.0,中
P05600187,1652.15,4272.2,218.98,57.55,低
P05600403,511.69,12833.24,165.6,187.73,低
P05600076,953.14,11323.96,279.37,119.02,低
P05600196,1303.95,9688.27,209.26,186.79,低
P05600085,1264.93,5262.34,97.71,231.4,高
P05600318,1431.96,10581.21,322.85,176.43,低
P05600175,1813.76,14026.029999999999,420.48,219.83,低
P05600084,1318.89,4606.21,230.07,66.21,低
P05600353,1196.74,11753.87,267.58,165.62,低
