person_id,distance,weight,volume,delivery_hours,risk_level
P05700119,647.50,108.00,13.47,33.25,高
P05700386,1069.11,203.17,15.40,31.92,低
P05700117,538.38,263.63,12.02,15.60,中
P05700415,600.87km,174.79kg,14.59m³,11.44h,高
P05700039,475.63,250.33,3.61,26.60,高
P05700008,809.95,210.91,11.61,22.69,中
P05700299,566.48,161.60,18.35,16.76,低
P05700192,792.71,283.69,14.59,27.67,中
P05700254,377.04,199.16,11.10,36.14,低
P05700071,783.33,177.41,8.08,50.20,中
P05700222,,308.92,11.12,25.49,低
P05700293,751.57,111.30,11.92,20.57,高
P05700122,850.99,124.48,18.91,34.53,中
P05700371,587.08,174.02,16.78,28.15,中
P05700127,328.54km,289.18kg,10.92m³,23.14h,高
P05700038,665.59,134.75,14.15,19.58,中
P05700227,1376.39,144.12,51.88,19.84,低
P05700440,450.11,120.93,0.00,38.29,低
P05700370,754.91km,194.94kg,13.17m³,27.90h,低
P05700159,651.50,273.61,9.78,5.95,低
P05700419,768.72,207.64,22.00,32.40,低
P05700366,361.19,311.49,10.42,33.44,低
P05700133,829.75km,146.91kg,7.29m³,26.01h,低
P05700471,573.62,199.45,8.50,20.12,低
P05700264,606.60,149.36,12.30,22.82,低
P05700259,655.43km,204.35kg,6.43m³,26.73h,低
P05700204,189.93,281.02,11.90,23.94,低
P05700097,476.87km,114.92kg,16.47m³,32.54h,低
P05700198,977.75,295.98,16.34,28.87,高
P05700161,339.36,228.20,12.32,22.88,低
P05700301,未知,165.90kg,11.66m³,40.29h,高
P05700392,531.09,265.59,11.26,27.65,低
P05700112,746.42km,121.71kg,18.78m³,32.88h,中
P05700404,676.11,137.74,15.10,23.42,低
P05700168,781.40,50.67,9.77,35.38,低
P05700132,881.39,165.91,17.12,31.58,低
P05700445,655.91km,154.23kg,9.13m³,17.06h,低
P05700077,328.95,311.44,15.71,34.27,低
P05700275,541.38,221.98,11.72,42.25,中
P05700223,870.18km,158.96kg,16.48m³,27.53h,中
P05700246,122.27,309.15,5.38,26.99,高
P05700345,400.43,189.03,7.52,37.47,中
P05700218,567.18,247.48,11.69,未知,中
P05700009,未知,135.60,3.24,26.66,中
P05700336,460.95,174.68,4.16,26.51,低
P05700258,162.59,155.21,15.92,21.26,高
P05700180,601.49,257.25,4.06,27.95,高
P05700442,290.81km,113.31kg,16.68m³,15.89h,中
P05700420,619.45,160.93,8.94,23.98,高
P05700399,,238.72,8.54,39.59,中
P05700329,339.86,146.15,13.85,28.69,低
P05700257,349.38,230.17,51.22,27.82,低
P05700010,643.01km,107.90kg,7.63m³,20.66h,低
P05700288,690.98,123.82,未知,22.11,中
P05700083,679.00,212.17,14.09,29.82,低
P05700230,1170.58,182.64,11.69,29.20,低
P05700458,339.05,169.50,20.70,23.37,低
P05700428,908.89,174.28,12.37,29.80,高
P05700426,498.95,208.51,11.80,17.86,中
P05700454,768.18km,78.11kg,14.30m³,32.98h,低
P05700429,312.98,185.72,10.55,30.26,低
P05700004,694.36km,259.07kg,15.83m³,23.36h,低
P05700405,490.45,92.88,11.44,19.11,低
P05700065,322.18,172.97,17.60,28.70,低
P05700456,572.43,160.77,15.66,26.79,高
P05700462,726.20,未知,15.20,26.11,低
P05700171,758.59,158.91,16.59,37.05,低
P05700026,427.34,246.97,12.88,17.71,高
P05700465,650.69,169.19,6.64,29.46,低
P05700421,697.16km,189.18kg,15.29m³,106.74h,高
P05700240,775.13,368.80,4.07,30.55,
P05700044,521.15,102.93,10.02,32.72,中
P05700181,497.98km,104.87kg,12.70m³,25.34h,中
P05700068,143.45,224.01,8.91,24.41,低
P05700166,300.13km,252.48kg,6.23m³,23.04h,低
P05700056,348.44,159.61,18.62,27.38,中
P05700383,537.61,236.27,3.27,32.37,低
P05700067,698.18km,169.89kg,6.06m³,28.68h,中
P05700028,319.84km,286.02kg,5.48m³,25.57h,低
P05700393,446.69,194.27,14.25,18.46,高
P05700069,761.17,226.84,12.82,16.39,低
P05700391,654.10km,89.97kg,10.93m³,17.99h,中
P05700113,982.98,288.16,10.30,23.48,高
P05700262,587.24km,177.25kg,16.80m³,19.12h,中
P05700070,391.83km,112.63kg,9.67m³,25.51h,低
P05700279,534.98,290.22,9.48,33.18,中
P05700045,639.40,165.32,13.04,38.86,低
P05700126,580.38,160.93,16.18,19.33,高
P05700250,630.27km,224.73kg,15.65m³,5.95h,低
P05700085,893.03km,81.88kg,未知,27.52h,低
P05700195,458.63,137.63,11.17,91.89,低
P05700213,569.83,151.13,10.83,39.95,中
P05700466,713.58km,163.30kg,12.89m³,18.27h,中
P05700142,445.21km,178.85kg,17.72m³,21.95h,低
P05700251,702.07,184.54,14.78,102.80,高
P05700029,,151.57,23.63,8.19,中
P05700101,287.49,130.70,10.81,14.17,低
P05700061,720.11km,242.01kg,14.94m³,20.98h,
P05700176,458.60,未知,13.96,33.14,低
P05700362,891.59,160.62,11.68,37.02,低
P05700211,1041.75km,206.15kg,15.97m³,32.43h,低
P05700049,379.43km,197.26kg,9.73m³,35.38h,低
P05700472,408.29km,263.92kg,10.27m³,32.59h,中
P05700271,315.64km,229.82kg,3.74m³,20.33h,低
P05700448,110.17km,96.68kg,12.82m³,24.38h,中
P05700206,494.63,266.87,13.27,31.92,低
P05700460,784.10km,222.71kg,9.57m³,29.77h,低
P05700369,852.41,81.88,9.87,34.09,高
P05700086,246.33,298.75,22.31,21.45,低
P05700427,465.14km,286.26kg,4.39m³,26.63h,低
P05700081,523.86,0.00,11.67,24.42,低
P05700382,643.60km,292.22kg,7.18m³,29.47h,低
P05700284,205.51,74.46,12.55,24.46,低
P05700327,509.46,263.93,16.95,28.40,高
P05700042,911.99,161.35,13.94,36.43,低
P05700066,706.09,277.39,10.13,33.14,中
P05700154,470.15km,104.26kg,14.17m³,19.89h,低
P05700096,429.50,0.00,2.25,24.28,中
P05700437,460.55,68.33,11.94,29.63,高
P05700335,589.27,134.78,4.33,20.13,中
P05700364,841.61km,187.99kg,16.27m³,27.80h,低
P05700411,851.60,,8.80,7.22,中
P05700124,827.15km,269.90kg,12.48m³,26.87h,中
P05700265,470.14km,268.38kg,15.63m³,29.43h,低
P05700410,304.14,125.02,7.20,30.59,中
P05700189,797.46,266.82,12.72,28.93,中
P05700104,752.12,223.60,17.84,29.18,低
P05700388,418.85km,131.23kg,15.83m³,26.11h,低
P05700053,743.84,180.15,7.10,23.22,低
P05700194,1092.38,129.29,12.51,12.90,低
P05700416,601.42,195.00,14.81,19.75,低
P05700450,776.02,284.90,14.43,22.55,高
P05700328,510.03km,233.64kg,9.28m³,25.98h,低
P05700137,438.61,151.14,15.68,20.24,低
P05700021,463.49,218.20,15.23,21.79,低
P05700332,545.69,332.11,16.00,33.23,低
P05700202,688.11km,212.09kg,14.00m³,19.33h,中
P05700452,1114.86,202.12,6.80,25.93,低
P05700111,448.40,341.38,14.87,24.76,中
P05700236,424.08,205.41,17.02,30.03,低
P05700073,234.87km,77.98kg,10.26m³,26.34h,中
P05700304,716.16km,109.24kg,15.01m³,21.88h,中
P05700148,871.58km,213.82kg,10.21m³,21.84h,低
P05700297,435.08,150.89,5.20,29.22,低
P05700319,401.67km,262.80kg,22.54m³,25.12h,低
P05700430,696.01km,283.28kg,8.93m³,41.69h,低
