person_id,distance,weight,volume,delivery_hours,risk_level
P05700119,647.5,108.0,13.47,33.25,高
P05700386,1069.11,203.17,15.4,31.92,低
P05700117,538.38,263.63,12.02,15.6,中
P05700415,600.87,174.79,14.59,11.44,高
P05700039,475.63,250.33,3.61,26.6,高
P05700008,809.95,210.91,11.61,22.69,中
P05700299,566.48,161.6,18.35,16.76,低
P05700192,792.71,283.69,14.59,27.67,中
P05700254,377.04,199.16,11.1,36.14,低
P05700071,783.33,177.41,8.08,48.55499999999999,中
P05700222,588.675,308.92,11.12,25.49,低
P05700293,751.57,111.3,11.92,20.57,高
P05700122,850.99,124.48,18.91,34.53,中
P05700371,587.08,174.02,16.78,28.15,中
P05700127,328.54,289.18,10.92,23.14,高
P05700038,665.59,134.75,14.15,19.58,中
P05700227,1210.15375,144.12,22.74875,19.84,低
P05700440,450.11,120.93,1.5787499999999994,38.29,低
P05700370,754.91,194.94,13.17,27.9,低
P05700159,651.5,273.61,9.78,5.95,低
P05700419,768.72,207.64,22.0,32.4,低
P05700366,361.19,311.49,10.42,33.44,低
P05700133,829.75,146.91,7.29,26.01,低
P05700471,573.62,199.45,8.5,20.12,低
P05700264,606.6,149.36,12.3,22.82,低
P05700259,655.43,204.35,6.43,26.73,低
P05700204,189.93,281.02,11.9,23.94,低
P05700097,476.87,114.92,16.47,32.54,低
P05700198,977.75,295.98,16.34,28.87,高
P05700161,339.36,228.2,12.32,22.88,低
P05700301,588.675,165.9,11.66,40.29,高
P05700392,531.09,265.59,11.26,27.65,低
P05700112,746.42,121.71,18.78,32.88,中
P05700404,676.11,137.74,15.1,23.42,低
P05700168,781.4,50.67,9.77,35.38,低
P05700132,881.39,165.91,17.12,31.58,低
P05700445,655.91,154.23,9.13,17.06,低
P05700077,328.95,311.44,15.71,34.27,低
P05700275,541.38,221.98,11.72,42.25,中
P05700223,870.18,158.96,16.48,27.53,中
P05700246,122.27,309.15,5.38,26.99,高
P05700345,400.43,189.03,7.52,37.47,中
P05700218,567.18,247.48,11.69,26.71,中
P05700009,588.675,135.6,3.24,26.66,中
P05700336,460.95,174.68,4.16,26.51,低
P05700258,162.59,155.21,15.92,21.26,高
P05700180,601.49,257.25,4.06,27.95,高
P05700442,290.81,113.31,16.68,15.89,中
P05700420,619.45,160.93,8.94,23.98,高
P05700399,588.675,238.72,8.54,39.59,中
P05700329,339.86,146.15,13.85,28.69,低
P05700257,349.38,230.17,22.74875,27.82,低
P05700010,643.01,107.9,7.63,20.66,低
P05700288,690.98,123.82,12.2,22.11,中
P05700083,679.0,212.17,14.09,29.82,低
P05700230,1170.58,182.64,11.69,29.2,低
P05700458,339.05,169.5,20.7,23.37,低
P05700428,908.89,174.28,12.37,29.8,高
P05700426,498.95,208.51,11.8,17.86,中
P05700454,768.18,78.11,14.3,32.98,低
P05700429,312.98,185.72,10.55,30.26,低
P05700004,694.36,259.07,15.83,23.36,低
P05700405,490.45,92.88,11.44,19.11,低
P05700065,322.18,172.97,17.6,28.7,低
P05700456,572.43,160.77,15.66,26.79,高
P05700462,726.2,177.15,15.2,26.11,低
P05700171,758.59,158.91,16.59,37.05,低
P05700026,427.34,246.97,12.88,17.71,高
P05700465,650.69,169.19,6.64,29.46,低
P05700421,697.16,189.18,15.29,48.55499999999999,高
P05700240,775.13,368.8,4.07,30.55,低
P05700044,521.15,102.93,10.02,32.72,中
P05700181,497.98,104.87,12.7,25.34,中
P05700068,143.45,224.01,8.91,24.41,低
P05700166,300.13,252.48,6.23,23.04,低
P05700056,348.44,159.61,18.62,27.38,中
P05700383,537.61,236.27,3.27,32.37,低
P05700067,698.18,169.89,6.06,28.68,中
P05700028,319.84,286.02,5.48,25.57,低
P05700393,446.69,194.27,14.25,18.46,高
P05700069,761.17,226.84,12.82,16.39,低
P05700391,654.1,89.97,10.93,17.99,中
P05700113,982.98,288.16,10.3,23.48,高
P05700262,587.24,177.25,16.8,19.12,中
P05700070,391.83,112.63,9.67,25.51,低
P05700279,534.98,290.22,9.48,33.18,中
P05700045,639.4,165.32,13.04,38.86,低
P05700126,580.38,160.93,16.18,19.33,高
P05700250,630.27,224.73,15.65,5.95,低
P05700085,893.03,81.88,12.2,27.52,低
P05700195,458.63,137.63,11.17,48.55499999999999,低
P05700213,569.83,151.13,10.83,39.95,中
P05700466,713.58,163.3,12.89,18.27,中
P05700142,445.21,178.85,17.72,21.95,低
P05700251,702.07,184.54,14.78,48.55499999999999,高
P05700029,588.675,151.57,22.74875,8.19,中
P05700101,287.49,130.7,10.81,14.17,低
P05700061,720.11,242.01,14.94,20.98,低
P05700176,458.6,177.15,13.96,33.14,低
P05700362,891.59,160.62,11.68,37.02,低
P05700211,1041.75,206.15,15.97,32.43,低
P05700049,379.43,197.26,9.73,35.38,低
P05700472,408.29,263.92,10.27,32.59,中
P05700271,315.64,229.82,3.74,20.33,低
P05700448,110.17,96.68,12.82,24.38,中
P05700206,494.63,266.87,13.27,31.92,低
P05700460,784.1,222.71,9.57,29.77,低
P05700369,852.41,81.88,9.87,34.09,高
P05700086,246.33,298.75,22.31,21.45,低
P05700427,465.14,286.26,4.39,26.63,低
P05700081,523.86,0.0,11.67,24.42,低
P05700382,643.6,292.22,7.18,29.47,低
P05700284,205.51,74.46,12.55,24.46,低
P05700327,509.46,263.93,16.95,28.4,高
P05700042,911.99,161.35,13.94,36.43,低
P05700066,706.09,277.39,10.13,33.14,中
P05700154,470.15,104.26,14.17,19.89,低
P05700096,429.5,0.0,2.25,24.28,中
P05700437,460.55,68.33,11.94,29.63,高
P05700335,589.27,134.78,4.33,20.13,中
P05700364,841.61,187.99,16.27,27.8,低
P05700411,851.6,177.15,8.8,7.22,中
P05700124,827.15,269.9,12.48,26.87,中
P05700265,470.14,268.38,15.63,29.43,低
P05700410,304.14,125.02,7.2,30.59,中
P05700189,797.46,266.82,12.72,28.93,中
P05700104,752.12,223.6,17.84,29.18,低
P05700388,418.85,131.23,15.83,26.11,低
P05700053,743.84,180.15,7.1,23.22,低
P05700194,1092.38,129.29,12.51,12.9,低
P05700416,601.42,195.0,14.81,19.75,低
P05700450,776.02,284.9,14.43,22.55,高
P05700328,510.03,233.64,9.28,25.98,低
P05700137,438.61,151.14,15.68,20.24,低
P05700021,463.49,218.2,15.23,21.79,低
P05700332,545.69,332.11,16.0,33.23,低
P05700202,688.11,212.09,14.0,19.33,中
P05700452,1114.86,202.12,6.8,25.93,低
P05700111,448.4,341.38,14.87,24.76,中
P05700236,424.08,205.41,17.02,30.03,低
P05700073,234.87,77.98,10.26,26.34,中
P05700304,716.16,109.24,15.01,21.88,中
P05700148,871.58,213.82,10.21,21.84,低
P05700297,435.08,150.89,5.2,29.22,低
P05700319,401.67,262.8,22.54,25.12,低
P05700430,696.01,283.28,8.93,41.69,低
P05700015,757.84,220.17,12.38,19.18,低
P05700277,648.4,208.91,16.43,40.83,中
P05700052,363.31,137.8,22.74875,20.38,中
P05700136,523.11,159.69,12.54,38.52,高
P05700401,698.17,114.53,10.85,19.88,中
P05700158,538.94,64.22,14.8,29.34,中
P05700088,718.65,169.72,14.3,24.09,低
P05700320,569.74,292.71,22.74875,35.97,低
P05700094,742.39,171.18,14.8,15.06,中
P05700274,123.4,269.18,19.83,31.1,中
P05700289,1082.53,112.1,13.29,28.18,低
P05700243,578.09,199.99,8.85,30.95,低
P05700089,628.03,39.9,20.13,25.39,低
P05700446,486.79,215.07,14.01,25.62,低
P05700367,671.52,339.64,9.44,37.68,低
P05700348,1210.15375,115.85,17.98,33.29,低
P05700268,863.63,266.47,15.64,34.59,低
P05700188,636.19,287.3,8.14,24.07,低
P05700160,531.02,240.3,19.14,23.72,低
P05700307,303.23,160.43,10.99,19.15,低
P05700120,644.99,236.28,12.2,31.96,中
P05700356,532.38,186.84,13.67,15.97,低
P05700280,325.9,163.65,14.26,36.56,低
P05700123,278.27,38.85,15.38,10.92,中
P05700418,573.01,183.95,11.81,28.67,中
P05700339,919.86,205.26,19.49,19.99,中
P05700347,496.96,160.97,7.07,43.44,中
P05700398,915.0,88.77,14.09,26.71,低
P05700455,443.21,177.15,6.49,26.18,低
P05700233,861.78,98.22,12.2,26.61,低
P05700084,731.73,250.35,14.13,29.76,低
P05700351,610.15,178.99,11.62,30.6,低
P05700115,469.62,241.08,8.64,4.04,低
P05700326,904.03,248.13,20.75,3.8949999999999996,低
P05700255,342.62,100.08,8.57,12.44,中
P05700281,539.9,90.0,10.81,33.8,高
P05700012,388.45,185.26,10.56,15.33,中
P05700361,781.61,134.99,6.97,30.71,低
P05700353,617.9,165.86,12.1,16.48,低
P05700011,1132.9,169.92,13.3,26.71,中
P05700032,526.49,82.03,14.44,32.12,低
P05700018,711.6,271.58,16.85,22.75,低
P05700414,616.9,224.79,10.3,48.55499999999999,低
P05700379,588.675,190.89,22.74875,27.05,低
P05700144,302.54,155.24,10.23,24.55,中
P05700417,1210.15375,208.07,18.3,20.39,高
P05700313,557.51,227.04,10.81,32.8,低
P05700308,534.95,272.26,12.29,34.89,低
P05700036,721.33,329.91,11.92,17.94,中
P05700167,741.79,288.6,6.34,35.83,中
P05700384,461.24,332.96,12.01,21.95,低
P05700043,542.73,209.17,6.65,15.91,低
P05700170,410.59,258.51,12.2,20.82,中
P05700072,403.43,160.28,18.93,10.89,低
P05700057,444.21,239.46,12.99,25.22,中
P05700179,239.4,207.56,11.4,29.35,低
P05700241,545.37,248.41,22.74875,22.39,中
P05700050,1035.11,122.25,9.75,11.93,中
P05700033,435.56,0.0,14.21,24.4,中
P05700178,733.74,176.32,12.24,24.33,中
P05700373,788.75,370.9575,15.64,34.79,中
P05700290,495.88,152.71,11.15,48.21,中
P05700334,406.6,370.9575,17.15,9.88,低
P05700300,579.4,142.49,13.9,27.65,高
P05700310,829.49,258.42,11.03,19.08,低
P05700022,590.75,42.82,11.39,26.14,低
P05700244,815.54,177.15,11.02,30.76,低
P05700151,684.37,211.21,20.46,17.87,中
P05700025,829.76,221.39,4.34,23.01,低
P05700002,505.01,217.28,7.2,34.86,低
P05700349,585.9,212.38,11.59,20.13,低
P05700187,862.36,205.79,12.19,24.86,低
P05700397,349.81,168.32,12.2,39.29,高
P05700138,574.88,240.64,4.74,31.27,中
P05700424,553.25,134.0,10.14,44.0,中
P05700249,738.66,217.58,10.07,36.2,低
