person_id,age,income,loan_amount,credit_score,risk_level
P05800055,29.36,10126.83,10514.87,608.45,高
P05800193,46.41,2628.21,215122.79,710.27,中
P05800312,48.81,9926.28,322291.37,600.31,高
P05800115,26.38,12212.97,178642.21,738.72,低
P05800422,28.31,3024.36,253147.8,747.4,低
P05800470,38.8,17340.36,227354.19,683.76,低
P05800143,42.29,3521.54,244916.35,629.85,低
P05800093,45.9,6997.8,70264.55,703.75,中
P05800197,62.27,10379.16,260895.69,619.63,中
P05800199,40.7,10262.69,314888.75,643.46,中
P05800153,19.95,13989.21,140650.55,714.7,低
P05800267,50.72,23307.84,183293.33,677.62,低
P05800105,46.06,13160.84,174852.14,612.27,低
P05800358,37.85,13098.52,150577.18,501.865,低
P05800325,26.67,12232.15,57939.03,699.88,高
P05800207,32.98,11942.36,79042.61,698.55,中
P05800121,41.11,15153.0,157458.04,604.66,中
P05800139,43.73,12582.43,192531.39,625.91,高
P05800490,30.27,9003.45,307394.32,691.51,中
P05800448,31.4,17018.54,150887.73,737.43,低
P05800434,30.22,10998.76,238443.69,754.88,低
P05800241,29.1,8504.5,71363.35,687.03,中
P05800018,32.2,19634.23,220458.08,687.97,低
P05800230,39.74,8806.37,142278.03,568.75,中
P05800488,34.91,15436.09,180561.12,641.51,高
P05800138,39.64,8310.39,95319.46,711.07,中
P05800079,35.58,18367.91,19649.46,647.93,中
P05800080,51.19,7378.02,220079.36,696.77,低
P05800445,52.01,12725.44,218743.29,601.02,中
P05800443,38.82,14815.28,254218.73,748.46,低
P05800169,44.96,10344.4,311737.18,652.85,中
P05800376,37.12,11953.63,258542.54,665.27,低
P05800159,54.42,6205.4,227088.23,601.14,低
P05800418,39.71,9698.32,199351.62,541.14,低
P05800177,37.96,6666.67,116300.71,600.22,中
P05800059,44.38,13344.83,77871.29,845.71,低
P05800072,43.96,13708.22,281844.49,703.9,低
P05800001,29.13,18193.58,173460.39,718.79,中
P05800294,19.29,11037.2,200370.05,644.95,中
P05800071,50.95,19794.31,235404.09,715.32,低
P05800157,39.46,7278.36,198375.29,769.3,低
P05800438,35.81,8380.55,211094.04,754.66,中
P05800309,47.74,12427.16,254881.1,717.27,中
P05800307,38.69,17601.57,210645.94,601.23,低
P05800449,46.71,18940.14,156415.04,703.99,低
P05800364,42.02,12125.27,169057.02,665.24,中
P05800379,42.46,12783.79,242522.19,666.28,中
P05800392,61.8,19243.02,131831.07,703.67,低
P05800326,38.69,7600.88,324341.2,650.45,低
P05800274,55.41,12919.88,238981.96,756.47,高
P05800250,36.19,19445.67,121130.25,578.56,低
P05800393,39.39,15808.68,88687.38,629.3,低
P05800290,38.66,5529.94,217450.08,564.46,中
P05800389,39.79,20382.46,168323.65,664.22,中
P05800275,42.8,11135.23,249641.31,759.23,中
P05800104,33.18,14600.5,197137.38,653.34,低
P05800461,27.68,13442.32,170807.28,594.15,低
P05800337,58.56,13604.62,102140.53,749.43,低
P05800016,40.39,10893.53,209267.71,576.23,中
P05800396,32.54,7284.99,230985.4,665.25,低
P05800066,45.16,15142.1,69363.21,726.75,低
P05800099,38.69,15610.13,88389.34,672.36,低
P05800061,30.04,10145.73,106724.03,664.39,低
P05800388,13.199999999999996,9216.84,252076.46,664.69,低
P05800087,36.83,19682.93,223800.18,685.25,低
P05800158,54.41,13519.13,165373.83,671.73,高
P05800296,42.21,14157.95,231671.99,651.08,低
P05800182,55.07,5774.15,171900.98,780.89,低
P05800142,32.91,4261.57,196366.39,673.77,中
P05800192,50.6,17170.93,71665.11,697.61,低
P05800069,49.6,10096.39,291591.09,807.42,低
P05800340,42.41,25194.879999999997,164750.94,509.91,低
P05800226,34.28,14938.52,189174.15,591.85,中
P05800009,40.1,10064.56,311927.86,590.47,低
P05800075,39.59,17132.04,93064.01,765.01,低
P05800090,63.88,9576.85,159380.8,564.35,低
P05800252,46.64,12471.26,69318.29,758.97,中
P05800465,39.25,18968.31,282197.16,747.16,中
P05800417,37.96,12727.57,92258.52,577.54,低
P05800333,40.43,11263.02,70181.86,690.12,中
P05800483,38.27,6164.3,112341.97,673.65,低
P05800170,24.56,11416.29,361588.46499999997,669.92,低
P05800056,45.16,14067.21,180395.84,678.56,低
P05800165,33.56,12146.17,198665.43,681.12,低
P05800377,50.57,19747.08,276051.59,501.865,高
P05800339,37.58,12294.69,132155.55,634.1,中
P05800270,39.81,5842.01,167959.18,654.56,高
P05800332,31.8,14891.73,70750.78,673.65,中
P05800227,42.31,15723.48,139889.42,730.71,低
P05800454,30.02,13293.27,39739.16,744.33,中
P05800128,49.89,8065.72,121355.37,754.86,高
P05800473,37.58,10981.41,183607.17,619.06,高
P05800209,50.23,9994.92,207428.15,752.14,低
P05800291,26.95,7720.37,134011.12,613.03,中
P05800378,33.65,4780.95,0.0,694.81,中
P05800459,50.29,16058.74,131847.31,593.12,低
P05800381,28.65,25194.879999999997,175720.24,546.01,中
P05800277,23.86,12532.96,250093.11,670.8,中
P05800203,35.71,19210.83,214683.77,620.82,低
P05800013,61.76,12146.17,98659.75,817.31,低
P05800481,44.08,12146.17,180423.17,677.03,中
P05800017,35.83,5722.49,132515.01,690.76,中
P05800237,37.22,3176.09,155086.99,655.63,低
P05800247,50.95,8623.64,228315.21,537.84,中
P05800078,31.41,12487.53,206854.25,761.7,低
P05800070,32.8,4126.7,185578.17,600.22,低
P05800124,54.2,12146.17,103668.75,829.88,低
P05800204,21.76,15616.81,115104.71,639.65,高
P05800409,25.25,16548.94,256564.9,694.3,高
P05800076,39.61,17400.05,209817.98,654.96,中
P05800212,39.81,11884.42,179739.77,691.58,中
P05800221,45.07,18959.07,34477.89,673.49,中
P05800373,38.69,11540.88,191372.18,796.8,低
P05800037,39.88,14059.99,153654.28,688.07,低
P05800472,52.14,12499.55,180423.17,804.34,低
P05800437,38.27,11392.68,361588.46499999997,696.01,低
P05800363,48.31,5736.21,122149.07,711.55,中
P05800475,47.92,12146.17,348579.8,694.31,中
P05800097,39.66,18290.88,127404.3,764.98,低
P05800088,30.48,17284.29,217972.75,615.83,低
P05800032,28.61,8959.39,218868.94,612.05,中
P05800300,44.63,7651.53,165785.23,647.59,中
P05800083,30.31,9236.06,220904.21,793.04,中
P05800125,63.88,6281.32,195993.08,651.32,高
P05800067,50.44,5528.71,255480.31,684.91,高
P05800319,21.9,11551.89,225873.88,705.01,中
P05800374,39.11,14113.69,214278.7,684.87,低
P05800187,42.28,9643.24,180423.17,668.74,高
P05800441,38.69,9786.28,124796.18,663.92,中
P05800403,46.25,6396.72,146131.65,773.51,中
P05800181,45.3,23350.13,198663.84,682.41,低
P05800357,40.09,8252.69,162266.38,628.19,低
P05800367,53.85,12056.61,20436.23,547.29,低
P05800261,30.55,10588.43,187174.35,730.42,中
P05800140,43.6,9781.36,115763.76,634.27,低
P05800330,36.91,9890.46,204147.86,663.0,中
P05800336,46.3,13040.79,276162.06,673.65,中
P05800233,47.19,20079.31,130193.27,701.96,低
P05800246,37.68,14485.63,38649.47,620.57,中
P05800126,15.12,11362.38,258279.88,670.04,中
P05800092,51.96,14068.0,67694.77,754.84,低
P05800491,28.92,11546.34,211440.01,590.09,中
P05800482,35.92,6400.35,146303.95,757.81,中
P05800428,33.35,8972.22,151667.38,662.7,低
P05800222,38.02,7999.62,180514.53,714.89,高
P05800414,27.31,14886.33,249674.87,670.65,低
P05800255,40.64,10751.72,260830.41,661.81,高
P05800161,46.81,0.0,150911.33,547.22,低
P05800081,16.37,25056.14,96485.07,684.73,低
P05800487,51.44,7094.46,206209.82,696.49,低
P05800283,41.77,10684.39,154167.96,658.53,中
P05800132,41.69,11624.24,273084.23,583.32,低
P05800043,37.81,17422.45,361588.46499999997,712.56,中
P05800338,33.75,13855.14,111966.84,662.4,高
P05800371,51.41,9822.57,145765.39,689.9,低
P05800387,63.88,25194.879999999997,202227.27,653.66,低
P05800039,23.48,12830.42,190603.81,643.53,低
P05800160,48.62,5692.3,98895.98,657.1,低
P05800286,43.31,17815.67,96644.73,717.31,中
P05800468,26.52,17433.01,105568.56,713.46,低
P05800108,37.13,11373.03,222397.33,788.41,低
P05800346,24.47,14431.73,312044.4,692.72,中
P05800476,34.42,5505.86,198172.78,737.83,高
P05800135,49.0,11456.67,207931.2,629.07,低
P05800386,54.09,18822.04,244987.43,590.34,中
P05800360,42.1,6014.34,249599.97,680.27,低
P05800324,42.64,11819.37,164502.27,653.74,低
P05800008,47.55,9167.78,226708.92,786.39,高
P05800145,29.05,6497.17,279229.87,694.46,低
P05800248,32.4,8981.48,247604.22,704.24,中
P05800224,21.35,12880.56,180560.44,737.92,低
P05800431,42.69,10469.52,193594.31,751.51,低
P05800048,29.73,8203.91,180423.17,790.68,中
P05800478,35.16,11020.1,265615.55,704.64,中
P05800168,39.13,14737.25,278695.79,611.58,高
P05800210,33.46,16134.18,180472.8,812.59,高
P05800220,39.23,17648.94,298220.53,729.24,低
P05800163,50.86,9467.3,354436.94,624.61,低
P05800134,19.43,10029.01,132769.33,791.72,中
P05800301,38.75,20822.71,137313.25,676.66,中
P05800103,28.9,20623.85,37433.5,601.47,低
P05800052,33.28,15143.96,205759.79,678.05,低
P05800315,23.69,11913.95,299844.27,689.61,中
P05800401,39.87,15996.05,73689.99,802.66,中
P05800189,31.14,13455.63,108917.29,673.66,中
P05800020,31.93,15906.69,183325.39,653.11,低
P05800184,16.81,19372.69,180423.17,747.87,低
P05800297,29.28,3272.72,116227.78,819.76,低
P05800175,38.39,12153.55,268257.01,680.62,低
P05800201,37.79,10145.14,152046.26,618.22,低
P05800295,33.09,6117.33,222875.87,501.865,中
P05800347,37.24,16296.8,172896.78,695.69,中
P05800380,31.72,13355.64,126467.51,654.14,低
P05800458,35.61,3498.26,162821.83,573.47,中
P05800432,34.14,25194.879999999997,39014.26,668.68,中
P05800323,38.69,14329.13,211254.97,636.93,中
P05800480,33.53,15355.08,261535.63,649.12,低
P05800398,30.56,6664.52,122655.39,673.13,高
P05800298,37.34,13891.74,153638.08,657.87,低
P05800240,43.45,10074.98,182304.63,637.87,低
P05800131,53.84,17427.7,187779.67,627.3,低
P05800460,28.04,16010.16,163209.99,658.88,中
P05800281,36.6,13761.99,239275.68,575.77,低
P05800474,33.4,20095.74,46334.09,745.58,低
P05800214,20.25,12625.74,118926.04,754.07,中
P05800284,39.26,11839.77,302719.0,797.74,中
P05800194,30.9,7913.91,129326.75,689.3,低
P05800042,27.66,10519.02,174339.36,640.78,中
P05800171,49.01,20188.54,105121.63,671.07,低
P05800258,30.41,12146.17,273547.28,761.72,低
P05800045,37.57,17312.65,161749.89,715.74,中
P05800435,60.43,9261.87,48804.16,695.21,低
P05800369,38.69,11260.0,129401.49,583.63,低
P05800349,49.66,10135.82,116542.28,748.04,低
P05800366,45.18,4845.48,239793.81,706.02,低
P05800342,39.83,13004.39,134432.61,714.42,低
P05800453,29.67,8176.55,104860.97,636.27,低
P05800477,34.59,11581.56,155069.36,760.03,中
P05800223,46.22,13082.3,258147.9,771.59,低
P05800198,16.83,13073.19,203510.1,720.64,中
P05800372,53.43,5399.38,206864.73,709.14,低
P05800391,56.81,8834.87,153080.61,613.14,中
P05800005,48.91,15633.29,218711.49,679.86,低
P05800178,35.13,13366.06,235540.43,628.09,中
P05800341,28.06,25194.879999999997,84279.41,656.58,中
P05800096,26.63,12913.09,190571.35,702.51,高
P05800127,42.72,15837.48,342835.01,614.45,高
P05800164,34.18,23130.57,247961.92,723.01,低
P05800109,26.41,10284.05,165179.28,628.27,中
P05800419,44.66,14499.18,225965.14,675.19,高
P05800183,37.34,12536.58,156277.39,741.07,低
P05800122,36.63,7297.66,200906.6,755.26,低
P05800022,39.63,15935.34,174723.19,664.84,中
P05800276,38.54,7795.62,97403.5,672.49,高
P05800433,40.7,7016.69,151985.76,847.9449999999999,低
P05800426,63.88,6046.42,206883.89,632.84,低
P05800229,31.88,5109.88,275870.38,737.54,低
P05800462,42.41,13257.39,141019.63,634.72,低
P05800485,46.08,3098.56,98520.29,687.83,低
P05800335,20.1,12146.17,115561.94,797.65,高
P05800407,49.21,12025.53,139264.59,739.45,低
P05800085,40.83,15575.67,203457.63,744.38,低
P05800450,41.63,15987.83,190511.77,654.35,低
P05800352,40.07,11109.23,98713.61,668.37,低
P05800095,41.55,4786.37,58268.43,758.48,低
P05800345,27.15,17142.37,197775.16,759.61,中
P05800174,30.02,4640.57,234589.67,828.15,低
P05800320,36.01,12053.04,223341.6,673.65,中
P05800027,20.27,15573.1,167937.06,714.84,低
P05800007,46.19,15237.17,240487.49,622.83,中
P05800289,36.43,12235.7,361588.46499999997,670.31,中
P05800442,40.49,14926.55,133428.78,692.88,低
P05800031,33.81,7982.03,169146.39,741.41,低
P05800370,25.64,13496.0,36368.31,659.63,高
P05800136,29.11,15131.84,195086.44,603.98,高
P05800256,40.89,10019.42,98704.43,610.28,中
P05800137,29.5,16588.67,208409.56,648.06,低
P05800278,54.07,16812.01,102985.55,630.56,中
P05800073,54.15,13452.95,85390.8,557.94,低
P05800413,37.41,3429.75,130216.65,608.11,高
P05800232,44.76,4068.29,65895.99,573.62,低
P05800077,36.73,14431.47,199323.52,541.1,低
P05800156,46.5,9903.51,283475.24,638.58,低
P05800365,38.69,16075.26,77077.19,660.34,中
P05800402,39.17,12212.12,113348.06,520.79,低
