person_id,age,income,loan_amount,credit_score,risk_level
P05800055,29.36岁,10126.83元,10514.87元,608.45分,高
P05800193,46.41岁,2628.21元,215122.79元,710.27分,中
P05800312,48.81,9926.28,322291.37,600.31,高
P05800115,26.38岁,12212.97元,178642.21元,738.72分,低
P05800422,28.31,3024.36,253147.80,747.40,低
P05800470,38.80,17340.36,227354.19,683.76,低
P05800143,42.29,3521.54,244916.35,629.85,低
P05800093,45.90,6997.80,70264.55,703.75,中
P05800197,62.27,10379.16,260895.69,619.63,中
P05800199,40.70岁,10262.69元,314888.75元,643.46分,中
P05800153,19.95,13989.21,140650.55,714.70,低
P05800267,50.72,23307.84,183293.33,677.62,低
P05800105,46.06,13160.84,174852.14,612.27,低
P05800358,37.85岁,13098.52元,150577.18元,481.73分,低
P05800325,26.67岁,12232.15元,57939.03元,699.88分,高
P05800207,32.98,11942.36,79042.61,698.55,中
P05800121,41.11岁,15153.00元,157458.04元,604.66分,中
P05800139,43.73岁,12582.43元,192531.39元,625.91分,高
P05800490,30.27岁,9003.45元,307394.32元,691.51分,中
P05800448,31.40岁,17018.54元,150887.73元,737.43分,低
P05800434,30.22,10998.76,238443.69,754.88,低
P05800241,29.10岁,8504.50元,71363.35元,687.03分,中
P05800018,32.20,19634.23,220458.08,687.97,低
P05800230,39.74,8806.37,142278.03,568.75,中
P05800488,34.91,15436.09,180561.12,641.51,高
P05800138,39.64,8310.39,95319.46,711.07,中
P05800079,35.58岁,18367.91元,19649.46元,647.93分,中
P05800080,51.19,7378.02,220079.36,696.77,低
P05800445,52.01岁,12725.44元,218743.29元,601.02分,中
P05800443,38.82,14815.28,254218.73,748.46,低
P05800169,44.96岁,10344.40元,311737.18元,652.85分,中
P05800376,37.12岁,11953.63元,258542.54元,665.27分,低
P05800159,54.42,6205.40,227088.23,601.14,低
P05800418,39.71岁,9698.32元,199351.62元,541.14分,低
P05800177,37.96,6666.67,116300.71,600.22,中
P05800059,44.38,13344.83,77871.29,845.71,低
P05800072,43.96,13708.22,281844.49,703.90,低
P05800001,29.13岁,18193.58元,173460.39元,718.79分,中
P05800294,19.29,11037.20,200370.05,644.95,中
P05800071,50.95,19794.31,235404.09,715.32,低
P05800157,39.46岁,7278.36元,198375.29元,769.30分,低
P05800438,35.81,8380.55,211094.04,754.66,中
P05800309,47.74,12427.16,254881.10,717.27,中
P05800307,未知,17601.57元,210645.94元,601.23分,低
P05800449,46.71,18940.14,156415.04,703.99,低
P05800364,42.02岁,12125.27元,169057.02元,665.24分,中
P05800379,42.46岁,12783.79元,242522.19元,666.28分,中
P05800392,61.80,19243.02,131831.07,703.67,低
P05800326,未知,7600.88,324341.20,650.45,低
P05800274,55.41岁,12919.88元,238981.96元,756.47分,高
P05800250,36.19岁,19445.67元,121130.25元,578.56分,低
P05800393,39.39,15808.68,88687.38,629.30,低
P05800290,38.66,5529.94,217450.08,564.46,中
P05800389,39.79,20382.46,168323.65,664.22,中
P05800275,42.80,11135.23,249641.31,759.23,中
P05800104,33.18,14600.50,197137.38,653.34,低
P05800461,27.68,13442.32,170807.28,594.15,低
P05800337,58.56岁,13604.62元,102140.53元,749.43分,低
P05800016,40.39岁,10893.53元,209267.71元,576.23分,中
P05800396,32.54,7284.99,230985.40,665.25,低
P05800066,45.16,15142.10,69363.21,726.75,低
P05800099,,15610.13,88389.34,672.36,低
P05800061,30.04岁,10145.73元,106724.03元,664.39分,低
P05800388,10.13岁,9216.84元,252076.46元,664.69分,低
P05800087,36.83,19682.93,223800.18,685.25,低
P05800158,54.41,13519.13,165373.83,671.73,高
P05800296,42.21,14157.95,231671.99,651.08,低
P05800182,55.07,5774.15,171900.98,780.89,低
P05800142,32.91岁,4261.57元,196366.39元,673.77分,中
P05800192,50.60,17170.93,71665.11,697.61,低
P05800069,49.60,10096.39,291591.09,807.42,低
P05800340,42.41岁,47034.61元,164750.94元,509.91分,低
P05800226,34.28岁,14938.52元,189174.15元,591.85分,中
P05800009,40.10,10064.56,311927.86,590.47,低
P05800075,39.59,17132.04,93064.01,765.01,低
P05800090,109.13,9576.85,159380.80,564.35,低
P05800252,46.64,12471.26,69318.29,758.97,中
P05800465,39.25,18968.31,282197.16,747.16,中
P05800417,37.96,12727.57,92258.52,577.54,低
P05800333,40.43,11263.02,70181.86,690.12,中
P05800143,42.29,3521.54,244916.35,629.85,低
P05800483,38.27,6164.30,112341.97,,低
P05800170,24.56,11416.29,806181.71,669.92,
P05800056,45.16,14067.21,180395.84,678.56,低
P05800165,33.56,未知,198665.43,681.12,低
P05800377,50.57,19747.08,276051.59,446.34,高
P05800339,37.58,12294.69,132155.55,634.10,中
P05800270,39.81,5842.01,167959.18,654.56,高
P05800332,31.80,14891.73,70750.78,未知,中
P05800227,42.31,15723.48,139889.42,730.71,低
P05800454,30.02岁,13293.27元,39739.16元,744.33分,中
P05800128,49.89,8065.72,121355.37,754.86,高
P05800473,37.58,10981.41,183607.17,619.06,高
P05800209,50.23,9994.92,207428.15,752.14,低
P05800291,26.95,7720.37,134011.12,613.03,中
P05800378,33.65,4780.95,0.00,694.81,中
P05800459,50.29,16058.74,131847.31,593.12,低
P05800381,28.65,51921.71,175720.24,546.01,中
P05800277,23.86岁,12532.96元,250093.11元,670.80分,中
