record_id,name,age,salary,city
C06100001,吴桐,58,13084.94,杭州
C06100002,吴桐,41,4128.22,武汉
C06100003,李娜,24,13101.13,西安
C06100004,郑凯,20,16727.4,武汉
C06100005,司马晴,53,11131.45,杭州
C06100006,司马晴,46,12049.19,南京
C06100007,司马晴,20,6985.45,南京
C06100008,孙悦,58,10975.12,南京
C06100009,李娜,59,10433.1,杭州
C06100010,郑凯,65,14039.42,西安
C06100011,刘洋,36,12193.72,南京
C06100012,周宁,27,9909.39,西安
C06100013,赵敏,35,11302.07,长沙
C06100014,郑凯,59,12425.74,杭州
C06100015,赵敏,25,6887.09,南京
C06100016,周宁,50,3000.0,西安
C06100017,欧阳明,34,14918.0,苏州
C06100018,欧阳明,50,9696.84,杭州
C06100019,欧阳明,34,8450.75,苏州
C06100020,周宁,46,10580.63,青岛
C06100021,欧阳明,44,12460.06,青岛
C06100022,欧阳明,47,3000.0,武汉
C06100023,赵敏,30,11124.53,成都
C06100024,郑凯,32,6804.42,武汉
C06100025,欧阳明,51,3000.0,杭州
C06100026,郑凯,32,6886.87,西安
C06100027,欧阳明,22,8580.12,南京
C06100028,刘洋,34,11533.33,成都
C06100029,吴桐,49,10694.89,青岛
C06100030,周宁,54,6574.88,长沙
C06100031,孙悦,49,3000.0,长沙
C06100032,刘洋,55,11882.04,杭州
C06100033,王强,44,8408.57,杭州
C06100034,张伟,50,12854.24,青岛
C06100035,王强,34,14248.51,武汉
C06100036,欧阳明,42,11330.31,杭州
C06100037,周宁,46,11450.63,苏州
C06100038,孙悦,41,12530.28,南京
C06100039,欧阳明,24,12065.37,武汉
C06100040,刘洋,26,6827.91,青岛
C06100041,司马晴,53,9929.48,南京
C06100042,王强,23,12605.32,杭州
C06100043,欧阳明,51,8409.97,成都
C06100044,刘洋,28,13294.58,苏州
C06100045,李娜,31,6886.21,南京
C06100046,郑凯,43,15971.84,西安
C06100047,欧阳明,22,9795.84,南京
C06100048,欧阳明,54,11367.93,青岛
C06100049,周宁,51,10159.89,苏州
C06100050,周宁,49,7316.44,杭州
C06100051,刘洋,30,12156.55,苏州
C06100052,赵敏,62,11379.12,长沙
C06100053,吴桐,30,4809.06,武汉
C06100054,郑凯,27,13142.07,武汉
C06100055,赵敏,40,8508.41,杭州
C06100056,吴桐,37,8762.98,苏州
C06100057,司马晴,33,9046.58,青岛
C06100058,张伟,21,11401.9,青岛
C06100059,陈晨,63,7711.92,苏州
C06100060,孙悦,37,4902.13,南京
C06100061,张伟,27,11640.77,武汉
C06100062,张伟,44,10416.56,苏州
C06100063,郑凯,35,12626.31,杭州
C06100064,周宁,65,9648.36,南京
C06100065,张伟,41,4418.56,武汉
C06100066,刘洋,21,7265.27,青岛
C06100067,李娜,47,12144.04,苏州
C06100068,张伟,61,6710.31,苏州
C06100069,吴桐,44,3000.0,武汉
C06100070,司马晴,26,9578.31,西安
C06100071,李娜,64,8083.98,苏州
C06100072,郑凯,29,10674.33,武汉
C06100073,陈晨,25,9140.28,苏州
C06100074,李娜,35,6851.86,西安
C06100075,周宁,49,14252.99,青岛
C06100076,吴桐,39,11447.83,青岛
C06100077,陈晨,19,9847.12,武汉
C06100078,李娜,32,7271.24,青岛
C06100079,赵敏,21,13883.01,南京
C06100080,吴桐,38,3807.95,成都
C06100081,张伟,56,14754.77,长沙
C06100082,张伟,23,12171.38,成都
C06100083,张伟,55,11257.34,西安
C06100084,王强,41,11420.14,长沙
C06100085,刘洋,32,10589.78,成都
C06100086,赵敏,55,8061.3,武汉
C06100087,孙悦,19,10429.59,成都
C06100088,郑凯,37,5035.42,武汉
C06100089,郑凯,30,17037.18,苏州
C06100090,周宁,40,9597.89,成都
C06100091,周宁,63,12621.47,武汉
C06100092,孙悦,58,11490.62,苏州
C06100093,司马晴,56,12785.45,长沙
C06100094,郑凯,55,8108.84,长沙
C06100095,王强,56,7431.79,西安
C06100096,周宁,61,9628.53,长沙
C06100097,周宁,30,8286.02,青岛
C06100098,周宁,20,3000.0,武汉
C06100099,王强,44,9175.9,青岛
C06100100,张伟,30,14129.44,苏州
C06100101,司马晴,58,15272.69,杭州
C06100102,周宁,22,8811.41,青岛
C06100103,张伟,47,5921.75,西安
C06100104,张伟,32,16214.87,杭州
C06100105,李娜,65,11505.86,西安
C06100106,吴桐,23,7324.14,南京
C06100107,周宁,21,7232.07,武汉
C06100108,陈晨,56,11532.0,杭州
C06100109,刘洋,21,3644.89,青岛
C06100110,李娜,53,15429.57,长沙
C06100111,王强,27,14489.34,杭州
C06100112,陈晨,37,10418.94,杭州
C06100113,陈晨,41,9564.46,西安
C06100114,孙悦,35,13291.8,青岛
C06100115,司马晴,38,6538.49,武汉
C06100116,欧阳明,45,6663.34,杭州
C06100117,赵敏,42,6681.44,西安
C06100118,司马晴,62,14664.19,青岛
C06100119,张伟,40,12376.61,武汉
C06100120,刘洋,64,7710.21,杭州
