record_id,name,age,salary,city
C06100001,**,58,13084.94,杭州
C06100002,**,41,4128.22,武汉
C06100003,**,24,13101.13,西安
C06100004,**,20,16727.4,武汉
C06100005,***,53,11131.45,杭州
C06100006,***,46,12049.19,南京
C06100007,***,20,6985.45,南京
C06100008,**,58,10975.12,南京
C06100009,**,59,10433.1,杭州
C06100010,**,65,14039.42,西安
C06100011,**,36,12193.72,南京
C06100012,**,27,9909.39,西安
C06100013,**,35,11302.07,长沙
C06100014,**,59,12425.74,杭州
C06100015,**,25,6887.09,南京
C06100016,**,50,3000.0,西安
C06100017,***,34,14918.0,苏州
C06100018,***,50,9696.84,杭州
C06100019,***,34,8450.75,苏州
C06100020,**,46,10580.63,青岛
C06100021,***,44,12460.06,青岛
C06100022,***,47,3000.0,武汉
C06100023,**,30,11124.53,成都
C06100024,**,32,6804.42,武汉
C06100025,***,51,3000.0,杭州
C06100026,**,32,6886.87,西安
C06100027,***,22,8580.12,南京
C06100028,**,34,11533.33,成都
C06100029,**,49,10694.89,青岛
C06100030,**,54,6574.88,长沙
C06100031,**,49,3000.0,长沙
C06100032,**,55,11882.04,杭州
C06100033,**,44,8408.57,杭州
C06100034,**,50,12854.24,青岛
C06100035,**,34,14248.51,武汉
C06100036,***,42,11330.31,杭州
C06100037,**,46,11450.63,苏州
C06100038,**,41,12530.28,南京
C06100039,***,24,12065.37,武汉
C06100040,**,26,6827.91,青岛
C06100041,***,53,9929.48,南京
C06100042,**,23,12605.32,杭州
C06100043,***,51,8409.97,成都
C06100044,**,28,13294.58,苏州
C06100045,**,31,6886.21,南京
C06100046,**,43,15971.84,西安
C06100047,***,22,9795.84,南京
C06100048,***,54,11367.93,青岛
C06100049,**,51,10159.89,苏州
C06100050,**,49,7316.44,杭州
C06100051,**,30,12156.55,苏州
C06100052,**,62,11379.12,长沙
C06100053,**,30,4809.06,武汉
C06100054,**,27,13142.07,武汉
C06100055,**,40,8508.41,杭州
C06100056,**,37,8762.98,苏州
C06100057,***,33,9046.58,青岛
C06100058,**,21,11401.9,青岛
C06100059,**,63,7711.92,苏州
C06100060,**,37,4902.13,南京
C06100061,**,27,11640.77,武汉
C06100062,**,44,10416.56,苏州
C06100063,**,35,12626.31,杭州
C06100064,**,65,9648.36,南京
C06100065,**,41,4418.56,武汉
C06100066,**,21,7265.27,青岛
C06100067,**,47,12144.04,苏州
C06100068,**,61,6710.31,苏州
C06100069,**,44,3000.0,武汉
C06100070,***,26,9578.31,西安
C06100071,**,64,8083.98,苏州
C06100072,**,29,10674.33,武汉
C06100073,**,25,9140.28,苏州
C06100074,**,35,6851.86,西安
C06100075,**,49,14252.99,青岛
C06100076,**,39,11447.83,青岛
C06100077,**,19,9847.12,武汉
C06100078,**,32,7271.24,青岛
C06100079,**,21,13883.01,南京
C06100080,**,38,3807.95,成都
C06100081,**,56,14754.77,长沙
C06100082,**,23,12171.38,成都
C06100083,**,55,11257.34,西安
C06100084,**,41,11420.14,长沙
C06100085,**,32,10589.78,成都
C06100086,**,55,8061.3,武汉
C06100087,**,19,10429.59,成都
C06100088,**,37,5035.42,武汉
C06100089,**,30,17037.18,苏州
C06100090,**,40,9597.89,成都
C06100091,**,63,12621.47,武汉
C06100092,**,58,11490.62,苏州
C06100093,***,56,12785.45,长沙
C06100094,**,55,8108.84,长沙
C06100095,**,56,7431.79,西安
C06100096,**,61,9628.53,长沙
C06100097,**,30,8286.02,青岛
C06100098,**,20,3000.0,武汉
C06100099,**,44,9175.9,青岛
C06100100,**,30,14129.44,苏州
C06100101,***,58,15272.69,杭州
C06100102,**,22,8811.41,青岛
C06100103,**,47,5921.75,西安
C06100104,**,32,16214.87,杭州
C06100105,**,65,11505.86,西安
C06100106,**,23,7324.14,南京
C06100107,**,21,7232.07,武汉
C06100108,**,56,11532.0,杭州
C06100109,**,21,3644.89,青岛
C06100110,**,53,15429.57,长沙
C06100111,**,27,14489.34,杭州
C06100112,**,37,10418.94,杭州
C06100113,**,41,9564.46,西安
C06100114,**,35,13291.8,青岛
C06100115,***,38,6538.49,武汉
C06100116,***,45,6663.34,杭州
C06100117,**,42,6681.44,西安
C06100118,***,62,14664.19,青岛
C06100119,**,40,12376.61,武汉
C06100120,**,64,7710.21,杭州
