record_id,name,age,salary,city
C06100001,吴*,58,13084.94,杭州
C06100002,吴*,41,4128.22,武汉
C06100003,李*,24,13101.13,西安
C06100004,郑*,20,16727.4,武汉
C06100005,司**,53,11131.45,杭州
C06100006,司**,46,12049.19,南京
C06100007,司**,20,6985.45,南京
C06100008,孙*,58,10975.12,南京
C06100009,李*,59,10433.1,杭州
C06100010,郑*,65,14039.42,西安
C06100011,刘*,36,12193.72,南京
C06100012,周*,27,9909.39,西安
C06100013,赵*,35,11302.07,长沙
C06100014,郑*,59,12425.74,杭州
C06100015,赵*,25,6887.09,南京
C06100016,周*,50,3000.0,西安
C06100017,欧**,34,14918.0,苏州
C06100018,欧**,50,9696.84,杭州
C06100019,欧**,34,8450.75,苏州
C06100020,周*,46,10580.63,青岛
C06100021,欧**,44,12460.06,青岛
C06100022,欧**,47,3000.0,武汉
C06100023,赵*,30,11124.53,成都
C06100024,郑*,32,6804.42,武汉
C06100025,欧**,51,3000.0,杭州
C06100026,郑*,32,6886.87,西安
C06100027,欧**,22,8580.12,南京
C06100028,刘*,34,11533.33,成都
C06100029,吴*,49,10694.89,青岛
C06100030,周*,54,6574.88,长沙
C06100031,孙*,49,3000.0,长沙
C06100032,刘*,55,11882.04,杭州
C06100033,王*,44,8408.57,杭州
C06100034,张*,50,12854.24,青岛
C06100035,王*,34,14248.51,武汉
C06100036,欧**,42,11330.31,杭州
C06100037,周*,46,11450.63,苏州
C06100038,孙*,41,12530.28,南京
C06100039,欧**,24,12065.37,武汉
C06100040,刘*,26,6827.91,青岛
C06100041,司**,53,9929.48,南京
C06100042,王*,23,12605.32,杭州
C06100043,欧**,51,8409.97,成都
C06100044,刘*,28,13294.58,苏州
C06100045,李*,31,6886.21,南京
C06100046,郑*,43,15971.84,西安
C06100047,欧**,22,9795.84,南京
C06100048,欧**,54,11367.93,青岛
C06100049,周*,51,10159.89,苏州
C06100050,周*,49,7316.44,杭州
C06100051,刘*,30,12156.55,苏州
C06100052,赵*,62,11379.12,长沙
C06100053,吴*,30,4809.06,武汉
C06100054,郑*,27,13142.07,武汉
C06100055,赵*,40,8508.41,杭州
C06100056,吴*,37,8762.98,苏州
C06100057,司**,33,9046.58,青岛
C06100058,张*,21,11401.9,青岛
C06100059,陈*,63,7711.92,苏州
C06100060,孙*,37,4902.13,南京
C06100061,张*,27,11640.77,武汉
C06100062,张*,44,10416.56,苏州
C06100063,郑*,35,12626.31,杭州
C06100064,周*,65,9648.36,南京
C06100065,张*,41,4418.56,武汉
C06100066,刘*,21,7265.27,青岛
C06100067,李*,47,12144.04,苏州
C06100068,张*,61,6710.31,苏州
C06100069,吴*,44,3000.0,武汉
C06100070,司**,26,9578.31,西安
C06100071,李*,64,8083.98,苏州
C06100072,郑*,29,10674.33,武汉
C06100073,陈*,25,9140.28,苏州
C06100074,李*,35,6851.86,西安
C06100075,周*,49,14252.99,青岛
C06100076,吴*,39,11447.83,青岛
C06100077,陈*,19,9847.12,武汉
C06100078,李*,32,7271.24,青岛
C06100079,赵*,21,13883.01,南京
C06100080,吴*,38,3807.95,成都
C06100081,张*,56,14754.77,长沙
C06100082,张*,23,12171.38,成都
C06100083,张*,55,11257.34,西安
C06100084,王*,41,11420.14,长沙
C06100085,刘*,32,10589.78,成都
C06100086,赵*,55,8061.3,武汉
C06100087,孙*,19,10429.59,成都
C06100088,郑*,37,5035.42,武汉
C06100089,郑*,30,17037.18,苏州
C06100090,周*,40,9597.89,成都
C06100091,周*,63,12621.47,武汉
C06100092,孙*,58,11490.62,苏州
C06100093,司**,56,12785.45,长沙
C06100094,郑*,55,8108.84,长沙
C06100095,王*,56,7431.79,西安
C06100096,周*,61,9628.53,长沙
C06100097,周*,30,8286.02,青岛
C06100098,周*,20,3000.0,武汉
C06100099,王*,44,9175.9,青岛
C06100100,张*,30,14129.44,苏州
C06100101,司**,58,15272.69,杭州
C06100102,周*,22,8811.41,青岛
C06100103,张*,47,5921.75,西安
C06100104,张*,32,16214.87,杭州
C06100105,李*,65,11505.86,西安
C06100106,吴*,23,7324.14,南京
C06100107,周*,21,7232.07,武汉
C06100108,陈*,56,11532.0,杭州
C06100109,刘*,21,3644.89,青岛
C06100110,李*,53,15429.57,长沙
C06100111,王*,27,14489.34,杭州
C06100112,陈*,37,10418.94,杭州
C06100113,陈*,41,9564.46,西安
C06100114,孙*,35,13291.8,青岛
C06100115,司**,38,6538.49,武汉
C06100116,欧**,45,6663.34,杭州
C06100117,赵*,42,6681.44,西安
C06100118,司**,62,14664.19,青岛
C06100119,张*,40,12376.61,武汉
C06100120,刘*,64,7710.21,杭州
