record_id,phone,age,salary,city
C06200001,17302675799,62,5847.66,苏州
C06200002,18208175806,61,9113.96,西安
C06200003,14196465003,26,3287.51,青岛
C06200004,17774687866,39,11108.01,青岛
C06200005,19331280104,33,11124.63,西安
C06200006,18611914965,36,9071.1,南京
C06200007,13338235373,18,4043.22,成都
C06200008,16340753951,46,7424.56,杭州
C06200009,16569830768,32,10348.53,长沙
C06200010,17473450909,34,4199.69,成都
C06200011,17553833069,45,12773.47,苏州
C06200012,19406138085,38,9417.69,西安
C06200013,18824290958,45,5080.51,苏州
C06200014,14960861303,34,6203.6,苏州
C06200015,17909582270,57,12905.43,苏州
C06200016,17635960044,26,8020.19,武汉
C06200017,16045881359,52,14611.45,南京
C06200018,16060804581,49,3000.0,武汉
C06200019,19729942216,43,8133.08,长沙
C06200020,15962333931,42,4726.14,武汉
C06200021,14855839181,42,8255.94,青岛
C06200022,14472428188,43,9441.17,成都
C06200023,16291386591,56,4581.2,苏州
C06200024,16928331121,24,14976.55,青岛
C06200025,16226666307,32,10926.65,南京
C06200026,17672774027,64,10319.12,成都
C06200027,16083555950,34,10194.21,南京
C06200028,13986133876,38,11572.57,武汉
C06200029,15101846277,19,11926.71,长沙
C06200030,16619322423,32,6162.16,苏州
C06200031,18882177679,32,16833.23,武汉
C06200032,14926853175,30,10277.34,青岛
C06200033,15808191411,28,6370.95,长沙
C06200034,15480964207,41,7359.14,青岛
C06200035,18282554927,65,9726.9,青岛
C06200036,16375530132,60,6683.27,成都
C06200037,15576324192,21,12268.63,成都
C06200038,19960167137,58,16414.88,青岛
C06200039,15370169663,38,8840.36,杭州
C06200040,14191893058,52,9821.83,武汉
C06200041,13438663803,33,10264.08,长沙
C06200042,14826923607,59,12564.12,长沙
C06200043,18254033064,29,9238.83,长沙
C06200044,19993956582,42,8162.8,武汉
C06200045,15396516895,48,5469.21,南京
C06200046,13147046039,45,11798.62,西安
C06200047,17867490104,49,8049.6,青岛
C06200048,14095696212,26,3000.0,成都
C06200049,14842958569,23,8597.57,成都
C06200050,13345814646,20,7830.55,成都
C06200051,16757142464,35,6496.49,南京
C06200052,13316299145,21,12250.28,杭州
C06200053,16773264742,22,11816.97,杭州
C06200054,17067624170,52,14782.41,成都
C06200055,16669624091,29,10563.31,西安
C06200056,15341760304,23,8870.45,青岛
C06200057,13690983127,40,9763.74,苏州
C06200058,19947595886,64,4372.25,成都
C06200059,18752871925,50,7881.77,长沙
C06200060,17509510324,58,11227.43,青岛
C06200061,13703377442,57,6707.96,西安
C06200062,14125360309,25,7641.46,长沙
C06200063,18029920855,26,11226.85,南京
C06200064,18297051547,27,8357.24,武汉
C06200065,18265844889,38,11824.65,长沙
C06200066,13610675481,27,7415.69,杭州
C06200067,15259377618,22,4218.97,南京
C06200068,13576152452,42,13346.88,苏州
C06200069,14389169768,46,3797.89,苏州
C06200070,16162189673,40,5448.43,成都
C06200071,18055887025,21,11291.36,杭州
C06200072,17557652522,50,12011.0,长沙
C06200073,17490551939,50,5503.3,成都
C06200074,17907257274,60,10256.56,成都
C06200075,18673942768,23,8392.29,武汉
C06200076,14911734466,19,7951.19,成都
C06200077,16191529988,30,5272.26,成都
C06200078,17793577035,58,9676.72,长沙
C06200079,13881476621,35,5899.28,成都
C06200080,13673170390,56,6373.64,武汉
C06200081,19815716574,52,12898.53,苏州
C06200082,17986369785,61,9297.06,西安
C06200083,15323321300,36,10412.81,青岛
C06200084,17003148967,33,9901.12,武汉
C06200085,16112737541,58,6474.96,武汉
C06200086,19952396616,61,13142.9,杭州
C06200087,15865432375,44,8636.7,长沙
C06200088,16629415299,46,6693.86,成都
C06200089,15549833697,60,11598.8,长沙
C06200090,17757990308,20,5706.51,南京
C06200091,16473977423,40,8131.57,杭州
C06200092,13220771200,41,10895.3,成都
C06200093,16077751116,30,9716.04,青岛
C06200094,15611302460,45,7187.98,长沙
C06200095,19313278251,43,15055.8,西安
C06200096,16590758726,33,4839.33,青岛
C06200097,14881886376,21,10831.18,成都
C06200098,17035689331,64,4899.11,武汉
C06200099,13422353617,18,13459.05,武汉
C06200100,15425901754,30,10997.48,苏州
C06200101,15150773517,38,8439.4,苏州
C06200102,13187720529,46,13132.68,苏州
C06200103,17555638764,26,3805.04,成都
C06200104,17487691823,48,4964.98,武汉
C06200105,18864516083,44,6256.71,南京
C06200106,17464980210,63,13233.34,南京
C06200107,17459137963,31,6460.75,苏州
C06200108,19938881891,40,12688.67,青岛
C06200109,18134968703,40,12128.95,成都
C06200110,14326865988,29,14037.81,西安
C06200111,14906228669,49,8119.08,南京
C06200112,14114137487,26,5041.64,杭州
C06200113,16542068487,40,7095.98,苏州
C06200114,17831447664,18,9564.26,武汉
C06200115,18369688265,52,9851.8,苏州
C06200116,17737441574,60,11129.8,南京
C06200117,17710845155,56,14906.56,长沙
C06200118,18890377697,27,13879.4,成都
C06200119,19491851178,30,3000.0,西安
C06200120,16383193567,45,9133.44,青岛
C06200121,14309751185,27,9375.88,西安
C06200122,17317816451,23,9423.03,杭州
C06200123,17654322568,32,7701.53,西安
C06200124,13410405205,31,7310.93,青岛
C06200125,17341110950,22,7001.83,武汉
C06200126,19666641132,32,13026.82,杭州
C06200127,13342765614,39,11014.56,青岛
C06200128,13443320439,26,14219.85,长沙
C06200129,15720547903,51,8873.62,西安
C06200130,16612557020,57,8345.81,杭州
C06200131,16274305327,42,11198.06,武汉
C06200132,15551590731,58,7600.76,青岛
C06200133,16170390540,47,12191.09,武汉
C06200134,16010032595,18,11253.79,长沙
C06200135,16262716588,27,8221.79,武汉
