record_id,phone,age,salary,city
C06200001,***********,62,5847.66,苏州
C06200002,***********,61,9113.96,西安
C06200003,***********,26,3287.51,青岛
C06200004,***********,39,11108.01,青岛
C06200005,***********,33,11124.63,西安
C06200006,***********,36,9071.1,南京
C06200007,***********,18,4043.22,成都
C06200008,***********,46,7424.56,杭州
C06200009,***********,32,10348.53,长沙
C06200010,***********,34,4199.69,成都
C06200011,***********,45,12773.47,苏州
C06200012,***********,38,9417.69,西安
C06200013,***********,45,5080.51,苏州
C06200014,***********,34,6203.6,苏州
C06200015,***********,57,12905.43,苏州
C06200016,***********,26,8020.19,武汉
C06200017,***********,52,14611.45,南京
C06200018,***********,49,3000.0,武汉
C06200019,***********,43,8133.08,长沙
C06200020,***********,42,4726.14,武汉
C06200021,***********,42,8255.94,青岛
C06200022,***********,43,9441.17,成都
C06200023,***********,56,4581.2,苏州
C06200024,***********,24,14976.55,青岛
C06200025,***********,32,10926.65,南京
C06200026,***********,64,10319.12,成都
C06200027,***********,34,10194.21,南京
C06200028,***********,38,11572.57,武汉
C06200029,***********,19,11926.71,长沙
C06200030,***********,32,6162.16,苏州
C06200031,***********,32,16833.23,武汉
C06200032,***********,30,10277.34,青岛
C06200033,***********,28,6370.95,长沙
C06200034,***********,41,7359.14,青岛
C06200035,***********,65,9726.9,青岛
C06200036,***********,60,6683.27,成都
C06200037,***********,21,12268.63,成都
C06200038,***********,58,16414.88,青岛
C06200039,***********,38,8840.36,杭州
C06200040,***********,52,9821.83,武汉
C06200041,***********,33,10264.08,长沙
C06200042,***********,59,12564.12,长沙
C06200043,***********,29,9238.83,长沙
C06200044,***********,42,8162.8,武汉
C06200045,***********,48,5469.21,南京
C06200046,***********,45,11798.62,西安
C06200047,***********,49,8049.6,青岛
C06200048,***********,26,3000.0,成都
C06200049,***********,23,8597.57,成都
C06200050,***********,20,7830.55,成都
C06200051,***********,35,6496.49,南京
C06200052,***********,21,12250.28,杭州
C06200053,***********,22,11816.97,杭州
C06200054,***********,52,14782.41,成都
C06200055,***********,29,10563.31,西安
C06200056,***********,23,8870.45,青岛
C06200057,***********,40,9763.74,苏州
C06200058,***********,64,4372.25,成都
C06200059,***********,50,7881.77,长沙
C06200060,***********,58,11227.43,青岛
C06200061,***********,57,6707.96,西安
C06200062,***********,25,7641.46,长沙
C06200063,***********,26,11226.85,南京
C06200064,***********,27,8357.24,武汉
C06200065,***********,38,11824.65,长沙
C06200066,***********,27,7415.69,杭州
C06200067,***********,22,4218.97,南京
C06200068,***********,42,13346.88,苏州
C06200069,***********,46,3797.89,苏州
C06200070,***********,40,5448.43,成都
C06200071,***********,21,11291.36,杭州
C06200072,***********,50,12011.0,长沙
C06200073,***********,50,5503.3,成都
C06200074,***********,60,10256.56,成都
C06200075,***********,23,8392.29,武汉
C06200076,***********,19,7951.19,成都
C06200077,***********,30,5272.26,成都
C06200078,***********,58,9676.72,长沙
C06200079,***********,35,5899.28,成都
C06200080,***********,56,6373.64,武汉
C06200081,***********,52,12898.53,苏州
C06200082,***********,61,9297.06,西安
C06200083,***********,36,10412.81,青岛
C06200084,***********,33,9901.12,武汉
C06200085,***********,58,6474.96,武汉
C06200086,***********,61,13142.9,杭州
C06200087,***********,44,8636.7,长沙
C06200088,***********,46,6693.86,成都
C06200089,***********,60,11598.8,长沙
C06200090,***********,20,5706.51,南京
C06200091,***********,40,8131.57,杭州
C06200092,***********,41,10895.3,成都
C06200093,***********,30,9716.04,青岛
C06200094,***********,45,7187.98,长沙
C06200095,***********,43,15055.8,西安
C06200096,***********,33,4839.33,青岛
C06200097,***********,21,10831.18,成都
C06200098,***********,64,4899.11,武汉
C06200099,***********,18,13459.05,武汉
C06200100,***********,30,10997.48,苏州
C06200101,***********,38,8439.4,苏州
C06200102,***********,46,13132.68,苏州
C06200103,***********,26,3805.04,成都
C06200104,***********,48,4964.98,武汉
C06200105,***********,44,6256.71,南京
C06200106,***********,63,13233.34,南京
C06200107,***********,31,6460.75,苏州
C06200108,***********,40,12688.67,青岛
C06200109,***********,40,12128.95,成都
C06200110,***********,29,14037.81,西安
C06200111,***********,49,8119.08,南京
C06200112,***********,26,5041.64,杭州
C06200113,***********,40,7095.98,苏州
C06200114,***********,18,9564.26,武汉
C06200115,***********,52,9851.8,苏州
C06200116,***********,60,11129.8,南京
C06200117,***********,56,14906.56,长沙
C06200118,***********,27,13879.4,成都
C06200119,***********,30,3000.0,西安
C06200120,***********,45,9133.44,青岛
C06200121,***********,27,9375.88,西安
C06200122,***********,23,9423.03,杭州
C06200123,***********,32,7701.53,西安
C06200124,***********,31,7310.93,青岛
C06200125,***********,22,7001.83,武汉
C06200126,***********,32,13026.82,杭州
C06200127,***********,39,11014.56,青岛
C06200128,***********,26,14219.85,长沙
C06200129,***********,51,8873.62,西安
C06200130,***********,57,8345.81,杭州
C06200131,***********,42,11198.06,武汉
C06200132,***********,58,7600.76,青岛
C06200133,***********,47,12191.09,武汉
C06200134,***********,18,11253.79,长沙
C06200135,***********,27,8221.79,武汉
