record_id,phone,age,salary,city
C06200001,173****5799,62,5847.66,苏州
C06200002,182****5806,61,9113.96,西安
C06200003,141****5003,26,3287.51,青岛
C06200004,177****7866,39,11108.01,青岛
C06200005,193****0104,33,11124.63,西安
C06200006,186****4965,36,9071.1,南京
C06200007,133****5373,18,4043.22,成都
C06200008,163****3951,46,7424.56,杭州
C06200009,165****0768,32,10348.53,长沙
C06200010,174****0909,34,4199.69,成都
C06200011,175****3069,45,12773.47,苏州
C06200012,194****8085,38,9417.69,西安
C06200013,188****0958,45,5080.51,苏州
C06200014,149****1303,34,6203.6,苏州
C06200015,179****2270,57,12905.43,苏州
C06200016,176****0044,26,8020.19,武汉
C06200017,160****1359,52,14611.45,南京
C06200018,160****4581,49,3000.0,武汉
C06200019,197****2216,43,8133.08,长沙
C06200020,159****3931,42,4726.14,武汉
C06200021,148****9181,42,8255.94,青岛
C06200022,144****8188,43,9441.17,成都
C06200023,162****6591,56,4581.2,苏州
C06200024,169****1121,24,14976.55,青岛
C06200025,162****6307,32,10926.65,南京
C06200026,176****4027,64,10319.12,成都
C06200027,160****5950,34,10194.21,南京
C06200028,139****3876,38,11572.57,武汉
C06200029,151****6277,19,11926.71,长沙
C06200030,166****2423,32,6162.16,苏州
C06200031,188****7679,32,16833.23,武汉
C06200032,149****3175,30,10277.34,青岛
C06200033,158****1411,28,6370.95,长沙
C06200034,154****4207,41,7359.14,青岛
C06200035,182****4927,65,9726.9,青岛
C06200036,163****0132,60,6683.27,成都
C06200037,155****4192,21,12268.63,成都
C06200038,199****7137,58,16414.88,青岛
C06200039,153****9663,38,8840.36,杭州
C06200040,141****3058,52,9821.83,武汉
C06200041,134****3803,33,10264.08,长沙
C06200042,148****3607,59,12564.12,长沙
C06200043,182****3064,29,9238.83,长沙
C06200044,199****6582,42,8162.8,武汉
C06200045,153****6895,48,5469.21,南京
C06200046,131****6039,45,11798.62,西安
C06200047,178****0104,49,8049.6,青岛
C06200048,140****6212,26,3000.0,成都
C06200049,148****8569,23,8597.57,成都
C06200050,133****4646,20,7830.55,成都
C06200051,167****2464,35,6496.49,南京
C06200052,133****9145,21,12250.28,杭州
C06200053,167****4742,22,11816.97,杭州
C06200054,170****4170,52,14782.41,成都
C06200055,166****4091,29,10563.31,西安
C06200056,153****0304,23,8870.45,青岛
C06200057,136****3127,40,9763.74,苏州
C06200058,199****5886,64,4372.25,成都
C06200059,187****1925,50,7881.77,长沙
C06200060,175****0324,58,11227.43,青岛
C06200061,137****7442,57,6707.96,西安
C06200062,141****0309,25,7641.46,长沙
C06200063,180****0855,26,11226.85,南京
C06200064,182****1547,27,8357.24,武汉
C06200065,182****4889,38,11824.65,长沙
C06200066,136****5481,27,7415.69,杭州
C06200067,152****7618,22,4218.97,南京
C06200068,135****2452,42,13346.88,苏州
C06200069,143****9768,46,3797.89,苏州
C06200070,161****9673,40,5448.43,成都
C06200071,180****7025,21,11291.36,杭州
C06200072,175****2522,50,12011.0,长沙
C06200073,174****1939,50,5503.3,成都
C06200074,179****7274,60,10256.56,成都
C06200075,186****2768,23,8392.29,武汉
C06200076,149****4466,19,7951.19,成都
C06200077,161****9988,30,5272.26,成都
C06200078,177****7035,58,9676.72,长沙
C06200079,138****6621,35,5899.28,成都
C06200080,136****0390,56,6373.64,武汉
C06200081,198****6574,52,12898.53,苏州
C06200082,179****9785,61,9297.06,西安
C06200083,153****1300,36,10412.81,青岛
C06200084,170****8967,33,9901.12,武汉
C06200085,161****7541,58,6474.96,武汉
C06200086,199****6616,61,13142.9,杭州
C06200087,158****2375,44,8636.7,长沙
C06200088,166****5299,46,6693.86,成都
C06200089,155****3697,60,11598.8,长沙
C06200090,177****0308,20,5706.51,南京
C06200091,164****7423,40,8131.57,杭州
C06200092,132****1200,41,10895.3,成都
C06200093,160****1116,30,9716.04,青岛
C06200094,156****2460,45,7187.98,长沙
C06200095,193****8251,43,15055.8,西安
C06200096,165****8726,33,4839.33,青岛
C06200097,148****6376,21,10831.18,成都
C06200098,170****9331,64,4899.11,武汉
C06200099,134****3617,18,13459.05,武汉
C06200100,154****1754,30,10997.48,苏州
C06200101,151****3517,38,8439.4,苏州
C06200102,131****0529,46,13132.68,苏州
C06200103,175****8764,26,3805.04,成都
C06200104,174****1823,48,4964.98,武汉
C06200105,188****6083,44,6256.71,南京
C06200106,174****0210,63,13233.34,南京
C06200107,174****7963,31,6460.75,苏州
C06200108,199****1891,40,12688.67,青岛
C06200109,181****8703,40,12128.95,成都
C06200110,143****5988,29,14037.81,西安
C06200111,149****8669,49,8119.08,南京
C06200112,141****7487,26,5041.64,杭州
C06200113,165****8487,40,7095.98,苏州
C06200114,178****7664,18,9564.26,武汉
C06200115,183****8265,52,9851.8,苏州
C06200116,177****1574,60,11129.8,南京
C06200117,177****5155,56,14906.56,长沙
C06200118,188****7697,27,13879.4,成都
C06200119,194****1178,30,3000.0,西安
C06200120,163****3567,45,9133.44,青岛
C06200121,143****1185,27,9375.88,西安
C06200122,173****6451,23,9423.03,杭州
C06200123,176****2568,32,7701.53,西安
C06200124,134****5205,31,7310.93,青岛
C06200125,173****0950,22,7001.83,武汉
C06200126,196****1132,32,13026.82,杭州
C06200127,133****5614,39,11014.56,青岛
C06200128,134****0439,26,14219.85,长沙
C06200129,157****7903,51,8873.62,西安
C06200130,166****7020,57,8345.81,杭州
C06200131,162****5327,42,11198.06,武汉
C06200132,155****0731,58,7600.76,青岛
C06200133,161****0540,47,12191.09,武汉
C06200134,160****2595,18,11253.79,长沙
C06200135,162****6588,27,8221.79,武汉
