record_id,id_card,age,salary,city
C06300001,******************,63,4607.6,青岛
C06300002,******************,41,10487.37,西安
C06300003,******************,64,7968.62,长沙
C06300004,******************,57,5769.97,西安
C06300005,******************,47,12526.45,苏州
C06300006,******************,51,9599.5,长沙
C06300007,******************,33,9327.87,西安
C06300008,******************,52,10757.01,武汉
C06300009,******************,21,10490.49,西安
C06300010,******************,22,12509.72,南京
C06300011,******************,39,7301.85,成都
C06300012,******************,36,3776.73,苏州
C06300013,******************,38,4679.11,武汉
C06300014,******************,18,8592.1,长沙
C06300015,******************,35,11162.26,西安
C06300016,******************,38,12849.65,苏州
C06300017,******************,59,8986.98,青岛
C06300018,******************,51,10740.45,武汉
C06300019,******************,32,8446.08,西安
C06300020,******************,49,10731.64,南京
C06300021,******************,30,14716.25,武汉
C06300022,******************,49,7281.57,长沙
C06300023,******************,58,9249.97,长沙
C06300024,******************,39,7540.41,南京
C06300025,******************,32,7310.49,杭州
C06300026,******************,38,14299.6,武汉
C06300027,******************,34,11354.95,苏州
C06300028,******************,25,7386.72,长沙
C06300029,******************,18,8378.05,南京
C06300030,******************,54,3387.97,苏州
C06300031,******************,20,14758.51,成都
C06300032,******************,21,10412.75,长沙
C06300033,******************,58,13110.02,苏州
C06300034,******************,41,5891.11,长沙
C06300035,******************,19,8521.23,青岛
C06300036,******************,36,8994.41,长沙
C06300037,******************,30,15941.98,南京
C06300038,******************,32,10187.13,西安
C06300039,******************,20,4755.79,青岛
C06300040,******************,47,12714.22,南京
C06300041,******************,33,5138.55,武汉
C06300042,******************,42,9184.33,长沙
C06300043,******************,58,9876.31,西安
C06300044,******************,45,4813.96,成都
C06300045,******************,51,6509.16,长沙
C06300046,******************,41,10371.73,武汉
C06300047,******************,56,8751.4,杭州
C06300048,******************,59,9947.74,成都
C06300049,******************,27,9499.05,杭州
C06300050,******************,29,6473.99,杭州
C06300051,******************,46,12003.25,西安
C06300052,******************,48,8971.86,西安
C06300053,******************,57,9601.74,成都
C06300054,******************,26,8248.02,西安
C06300055,******************,18,7099.65,杭州
C06300056,******************,23,10909.83,青岛
C06300057,******************,20,6054.11,南京
C06300058,******************,56,11725.23,长沙
C06300059,******************,46,8131.81,西安
C06300060,******************,49,11716.09,武汉
C06300061,******************,47,14099.87,武汉
C06300062,******************,18,13062.32,西安
C06300063,******************,22,9763.35,西安
C06300064,******************,39,6135.55,长沙
C06300065,******************,43,11056.47,长沙
C06300066,******************,23,9820.67,杭州
C06300067,******************,56,11500.71,成都
C06300068,******************,40,5745.8,成都
C06300069,******************,50,11819.69,青岛
C06300070,******************,31,8549.49,杭州
C06300071,******************,50,9962.37,武汉
C06300072,******************,55,9402.42,青岛
C06300073,******************,59,10751.18,青岛
C06300074,******************,26,10439.34,青岛
C06300075,******************,59,7034.8,成都
C06300076,******************,57,6612.47,西安
C06300077,******************,62,11464.38,西安
C06300078,******************,61,10381.35,长沙
C06300079,******************,28,11057.36,长沙
C06300080,******************,62,7361.16,杭州
C06300081,******************,24,15079.89,青岛
C06300082,******************,29,3839.05,成都
C06300083,******************,30,6331.81,长沙
C06300084,******************,19,7124.07,南京
C06300085,******************,49,14083.81,西安
C06300086,******************,21,7973.51,苏州
C06300087,******************,61,7082.13,青岛
C06300088,******************,58,9200.02,杭州
C06300089,******************,45,5994.21,长沙
C06300090,******************,18,8285.24,西安
C06300091,******************,43,8748.73,成都
C06300092,******************,36,10647.02,武汉
C06300093,******************,28,13297.06,武汉
C06300094,******************,43,11822.63,杭州
C06300095,******************,28,13005.37,武汉
C06300096,******************,39,3111.73,武汉
C06300097,******************,41,6988.33,西安
C06300098,******************,22,12464.86,长沙
C06300099,******************,39,10301.35,西安
C06300100,******************,23,14890.66,西安
C06300101,******************,19,6059.04,青岛
C06300102,******************,25,8037.31,杭州
C06300103,******************,39,7824.21,南京
C06300104,******************,55,4686.07,西安
C06300105,******************,55,9506.9,成都
C06300106,******************,35,12429.1,青岛
C06300107,******************,32,8476.78,成都
C06300108,******************,48,8240.87,西安
C06300109,******************,64,9024.7,成都
C06300110,******************,39,6744.11,成都
C06300111,******************,51,9842.16,长沙
C06300112,******************,19,15173.17,南京
C06300113,******************,33,13836.98,武汉
C06300114,******************,28,6910.19,武汉
C06300115,******************,64,6067.44,武汉
C06300116,******************,37,13046.63,苏州
C06300117,******************,28,5628.9,苏州
C06300118,******************,64,6819.82,杭州
C06300119,******************,58,11398.53,成都
C06300120,******************,36,3000.0,苏州
C06300121,******************,28,10926.61,西安
C06300122,******************,39,9358.49,西安
C06300123,******************,43,11477.83,成都
C06300124,******************,52,7156.58,苏州
C06300125,******************,55,12970.63,苏州
C06300126,******************,56,14631.75,武汉
C06300127,******************,55,9288.2,成都
C06300128,******************,32,5718.65,成都
C06300129,******************,18,4408.26,成都
C06300130,******************,56,9677.52,苏州
C06300131,******************,55,11166.72,成都
C06300132,******************,47,8680.89,青岛
C06300133,******************,59,11198.05,杭州
C06300134,******************,41,11452.54,苏州
C06300135,******************,43,7093.3,苏州
C06300136,******************,28,9115.78,成都
C06300137,******************,60,9804.68,杭州
C06300138,******************,58,8955.56,南京
C06300139,******************,20,5009.9,青岛
C06300140,******************,39,9482.8,成都
C06300141,******************,29,6323.81,成都
C06300142,******************,32,10422.53,青岛
C06300143,******************,58,7095.41,成都
C06300144,******************,46,8148.15,长沙
C06300145,******************,25,12628.78,西安
C06300146,******************,51,12017.39,青岛
C06300147,******************,60,10698.49,苏州
C06300148,******************,31,7743.03,长沙
C06300149,******************,25,11984.82,杭州
C06300150,******************,59,9411.24,成都
