record_id,id_card,age,salary,city
C06300001,320102********5348,63,4607.6,青岛
C06300002,320102********8577,41,10487.37,西安
C06300003,320102********9873,64,7968.62,长沙
C06300004,320102********8170,57,5769.97,西安
C06300005,320102********9715,47,12526.45,苏州
C06300006,320102********8450,51,9599.5,长沙
C06300007,320102********2886,33,9327.87,西安
C06300008,320102********0109,52,10757.01,武汉
C06300009,320102********8277,21,10490.49,西安
C06300010,320102********4226,22,12509.72,南京
C06300011,320102********2340,39,7301.85,成都
C06300012,320102********0818,36,3776.73,苏州
C06300013,320102********1314,38,4679.11,武汉
C06300014,320102********1165,18,8592.1,长沙
C06300015,320102********3551,35,11162.26,西安
C06300016,320102********1152,38,12849.65,苏州
C06300017,320102********3753,59,8986.98,青岛
C06300018,320102********4252,51,10740.45,武汉
C06300019,320102********8709,32,8446.08,西安
C06300020,320102********8982,49,10731.64,南京
C06300021,320102********3742,30,14716.25,武汉
C06300022,320102********9777,49,7281.57,长沙
C06300023,320102********3890,58,9249.97,长沙
C06300024,320102********8836,39,7540.41,南京
C06300025,320102********8776,32,7310.49,杭州
C06300026,320102********4563,38,14299.6,武汉
C06300027,320102********8662,34,11354.95,苏州
C06300028,320102********5455,25,7386.72,长沙
C06300029,320102********8066,18,8378.05,南京
C06300030,320102********3173,54,3387.97,苏州
C06300031,320102********0728,20,14758.51,成都
C06300032,320102********1510,21,10412.75,长沙
C06300033,320102********2922,58,13110.02,苏州
C06300034,320102********1247,41,5891.11,长沙
C06300035,320102********6042,19,8521.23,青岛
C06300036,320102********4640,36,8994.41,长沙
C06300037,320102********3676,30,15941.98,南京
C06300038,320102********4201,32,10187.13,西安
C06300039,320102********0327,20,4755.79,青岛
C06300040,320102********2842,47,12714.22,南京
C06300041,320102********3534,33,5138.55,武汉
C06300042,320102********4843,42,9184.33,长沙
C06300043,320102********7022,58,9876.31,西安
C06300044,320102********7085,45,4813.96,成都
C06300045,320102********5483,51,6509.16,长沙
C06300046,320102********7190,41,10371.73,武汉
C06300047,320102********5818,56,8751.4,杭州
C06300048,320102********4501,59,9947.74,成都
C06300049,320102********6021,27,9499.05,杭州
C06300050,320102********1244,29,6473.99,杭州
C06300051,320102********6075,46,12003.25,西安
C06300052,320102********3471,48,8971.86,西安
C06300053,320102********3698,57,9601.74,成都
C06300054,320102********2267,26,8248.02,西安
C06300055,320102********8281,18,7099.65,杭州
C06300056,320102********6933,23,10909.83,青岛
C06300057,320102********5847,20,6054.11,南京
C06300058,320102********5808,56,11725.23,长沙
C06300059,320102********5876,46,8131.81,西安
C06300060,320102********7329,49,11716.09,武汉
C06300061,320102********6314,47,14099.87,武汉
C06300062,320102********6737,18,13062.32,西安
C06300063,320102********1549,22,9763.35,西安
C06300064,320102********3870,39,6135.55,长沙
C06300065,320102********8917,43,11056.47,长沙
C06300066,320102********9371,23,9820.67,杭州
C06300067,320102********1319,56,11500.71,成都
C06300068,320102********1237,40,5745.8,成都
C06300069,320102********0513,50,11819.69,青岛
C06300070,320102********9844,31,8549.49,杭州
C06300071,320102********3024,50,9962.37,武汉
C06300072,320102********9114,55,9402.42,青岛
C06300073,320102********1089,59,10751.18,青岛
C06300074,320102********8832,26,10439.34,青岛
C06300075,320102********7870,59,7034.8,成都
C06300076,320102********7028,57,6612.47,西安
C06300077,320102********6284,62,11464.38,西安
C06300078,320102********4547,61,10381.35,长沙
C06300079,320102********0984,28,11057.36,长沙
C06300080,320102********2516,62,7361.16,杭州
C06300081,320102********7489,24,15079.89,青岛
C06300082,320102********4237,29,3839.05,成都
C06300083,320102********2159,30,6331.81,长沙
C06300084,320102********2027,19,7124.07,南京
C06300085,320102********2664,49,14083.81,西安
C06300086,320102********9139,21,7973.51,苏州
C06300087,320102********2278,61,7082.13,青岛
C06300088,320102********0801,58,9200.02,杭州
C06300089,320102********6656,45,5994.21,长沙
C06300090,320102********6407,18,8285.24,西安
C06300091,320102********7818,43,8748.73,成都
C06300092,320102********2002,36,10647.02,武汉
C06300093,320102********3486,28,13297.06,武汉
C06300094,320102********7109,43,11822.63,杭州
C06300095,320102********3884,28,13005.37,武汉
C06300096,320102********7851,39,3111.73,武汉
C06300097,320102********7781,41,6988.33,西安
C06300098,320102********3774,22,12464.86,长沙
C06300099,320102********7056,39,10301.35,西安
C06300100,320102********0950,23,14890.66,西安
C06300101,320102********2416,19,6059.04,青岛
C06300102,320102********2882,25,8037.31,杭州
C06300103,320102********6896,39,7824.21,南京
C06300104,320102********5831,55,4686.07,西安
C06300105,320102********5266,55,9506.9,成都
C06300106,320102********5009,35,12429.1,青岛
C06300107,320102********9785,32,8476.78,成都
C06300108,320102********8539,48,8240.87,西安
C06300109,320102********6511,64,9024.7,成都
C06300110,320102********6928,39,6744.11,成都
C06300111,320102********5036,51,9842.16,长沙
C06300112,320102********0309,19,15173.17,南京
C06300113,320102********8386,33,13836.98,武汉
C06300114,320102********3545,28,6910.19,武汉
C06300115,320102********3986,64,6067.44,武汉
C06300116,320102********9675,37,13046.63,苏州
C06300117,320102********7463,28,5628.9,苏州
C06300118,320102********3070,64,6819.82,杭州
C06300119,320102********4130,58,11398.53,成都
C06300120,320102********0613,36,3000.0,苏州
C06300121,320102********1591,28,10926.61,西安
C06300122,320102********1247,39,9358.49,西安
C06300123,320102********6706,43,11477.83,成都
C06300124,320102********8189,52,7156.58,苏州
C06300125,320102********7596,55,12970.63,苏州
C06300126,320102********3109,56,14631.75,武汉
C06300127,320102********5563,55,9288.2,成都
C06300128,320102********2409,32,5718.65,成都
C06300129,320102********4146,18,4408.26,成都
C06300130,320102********5453,56,9677.52,苏州
C06300131,320102********6416,55,11166.72,成都
C06300132,320102********9129,47,8680.89,青岛
C06300133,320102********3654,59,11198.05,杭州
C06300134,320102********4068,41,11452.54,苏州
C06300135,320102********3807,43,7093.3,苏州
C06300136,320102********5000,28,9115.78,成都
C06300137,320102********8956,60,9804.68,杭州
C06300138,320102********0437,58,8955.56,南京
C06300139,320102********7982,20,5009.9,青岛
C06300140,320102********6854,39,9482.8,成都
C06300141,320102********9169,29,6323.81,成都
C06300142,320102********8877,32,10422.53,青岛
C06300143,320102********5061,58,7095.41,成都
C06300144,320102********0617,46,8148.15,长沙
C06300145,320102********7731,25,12628.78,西安
C06300146,320102********6141,51,12017.39,青岛
C06300147,320102********9093,60,10698.49,苏州
C06300148,320102********6522,31,7743.03,长沙
C06300149,320102********9502,25,11984.82,杭州
C06300150,320102********4474,59,9411.24,成都
