record_id,id_card,age,salary,city
C06300001,320102197608085348,63,4607.6,青岛
C06300002,320102199111018577,41,10487.37,西安
C06300003,320102197912149873,64,7968.62,长沙
C06300004,320102196109108170,57,5769.97,西安
C06300005,320102197508219715,47,12526.45,苏州
C06300006,320102196608278450,51,9599.5,长沙
C06300007,320102196412262886,33,9327.87,西安
C06300008,320102199605260109,52,10757.01,武汉
C06300009,320102196511098277,21,10490.49,西安
C06300010,320102199712064226,22,12509.72,南京
C06300011,320102197410082340,39,7301.85,成都
C06300012,320102197602160818,36,3776.73,苏州
C06300013,320102199006141314,38,4679.11,武汉
C06300014,320102196310241165,18,8592.1,长沙
C06300015,320102200410113551,35,11162.26,西安
C06300016,320102197512231152,38,12849.65,苏州
C06300017,320102197907233753,59,8986.98,青岛
C06300018,320102198804084252,51,10740.45,武汉
C06300019,320102196910068709,32,8446.08,西安
C06300020,320102199410088982,49,10731.64,南京
C06300021,320102196609043742,30,14716.25,武汉
C06300022,320102197911029777,49,7281.57,长沙
C06300023,320102199709223890,58,9249.97,长沙
C06300024,320102200304088836,39,7540.41,南京
C06300025,320102196206088776,32,7310.49,杭州
C06300026,320102199707264563,38,14299.6,武汉
C06300027,320102197810198662,34,11354.95,苏州
C06300028,320102198407195455,25,7386.72,长沙
C06300029,320102199304228066,18,8378.05,南京
C06300030,320102199605163173,54,3387.97,苏州
C06300031,320102198106090728,20,14758.51,成都
C06300032,320102200309231510,21,10412.75,长沙
C06300033,320102197212232922,58,13110.02,苏州
C06300034,320102196801211247,41,5891.11,长沙
C06300035,320102196105136042,19,8521.23,青岛
C06300036,320102198312264640,36,8994.41,长沙
C06300037,320102197910083676,30,15941.98,南京
C06300038,320102196906054201,32,10187.13,西安
C06300039,320102198405070327,20,4755.79,青岛
C06300040,320102196807252842,47,12714.22,南京
C06300041,320102198704133534,33,5138.55,武汉
C06300042,320102196103224843,42,9184.33,长沙
C06300043,320102197708127022,58,9876.31,西安
C06300044,320102196406257085,45,4813.96,成都
C06300045,320102197204255483,51,6509.16,长沙
C06300046,320102196911087190,41,10371.73,武汉
C06300047,320102197707225818,56,8751.4,杭州
C06300048,320102199611104501,59,9947.74,成都
C06300049,320102197609156021,27,9499.05,杭州
C06300050,320102200211171244,29,6473.99,杭州
C06300051,320102198411176075,46,12003.25,西安
C06300052,320102197206233471,48,8971.86,西安
C06300053,320102200304083698,57,9601.74,成都
C06300054,320102196309252267,26,8248.02,西安
C06300055,320102196112158281,18,7099.65,杭州
C06300056,320102199404066933,23,10909.83,青岛
C06300057,320102197207175847,20,6054.11,南京
C06300058,320102197006105808,56,11725.23,长沙
C06300059,320102199411155876,46,8131.81,西安
C06300060,320102198804127329,49,11716.09,武汉
C06300061,320102200310166314,47,14099.87,武汉
C06300062,320102197801056737,18,13062.32,西安
C06300063,320102199511191549,22,9763.35,西安
C06300064,320102197507223870,39,6135.55,长沙
C06300065,320102197812228917,43,11056.47,长沙
C06300066,320102199904119371,23,9820.67,杭州
C06300067,320102197001181319,56,11500.71,成都
C06300068,320102196901171237,40,5745.8,成都
C06300069,320102197506020513,50,11819.69,青岛
C06300070,320102199410029844,31,8549.49,杭州
C06300071,320102199410083024,50,9962.37,武汉
C06300072,320102198508189114,55,9402.42,青岛
C06300073,320102198801131089,59,10751.18,青岛
C06300074,320102198505138832,26,10439.34,青岛
C06300075,320102197909217870,59,7034.8,成都
C06300076,320102199801287028,57,6612.47,西安
C06300077,320102199609246284,62,11464.38,西安
C06300078,320102199902154547,61,10381.35,长沙
C06300079,320102196110260984,28,11057.36,长沙
C06300080,320102199603022516,62,7361.16,杭州
C06300081,320102198303017489,24,15079.89,青岛
C06300082,320102198101134237,29,3839.05,成都
C06300083,320102196307032159,30,6331.81,长沙
C06300084,320102198012022027,19,7124.07,南京
C06300085,320102198602042664,49,14083.81,西安
C06300086,320102198303099139,21,7973.51,苏州
C06300087,320102198505252278,61,7082.13,青岛
C06300088,320102198711170801,58,9200.02,杭州
C06300089,320102197211146656,45,5994.21,长沙
C06300090,320102197804086407,18,8285.24,西安
C06300091,320102199903027818,43,8748.73,成都
C06300092,320102196208162002,36,10647.02,武汉
C06300093,320102199809113486,28,13297.06,武汉
C06300094,320102200105227109,43,11822.63,杭州
C06300095,320102200211023884,28,13005.37,武汉
C06300096,320102196412157851,39,3111.73,武汉
C06300097,320102200002267781,41,6988.33,西安
C06300098,320102197905073774,22,12464.86,长沙
C06300099,320102196802177056,39,10301.35,西安
C06300100,320102197805110950,23,14890.66,西安
C06300101,320102197811042416,19,6059.04,青岛
C06300102,320102198405062882,25,8037.31,杭州
C06300103,320102197307236896,39,7824.21,南京
C06300104,320102196810065831,55,4686.07,西安
C06300105,320102197906015266,55,9506.9,成都
C06300106,320102196404045009,35,12429.1,青岛
C06300107,320102197106119785,32,8476.78,成都
C06300108,320102197411258539,48,8240.87,西安
C06300109,320102199203116511,64,9024.7,成都
C06300110,320102198705276928,39,6744.11,成都
C06300111,320102199904035036,51,9842.16,长沙
C06300112,320102196205110309,19,15173.17,南京
C06300113,320102200410168386,33,13836.98,武汉
C06300114,320102200312243545,28,6910.19,武汉
C06300115,320102196511173986,64,6067.44,武汉
C06300116,320102200109119675,37,13046.63,苏州
C06300117,320102196111237463,28,5628.9,苏州
C06300118,320102196802093070,64,6819.82,杭州
C06300119,320102199211024130,58,11398.53,成都
C06300120,320102200103170613,36,3000.0,苏州
C06300121,320102199009281591,28,10926.61,西安
C06300122,320102198002191247,39,9358.49,西安
C06300123,320102197509126706,43,11477.83,成都
C06300124,320102199609288189,52,7156.58,苏州
C06300125,320102197410177596,55,12970.63,苏州
C06300126,320102200309083109,56,14631.75,武汉
C06300127,320102199407095563,55,9288.2,成都
C06300128,320102199511062409,32,5718.65,成都
C06300129,320102199602144146,18,4408.26,成都
C06300130,320102196703215453,56,9677.52,苏州
C06300131,320102197402266416,55,11166.72,成都
C06300132,320102198306219129,47,8680.89,青岛
C06300133,320102198301083654,59,11198.05,杭州
C06300134,320102196505154068,41,11452.54,苏州
C06300135,320102198306013807,43,7093.3,苏州
C06300136,320102196412105000,28,9115.78,成都
C06300137,320102197302218956,60,9804.68,杭州
C06300138,320102196807040437,58,8955.56,南京
C06300139,320102199103067982,20,5009.9,青岛
C06300140,320102198804066854,39,9482.8,成都
C06300141,320102198703069169,29,6323.81,成都
C06300142,320102197403038877,32,10422.53,青岛
C06300143,320102199503175061,58,7095.41,成都
C06300144,320102196702040617,46,8148.15,长沙
C06300145,320102200404277731,25,12628.78,西安
C06300146,320102196505246141,51,12017.39,青岛
C06300147,320102196404059093,60,10698.49,苏州
C06300148,320102200012026522,31,7743.03,长沙
C06300149,320102196711229502,25,11984.82,杭州
C06300150,320102198008014474,59,9411.24,成都
