record_id,email,age,salary,city
C06400001,student0001@demo.cn,39,8289.06,西安
C06400002,student0002@demo.cn,48,14738.63,青岛
C06400003,student0003@demo.cn,33,12052.15,长沙
C06400004,student0004@example.com,41,8276.31,西安
C06400005,student0005@example.com,23,6647.57,长沙
C06400006,student0006@example.com,46,9050.53,长沙
C06400007,student0007@demo.cn,23,10970.07,长沙
C06400008,student0008@demo.cn,21,12211.23,成都
C06400009,student0009@example.com,42,8146.91,成都
C06400010,student0010@demo.cn,22,13247.62,长沙
C06400011,student0011@example.com,25,10923.22,杭州
C06400012,student0012@mail.test,46,9596.19,长沙
C06400013,student0013@mail.test,49,4667.71,武汉
C06400014,student0014@mail.test,18,11388.36,苏州
C06400015,student0015@mail.test,57,9374.98,杭州
C06400016,student0016@mail.test,35,4167.91,南京
C06400017,student0017@example.com,45,8007.92,南京
C06400018,student0018@demo.cn,34,12414.73,西安
C06400019,student0019@demo.cn,32,7117.87,苏州
C06400020,student0020@demo.cn,52,12923.53,青岛
C06400021,student0021@example.com,22,12234.18,武汉
C06400022,student0022@demo.cn,57,7252.12,长沙
C06400023,student0023@example.com,22,6852.75,武汉
C06400024,student0024@demo.cn,23,6077.67,苏州
C06400025,student0025@mail.test,44,9076.2,青岛
C06400026,student0026@demo.cn,50,14752.21,南京
C06400027,student0027@example.com,50,6617.31,苏州
C06400028,student0028@mail.test,54,10058.89,长沙
C06400029,student0029@demo.cn,20,8009.64,杭州
C06400030,student0030@mail.test,46,4424.48,杭州
C06400031,student0031@demo.cn,23,7986.73,苏州
C06400032,student0032@mail.test,39,8501.51,西安
C06400033,student0033@mail.test,40,14287.96,西安
C06400034,student0034@mail.test,59,11423.33,南京
C06400035,student0035@example.com,23,10628.46,苏州
C06400036,student0036@demo.cn,52,11869.37,成都
C06400037,student0037@demo.cn,44,9936.13,成都
C06400038,student0038@mail.test,63,12970.38,成都
C06400039,student0039@example.com,23,5496.14,南京
C06400040,student0040@example.com,52,7397.16,成都
C06400041,student0041@example.com,24,14607.63,西安
C06400042,student0042@example.com,58,9196.96,苏州
C06400043,student0043@demo.cn,42,5411.78,苏州
C06400044,student0044@mail.test,58,14934.89,青岛
C06400045,student0045@mail.test,45,4935.25,青岛
C06400046,student0046@demo.cn,46,6501.59,长沙
C06400047,student0047@example.com,29,8075.1,南京
C06400048,student0048@demo.cn,27,8670.45,成都
C06400049,student0049@demo.cn,36,7088.63,成都
C06400050,student0050@example.com,23,4266.81,青岛
C06400051,student0051@demo.cn,26,10001.89,成都
C06400052,student0052@example.com,61,11273.88,西安
