record_id,email,age,salary,city
C06400001,*******************,39,8289.06,西安
C06400002,*******************,48,14738.63,青岛
C06400003,*******************,33,12052.15,长沙
C06400004,***********************,41,8276.31,西安
C06400005,***********************,23,6647.57,长沙
C06400006,***********************,46,9050.53,长沙
C06400007,*******************,23,10970.07,长沙
C06400008,*******************,21,12211.23,成都
C06400009,***********************,42,8146.91,成都
C06400010,*******************,22,13247.62,长沙
C06400011,***********************,25,10923.22,杭州
C06400012,*********************,46,9596.19,长沙
C06400013,*********************,49,4667.71,武汉
C06400014,*********************,18,11388.36,苏州
C06400015,*********************,57,9374.98,杭州
C06400016,*********************,35,4167.91,南京
C06400017,***********************,45,8007.92,南京
C06400018,*******************,34,12414.73,西安
C06400019,*******************,32,7117.87,苏州
C06400020,*******************,52,12923.53,青岛
C06400021,***********************,22,12234.18,武汉
C06400022,*******************,57,7252.12,长沙
C06400023,***********************,22,6852.75,武汉
C06400024,*******************,23,6077.67,苏州
C06400025,*********************,44,9076.2,青岛
C06400026,*******************,50,14752.21,南京
C06400027,***********************,50,6617.31,苏州
C06400028,*********************,54,10058.89,长沙
C06400029,*******************,20,8009.64,杭州
C06400030,*********************,46,4424.48,杭州
C06400031,*******************,23,7986.73,苏州
C06400032,*********************,39,8501.51,西安
C06400033,*********************,40,14287.96,西安
C06400034,*********************,59,11423.33,南京
C06400035,***********************,23,10628.46,苏州
C06400036,*******************,52,11869.37,成都
C06400037,*******************,44,9936.13,成都
C06400038,*********************,63,12970.38,成都
C06400039,***********************,23,5496.14,南京
C06400040,***********************,52,7397.16,成都
C06400041,***********************,24,14607.63,西安
C06400042,***********************,58,9196.96,苏州
C06400043,*******************,42,5411.78,苏州
C06400044,*********************,58,14934.89,青岛
C06400045,*********************,45,4935.25,青岛
C06400046,*******************,46,6501.59,长沙
C06400047,***********************,29,8075.1,南京
C06400048,*******************,27,8670.45,成都
C06400049,*******************,36,7088.63,成都
C06400050,***********************,23,4266.81,青岛
C06400051,*******************,26,10001.89,成都
C06400052,***********************,61,11273.88,西安
C06400053,*********************,53,5055.36,苏州
C06400054,***********************,38,11228.32,西安
