record_id,email,age,salary,city
C06400001,st*********@demo.cn,39,8289.06,西安
C06400002,st*********@demo.cn,48,14738.63,青岛
C06400003,st*********@demo.cn,33,12052.15,长沙
C06400004,st*********@example.com,41,8276.31,西安
C06400005,st*********@example.com,23,6647.57,长沙
C06400006,st*********@example.com,46,9050.53,长沙
C06400007,st*********@demo.cn,23,10970.07,长沙
C06400008,st*********@demo.cn,21,12211.23,成都
C06400009,st*********@example.com,42,8146.91,成都
C06400010,st*********@demo.cn,22,13247.62,长沙
C06400011,st*********@example.com,25,10923.22,杭州
C06400012,st*********@mail.test,46,9596.19,长沙
C06400013,st*********@mail.test,49,4667.71,武汉
C06400014,st*********@mail.test,18,11388.36,苏州
C06400015,st*********@mail.test,57,9374.98,杭州
C06400016,st*********@mail.test,35,4167.91,南京
C06400017,st*********@example.com,45,8007.92,南京
C06400018,st*********@demo.cn,34,12414.73,西安
C06400019,st*********@demo.cn,32,7117.87,苏州
C06400020,st*********@demo.cn,52,12923.53,青岛
C06400021,st*********@example.com,22,12234.18,武汉
C06400022,st*********@demo.cn,57,7252.12,长沙
C06400023,st*********@example.com,22,6852.75,武汉
C06400024,st*********@demo.cn,23,6077.67,苏州
C06400025,st*********@mail.test,44,9076.2,青岛
C06400026,st*********@demo.cn,50,14752.21,南京
C06400027,st*********@example.com,50,6617.31,苏州
C06400028,st*********@mail.test,54,10058.89,长沙
C06400029,st*********@demo.cn,20,8009.64,杭州
C06400030,st*********@mail.test,46,4424.48,杭州
C06400031,st*********@demo.cn,23,7986.73,苏州
C06400032,st*********@mail.test,39,8501.51,西安
C06400033,st*********@mail.test,40,14287.96,西安
C06400034,st*********@mail.test,59,11423.33,南京
C06400035,st*********@example.com,23,10628.46,苏州
C06400036,st*********@demo.cn,52,11869.37,成都
C06400037,st*********@demo.cn,44,9936.13,成都
C06400038,st*********@mail.test,63,12970.38,成都
C06400039,st*********@example.com,23,5496.14,南京
C06400040,st*********@example.com,52,7397.16,成都
C06400041,st*********@example.com,24,14607.63,西安
C06400042,st*********@example.com,58,9196.96,苏州
C06400043,st*********@demo.cn,42,5411.78,苏州
C06400044,st*********@mail.test,58,14934.89,青岛
C06400045,st*********@mail.test,45,4935.25,青岛
C06400046,st*********@demo.cn,46,6501.59,长沙
C06400047,st*********@example.com,29,8075.1,南京
C06400048,st*********@demo.cn,27,8670.45,成都
C06400049,st*********@demo.cn,36,7088.63,成都
C06400050,st*********@example.com,23,4266.81,青岛
C06400051,st*********@demo.cn,26,10001.89,成都
C06400052,st*********@example.com,61,11273.88,西安
C06400053,st*********@mail.test,53,5055.36,苏州
C06400054,st*********@example.com,38,11228.32,西安
C06400055,st*********@mail.test,29,5000.75,西安
C06400056,st*********@mail.test,55,9358.08,长沙
C06400057,st*********@demo.cn,32,8698.72,南京
C06400058,st*********@example.com,32,12442.97,成都
C06400059,st*********@demo.cn,63,12492.07,杭州
C06400060,st*********@mail.test,22,7530.55,苏州
C06400061,st*********@demo.cn,54,9402.52,长沙
C06400062,st*********@example.com,47,8515.59,杭州
C06400063,st*********@example.com,27,11678.69,杭州
C06400064,st*********@example.com,62,3000.0,长沙
