record_id,name,phone,age,salary,city
C06500001,赵敏,14344992369,52,8719.77,武汉
C06500002,陈晨,16631063261,25,6377.61,成都
C06500003,吴桐,13867396859,25,3000.0,青岛
C06500004,刘洋,17720445636,40,11384.67,苏州
C06500005,赵敏,17433914657,43,9433.94,青岛
C06500006,吴桐,14415854921,44,9548.07,青岛
C06500007,孙悦,19470479873,34,12602.56,苏州
C06500008,孙悦,17963955753,46,15700.06,杭州
C06500009,张伟,18225433106,32,8055.75,武汉
C06500010,李娜,14392018276,57,11283.05,杭州
C06500011,赵敏,14540752746,40,11834.28,杭州
C06500012,陈晨,14554964941,33,6370.49,长沙
C06500013,张伟,13994687343,61,8987.81,长沙
C06500014,王强,13265186144,24,11946.63,成都
C06500015,陈晨,17420351304,63,8073.55,长沙
C06500016,郑凯,16285719676,39,7735.62,苏州
C06500017,陈晨,15828890145,33,11038.74,西安
C06500018,王强,18268783101,62,11018.99,苏州
C06500019,吴桐,19565276532,31,8747.95,西安
C06500020,孙悦,16488071254,47,7191.11,长沙
C06500021,吴桐,17479468655,51,9089.94,成都
C06500022,王强,16046751079,41,5929.18,西安
C06500023,刘洋,15659095849,20,6632.2,武汉
C06500024,陈晨,15049775855,55,6560.55,杭州
C06500025,张伟,17406932340,57,12214.02,武汉
C06500026,赵敏,19720636382,55,9274.07,长沙
C06500027,郑凯,19205366758,57,9839.76,西安
C06500028,赵敏,15361569231,32,6050.95,青岛
C06500029,刘洋,19548427588,31,4737.7,南京
C06500030,司马晴,15851614399,37,12912.35,武汉
C06500031,周宁,17583307374,49,17701.42,杭州
C06500032,吴桐,16404819117,30,7712.63,杭州
C06500033,陈晨,15937216120,27,13864.8,长沙
C06500034,赵敏,13882648105,21,8027.89,武汉
C06500035,陈晨,17265535897,32,13038.81,苏州
C06500036,吴桐,16878312169,30,4864.44,南京
C06500037,刘洋,14430410628,30,10813.1,西安
C06500038,孙悦,18411700739,62,9572.4,南京
C06500039,吴桐,13263677613,48,12455.52,武汉
C06500040,王强,14216552692,37,10909.08,南京
C06500041,孙悦,16653174827,31,10090.07,成都
C06500042,吴桐,17223524232,60,11752.67,杭州
C06500043,孙悦,19374758072,33,11626.56,南京
C06500044,周宁,16674665415,53,4756.17,武汉
C06500045,司马晴,18300997925,21,11387.42,青岛
C06500046,司马晴,15892254517,43,7664.81,苏州
C06500047,欧阳明,17716793564,30,10529.31,长沙
C06500048,司马晴,16436743917,44,8669.72,武汉
C06500049,孙悦,16872752624,44,6401.76,杭州
C06500050,欧阳明,14701226814,45,8723.22,西安
C06500051,李娜,17312349687,51,8211.05,西安
C06500052,孙悦,15691078263,57,9017.56,武汉
C06500053,欧阳明,16429756775,59,10500.94,青岛
C06500054,孙悦,18468252164,37,10396.28,南京
C06500055,赵敏,19446451680,51,7646.76,苏州
C06500056,周宁,15159100566,49,9665.62,武汉
C06500057,刘洋,17643095573,39,6319.36,南京
C06500058,郑凯,17862979069,46,10788.88,苏州
C06500059,李娜,19543509085,39,13599.73,苏州
C06500060,司马晴,18230871645,43,15130.11,武汉
C06500061,周宁,16485423470,55,10676.9,杭州
C06500062,赵敏,19840337908,48,7553.35,武汉
C06500063,孙悦,18002293314,51,12653.13,青岛
C06500064,刘洋,14933944898,35,8452.0,南京
C06500065,陈晨,16515996623,43,10496.93,长沙
C06500066,郑凯,13407482832,59,13828.85,杭州
C06500067,张伟,18410942933,61,14566.79,西安
C06500068,郑凯,14095320519,21,14214.83,南京
C06500069,刘洋,13165415211,35,7587.94,长沙
C06500070,李娜,19848949148,48,7206.15,长沙
C06500071,吴桐,14980495397,30,9770.21,苏州
C06500072,吴桐,13480371986,36,18903.83,成都
C06500073,吴桐,17748276944,44,13395.44,青岛
C06500074,欧阳明,19431933977,49,9458.44,西安
C06500075,张伟,15647137358,60,11815.21,杭州
C06500076,李娜,15823566388,42,11949.31,苏州
C06500077,刘洋,18514422089,47,6410.03,杭州
C06500078,刘洋,15690872497,24,12031.16,西安
C06500079,张伟,18130017582,49,6756.49,西安
C06500080,司马晴,18520856419,50,3000.0,苏州
C06500081,赵敏,17068038285,39,16893.2,杭州
C06500082,赵敏,19345275844,54,15526.55,青岛
C06500083,赵敏,13867404204,38,5712.66,南京
C06500084,陈晨,16712185449,35,12797.12,南京
C06500085,欧阳明,19615880333,32,7814.16,成都
C06500086,王强,13329514669,43,6780.59,杭州
C06500087,王强,19313635114,56,10190.0,成都
C06500088,赵敏,14335638322,32,9140.48,苏州
C06500089,郑凯,19990843752,22,11644.93,成都
C06500090,欧阳明,18646407765,30,11824.2,成都
C06500091,吴桐,19672800957,31,9739.89,西安
C06500092,吴桐,14445447516,53,8390.86,南京
C06500093,赵敏,13549874875,57,13160.23,长沙
C06500094,孙悦,16591898568,41,5835.27,武汉
C06500095,周宁,17175523415,62,10246.83,南京
C06500096,刘洋,19580531218,56,11026.18,武汉
C06500097,王强,16723597517,60,8348.25,苏州
C06500098,郑凯,17629947211,41,12788.16,长沙
