record_id,name,phone,age,salary,city
C06500001,**,***********,52,8719.77,武汉
C06500002,**,***********,25,6377.61,成都
C06500003,**,***********,25,3000.0,青岛
C06500004,**,***********,40,11384.67,苏州
C06500005,**,***********,43,9433.94,青岛
C06500006,**,***********,44,9548.07,青岛
C06500007,**,***********,34,12602.56,苏州
C06500008,**,***********,46,15700.06,杭州
C06500009,**,***********,32,8055.75,武汉
C06500010,**,***********,57,11283.05,杭州
C06500011,**,***********,40,11834.28,杭州
C06500012,**,***********,33,6370.49,长沙
C06500013,**,***********,61,8987.81,长沙
C06500014,**,***********,24,11946.63,成都
C06500015,**,***********,63,8073.55,长沙
C06500016,**,***********,39,7735.62,苏州
C06500017,**,***********,33,11038.74,西安
C06500018,**,***********,62,11018.99,苏州
C06500019,**,***********,31,8747.95,西安
C06500020,**,***********,47,7191.11,长沙
C06500021,**,***********,51,9089.94,成都
C06500022,**,***********,41,5929.18,西安
C06500023,**,***********,20,6632.2,武汉
C06500024,**,***********,55,6560.55,杭州
C06500025,**,***********,57,12214.02,武汉
C06500026,**,***********,55,9274.07,长沙
C06500027,**,***********,57,9839.76,西安
C06500028,**,***********,32,6050.95,青岛
C06500029,**,***********,31,4737.7,南京
C06500030,***,***********,37,12912.35,武汉
C06500031,**,***********,49,17701.42,杭州
C06500032,**,***********,30,7712.63,杭州
C06500033,**,***********,27,13864.8,长沙
C06500034,**,***********,21,8027.89,武汉
C06500035,**,***********,32,13038.81,苏州
C06500036,**,***********,30,4864.44,南京
C06500037,**,***********,30,10813.1,西安
C06500038,**,***********,62,9572.4,南京
C06500039,**,***********,48,12455.52,武汉
C06500040,**,***********,37,10909.08,南京
C06500041,**,***********,31,10090.07,成都
C06500042,**,***********,60,11752.67,杭州
C06500043,**,***********,33,11626.56,南京
C06500044,**,***********,53,4756.17,武汉
C06500045,***,***********,21,11387.42,青岛
C06500046,***,***********,43,7664.81,苏州
C06500047,***,***********,30,10529.31,长沙
C06500048,***,***********,44,8669.72,武汉
C06500049,**,***********,44,6401.76,杭州
C06500050,***,***********,45,8723.22,西安
C06500051,**,***********,51,8211.05,西安
C06500052,**,***********,57,9017.56,武汉
C06500053,***,***********,59,10500.94,青岛
C06500054,**,***********,37,10396.28,南京
C06500055,**,***********,51,7646.76,苏州
C06500056,**,***********,49,9665.62,武汉
C06500057,**,***********,39,6319.36,南京
C06500058,**,***********,46,10788.88,苏州
C06500059,**,***********,39,13599.73,苏州
C06500060,***,***********,43,15130.11,武汉
C06500061,**,***********,55,10676.9,杭州
C06500062,**,***********,48,7553.35,武汉
C06500063,**,***********,51,12653.13,青岛
C06500064,**,***********,35,8452.0,南京
C06500065,**,***********,43,10496.93,长沙
C06500066,**,***********,59,13828.85,杭州
C06500067,**,***********,61,14566.79,西安
C06500068,**,***********,21,14214.83,南京
C06500069,**,***********,35,7587.94,长沙
C06500070,**,***********,48,7206.15,长沙
C06500071,**,***********,30,9770.21,苏州
C06500072,**,***********,36,18903.83,成都
C06500073,**,***********,44,13395.44,青岛
C06500074,***,***********,49,9458.44,西安
C06500075,**,***********,60,11815.21,杭州
C06500076,**,***********,42,11949.31,苏州
C06500077,**,***********,47,6410.03,杭州
C06500078,**,***********,24,12031.16,西安
C06500079,**,***********,49,6756.49,西安
C06500080,***,***********,50,3000.0,苏州
C06500081,**,***********,39,16893.2,杭州
C06500082,**,***********,54,15526.55,青岛
C06500083,**,***********,38,5712.66,南京
C06500084,**,***********,35,12797.12,南京
C06500085,***,***********,32,7814.16,成都
C06500086,**,***********,43,6780.59,杭州
C06500087,**,***********,56,10190.0,成都
C06500088,**,***********,32,9140.48,苏州
C06500089,**,***********,22,11644.93,成都
C06500090,***,***********,30,11824.2,成都
C06500091,**,***********,31,9739.89,西安
C06500092,**,***********,53,8390.86,南京
