record_id,name,phone,age,salary,city
C06500001,赵*,143****2369,52,8719.77,武汉
C06500002,陈*,166****3261,25,6377.61,成都
C06500003,吴*,138****6859,25,3000.0,青岛
C06500004,刘*,177****5636,40,11384.67,苏州
C06500005,赵*,174****4657,43,9433.94,青岛
C06500006,吴*,144****4921,44,9548.07,青岛
C06500007,孙*,194****9873,34,12602.56,苏州
C06500008,孙*,179****5753,46,15700.06,杭州
C06500009,张*,182****3106,32,8055.75,武汉
C06500010,李*,143****8276,57,11283.05,杭州
C06500011,赵*,145****2746,40,11834.28,杭州
C06500012,陈*,145****4941,33,6370.49,长沙
C06500013,张*,139****7343,61,8987.81,长沙
C06500014,王*,132****6144,24,11946.63,成都
C06500015,陈*,174****1304,63,8073.55,长沙
C06500016,郑*,162****9676,39,7735.62,苏州
C06500017,陈*,158****0145,33,11038.74,西安
C06500018,王*,182****3101,62,11018.99,苏州
C06500019,吴*,195****6532,31,8747.95,西安
C06500020,孙*,164****1254,47,7191.11,长沙
C06500021,吴*,174****8655,51,9089.94,成都
C06500022,王*,160****1079,41,5929.18,西安
C06500023,刘*,156****5849,20,6632.2,武汉
C06500024,陈*,150****5855,55,6560.55,杭州
C06500025,张*,174****2340,57,12214.02,武汉
C06500026,赵*,197****6382,55,9274.07,长沙
C06500027,郑*,192****6758,57,9839.76,西安
C06500028,赵*,153****9231,32,6050.95,青岛
C06500029,刘*,195****7588,31,4737.7,南京
C06500030,司**,158****4399,37,12912.35,武汉
C06500031,周*,175****7374,49,17701.42,杭州
C06500032,吴*,164****9117,30,7712.63,杭州
C06500033,陈*,159****6120,27,13864.8,长沙
C06500034,赵*,138****8105,21,8027.89,武汉
C06500035,陈*,172****5897,32,13038.81,苏州
C06500036,吴*,168****2169,30,4864.44,南京
C06500037,刘*,144****0628,30,10813.1,西安
C06500038,孙*,184****0739,62,9572.4,南京
C06500039,吴*,132****7613,48,12455.52,武汉
C06500040,王*,142****2692,37,10909.08,南京
C06500041,孙*,166****4827,31,10090.07,成都
C06500042,吴*,172****4232,60,11752.67,杭州
C06500043,孙*,193****8072,33,11626.56,南京
C06500044,周*,166****5415,53,4756.17,武汉
C06500045,司**,183****7925,21,11387.42,青岛
C06500046,司**,158****4517,43,7664.81,苏州
C06500047,欧**,177****3564,30,10529.31,长沙
C06500048,司**,164****3917,44,8669.72,武汉
C06500049,孙*,168****2624,44,6401.76,杭州
C06500050,欧**,147****6814,45,8723.22,西安
C06500051,李*,173****9687,51,8211.05,西安
C06500052,孙*,156****8263,57,9017.56,武汉
C06500053,欧**,164****6775,59,10500.94,青岛
C06500054,孙*,184****2164,37,10396.28,南京
C06500055,赵*,194****1680,51,7646.76,苏州
C06500056,周*,151****0566,49,9665.62,武汉
C06500057,刘*,176****5573,39,6319.36,南京
C06500058,郑*,178****9069,46,10788.88,苏州
C06500059,李*,195****9085,39,13599.73,苏州
C06500060,司**,182****1645,43,15130.11,武汉
C06500061,周*,164****3470,55,10676.9,杭州
C06500062,赵*,198****7908,48,7553.35,武汉
C06500063,孙*,180****3314,51,12653.13,青岛
C06500064,刘*,149****4898,35,8452.0,南京
C06500065,陈*,165****6623,43,10496.93,长沙
C06500066,郑*,134****2832,59,13828.85,杭州
C06500067,张*,184****2933,61,14566.79,西安
C06500068,郑*,140****0519,21,14214.83,南京
C06500069,刘*,131****5211,35,7587.94,长沙
C06500070,李*,198****9148,48,7206.15,长沙
C06500071,吴*,149****5397,30,9770.21,苏州
C06500072,吴*,134****1986,36,18903.83,成都
C06500073,吴*,177****6944,44,13395.44,青岛
C06500074,欧**,194****3977,49,9458.44,西安
C06500075,张*,156****7358,60,11815.21,杭州
C06500076,李*,158****6388,42,11949.31,苏州
C06500077,刘*,185****2089,47,6410.03,杭州
C06500078,刘*,156****2497,24,12031.16,西安
C06500079,张*,181****7582,49,6756.49,西安
