record_id,name,id_card,age,salary,city
C06600001,周宁,320102199501113004,30,11159.8,西安
C06600002,张伟,320102198606243766,36,6920.35,青岛
C06600003,刘洋,320102197101012200,42,8185.48,青岛
C06600004,郑凯,320102196202042079,65,7097.22,苏州
C06600005,陈晨,320102196610246260,20,8980.79,苏州
C06600006,周宁,320102200102190374,50,9881.19,青岛
C06600007,张伟,320102199004266567,25,7831.76,长沙
C06600008,陈晨,320102200006138215,30,8432.99,苏州
C06600009,赵敏,320102197805195892,65,6767.82,武汉
C06600010,赵敏,320102198202224535,24,14093.15,西安
C06600011,欧阳明,320102199812133859,48,9896.14,长沙
C06600012,王强,320102196509250408,31,9919.69,南京
C06600013,张伟,320102200307123085,47,14815.16,杭州
C06600014,李娜,320102200403142536,59,8248.0,西安
C06600015,刘洋,320102198806133826,32,11905.64,苏州
C06600016,李娜,320102197707023120,37,10504.93,杭州
C06600017,刘洋,320102200204270886,24,9939.0,南京
C06600018,赵敏,320102197605180648,38,9049.41,西安
C06600019,周宁,320102197705268639,32,8416.11,成都
C06600020,李娜,320102199003187655,63,7945.68,长沙
C06600021,欧阳明,320102198808207839,42,10833.23,杭州
C06600022,欧阳明,320102200305282833,23,9506.85,青岛
C06600023,吴桐,320102197108080025,28,10126.61,长沙
C06600024,赵敏,320102197903026303,27,10874.34,苏州
C06600025,欧阳明,320102199603231860,58,6617.25,杭州
C06600026,张伟,320102199004282146,38,7362.33,成都
C06600027,孙悦,320102198212212689,34,8476.98,武汉
C06600028,孙悦,320102199509248747,32,10215.84,杭州
C06600029,孙悦,320102200109027694,49,4744.22,南京
C06600030,王强,320102199311277309,26,11935.21,青岛
C06600031,陈晨,320102196403286497,33,9419.19,南京
C06600032,王强,320102199308277412,54,11662.73,成都
C06600033,司马晴,320102200203079177,20,10047.69,杭州
C06600034,陈晨,320102196710272344,55,7006.35,杭州
C06600035,陈晨,320102198401171667,44,8264.51,成都
C06600036,王强,320102198912084063,58,3630.65,青岛
C06600037,王强,320102198105145345,35,7997.84,杭州
C06600038,王强,320102196305029481,59,11311.13,成都
C06600039,陈晨,320102200103161560,39,12465.6,长沙
C06600040,陈晨,320102196611055561,60,10878.36,青岛
C06600041,赵敏,320102197210277815,55,10664.24,成都
C06600042,司马晴,320102197903113651,38,15173.19,苏州
C06600043,郑凯,320102199010179531,55,6728.14,苏州
C06600044,李娜,320102199808087312,34,14675.72,杭州
C06600045,赵敏,320102200206263423,65,9302.22,苏州
C06600046,王强,320102196009070581,34,13602.66,西安
C06600047,欧阳明,320102199301190138,33,9324.85,南京
C06600048,孙悦,320102199706189455,64,12635.62,武汉
C06600049,司马晴,320102197209017812,47,12085.65,西安
C06600050,李娜,320102199811138448,50,6706.97,杭州
C06600051,郑凯,320102197105206382,65,12136.6,武汉
C06600052,欧阳明,320102196604224603,53,3498.8,杭州
C06600053,赵敏,320102199803118534,55,6673.47,武汉
C06600054,李娜,320102196006123733,56,9152.03,长沙
C06600055,司马晴,320102197109046958,51,12573.68,杭州
C06600056,司马晴,320102198403130869,47,10970.95,西安
C06600057,张伟,320102197901130114,39,8170.25,南京
C06600058,陈晨,320102196907147539,46,6088.03,长沙
C06600059,陈晨,320102196410080040,62,6638.78,成都
C06600060,周宁,320102196010041655,44,7436.49,苏州
C06600061,赵敏,320102196712191288,45,13721.01,杭州
C06600062,欧阳明,320102199304219101,45,15566.24,杭州
C06600063,郑凯,320102199603051835,62,7043.44,南京
C06600064,郑凯,320102198008235476,22,10241.77,青岛
C06600065,孙悦,320102196108259451,40,12549.76,青岛
C06600066,周宁,320102199806254543,31,14033.82,西安
C06600067,刘洋,320102200011180107,25,10689.58,青岛
C06600068,王强,320102197811138454,18,13881.83,青岛
C06600069,孙悦,320102197601224032,59,8154.99,武汉
C06600070,吴桐,320102200102283748,33,8812.87,长沙
C06600071,张伟,320102197312089185,64,6708.12,长沙
C06600072,张伟,320102199709027243,26,8989.0,苏州
C06600073,周宁,320102200404130275,44,8186.3,西安
C06600074,张伟,320102197909240949,42,13873.46,武汉
C06600075,司马晴,320102198307240209,55,7891.33,成都
C06600076,李娜,320102199211236665,56,11399.8,青岛
C06600077,李娜,320102197812015680,39,14152.69,武汉
C06600078,欧阳明,320102197905160060,57,7043.18,南京
C06600079,欧阳明,320102199805066755,27,3906.31,武汉
C06600080,孙悦,320102199407099660,36,12182.24,武汉
C06600081,刘洋,320102196005080789,33,12233.47,杭州
C06600082,王强,320102198612041046,33,3812.84,西安
