record_id,name,id_card,age,salary,city
C06600001,**,******************,30,11159.8,西安
C06600002,**,******************,36,6920.35,青岛
C06600003,**,******************,42,8185.48,青岛
C06600004,**,******************,65,7097.22,苏州
C06600005,**,******************,20,8980.79,苏州
C06600006,**,******************,50,9881.19,青岛
C06600007,**,******************,25,7831.76,长沙
C06600008,**,******************,30,8432.99,苏州
C06600009,**,******************,65,6767.82,武汉
C06600010,**,******************,24,14093.15,西安
C06600011,***,******************,48,9896.14,长沙
C06600012,**,******************,31,9919.69,南京
C06600013,**,******************,47,14815.16,杭州
C06600014,**,******************,59,8248.0,西安
C06600015,**,******************,32,11905.64,苏州
C06600016,**,******************,37,10504.93,杭州
C06600017,**,******************,24,9939.0,南京
C06600018,**,******************,38,9049.41,西安
C06600019,**,******************,32,8416.11,成都
C06600020,**,******************,63,7945.68,长沙
C06600021,***,******************,42,10833.23,杭州
C06600022,***,******************,23,9506.85,青岛
C06600023,**,******************,28,10126.61,长沙
C06600024,**,******************,27,10874.34,苏州
C06600025,***,******************,58,6617.25,杭州
C06600026,**,******************,38,7362.33,成都
C06600027,**,******************,34,8476.98,武汉
C06600028,**,******************,32,10215.84,杭州
C06600029,**,******************,49,4744.22,南京
C06600030,**,******************,26,11935.21,青岛
C06600031,**,******************,33,9419.19,南京
C06600032,**,******************,54,11662.73,成都
C06600033,***,******************,20,10047.69,杭州
C06600034,**,******************,55,7006.35,杭州
C06600035,**,******************,44,8264.51,成都
C06600036,**,******************,58,3630.65,青岛
C06600037,**,******************,35,7997.84,杭州
C06600038,**,******************,59,11311.13,成都
C06600039,**,******************,39,12465.6,长沙
C06600040,**,******************,60,10878.36,青岛
C06600041,**,******************,55,10664.24,成都
C06600042,***,******************,38,15173.19,苏州
C06600043,**,******************,55,6728.14,苏州
C06600044,**,******************,34,14675.72,杭州
C06600045,**,******************,65,9302.22,苏州
C06600046,**,******************,34,13602.66,西安
C06600047,***,******************,33,9324.85,南京
C06600048,**,******************,64,12635.62,武汉
C06600049,***,******************,47,12085.65,西安
C06600050,**,******************,50,6706.97,杭州
C06600051,**,******************,65,12136.6,武汉
C06600052,***,******************,53,3498.8,杭州
C06600053,**,******************,55,6673.47,武汉
C06600054,**,******************,56,9152.03,长沙
C06600055,***,******************,51,12573.68,杭州
C06600056,***,******************,47,10970.95,西安
C06600057,**,******************,39,8170.25,南京
C06600058,**,******************,46,6088.03,长沙
C06600059,**,******************,62,6638.78,成都
C06600060,**,******************,44,7436.49,苏州
C06600061,**,******************,45,13721.01,杭州
C06600062,***,******************,45,15566.24,杭州
C06600063,**,******************,62,7043.44,南京
C06600064,**,******************,22,10241.77,青岛
C06600065,**,******************,40,12549.76,青岛
C06600066,**,******************,31,14033.82,西安
C06600067,**,******************,25,10689.58,青岛
C06600068,**,******************,18,13881.83,青岛
C06600069,**,******************,59,8154.99,武汉
C06600070,**,******************,33,8812.87,长沙
C06600071,**,******************,64,6708.12,长沙
C06600072,**,******************,26,8989.0,苏州
C06600073,**,******************,44,8186.3,西安
C06600074,**,******************,42,13873.46,武汉
C06600075,***,******************,55,7891.33,成都
C06600076,**,******************,56,11399.8,青岛
C06600077,**,******************,39,14152.69,武汉
C06600078,***,******************,57,7043.18,南京
C06600079,***,******************,27,3906.31,武汉
C06600080,**,******************,36,12182.24,武汉
C06600081,**,******************,33,12233.47,杭州
C06600082,**,******************,33,3812.84,西安
C06600083,**,******************,41,6589.74,西安
C06600084,**,******************,52,10995.63,南京
C06600085,**,******************,56,6307.43,杭州
C06600086,**,******************,62,6553.12,成都
C06600087,***,******************,51,14066.83,长沙
C06600088,**,******************,25,14803.76,武汉
C06600089,***,******************,20,8867.73,武汉
C06600090,***,******************,33,8993.95,长沙
C06600091,**,******************,64,11795.9,西安
C06600092,**,******************,28,7013.69,南京
C06600093,**,******************,55,13409.88,青岛
C06600094,**,******************,37,9817.82,苏州
C06600095,**,******************,20,14077.3,武汉
C06600096,***,******************,19,3570.2,南京
C06600097,**,******************,37,13519.89,长沙
C06600098,***,******************,37,10992.24,西安
C06600099,**,******************,50,14976.03,西安
C06600100,**,******************,65,10709.42,青岛
C06600101,**,******************,38,15051.34,长沙
C06600102,***,******************,59,9801.05,长沙
C06600103,**,******************,50,7928.29,成都
C06600104,**,******************,40,10112.66,西安
C06600105,**,******************,53,10509.6,杭州
C06600106,**,******************,18,13560.08,南京
C06600107,***,******************,29,12199.59,长沙
C06600108,**,******************,64,10796.4,西安
C06600109,***,******************,65,7146.95,青岛
C06600110,**,******************,38,9255.6,成都
C06600111,**,******************,33,3783.02,青岛
C06600112,**,******************,18,11169.53,成都
C06600113,***,******************,27,14286.76,南京
C06600114,**,******************,19,6332.44,苏州
C06600115,**,******************,43,7180.7,长沙
C06600116,**,******************,51,7508.93,青岛
C06600117,**,******************,43,6566.54,武汉
C06600118,**,******************,38,15826.74,成都
C06600119,**,******************,56,7907.31,成都
C06600120,***,******************,25,10213.63,西安
C06600121,**,******************,61,13154.8,苏州
C06600122,**,******************,34,14218.62,成都
C06600123,**,******************,40,12210.0,杭州
C06600124,**,******************,21,7765.47,成都
C06600125,**,******************,25,7360.05,杭州
C06600126,**,******************,41,8090.65,西安
C06600127,**,******************,26,8878.98,南京
C06600128,**,******************,45,9582.74,南京
C06600129,**,******************,18,8704.26,长沙
C06600130,**,******************,18,15466.14,苏州
C06600131,***,******************,63,8513.53,苏州
C06600132,**,******************,31,6722.79,青岛
C06600133,**,******************,51,15993.27,青岛
C06600134,**,******************,35,10945.61,成都
C06600135,**,******************,59,8919.05,南京
C06600136,**,******************,56,9201.95,杭州
C06600137,**,******************,55,14585.51,西安
C06600138,**,******************,52,10753.08,长沙
C06600139,**,******************,58,11386.65,杭州
C06600140,**,******************,23,7328.45,杭州
C06600141,**,******************,18,11335.23,苏州
C06600142,**,******************,29,9263.56,西安
C06600143,**,******************,49,14798.82,武汉
C06600144,**,******************,49,7053.57,成都
C06600145,**,******************,18,4271.02,武汉
C06600146,**,******************,35,8951.24,长沙
C06600147,**,******************,29,7318.92,南京
C06600148,**,******************,24,9606.99,苏州
C06600149,**,******************,63,9994.75,杭州
C06600150,***,******************,25,8978.14,杭州
C06600151,**,******************,30,8494.14,杭州
C06600152,**,******************,55,9725.09,长沙
C06600153,**,******************,39,4038.82,武汉
C06600154,**,******************,51,6676.24,武汉
C06600155,**,******************,45,9480.63,成都
C06600156,***,******************,33,14317.36,南京
C06600157,***,******************,38,7273.22,杭州
C06600158,***,******************,53,7658.06,南京
C06600159,**,******************,38,8418.76,青岛
C06600160,**,******************,30,10827.57,杭州
C06600161,**,******************,53,9082.24,长沙
C06600162,**,******************,63,10983.12,西安
C06600163,**,******************,34,5123.74,西安
C06600164,**,******************,62,7370.48,西安
C06600165,**,******************,19,9817.22,杭州
C06600166,**,******************,58,10977.23,南京
C06600167,**,******************,30,8206.08,武汉
C06600168,**,******************,43,8169.36,成都
C06600169,**,******************,27,12036.13,武汉
C06600170,**,******************,52,8677.05,杭州
C06600171,**,******************,57,8066.12,西安
C06600172,**,******************,28,13872.65,长沙
C06600173,**,******************,35,9265.69,杭州
C06600174,**,******************,27,10422.17,杭州
C06600175,**,******************,46,10013.94,成都
C06600176,***,******************,39,7347.29,苏州
C06600177,**,******************,58,15013.39,苏州
C06600178,**,******************,60,6525.49,长沙
C06600179,**,******************,54,6214.45,武汉
C06600180,**,******************,20,8980.58,成都
C06600181,**,******************,33,3195.83,武汉
C06600182,***,******************,56,14245.74,西安
C06600183,**,******************,38,10147.53,长沙
C06600184,**,******************,59,6610.58,苏州
C06600185,**,******************,35,10782.3,成都
C06600186,**,******************,32,9402.12,长沙
C06600187,**,******************,32,11397.34,苏州
C06600188,**,******************,62,4979.68,长沙
C06600189,**,******************,32,12793.23,武汉
C06600190,**,******************,28,10919.2,杭州
C06600191,**,******************,65,9501.56,苏州
C06600192,**,******************,62,14644.98,杭州
C06600193,**,******************,46,11665.2,青岛
C06600194,**,******************,55,7581.76,南京
C06600195,**,******************,29,3492.3,杭州
