record_id,name,id_card,age,salary,city
C06600001,周*,320102********3004,30,11159.8,西安
C06600002,张*,320102********3766,36,6920.35,青岛
C06600003,刘*,320102********2200,42,8185.48,青岛
C06600004,郑*,320102********2079,65,7097.22,苏州
C06600005,陈*,320102********6260,20,8980.79,苏州
C06600006,周*,320102********0374,50,9881.19,青岛
C06600007,张*,320102********6567,25,7831.76,长沙
C06600008,陈*,320102********8215,30,8432.99,苏州
C06600009,赵*,320102********5892,65,6767.82,武汉
C06600010,赵*,320102********4535,24,14093.15,西安
C06600011,欧**,320102********3859,48,9896.14,长沙
C06600012,王*,320102********0408,31,9919.69,南京
C06600013,张*,320102********3085,47,14815.16,杭州
C06600014,李*,320102********2536,59,8248.0,西安
C06600015,刘*,320102********3826,32,11905.64,苏州
C06600016,李*,320102********3120,37,10504.93,杭州
C06600017,刘*,320102********0886,24,9939.0,南京
C06600018,赵*,320102********0648,38,9049.41,西安
C06600019,周*,320102********8639,32,8416.11,成都
C06600020,李*,320102********7655,63,7945.68,长沙
C06600021,欧**,320102********7839,42,10833.23,杭州
C06600022,欧**,320102********2833,23,9506.85,青岛
C06600023,吴*,320102********0025,28,10126.61,长沙
C06600024,赵*,320102********6303,27,10874.34,苏州
C06600025,欧**,320102********1860,58,6617.25,杭州
C06600026,张*,320102********2146,38,7362.33,成都
C06600027,孙*,320102********2689,34,8476.98,武汉
C06600028,孙*,320102********8747,32,10215.84,杭州
C06600029,孙*,320102********7694,49,4744.22,南京
C06600030,王*,320102********7309,26,11935.21,青岛
C06600031,陈*,320102********6497,33,9419.19,南京
C06600032,王*,320102********7412,54,11662.73,成都
C06600033,司**,320102********9177,20,10047.69,杭州
C06600034,陈*,320102********2344,55,7006.35,杭州
C06600035,陈*,320102********1667,44,8264.51,成都
C06600036,王*,320102********4063,58,3630.65,青岛
C06600037,王*,320102********5345,35,7997.84,杭州
C06600038,王*,320102********9481,59,11311.13,成都
C06600039,陈*,320102********1560,39,12465.6,长沙
C06600040,陈*,320102********5561,60,10878.36,青岛
C06600041,赵*,320102********7815,55,10664.24,成都
C06600042,司**,320102********3651,38,15173.19,苏州
C06600043,郑*,320102********9531,55,6728.14,苏州
C06600044,李*,320102********7312,34,14675.72,杭州
C06600045,赵*,320102********3423,65,9302.22,苏州
C06600046,王*,320102********0581,34,13602.66,西安
C06600047,欧**,320102********0138,33,9324.85,南京
C06600048,孙*,320102********9455,64,12635.62,武汉
C06600049,司**,320102********7812,47,12085.65,西安
C06600050,李*,320102********8448,50,6706.97,杭州
C06600051,郑*,320102********6382,65,12136.6,武汉
C06600052,欧**,320102********4603,53,3498.8,杭州
C06600053,赵*,320102********8534,55,6673.47,武汉
C06600054,李*,320102********3733,56,9152.03,长沙
C06600055,司**,320102********6958,51,12573.68,杭州
C06600056,司**,320102********0869,47,10970.95,西安
C06600057,张*,320102********0114,39,8170.25,南京
C06600058,陈*,320102********7539,46,6088.03,长沙
C06600059,陈*,320102********0040,62,6638.78,成都
C06600060,周*,320102********1655,44,7436.49,苏州
C06600061,赵*,320102********1288,45,13721.01,杭州
C06600062,欧**,320102********9101,45,15566.24,杭州
C06600063,郑*,320102********1835,62,7043.44,南京
C06600064,郑*,320102********5476,22,10241.77,青岛
C06600065,孙*,320102********9451,40,12549.76,青岛
C06600066,周*,320102********4543,31,14033.82,西安
C06600067,刘*,320102********0107,25,10689.58,青岛
C06600068,王*,320102********8454,18,13881.83,青岛
C06600069,孙*,320102********4032,59,8154.99,武汉
C06600070,吴*,320102********3748,33,8812.87,长沙
C06600071,张*,320102********9185,64,6708.12,长沙
C06600072,张*,320102********7243,26,8989.0,苏州
C06600073,周*,320102********0275,44,8186.3,西安
C06600074,张*,320102********0949,42,13873.46,武汉
C06600075,司**,320102********0209,55,7891.33,成都
C06600076,李*,320102********6665,56,11399.8,青岛
C06600077,李*,320102********5680,39,14152.69,武汉
C06600078,欧**,320102********0060,57,7043.18,南京
C06600079,欧**,320102********6755,27,3906.31,武汉
C06600080,孙*,320102********9660,36,12182.24,武汉
C06600081,刘*,320102********0789,33,12233.47,杭州
C06600082,王*,320102********1046,33,3812.84,西安
C06600083,孙*,320102********3420,41,6589.74,西安
C06600084,郑*,320102********2866,52,10995.63,南京
C06600085,陈*,320102********0112,56,6307.43,杭州
