record_id,phone,email,age,salary,city
C06700001,18635708942,student0001@demo.cn,31,11774.82,杭州
C06700002,13800797788,student0002@example.com,18,10948.04,青岛
C06700003,13655877682,student0003@demo.cn,23,9354.92,西安
C06700004,15015143822,student0004@demo.cn,58,8639.3,长沙
C06700005,14794386406,student0005@example.com,36,7992.12,南京
C06700006,17255616150,student0006@mail.test,29,3000.0,成都
C06700007,15853661253,student0007@mail.test,63,13912.9,武汉
C06700008,16199655469,student0008@example.com,23,7390.54,苏州
C06700009,13079563828,student0009@demo.cn,46,11685.81,杭州
C06700010,17711614090,student0010@example.com,54,10299.45,长沙
C06700011,16573450477,student0011@mail.test,37,12134.84,青岛
C06700012,17059197750,student0012@demo.cn,27,6214.16,长沙
C06700013,13144639382,student0013@example.com,65,6326.05,南京
C06700014,19697348305,student0014@mail.test,22,9483.89,长沙
C06700015,16476128394,student0015@demo.cn,36,13593.81,成都
C06700016,15842179945,student0016@demo.cn,26,7674.06,苏州
C06700017,17182131862,student0017@mail.test,47,9741.1,青岛
C06700018,17887963167,student0018@demo.cn,36,10391.89,西安
C06700019,14046983698,student0019@example.com,35,10997.69,长沙
C06700020,13074566350,student0020@example.com,36,7026.96,苏州
C06700021,19730797194,student0021@example.com,38,9612.32,西安
C06700022,15387226767,student0022@demo.cn,52,6139.0,南京
C06700023,13653135613,student0023@example.com,35,5582.69,青岛
C06700024,18491393696,student0024@demo.cn,41,11624.59,长沙
C06700025,13429596047,student0025@mail.test,53,5015.58,武汉
C06700026,14711451960,student0026@demo.cn,60,13879.69,成都
C06700027,19764148272,student0027@mail.test,19,9059.17,南京
C06700028,17641110832,student0028@example.com,33,13937.16,长沙
C06700029,13592143922,student0029@mail.test,60,13001.17,青岛
C06700030,18788460636,student0030@mail.test,62,9152.56,武汉
C06700031,15925273750,student0031@demo.cn,38,4948.79,长沙
C06700032,16134741916,student0032@demo.cn,63,5685.24,长沙
C06700033,16525848786,student0033@mail.test,28,10946.55,长沙
C06700034,15572763997,student0034@demo.cn,47,9545.59,青岛
C06700035,18409808333,student0035@example.com,47,8808.93,成都
C06700036,18130882804,student0036@example.com,36,6287.76,武汉
C06700037,17892156841,student0037@example.com,50,12563.63,青岛
C06700038,15335198607,student0038@example.com,63,13730.14,长沙
C06700039,17392282758,student0039@example.com,53,11161.0,青岛
C06700040,14472083134,student0040@mail.test,25,12466.46,青岛
C06700041,18421412571,student0041@demo.cn,34,11405.4,成都
C06700042,19742941510,student0042@demo.cn,59,5992.68,长沙
C06700043,18022133842,student0043@example.com,34,10686.12,青岛
C06700044,14448641339,student0044@example.com,56,8764.94,长沙
C06700045,15295052275,student0045@mail.test,23,5154.42,杭州
C06700046,14193976606,student0046@demo.cn,22,7647.47,武汉
C06700047,16171471575,student0047@example.com,56,11342.84,西安
C06700048,17081616481,student0048@demo.cn,38,10179.95,杭州
C06700049,19375916530,student0049@mail.test,44,9132.91,杭州
C06700050,19742986425,student0050@mail.test,64,8897.0,青岛
C06700051,17458417926,student0051@example.com,48,8636.94,成都
C06700052,16083670213,student0052@demo.cn,42,4990.93,成都
C06700053,19089180452,student0053@mail.test,64,6154.34,青岛
C06700054,17733222443,student0054@example.com,20,10137.66,青岛
C06700055,19711404608,student0055@mail.test,21,12075.69,南京
C06700056,16134298559,student0056@example.com,62,9738.08,杭州
C06700057,14690549138,student0057@demo.cn,26,11147.71,武汉
C06700058,18036040274,student0058@demo.cn,42,3000.0,青岛
C06700059,18942200510,student0059@example.com,48,9768.04,南京
C06700060,18917527875,student0060@demo.cn,54,8406.06,青岛
C06700061,14712327930,student0061@mail.test,45,3000.0,长沙
C06700062,15938606980,student0062@demo.cn,32,3000.0,武汉
C06700063,16667505368,student0063@mail.test,34,9097.69,成都
C06700064,15091617679,student0064@demo.cn,53,7650.63,杭州
C06700065,14071868587,student0065@mail.test,44,8764.94,苏州
C06700066,19588490145,student0066@mail.test,51,8354.88,青岛
C06700067,14468395735,student0067@example.com,62,6120.01,杭州
C06700068,19153957939,student0068@mail.test,34,11437.21,青岛
C06700069,18353915140,student0069@example.com,20,12825.43,成都
C06700070,17834513604,student0070@mail.test,46,9015.39,长沙
C06700071,18372844426,student0071@example.com,45,9336.77,青岛
C06700072,13935374300,student0072@demo.cn,61,7956.22,西安
C06700073,18768073733,student0073@mail.test,56,10795.98,成都
C06700074,16915770842,student0074@example.com,33,12518.41,西安
C06700075,15119000855,student0075@demo.cn,39,10992.0,成都
C06700076,18571673939,student0076@example.com,31,7474.07,武汉
C06700077,16251313740,student0077@example.com,22,11112.63,长沙
C06700078,18367861524,student0078@example.com,38,11405.42,南京
C06700079,18092940884,student0079@demo.cn,43,8215.83,西安
C06700080,14583424765,student0080@example.com,35,9148.46,苏州
C06700081,15738160474,student0081@example.com,23,5912.73,武汉
C06700082,16466964926,student0082@example.com,26,8537.35,苏州
C06700083,13589181475,student0083@example.com,59,5457.81,成都
C06700084,14226064237,student0084@demo.cn,61,11792.37,武汉
