record_id,phone,email,age,salary,city
C06700001,***********,*******************,31,11774.82,杭州
C06700002,***********,***********************,18,10948.04,青岛
C06700003,***********,*******************,23,9354.92,西安
C06700004,***********,*******************,58,8639.3,长沙
C06700005,***********,***********************,36,7992.12,南京
C06700006,***********,*********************,29,3000.0,成都
C06700007,***********,*********************,63,13912.9,武汉
C06700008,***********,***********************,23,7390.54,苏州
C06700009,***********,*******************,46,11685.81,杭州
C06700010,***********,***********************,54,10299.45,长沙
C06700011,***********,*********************,37,12134.84,青岛
C06700012,***********,*******************,27,6214.16,长沙
C06700013,***********,***********************,65,6326.05,南京
C06700014,***********,*********************,22,9483.89,长沙
C06700015,***********,*******************,36,13593.81,成都
C06700016,***********,*******************,26,7674.06,苏州
C06700017,***********,*********************,47,9741.1,青岛
C06700018,***********,*******************,36,10391.89,西安
C06700019,***********,***********************,35,10997.69,长沙
C06700020,***********,***********************,36,7026.96,苏州
C06700021,***********,***********************,38,9612.32,西安
C06700022,***********,*******************,52,6139.0,南京
C06700023,***********,***********************,35,5582.69,青岛
C06700024,***********,*******************,41,11624.59,长沙
C06700025,***********,*********************,53,5015.58,武汉
C06700026,***********,*******************,60,13879.69,成都
C06700027,***********,*********************,19,9059.17,南京
C06700028,***********,***********************,33,13937.16,长沙
C06700029,***********,*********************,60,13001.17,青岛
C06700030,***********,*********************,62,9152.56,武汉
C06700031,***********,*******************,38,4948.79,长沙
C06700032,***********,*******************,63,5685.24,长沙
C06700033,***********,*********************,28,10946.55,长沙
C06700034,***********,*******************,47,9545.59,青岛
C06700035,***********,***********************,47,8808.93,成都
C06700036,***********,***********************,36,6287.76,武汉
C06700037,***********,***********************,50,12563.63,青岛
C06700038,***********,***********************,63,13730.14,长沙
C06700039,***********,***********************,53,11161.0,青岛
C06700040,***********,*********************,25,12466.46,青岛
C06700041,***********,*******************,34,11405.4,成都
C06700042,***********,*******************,59,5992.68,长沙
C06700043,***********,***********************,34,10686.12,青岛
C06700044,***********,***********************,56,8764.94,长沙
C06700045,***********,*********************,23,5154.42,杭州
C06700046,***********,*******************,22,7647.47,武汉
C06700047,***********,***********************,56,11342.84,西安
C06700048,***********,*******************,38,10179.95,杭州
C06700049,***********,*********************,44,9132.91,杭州
C06700050,***********,*********************,64,8897.0,青岛
C06700051,***********,***********************,48,8636.94,成都
C06700052,***********,*******************,42,4990.93,成都
C06700053,***********,*********************,64,6154.34,青岛
C06700054,***********,***********************,20,10137.66,青岛
C06700055,***********,*********************,21,12075.69,南京
C06700056,***********,***********************,62,9738.08,杭州
C06700057,***********,*******************,26,11147.71,武汉
C06700058,***********,*******************,42,3000.0,青岛
C06700059,***********,***********************,48,9768.04,南京
C06700060,***********,*******************,54,8406.06,青岛
C06700061,***********,*********************,45,3000.0,长沙
C06700062,***********,*******************,32,3000.0,武汉
C06700063,***********,*********************,34,9097.69,成都
C06700064,***********,*******************,53,7650.63,杭州
C06700065,***********,*********************,44,8764.94,苏州
C06700066,***********,*********************,51,8354.88,青岛
C06700067,***********,***********************,62,6120.01,杭州
C06700068,***********,*********************,34,11437.21,青岛
C06700069,***********,***********************,20,12825.43,成都
C06700070,***********,*********************,46,9015.39,长沙
C06700071,***********,***********************,45,9336.77,青岛
C06700072,***********,*******************,61,7956.22,西安
C06700073,***********,*********************,56,10795.98,成都
C06700074,***********,***********************,33,12518.41,西安
C06700075,***********,*******************,39,10992.0,成都
C06700076,***********,***********************,31,7474.07,武汉
C06700077,***********,***********************,22,11112.63,长沙
C06700078,***********,***********************,38,11405.42,南京
C06700079,***********,*******************,43,8215.83,西安
C06700080,***********,***********************,35,9148.46,苏州
C06700081,***********,***********************,23,5912.73,武汉
C06700082,***********,***********************,26,8537.35,苏州
C06700083,***********,***********************,59,5457.81,成都
C06700084,***********,*******************,61,11792.37,武汉
C06700085,***********,*******************,18,15663.1,苏州
C06700086,***********,*********************,30,10711.27,杭州
C06700087,***********,*********************,55,3000.0,南京
C06700088,***********,*******************,22,8928.34,南京
C06700089,***********,*********************,18,4076.84,成都
C06700090,***********,***********************,47,9848.61,南京
C06700091,***********,***********************,33,10216.19,青岛
C06700092,***********,***********************,54,13731.86,西安
C06700093,***********,*********************,54,9995.42,西安
C06700094,***********,*********************,58,5358.17,苏州
C06700095,***********,*********************,20,10254.22,成都
C06700096,***********,***********************,32,14771.78,青岛
C06700097,***********,*******************,57,10367.06,南京
C06700098,***********,*******************,23,10346.69,西安
C06700099,***********,*******************,23,8958.18,杭州
C06700100,***********,*********************,54,9742.35,苏州
C06700101,***********,***********************,39,3000.0,武汉
C06700102,***********,*******************,23,13081.3,长沙
C06700103,***********,***********************,57,14273.67,成都
C06700104,***********,*********************,63,11462.21,成都
C06700105,***********,*********************,49,7321.18,苏州
C06700106,***********,*******************,43,3000.0,成都
C06700107,***********,***********************,28,11211.7,成都
C06700108,***********,***********************,33,15047.76,成都
C06700109,***********,***********************,55,11051.07,武汉
C06700110,***********,*********************,29,12830.74,南京
C06700111,***********,*********************,51,8690.81,西安
C06700112,***********,***********************,51,14583.81,武汉
C06700113,***********,*******************,58,12583.71,长沙
C06700114,***********,*******************,64,12654.56,青岛
C06700115,***********,*********************,18,8790.4,苏州
C06700116,***********,*********************,55,6134.31,长沙
C06700117,***********,*********************,65,5440.33,武汉
C06700118,***********,***********************,52,7287.67,西安
C06700119,***********,*******************,24,12082.21,成都
C06700120,***********,*********************,41,7790.11,西安
C06700121,***********,*******************,48,9263.78,长沙
C06700122,***********,*******************,18,3000.0,南京
C06700123,***********,*******************,55,3000.0,成都
C06700124,***********,*******************,26,14120.59,成都
C06700125,***********,*********************,47,8584.0,长沙
C06700126,***********,*******************,35,4694.18,武汉
C06700127,***********,***********************,58,3000.0,苏州
C06700128,***********,*******************,30,9142.03,苏州
C06700129,***********,***********************,20,11940.51,青岛
C06700130,***********,*******************,41,6157.14,苏州
C06700131,***********,***********************,53,6554.14,武汉
C06700132,***********,*******************,39,6620.63,成都
C06700133,***********,***********************,34,7976.89,青岛
C06700134,***********,*********************,23,6315.2,长沙
C06700135,***********,*******************,59,4150.52,西安
C06700136,***********,*********************,18,8713.29,杭州
C06700137,***********,*******************,30,8248.19,南京
C06700138,***********,*******************,53,9345.7,长沙
C06700139,***********,*******************,62,7733.17,西安
C06700140,***********,***********************,30,12074.22,苏州
C06700141,***********,***********************,54,13875.99,武汉
C06700142,***********,*********************,29,3000.0,武汉
C06700143,***********,*******************,23,8383.76,成都
C06700144,***********,*******************,44,8602.79,苏州
C06700145,***********,*******************,63,6496.22,武汉
C06700146,***********,*********************,53,12394.88,青岛
C06700147,***********,***********************,39,10351.14,武汉
C06700148,***********,*********************,29,10227.77,长沙
