record_id,phone,email,age,salary,city
C06700001,186****8942,st*********@demo.cn,31,11774.82,杭州
C06700002,138****7788,st*********@example.com,18,10948.04,青岛
C06700003,136****7682,st*********@demo.cn,23,9354.92,西安
C06700004,150****3822,st*********@demo.cn,58,8639.3,长沙
C06700005,147****6406,st*********@example.com,36,7992.12,南京
C06700006,172****6150,st*********@mail.test,29,3000.0,成都
C06700007,158****1253,st*********@mail.test,63,13912.9,武汉
C06700008,161****5469,st*********@example.com,23,7390.54,苏州
C06700009,130****3828,st*********@demo.cn,46,11685.81,杭州
C06700010,177****4090,st*********@example.com,54,10299.45,长沙
C06700011,165****0477,st*********@mail.test,37,12134.84,青岛
C06700012,170****7750,st*********@demo.cn,27,6214.16,长沙
C06700013,131****9382,st*********@example.com,65,6326.05,南京
C06700014,196****8305,st*********@mail.test,22,9483.89,长沙
C06700015,164****8394,st*********@demo.cn,36,13593.81,成都
C06700016,158****9945,st*********@demo.cn,26,7674.06,苏州
C06700017,171****1862,st*********@mail.test,47,9741.1,青岛
C06700018,178****3167,st*********@demo.cn,36,10391.89,西安
C06700019,140****3698,st*********@example.com,35,10997.69,长沙
C06700020,130****6350,st*********@example.com,36,7026.96,苏州
C06700021,197****7194,st*********@example.com,38,9612.32,西安
C06700022,153****6767,st*********@demo.cn,52,6139.0,南京
C06700023,136****5613,st*********@example.com,35,5582.69,青岛
C06700024,184****3696,st*********@demo.cn,41,11624.59,长沙
C06700025,134****6047,st*********@mail.test,53,5015.58,武汉
C06700026,147****1960,st*********@demo.cn,60,13879.69,成都
C06700027,197****8272,st*********@mail.test,19,9059.17,南京
C06700028,176****0832,st*********@example.com,33,13937.16,长沙
C06700029,135****3922,st*********@mail.test,60,13001.17,青岛
C06700030,187****0636,st*********@mail.test,62,9152.56,武汉
C06700031,159****3750,st*********@demo.cn,38,4948.79,长沙
C06700032,161****1916,st*********@demo.cn,63,5685.24,长沙
C06700033,165****8786,st*********@mail.test,28,10946.55,长沙
C06700034,155****3997,st*********@demo.cn,47,9545.59,青岛
C06700035,184****8333,st*********@example.com,47,8808.93,成都
C06700036,181****2804,st*********@example.com,36,6287.76,武汉
C06700037,178****6841,st*********@example.com,50,12563.63,青岛
C06700038,153****8607,st*********@example.com,63,13730.14,长沙
C06700039,173****2758,st*********@example.com,53,11161.0,青岛
C06700040,144****3134,st*********@mail.test,25,12466.46,青岛
C06700041,184****2571,st*********@demo.cn,34,11405.4,成都
C06700042,197****1510,st*********@demo.cn,59,5992.68,长沙
C06700043,180****3842,st*********@example.com,34,10686.12,青岛
C06700044,144****1339,st*********@example.com,56,8764.94,长沙
C06700045,152****2275,st*********@mail.test,23,5154.42,杭州
C06700046,141****6606,st*********@demo.cn,22,7647.47,武汉
C06700047,161****1575,st*********@example.com,56,11342.84,西安
C06700048,170****6481,st*********@demo.cn,38,10179.95,杭州
C06700049,193****6530,st*********@mail.test,44,9132.91,杭州
C06700050,197****6425,st*********@mail.test,64,8897.0,青岛
C06700051,174****7926,st*********@example.com,48,8636.94,成都
C06700052,160****0213,st*********@demo.cn,42,4990.93,成都
C06700053,190****0452,st*********@mail.test,64,6154.34,青岛
C06700054,177****2443,st*********@example.com,20,10137.66,青岛
C06700055,197****4608,st*********@mail.test,21,12075.69,南京
C06700056,161****8559,st*********@example.com,62,9738.08,杭州
C06700057,146****9138,st*********@demo.cn,26,11147.71,武汉
C06700058,180****0274,st*********@demo.cn,42,3000.0,青岛
C06700059,189****0510,st*********@example.com,48,9768.04,南京
C06700060,189****7875,st*********@demo.cn,54,8406.06,青岛
C06700061,147****7930,st*********@mail.test,45,3000.0,长沙
C06700062,159****6980,st*********@demo.cn,32,3000.0,武汉
C06700063,166****5368,st*********@mail.test,34,9097.69,成都
C06700064,150****7679,st*********@demo.cn,53,7650.63,杭州
C06700065,140****8587,st*********@mail.test,44,8764.94,苏州
C06700066,195****0145,st*********@mail.test,51,8354.88,青岛
C06700067,144****5735,st*********@example.com,62,6120.01,杭州
C06700068,191****7939,st*********@mail.test,34,11437.21,青岛
C06700069,183****5140,st*********@example.com,20,12825.43,成都
