record_id,name,phone,id_card,age,salary,city
C06800001,陈晨,17978401870,320102199303082317,41,10937.64,武汉
C06800002,李娜,14435758342,320102197306075727,25,8830.11,南京
C06800003,吴桐,17400482826,320102198503234781,49,9972.11,青岛
C06800004,孙悦,14670082157,320102200011239698,61,7694.66,西安
C06800005,孙悦,13724035416,320102196303122039,63,12663.06,南京
C06800006,李娜,18490316254,320102197203169599,60,9696.4,南京
C06800007,王强,15985440674,320102197108042410,42,11617.24,西安
C06800008,陈晨,15548291898,320102197808228998,54,7941.67,苏州
C06800009,张伟,19493052155,320102199509089820,22,6382.8,武汉
C06800010,吴桐,17627621759,320102196809065250,56,14602.5,青岛
C06800011,王强,14203988450,320102200209020179,54,16104.48,西安
C06800012,欧阳明,17320709027,320102197403138527,49,3000.0,杭州
C06800013,张伟,19737560478,320102197301164379,21,12563.82,西安
C06800014,周宁,16787866528,320102197104267298,55,14095.15,青岛
C06800015,赵敏,17239544501,320102197409218009,64,8585.43,武汉
C06800016,张伟,19102593266,320102199211288087,38,11033.39,西安
C06800017,孙悦,19851120611,320102199604250589,56,9168.97,西安
C06800018,郑凯,19060543478,320102198207281447,49,7864.86,西安
C06800019,司马晴,14958646104,320102199005074060,30,9469.62,西安
C06800020,孙悦,17158266776,320102196008265837,58,13819.21,青岛
C06800021,李娜,16133394718,320102198407137670,47,11898.78,杭州
C06800022,孙悦,19652678059,320102196603186939,53,11392.91,西安
C06800023,李娜,13371741796,320102200408230829,53,5562.18,成都
C06800024,王强,16834934127,320102200004254931,23,4919.27,杭州
C06800025,刘洋,16134931381,320102196410120447,37,8286.0,杭州
C06800026,陈晨,19312674395,320102199810198086,46,9339.83,成都
C06800027,周宁,16848590397,320102196611252150,40,11227.33,青岛
C06800028,周宁,15574424531,320102199705023021,49,11188.55,长沙
C06800029,刘洋,17066032257,320102198403132770,35,6000.49,长沙
C06800030,刘洋,19585997328,320102199909216524,46,11210.74,成都
C06800031,孙悦,13927648795,320102198401213450,52,11461.8,武汉
C06800032,张伟,16611049215,320102200006164082,58,8017.87,杭州
C06800033,周宁,14309953419,320102196803020548,36,15611.24,杭州
C06800034,陈晨,17992320542,320102200110072003,22,11700.46,西安
C06800035,孙悦,18335670033,320102196412085041,65,13045.6,长沙
C06800036,孙悦,15118923041,320102196210019765,27,11169.58,青岛
C06800037,孙悦,13952481714,320102196511232803,65,5711.58,西安
C06800038,周宁,19924001379,320102197501014098,30,16619.75,长沙
C06800039,欧阳明,18812281834,320102197303131492,20,11611.57,青岛
C06800040,张伟,19294190697,320102199409137321,32,8810.85,武汉
C06800041,欧阳明,16329568369,320102199605054366,55,10003.59,成都
C06800042,刘洋,14788515258,320102199806289568,40,8995.64,青岛
C06800043,李娜,18967662667,320102199504022314,52,6864.34,南京
C06800044,司马晴,15412047288,320102196911017484,56,9875.95,武汉
C06800045,张伟,18337521532,320102196909276970,24,6364.96,南京
C06800046,孙悦,19304617369,320102199005038323,20,11358.84,苏州
C06800047,张伟,13253030076,320102198401120299,53,12251.52,青岛
C06800048,司马晴,14105800122,320102197605165001,65,3000.0,武汉
C06800049,张伟,17783085037,320102196605078971,50,8591.42,青岛
C06800050,张伟,19106309039,320102196105067515,40,3530.59,苏州
C06800051,郑凯,16809635140,320102199812243047,42,11827.14,武汉
C06800052,李娜,14793855913,320102199404188858,63,11547.71,长沙
C06800053,司马晴,17308945531,320102198109267543,61,8956.96,青岛
C06800054,王强,14675401406,320102197811038462,43,4587.17,武汉
C06800055,欧阳明,19020536422,320102198503248783,28,6067.01,武汉
C06800056,周宁,19535841456,320102196412183468,39,10974.75,长沙
C06800057,孙悦,13741532694,320102198712206604,60,3000.0,长沙
C06800058,王强,19476951136,320102198212098139,38,8046.92,杭州
C06800059,周宁,15301973051,320102200211103966,47,7965.99,西安
C06800060,孙悦,13313485770,320102199705080841,29,11196.43,苏州
C06800061,司马晴,19525287685,320102196008248784,19,4605.4,长沙
C06800062,王强,16733403015,320102196611228601,30,11485.83,武汉
C06800063,孙悦,15824787834,320102200204116981,63,19593.83,南京
C06800064,张伟,14040424644,320102196604097019,20,3823.91,长沙
C06800065,王强,16306952788,320102197206054916,35,8964.7,杭州
C06800066,周宁,15609951565,320102198004126643,31,9971.86,南京
C06800067,李娜,16200954464,320102197801174262,37,8898.67,苏州
C06800068,陈晨,18351051994,320102197106239195,22,12772.9,苏州
C06800069,孙悦,13213962334,320102196710240569,44,14407.54,武汉
C06800070,郑凯,19213418523,320102199507187362,32,6369.7,成都
C06800071,欧阳明,16255745190,320102199712034665,26,12254.13,西安
C06800072,刘洋,16181447495,320102197010128143,65,8312.32,长沙
C06800073,郑凯,13390616394,320102198104146431,40,10335.15,西安
C06800074,郑凯,16829542732,320102199405205081,64,11392.31,武汉
C06800075,周宁,19985203706,320102200104158958,57,11636.93,杭州
C06800076,孙悦,19960982718,320102196410100987,21,7985.89,成都
C06800077,欧阳明,16443909122,320102197701229555,37,8242.64,青岛
C06800078,郑凯,13417462908,320102199203103776,31,10405.7,青岛
C06800079,欧阳明,14721531360,320102198410010833,31,15615.4,青岛
C06800080,司马晴,14213246043,320102199703248479,29,5194.48,西安
C06800081,刘洋,19540396569,320102196801081379,31,10317.05,杭州
C06800082,孙悦,17954084066,320102197205063227,19,10089.57,青岛
C06800083,孙悦,15900090618,320102198108088698,56,10589.18,西安
C06800084,司马晴,16199973490,320102196503020071,18,12504.05,长沙
C06800085,欧阳明,15771534736,320102200111193565,25,8562.33,长沙
C06800086,司马晴,15088140533,320102199507063682,49,9624.29,西安
C06800087,李娜,18871968632,320102197206208881,33,6406.02,青岛
C06800088,李娜,16413857908,320102196006145492,30,11800.49,长沙
C06800089,司马晴,16417315821,320102197210084035,59,10462.35,长沙
C06800090,王强,13064157904,320102199710152934,52,13901.12,青岛
C06800091,赵敏,19445244834,320102199209120174,43,9058.58,武汉
C06800092,司马晴,14691933887,320102196303117572,37,9436.72,武汉
C06800093,陈晨,15887102090,320102199011213494,33,21294.18,杭州
C06800094,刘洋,14174310506,320102197102289127,32,6783.83,杭州
C06800095,李娜,13347557865,320102199205203881,34,12890.59,成都
C06800096,赵敏,19811438388,320102199904270504,37,7274.3,成都
C06800097,孙悦,17840797772,320102197706199168,53,9112.32,长沙
C06800098,李娜,13866013114,320102198103230868,45,6138.89,苏州
C06800099,陈晨,14564018776,320102199009112015,40,11123.32,西安
C06800100,张伟,19817514788,320102199305086409,48,5620.04,长沙
C06800101,周宁,18254671221,320102200002280978,57,8263.05,青岛
C06800102,赵敏,14509635277,320102199510058239,60,13663.18,成都
C06800103,欧阳明,18619830587,320102200106031546,25,14952.59,杭州
C06800104,张伟,18029436887,320102196410013696,62,16289.3,西安
C06800105,郑凯,14714428241,320102196505215266,37,10070.75,武汉
C06800106,王强,17629139966,320102197407209662,53,3000.0,武汉
C06800107,赵敏,19454512808,320102198707254701,63,9774.73,成都
C06800108,张伟,19789484492,320102199106279500,38,3000.0,南京
C06800109,司马晴,14306170021,320102199205194367,32,11224.34,苏州
C06800110,赵敏,13539491669,320102196804271183,57,5849.44,西安
C06800111,刘洋,14715845545,320102197502161286,21,11952.52,苏州
C06800112,张伟,14799522705,320102197903126858,28,9907.24,青岛
C06800113,司马晴,17172656453,320102199710086445,30,9349.9,武汉
C06800114,郑凯,17195875531,320102198302138126,25,7944.27,南京
C06800115,陈晨,13052267445,320102196011230428,30,9091.17,杭州
C06800116,孙悦,18111612702,320102197003132622,58,6964.06,青岛
C06800117,孙悦,16112521648,320102200204289098,65,5515.26,西安
C06800118,陈晨,19436161784,320102197502212684,38,9302.7,成都
C06800119,吴桐,18752006998,320102199105101051,47,11963.44,青岛
C06800120,孙悦,16431605431,320102198806159205,28,5693.98,杭州
C06800121,周宁,15366080077,320102198002017079,37,13424.13,成都
C06800122,张伟,16386831543,320102199811024895,50,11168.06,长沙
C06800123,欧阳明,15346098887,320102198501175299,60,18137.6,武汉
C06800124,王强,17943600614,320102198612129747,40,9955.22,青岛
C06800125,吴桐,18322205618,320102200104262936,34,8909.25,南京
C06800126,陈晨,15972780411,320102196902011428,41,6121.46,长沙
C06800127,欧阳明,13492684728,320102198109090594,32,5711.02,南京
C06800128,司马晴,19986831882,320102200111019751,30,7125.13,杭州
C06800129,欧阳明,16199614611,320102196809268085,61,13087.06,苏州
C06800130,郑凯,17658640717,320102200104113988,20,14873.62,成都
C06800131,王强,15163661607,320102200305085613,65,11226.77,南京
C06800132,郑凯,16095799085,320102196806053429,53,13692.69,苏州
C06800133,陈晨,14906307718,320102197506196045,49,8942.16,西安
C06800134,王强,14901204681,320102196301191617,25,8041.06,武汉
C06800135,郑凯,18473119357,320102197706036412,39,9713.36,长沙
C06800136,周宁,15714864440,320102196703026537,44,6232.82,武汉
C06800137,司马晴,16471192835,320102197705149266,57,14437.15,西安
C06800138,王强,17620692990,320102197412159530,57,11598.22,成都
C06800139,张伟,18010491558,320102199105056521,35,11200.59,成都
C06800140,刘洋,17102393054,320102198106206681,59,10020.04,南京
C06800141,孙悦,19203776567,320102200312197466,45,11518.74,长沙
C06800142,郑凯,19998134581,320102198806152993,22,8979.91,南京
C06800143,周宁,17855241628,320102198804011668,20,9551.78,杭州
C06800144,司马晴,15828993034,320102197706232102,35,18904.35,西安
C06800145,陈晨,17400008067,320102198503100418,55,7092.19,南京
C06800146,欧阳明,16772342564,320102197412091900,30,6279.41,苏州
C06800147,张伟,16249425552,320102196904069506,18,9479.22,武汉
C06800148,吴桐,15873036614,320102199606165564,62,8113.12,武汉
C06800149,孙悦,19204861008,320102198510256729,47,5340.36,苏州
C06800150,郑凯,16444315322,320102197403119526,23,3126.69,南京
C06800151,赵敏,15205439781,320102199709123920,20,7307.26,苏州
C06800152,刘洋,15679024584,320102199912163518,51,5494.82,杭州
C06800153,周宁,19228557639,320102198511048291,24,7302.31,杭州
C06800154,司马晴,19117215727,320102198306010550,31,8713.41,杭州
C06800155,李娜,15551721688,320102198907248365,28,12504.07,武汉
C06800156,李娜,19377022496,320102199610080319,63,11258.4,南京
C06800157,司马晴,16095973548,320102196009174312,48,5399.05,苏州
C06800158,周宁,13969066531,320102197605137139,46,8733.88,西安
C06800159,李娜,17028157231,320102200304197775,29,10173.96,苏州
C06800160,吴桐,14977777288,320102200210271696,52,12699.06,长沙
C06800161,李娜,16542553115,320102198807174888,37,6108.41,南京
C06800162,欧阳明,13126754665,320102197511189024,35,9836.5,青岛
C06800163,司马晴,17341289073,320102197812208067,56,8490.4,长沙
C06800164,欧阳明,18313428987,320102199510241758,50,11678.43,杭州
C06800165,陈晨,19205537575,320102199008256812,61,12192.1,长沙
C06800166,吴桐,17568479269,320102200408119396,36,10327.97,苏州
C06800167,吴桐,13199160573,320102197909196766,63,14224.22,青岛
C06800168,李娜,14998050043,320102197608237517,65,13440.82,西安
C06800169,王强,13553159098,320102198805038218,36,7689.64,西安
C06800170,李娜,13000155022,320102196901176043,43,12970.36,杭州
C06800171,李娜,19026173342,320102196408246069,53,9230.75,杭州
C06800172,郑凯,15555659674,320102197409161371,50,7807.91,西安
C06800173,陈晨,13103607921,320102196311177523,56,12136.38,长沙
C06800174,欧阳明,19619405598,320102199302108097,50,11381.46,成都
C06800175,张伟,15461212626,320102198004086155,46,11318.32,西安
C06800176,张伟,14063495747,320102198510217929,40,12293.73,青岛
C06800177,司马晴,14674647631,320102198908109173,37,12032.94,青岛
C06800178,郑凯,17105482324,320102197005113154,47,6998.35,苏州
C06800179,张伟,19302062886,320102198503207989,64,9876.01,南京
C06800180,周宁,13958745534,320102196912179919,42,8101.17,南京
C06800181,刘洋,15870149158,320102199706108983,36,3228.01,苏州
C06800182,赵敏,14840548307,320102199601234575,23,9716.0,成都
C06800183,陈晨,13684734218,320102196002055937,61,9478.12,武汉
C06800184,张伟,14966993402,320102198101019693,26,11697.07,长沙
C06800185,郑凯,15706577982,320102198109140382,33,8540.7,成都
C06800186,吴桐,15079649359,320102197304152840,32,9192.2,长沙
C06800187,周宁,14793414668,320102197301092414,19,6173.06,苏州
C06800188,李娜,17737184700,320102198603026065,45,12051.69,南京
C06800189,王强,18332582407,320102197410057907,55,10857.81,武汉
C06800190,陈晨,17099847216,320102197307259095,44,10240.2,苏州
C06800191,王强,13488205594,320102198411066944,29,7951.23,武汉
C06800192,郑凯,14069805368,320102198408093636,64,5976.8,杭州
C06800193,孙悦,14564498841,320102197306123978,39,11487.47,南京
C06800194,王强,13809945246,320102197911133580,30,12686.23,长沙
C06800195,欧阳明,13792381589,320102199502089998,60,11614.51,长沙
C06800196,欧阳明,14567716414,320102196707102923,35,10538.81,南京
C06800197,司马晴,19743459053,320102199605058614,62,19115.93,西安
C06800198,郑凯,18912635654,320102200304188098,20,7925.5,长沙
C06800199,郑凯,14360745000,320102196501233950,62,10444.75,西安
C06800200,王强,18387389512,320102197402026436,49,8922.69,青岛
C06800201,吴桐,16949584873,320102199807014443,25,14063.88,杭州
C06800202,欧阳明,14711635725,320102198611028908,62,10204.83,青岛
C06800203,孙悦,19010028534,320102199308183849,31,10012.41,青岛
C06800204,王强,17045495040,320102198302267598,50,8098.36,成都
C06800205,周宁,17903335779,320102199407098121,39,14678.89,长沙
C06800206,孙悦,17714443724,320102199304051440,50,3000.0,南京
C06800207,欧阳明,13839283303,320102197605197900,36,10825.79,杭州
C06800208,陈晨,13371359593,320102196911085779,46,7746.94,杭州
C06800209,司马晴,14766596631,320102199105115794,27,9980.44,杭州
C06800210,司马晴,19584479908,320102196712280008,31,11955.86,西安
C06800211,欧阳明,15880874817,320102196501223581,51,6449.22,南京
C06800212,周宁,15080872648,320102196202048241,64,7420.72,武汉
C06800213,司马晴,18262886814,320102200203091461,39,13466.12,武汉
C06800214,周宁,16151999673,320102197401123744,35,10251.72,苏州
C06800215,张伟,16827885513,320102197509045906,38,7630.64,西安
C06800216,李娜,14970951244,320102199511060686,60,12002.86,长沙
C06800217,李娜,16209685654,320102200002066266,44,7540.92,苏州
C06800218,周宁,13041572355,320102197412202495,46,8549.98,长沙
C06800219,陈晨,16718491014,320102196004214709,60,8574.39,成都
C06800220,张伟,16737219657,320102198605118399,23,12334.82,杭州
