record_id,name,phone,id_card,age,salary,city
C06800001,**,***********,******************,41,10937.64,武汉
C06800002,**,***********,******************,25,8830.11,南京
C06800003,**,***********,******************,49,9972.11,青岛
C06800004,**,***********,******************,61,7694.66,西安
C06800005,**,***********,******************,63,12663.06,南京
C06800006,**,***********,******************,60,9696.4,南京
C06800007,**,***********,******************,42,11617.24,西安
C06800008,**,***********,******************,54,7941.67,苏州
C06800009,**,***********,******************,22,6382.8,武汉
C06800010,**,***********,******************,56,14602.5,青岛
C06800011,**,***********,******************,54,16104.48,西安
C06800012,***,***********,******************,49,3000.0,杭州
C06800013,**,***********,******************,21,12563.82,西安
C06800014,**,***********,******************,55,14095.15,青岛
C06800015,**,***********,******************,64,8585.43,武汉
C06800016,**,***********,******************,38,11033.39,西安
C06800017,**,***********,******************,56,9168.97,西安
C06800018,**,***********,******************,49,7864.86,西安
C06800019,***,***********,******************,30,9469.62,西安
C06800020,**,***********,******************,58,13819.21,青岛
C06800021,**,***********,******************,47,11898.78,杭州
C06800022,**,***********,******************,53,11392.91,西安
C06800023,**,***********,******************,53,5562.18,成都
C06800024,**,***********,******************,23,4919.27,杭州
C06800025,**,***********,******************,37,8286.0,杭州
C06800026,**,***********,******************,46,9339.83,成都
C06800027,**,***********,******************,40,11227.33,青岛
C06800028,**,***********,******************,49,11188.55,长沙
C06800029,**,***********,******************,35,6000.49,长沙
C06800030,**,***********,******************,46,11210.74,成都
C06800031,**,***********,******************,52,11461.8,武汉
C06800032,**,***********,******************,58,8017.87,杭州
C06800033,**,***********,******************,36,15611.24,杭州
C06800034,**,***********,******************,22,11700.46,西安
C06800035,**,***********,******************,65,13045.6,长沙
C06800036,**,***********,******************,27,11169.58,青岛
C06800037,**,***********,******************,65,5711.58,西安
C06800038,**,***********,******************,30,16619.75,长沙
C06800039,***,***********,******************,20,11611.57,青岛
C06800040,**,***********,******************,32,8810.85,武汉
C06800041,***,***********,******************,55,10003.59,成都
C06800042,**,***********,******************,40,8995.64,青岛
C06800043,**,***********,******************,52,6864.34,南京
C06800044,***,***********,******************,56,9875.95,武汉
C06800045,**,***********,******************,24,6364.96,南京
C06800046,**,***********,******************,20,11358.84,苏州
C06800047,**,***********,******************,53,12251.52,青岛
C06800048,***,***********,******************,65,3000.0,武汉
C06800049,**,***********,******************,50,8591.42,青岛
C06800050,**,***********,******************,40,3530.59,苏州
C06800051,**,***********,******************,42,11827.14,武汉
C06800052,**,***********,******************,63,11547.71,长沙
C06800053,***,***********,******************,61,8956.96,青岛
C06800054,**,***********,******************,43,4587.17,武汉
C06800055,***,***********,******************,28,6067.01,武汉
C06800056,**,***********,******************,39,10974.75,长沙
C06800057,**,***********,******************,60,3000.0,长沙
C06800058,**,***********,******************,38,8046.92,杭州
C06800059,**,***********,******************,47,7965.99,西安
C06800060,**,***********,******************,29,11196.43,苏州
C06800061,***,***********,******************,19,4605.4,长沙
C06800062,**,***********,******************,30,11485.83,武汉
C06800063,**,***********,******************,63,19593.83,南京
C06800064,**,***********,******************,20,3823.91,长沙
C06800065,**,***********,******************,35,8964.7,杭州
C06800066,**,***********,******************,31,9971.86,南京
C06800067,**,***********,******************,37,8898.67,苏州
C06800068,**,***********,******************,22,12772.9,苏州
C06800069,**,***********,******************,44,14407.54,武汉
C06800070,**,***********,******************,32,6369.7,成都
C06800071,***,***********,******************,26,12254.13,西安
C06800072,**,***********,******************,65,8312.32,长沙
C06800073,**,***********,******************,40,10335.15,西安
C06800074,**,***********,******************,64,11392.31,武汉
C06800075,**,***********,******************,57,11636.93,杭州
C06800076,**,***********,******************,21,7985.89,成都
C06800077,***,***********,******************,37,8242.64,青岛
C06800078,**,***********,******************,31,10405.7,青岛
C06800079,***,***********,******************,31,15615.4,青岛
C06800080,***,***********,******************,29,5194.48,西安
C06800081,**,***********,******************,31,10317.05,杭州
C06800082,**,***********,******************,19,10089.57,青岛
C06800083,**,***********,******************,56,10589.18,西安
C06800084,***,***********,******************,18,12504.05,长沙
C06800085,***,***********,******************,25,8562.33,长沙
C06800086,***,***********,******************,49,9624.29,西安
C06800087,**,***********,******************,33,6406.02,青岛
C06800088,**,***********,******************,30,11800.49,长沙
C06800089,***,***********,******************,59,10462.35,长沙
C06800090,**,***********,******************,52,13901.12,青岛
C06800091,**,***********,******************,43,9058.58,武汉
C06800092,***,***********,******************,37,9436.72,武汉
