record_id,name,phone,id_card,age,salary,city
C06800001,陈*,179****1870,320102********2317,41,10937.64,武汉
C06800002,李*,144****8342,320102********5727,25,8830.11,南京
C06800003,吴*,174****2826,320102********4781,49,9972.11,青岛
C06800004,孙*,146****2157,320102********9698,61,7694.66,西安
C06800005,孙*,137****5416,320102********2039,63,12663.06,南京
C06800006,李*,184****6254,320102********9599,60,9696.4,南京
C06800007,王*,159****0674,320102********2410,42,11617.24,西安
C06800008,陈*,155****1898,320102********8998,54,7941.67,苏州
C06800009,张*,194****2155,320102********9820,22,6382.8,武汉
C06800010,吴*,176****1759,320102********5250,56,14602.5,青岛
C06800011,王*,142****8450,320102********0179,54,16104.48,西安
C06800012,欧**,173****9027,320102********8527,49,3000.0,杭州
C06800013,张*,197****0478,320102********4379,21,12563.82,西安
C06800014,周*,167****6528,320102********7298,55,14095.15,青岛
C06800015,赵*,172****4501,320102********8009,64,8585.43,武汉
C06800016,张*,191****3266,320102********8087,38,11033.39,西安
C06800017,孙*,198****0611,320102********0589,56,9168.97,西安
C06800018,郑*,190****3478,320102********1447,49,7864.86,西安
C06800019,司**,149****6104,320102********4060,30,9469.62,西安
C06800020,孙*,171****6776,320102********5837,58,13819.21,青岛
C06800021,李*,161****4718,320102********7670,47,11898.78,杭州
C06800022,孙*,196****8059,320102********6939,53,11392.91,西安
C06800023,李*,133****1796,320102********0829,53,5562.18,成都
C06800024,王*,168****4127,320102********4931,23,4919.27,杭州
C06800025,刘*,161****1381,320102********0447,37,8286.0,杭州
C06800026,陈*,193****4395,320102********8086,46,9339.83,成都
C06800027,周*,168****0397,320102********2150,40,11227.33,青岛
C06800028,周*,155****4531,320102********3021,49,11188.55,长沙
C06800029,刘*,170****2257,320102********2770,35,6000.49,长沙
C06800030,刘*,195****7328,320102********6524,46,11210.74,成都
C06800031,孙*,139****8795,320102********3450,52,11461.8,武汉
C06800032,张*,166****9215,320102********4082,58,8017.87,杭州
C06800033,周*,143****3419,320102********0548,36,15611.24,杭州
C06800034,陈*,179****0542,320102********2003,22,11700.46,西安
C06800035,孙*,183****0033,320102********5041,65,13045.6,长沙
C06800036,孙*,151****3041,320102********9765,27,11169.58,青岛
C06800037,孙*,139****1714,320102********2803,65,5711.58,西安
C06800038,周*,199****1379,320102********4098,30,16619.75,长沙
C06800039,欧**,188****1834,320102********1492,20,11611.57,青岛
C06800040,张*,192****0697,320102********7321,32,8810.85,武汉
C06800041,欧**,163****8369,320102********4366,55,10003.59,成都
C06800042,刘*,147****5258,320102********9568,40,8995.64,青岛
C06800043,李*,189****2667,320102********2314,52,6864.34,南京
C06800044,司**,154****7288,320102********7484,56,9875.95,武汉
C06800045,张*,183****1532,320102********6970,24,6364.96,南京
C06800046,孙*,193****7369,320102********8323,20,11358.84,苏州
C06800047,张*,132****0076,320102********0299,53,12251.52,青岛
C06800048,司**,141****0122,320102********5001,65,3000.0,武汉
C06800049,张*,177****5037,320102********8971,50,8591.42,青岛
C06800050,张*,191****9039,320102********7515,40,3530.59,苏州
C06800051,郑*,168****5140,320102********3047,42,11827.14,武汉
C06800052,李*,147****5913,320102********8858,63,11547.71,长沙
C06800053,司**,173****5531,320102********7543,61,8956.96,青岛
C06800054,王*,146****1406,320102********8462,43,4587.17,武汉
C06800055,欧**,190****6422,320102********8783,28,6067.01,武汉
C06800056,周*,195****1456,320102********3468,39,10974.75,长沙
C06800057,孙*,137****2694,320102********6604,60,3000.0,长沙
C06800058,王*,194****1136,320102********8139,38,8046.92,杭州
C06800059,周*,153****3051,320102********3966,47,7965.99,西安
C06800060,孙*,133****5770,320102********0841,29,11196.43,苏州
C06800061,司**,195****7685,320102********8784,19,4605.4,长沙
C06800062,王*,167****3015,320102********8601,30,11485.83,武汉
C06800063,孙*,158****7834,320102********6981,63,19593.83,南京
C06800064,张*,140****4644,320102********7019,20,3823.91,长沙
C06800065,王*,163****2788,320102********4916,35,8964.7,杭州
C06800066,周*,156****1565,320102********6643,31,9971.86,南京
C06800067,李*,162****4464,320102********4262,37,8898.67,苏州
C06800068,陈*,183****1994,320102********9195,22,12772.9,苏州
C06800069,孙*,132****2334,320102********0569,44,14407.54,武汉
C06800070,郑*,192****8523,320102********7362,32,6369.7,成都
C06800071,欧**,162****5190,320102********4665,26,12254.13,西安
C06800072,刘*,161****7495,320102********8143,65,8312.32,长沙
C06800073,郑*,133****6394,320102********6431,40,10335.15,西安
C06800074,郑*,168****2732,320102********5081,64,11392.31,武汉
C06800075,周*,199****3706,320102********8958,57,11636.93,杭州
C06800076,孙*,199****2718,320102********0987,21,7985.89,成都
C06800077,欧**,164****9122,320102********9555,37,8242.64,青岛
C06800078,郑*,134****2908,320102********3776,31,10405.7,青岛
C06800079,欧**,147****1360,320102********0833,31,15615.4,青岛
C06800080,司**,142****6043,320102********8479,29,5194.48,西安
C06800081,刘*,195****6569,320102********1379,31,10317.05,杭州
C06800082,孙*,179****4066,320102********3227,19,10089.57,青岛
C06800083,孙*,159****0618,320102********8698,56,10589.18,西安
C06800084,司**,161****3490,320102********0071,18,12504.05,长沙
C06800085,欧**,157****4736,320102********3565,25,8562.33,长沙
C06800086,司**,150****0533,320102********3682,49,9624.29,西安
C06800087,李*,188****8632,320102********8881,33,6406.02,青岛
C06800088,李*,164****7908,320102********5492,30,11800.49,长沙
C06800089,司**,164****5821,320102********4035,59,10462.35,长沙
C06800090,王*,130****7904,320102********2934,52,13901.12,青岛
C06800091,赵*,194****4834,320102********0174,43,9058.58,武汉
C06800092,司**,146****3887,320102********7572,37,9436.72,武汉
C06800093,陈*,158****2090,320102********3494,33,21294.18,杭州
C06800094,刘*,141****0506,320102********9127,32,6783.83,杭州
C06800095,李*,133****7865,320102********3881,34,12890.59,成都
C06800096,赵*,198****8388,320102********0504,37,7274.3,成都
C06800097,孙*,178****7772,320102********9168,53,9112.32,长沙
C06800098,李*,138****3114,320102********0868,45,6138.89,苏州
C06800099,陈*,145****8776,320102********2015,40,11123.32,西安
C06800100,张*,198****4788,320102********6409,48,5620.04,长沙
C06800101,周*,182****1221,320102********0978,57,8263.05,青岛
C06800102,赵*,145****5277,320102********8239,60,13663.18,成都
C06800103,欧**,186****0587,320102********1546,25,14952.59,杭州
C06800104,张*,180****6887,320102********3696,62,16289.3,西安
C06800105,郑*,147****8241,320102********5266,37,10070.75,武汉
C06800106,王*,176****9966,320102********9662,53,3000.0,武汉
C06800107,赵*,194****2808,320102********4701,63,9774.73,成都
C06800108,张*,197****4492,320102********9500,38,3000.0,南京
C06800109,司**,143****0021,320102********4367,32,11224.34,苏州
C06800110,赵*,135****1669,320102********1183,57,5849.44,西安
C06800111,刘*,147****5545,320102********1286,21,11952.52,苏州
C06800112,张*,147****2705,320102********6858,28,9907.24,青岛
C06800113,司**,171****6453,320102********6445,30,9349.9,武汉
C06800114,郑*,171****5531,320102********8126,25,7944.27,南京
C06800115,陈*,130****7445,320102********0428,30,9091.17,杭州
C06800116,孙*,181****2702,320102********2622,58,6964.06,青岛
C06800117,孙*,161****1648,320102********9098,65,5515.26,西安
C06800118,陈*,194****1784,320102********2684,38,9302.7,成都
C06800119,吴*,187****6998,320102********1051,47,11963.44,青岛
C06800120,孙*,164****5431,320102********9205,28,5693.98,杭州
C06800121,周*,153****0077,320102********7079,37,13424.13,成都
C06800122,张*,163****1543,320102********4895,50,11168.06,长沙
C06800123,欧**,153****8887,320102********5299,60,18137.6,武汉
C06800124,王*,179****0614,320102********9747,40,9955.22,青岛
C06800125,吴*,183****5618,320102********2936,34,8909.25,南京
C06800126,陈*,159****0411,320102********1428,41,6121.46,长沙
C06800127,欧**,134****4728,320102********0594,32,5711.02,南京
C06800128,司**,199****1882,320102********9751,30,7125.13,杭州
C06800129,欧**,161****4611,320102********8085,61,13087.06,苏州
C06800130,郑*,176****0717,320102********3988,20,14873.62,成都
C06800131,王*,151****1607,320102********5613,65,11226.77,南京
C06800132,郑*,160****9085,320102********3429,53,13692.69,苏州
C06800133,陈*,149****7718,320102********6045,49,8942.16,西安
C06800134,王*,149****4681,320102********1617,25,8041.06,武汉
C06800135,郑*,184****9357,320102********6412,39,9713.36,长沙
C06800136,周*,157****4440,320102********6537,44,6232.82,武汉
C06800137,司**,164****2835,320102********9266,57,14437.15,西安
C06800138,王*,176****2990,320102********9530,57,11598.22,成都
C06800139,张*,180****1558,320102********6521,35,11200.59,成都
C06800140,刘*,171****3054,320102********6681,59,10020.04,南京
C06800141,孙*,192****6567,320102********7466,45,11518.74,长沙
C06800142,郑*,199****4581,320102********2993,22,8979.91,南京
C06800143,周*,178****1628,320102********1668,20,9551.78,杭州
C06800144,司**,158****3034,320102********2102,35,18904.35,西安
C06800145,陈*,174****8067,320102********0418,55,7092.19,南京
