record_id,name,phone,id_card,email,age,salary,city
C06900001,**,***********,******************,*******************,33,7145.25,武汉
C06900002,**,***********,******************,*******************,32,7318.78,武汉
C06900003,**,***********,******************,*********************,42,9092.37,杭州
C06900004,**,***********,******************,*********************,33,8294.05,杭州
C06900005,**,***********,******************,***********************,47,8828.35,西安
C06900006,**,***********,******************,*********************,36,6147.84,成都
C06900007,**,***********,******************,***********************,42,10066.37,青岛
C06900008,**,***********,******************,***********************,27,12431.95,武汉
C06900009,**,***********,******************,***********************,18,4992.61,西安
C06900010,**,***********,******************,***********************,58,4736.33,长沙
C06900011,**,***********,******************,***********************,57,7645.43,南京
C06900012,**,***********,******************,***********************,30,9923.97,成都
C06900013,**,***********,******************,*******************,54,8889.65,杭州
C06900014,**,***********,******************,*******************,29,5252.52,武汉
C06900015,**,***********,******************,***********************,50,9935.65,青岛
C06900016,**,***********,******************,*******************,48,7657.41,杭州
C06900017,**,***********,******************,***********************,19,12461.73,苏州
C06900018,**,***********,******************,***********************,58,12298.15,武汉
C06900019,**,***********,******************,*********************,33,4545.37,苏州
C06900020,**,***********,******************,***********************,64,3207.1,武汉
C06900021,**,***********,******************,***********************,35,4354.69,西安
C06900022,**,***********,******************,***********************,62,14337.47,南京
C06900023,**,***********,******************,*******************,22,7432.03,成都
C06900024,**,***********,******************,***********************,50,6837.34,苏州
C06900025,**,***********,******************,*********************,41,7803.81,青岛
C06900026,**,***********,******************,***********************,21,12444.73,杭州
C06900027,**,***********,******************,***********************,56,3000.0,长沙
C06900028,**,***********,******************,*******************,48,13193.96,青岛
C06900029,**,***********,******************,*********************,41,14366.29,杭州
C06900030,**,***********,******************,***********************,26,3974.47,青岛
C06900031,**,***********,******************,*******************,31,9597.86,成都
C06900032,**,***********,******************,*******************,27,8580.45,苏州
C06900033,**,***********,******************,*********************,59,5411.41,武汉
C06900034,**,***********,******************,***********************,60,10151.46,长沙
C06900035,**,***********,******************,*********************,33,6824.87,武汉
C06900036,**,***********,******************,***********************,39,14660.26,杭州
C06900037,**,***********,******************,***********************,56,9078.02,青岛
C06900038,**,***********,******************,*********************,33,12119.16,苏州
C06900039,**,***********,******************,***********************,36,9514.68,杭州
C06900040,***,***********,******************,*********************,56,10725.22,长沙
C06900041,**,***********,******************,*********************,19,8017.54,西安
C06900042,**,***********,******************,*******************,55,8188.88,青岛
C06900043,**,***********,******************,***********************,63,11818.05,苏州
