record_id,name,phone,id_card,email,age,salary,city
C06900001,周*,175****5940,320102********6366,st*********@demo.cn,33,7145.25,武汉
C06900002,孙*,162****8484,320102********2655,st*********@demo.cn,32,7318.78,武汉
C06900003,李*,174****5298,320102********3226,st*********@mail.test,42,9092.37,杭州
C06900004,张*,152****6893,320102********5649,st*********@mail.test,33,8294.05,杭州
C06900005,陈*,182****2753,320102********3694,st*********@example.com,47,8828.35,西安
C06900006,王*,169****6733,320102********2150,st*********@mail.test,36,6147.84,成都
C06900007,郑*,187****7444,320102********1887,st*********@example.com,42,10066.37,青岛
C06900008,周*,140****0849,320102********0361,st*********@example.com,27,12431.95,武汉
C06900009,周*,156****7491,320102********0989,st*********@example.com,18,4992.61,西安
C06900010,赵*,142****9309,320102********6910,st*********@example.com,58,4736.33,长沙
C06900011,赵*,183****2402,320102********4099,st*********@example.com,57,7645.43,南京
C06900012,张*,158****1980,320102********5438,st*********@example.com,30,9923.97,成都
C06900013,王*,148****3529,320102********6485,st*********@demo.cn,54,8889.65,杭州
C06900014,郑*,131****9198,320102********6219,st*********@demo.cn,29,5252.52,武汉
C06900015,吴*,140****7084,320102********5632,st*********@example.com,50,9935.65,青岛
C06900016,王*,158****4243,320102********1499,st*********@demo.cn,48,7657.41,杭州
C06900017,陈*,161****8423,320102********8539,st*********@example.com,19,12461.73,苏州
C06900018,周*,187****2436,320102********7154,st*********@example.com,58,12298.15,武汉
C06900019,李*,143****1711,320102********0268,st*********@mail.test,33,4545.37,苏州
C06900020,孙*,173****9894,320102********6802,st*********@example.com,64,3207.1,武汉
C06900021,吴*,186****2182,320102********7092,st*********@example.com,35,4354.69,西安
C06900022,张*,194****3167,320102********0066,st*********@example.com,62,14337.47,南京
C06900023,吴*,142****8614,320102********1455,st*********@demo.cn,22,7432.03,成都
C06900024,李*,169****1775,320102********6917,st*********@example.com,50,6837.34,苏州
C06900025,王*,194****9810,320102********8973,st*********@mail.test,41,7803.81,青岛
C06900026,王*,134****7503,320102********0200,st*********@example.com,21,12444.73,杭州
C06900027,张*,189****6268,320102********5296,st*********@example.com,56,3000.0,长沙
C06900028,张*,177****6763,320102********1193,st*********@demo.cn,48,13193.96,青岛
C06900029,陈*,191****8850,320102********9524,st*********@mail.test,41,14366.29,杭州
