record_id,name,phone,id_card,email,age,salary,city
C06900001,周宁,17506165940,320102197610176366,student0001@demo.cn,33,7145.25,武汉
C06900002,孙悦,16243588484,320102198809182655,student0002@demo.cn,32,7318.78,武汉
C06900003,李娜,17411385298,320102196803183226,student0003@mail.test,42,9092.37,杭州
C06900004,张伟,15246766893,320102198303025649,student0004@mail.test,33,8294.05,杭州
C06900005,陈晨,18226042753,320102196211073694,student0005@example.com,47,8828.35,西安
C06900006,王强,16973776733,320102197001192150,student0006@mail.test,36,6147.84,成都
C06900007,郑凯,18702207444,320102196612011887,student0007@example.com,42,10066.37,青岛
C06900008,周宁,14012280849,320102196901110361,student0008@example.com,27,12431.95,武汉
C06900009,周宁,15666607491,320102199011150989,student0009@example.com,18,4992.61,西安
C06900010,赵敏,14227129309,320102197607156910,student0010@example.com,58,4736.33,长沙
C06900011,赵敏,18380422402,320102197807164099,student0011@example.com,57,7645.43,南京
C06900012,张伟,15862011980,320102196707105438,student0012@example.com,30,9923.97,成都
C06900013,王强,14805243529,320102198803216485,student0013@demo.cn,54,8889.65,杭州
C06900014,郑凯,13173279198,320102198509106219,student0014@demo.cn,29,5252.52,武汉
C06900015,吴桐,14036227084,320102198712145632,student0015@example.com,50,9935.65,青岛
C06900016,王强,15817624243,320102196612011499,student0016@demo.cn,48,7657.41,杭州
C06900017,陈晨,16160868423,320102196508138539,student0017@example.com,19,12461.73,苏州
C06900018,周宁,18778372436,320102198205097154,student0018@example.com,58,12298.15,武汉
C06900019,李娜,14389191711,320102199604050268,student0019@mail.test,33,4545.37,苏州
C06900020,孙悦,17330049894,320102200410116802,student0020@example.com,64,3207.1,武汉
C06900021,吴桐,18681912182,320102198106107092,student0021@example.com,35,4354.69,西安
C06900022,张伟,19418953167,320102200407130066,student0022@example.com,62,14337.47,南京
C06900023,吴桐,14294068614,320102199707051455,student0023@demo.cn,22,7432.03,成都
C06900024,李娜,16991871775,320102199509076917,student0024@example.com,50,6837.34,苏州
C06900025,王强,19499869810,320102199410148973,student0025@mail.test,41,7803.81,青岛
C06900026,王强,13453387503,320102198503190200,student0026@example.com,21,12444.73,杭州
C06900027,张伟,18948916268,320102200208205296,student0027@example.com,56,3000.0,长沙
C06900028,张伟,17723046763,320102199710081193,student0028@demo.cn,48,13193.96,青岛
C06900029,陈晨,19116728850,320102198802219524,student0029@mail.test,41,14366.29,杭州
C06900030,张伟,17640438578,320102199904287246,student0030@example.com,26,3974.47,青岛
C06900031,李娜,14255060234,320102198909253985,student0031@demo.cn,31,9597.86,成都
C06900032,周宁,15607721811,320102196912054272,student0032@demo.cn,27,8580.45,苏州
C06900033,张伟,13541892320,320102198409136399,student0033@mail.test,59,5411.41,武汉
C06900034,吴桐,17268757180,320102196711234343,student0034@example.com,60,10151.46,长沙
C06900035,李娜,18885581914,320102196310075957,student0035@mail.test,33,6824.87,武汉
C06900036,周宁,16623815329,320102199808159276,student0036@example.com,39,14660.26,杭州
C06900037,陈晨,13864882964,320102199210055895,student0037@example.com,56,9078.02,青岛
