name,phone,id_card,email,age,salary,city
赵敏,14432809559,320102196005072586,student0001@mail.test,36,8787.06,杭州
陈晨,14509253380,320102199205262520,student0002@example.com,31,5949.94,西安
张伟,17031059164,320102196807085135,student0003@demo.cn,32,15070.73,苏州
司马晴,16001273080,320102198510053074,student0004@demo.cn,60,7178.11,长沙
王强,16153926624,320102197008248538,student0005@mail.test,26,8800.01,西安
刘洋,19727671970,320102197706261448,student0006@mail.test,51,11608.07,青岛
孙悦,13493393952,320102196912116659,student0007@mail.test,27,13116.8,苏州
吴桐,13282964076,320102196211252266,student0008@demo.cn,45,16866.2,长沙
郑凯,13331449940,320102199304228313,student0009@demo.cn,64,4606.92,长沙
司马晴,19625077267,320102199712150788,student0010@demo.cn,21,11564.84,成都
吴桐,17448727860,320102197803117201,student0011@mail.test,39,11505.85,武汉
王强,18064276178,320102198609269011,student0012@mail.test,18,9961.03,武汉
刘洋,17171658325,320102197303142322,student0013@demo.cn,34,4414.31,南京
刘洋,14317507857,320102200309204241,student0014@mail.test,49,12011.13,杭州
赵敏,19472166991,320102198011163696,student0015@mail.test,28,8624.83,武汉
司马晴,13844585324,320102197406169342,student0016@mail.test,50,7282.25,杭州
李娜,18678715630,320102198003094244,student0017@example.com,27,7138.05,成都
郑凯,19198361721,320102197910038366,student0018@demo.cn,45,9213.92,南京
王强,13571719480,320102197602136626,student0019@example.com,31,3000.0,青岛
李娜,13080072399,320102196809033597,student0020@example.com,43,8897.56,南京
孙悦,19782313812,320102197807065446,student0021@example.com,47,9394.69,长沙
吴桐,18310987857,320102199905013333,student0022@example.com,59,7176.38,成都
李娜,19721134373,320102196902168246,student0023@mail.test,42,7297.71,成都
陈晨,16314056783,320102196306200214,student0024@mail.test,53,5839.35,青岛
司马晴,19915658300,320102197305065935,student0025@mail.test,36,7577.87,青岛
刘洋,19711008957,320102198111107781,student0026@example.com,18,7159.78,青岛
郑凯,14323717081,320102198809273311,student0027@demo.cn,22,10893.86,青岛
赵敏,16668562292,320102196603119078,student0028@example.com,63,15883.61,南京
刘洋,13828251584,320102199712184350,student0029@demo.cn,18,10630.22,西安
陈晨,16199616067,320102200012136817,student0030@example.com,55,14247.88,武汉
李娜,15744289124,320102200411283679,student0031@demo.cn,46,11837.16,长沙
陈晨,15371472590,320102197004132503,student0032@example.com,56,6561.23,苏州
