name,phone,id_card,email,age,salary,city
**,***********,******************,*********************,36,8787.06,杭州
**,***********,******************,***********************,31,5949.94,西安
**,***********,******************,*******************,32,15070.73,苏州
***,***********,******************,*******************,60,7178.11,长沙
**,***********,******************,*********************,26,8800.01,西安
**,***********,******************,*********************,51,11608.07,青岛
**,***********,******************,*********************,27,13116.8,苏州
**,***********,******************,*******************,45,16866.2,长沙
**,***********,******************,*******************,64,4606.92,长沙
***,***********,******************,*******************,21,11564.84,成都
**,***********,******************,*********************,39,11505.85,武汉
**,***********,******************,*********************,18,9961.03,武汉
**,***********,******************,*******************,34,4414.31,南京
**,***********,******************,*********************,49,12011.13,杭州
**,***********,******************,*********************,28,8624.83,武汉
***,***********,******************,*********************,50,7282.25,杭州
**,***********,******************,***********************,27,7138.05,成都
**,***********,******************,*******************,45,9213.92,南京
**,***********,******************,***********************,31,3000.0,青岛
**,***********,******************,***********************,43,8897.56,南京
**,***********,******************,***********************,47,9394.69,长沙
**,***********,******************,***********************,59,7176.38,成都
**,***********,******************,*********************,42,7297.71,成都
**,***********,******************,*********************,53,5839.35,青岛
***,***********,******************,*********************,36,7577.87,青岛
**,***********,******************,***********************,18,7159.78,青岛
**,***********,******************,*******************,22,10893.86,青岛
**,***********,******************,***********************,63,15883.61,南京
**,***********,******************,*******************,18,10630.22,西安
**,***********,******************,***********************,55,14247.88,武汉
**,***********,******************,*******************,46,11837.16,长沙
**,***********,******************,***********************,56,6561.23,苏州
**,***********,******************,*******************,38,11650.71,青岛
**,***********,******************,***********************,55,6616.68,西安
**,***********,******************,*******************,31,8107.83,杭州
**,***********,******************,*******************,29,13456.22,青岛
**,***********,******************,*********************,47,20104.57,成都
**,***********,******************,***********************,60,9759.53,西安
**,***********,******************,*********************,57,6631.28,青岛
**,***********,******************,*********************,33,11529.05,武汉
**,***********,******************,*******************,52,5980.51,长沙
**,***********,******************,***********************,42,6422.64,武汉
**,***********,******************,*******************,59,16741.57,武汉
**,***********,******************,*********************,39,7539.31,成都
***,***********,******************,***********************,35,9020.49,成都
**,***********,******************,*********************,57,5598.47,长沙
**,***********,******************,*******************,22,6222.08,成都
***,***********,******************,*******************,51,5657.77,西安
**,***********,******************,*********************,19,8542.14,武汉
**,***********,******************,*******************,55,9776.65,苏州
**,***********,******************,***********************,56,6802.33,武汉
**,***********,******************,*******************,28,8508.93,苏州
**,***********,******************,*********************,64,9136.33,杭州
**,***********,******************,*******************,56,15891.82,成都
**,***********,******************,***********************,60,8916.79,武汉
**,***********,******************,***********************,18,8737.63,西安
**,***********,******************,***********************,64,11924.44,长沙
**,***********,******************,*******************,41,7252.79,青岛
**,***********,******************,*******************,50,6235.6,苏州
**,***********,******************,***********************,40,9001.91,西安
**,***********,******************,***********************,39,12008.76,青岛
**,***********,******************,*******************,44,7822.11,杭州
***,***********,******************,*******************,54,11046.67,苏州
**,***********,******************,*******************,59,10047.89,青岛
**,***********,******************,*******************,33,8411.88,南京
**,***********,******************,*******************,28,10824.1,成都
**,***********,******************,*********************,30,5885.91,武汉
**,***********,******************,*********************,50,15064.71,南京
**,***********,******************,*********************,24,16166.92,武汉
**,***********,******************,*********************,54,9690.36,杭州
***,***********,******************,***********************,38,10155.92,武汉
**,***********,******************,***********************,40,11036.68,长沙
***,***********,******************,*********************,44,7853.34,长沙
**,***********,******************,***********************,35,8105.97,西安
**,***********,******************,*********************,62,6834.91,武汉
