name,phone,id_card,email,age,salary,city
赵*,144****9559,320102********2586,st*********@mail.test,36,8787.06,杭州
陈*,145****3380,320102********2520,st*********@example.com,31,5949.94,西安
张*,170****9164,320102********5135,st*********@demo.cn,32,15070.73,苏州
司**,160****3080,320102********3074,st*********@demo.cn,60,7178.11,长沙
王*,161****6624,320102********8538,st*********@mail.test,26,8800.01,西安
刘*,197****1970,320102********1448,st*********@mail.test,51,11608.07,青岛
孙*,134****3952,320102********6659,st*********@mail.test,27,13116.8,苏州
吴*,132****4076,320102********2266,st*********@demo.cn,45,16866.2,长沙
郑*,133****9940,320102********8313,st*********@demo.cn,64,4606.92,长沙
司**,196****7267,320102********0788,st*********@demo.cn,21,11564.84,成都
吴*,174****7860,320102********7201,st*********@mail.test,39,11505.85,武汉
王*,180****6178,320102********9011,st*********@mail.test,18,9961.03,武汉
刘*,171****8325,320102********2322,st*********@demo.cn,34,4414.31,南京
刘*,143****7857,320102********4241,st*********@mail.test,49,12011.13,杭州
赵*,194****6991,320102********3696,st*********@mail.test,28,8624.83,武汉
司**,138****5324,320102********9342,st*********@mail.test,50,7282.25,杭州
李*,186****5630,320102********4244,st*********@example.com,27,7138.05,成都
郑*,191****1721,320102********8366,st*********@demo.cn,45,9213.92,南京
王*,135****9480,320102********6626,st*********@example.com,31,3000.0,青岛
李*,130****2399,320102********3597,st*********@example.com,43,8897.56,南京
孙*,197****3812,320102********5446,st*********@example.com,47,9394.69,长沙
吴*,183****7857,320102********3333,st*********@example.com,59,7176.38,成都
李*,197****4373,320102********8246,st*********@mail.test,42,7297.71,成都
陈*,163****6783,320102********0214,st*********@mail.test,53,5839.35,青岛
司**,199****8300,320102********5935,st*********@mail.test,36,7577.87,青岛
刘*,197****8957,320102********7781,st*********@example.com,18,7159.78,青岛
郑*,143****7081,320102********3311,st*********@demo.cn,22,10893.86,青岛
赵*,166****2292,320102********9078,st*********@example.com,63,15883.61,南京
刘*,138****1584,320102********4350,st*********@demo.cn,18,10630.22,西安
陈*,161****6067,320102********6817,st*********@example.com,55,14247.88,武汉
李*,157****9124,320102********3679,st*********@demo.cn,46,11837.16,长沙
陈*,153****2590,320102********2503,st*********@example.com,56,6561.23,苏州
陈*,136****9477,320102********2031,st*********@demo.cn,38,11650.71,青岛
赵*,132****4128,320102********9487,st*********@example.com,55,6616.68,西安
王*,164****1362,320102********4611,st*********@demo.cn,31,8107.83,杭州
孙*,141****8100,320102********7367,st*********@demo.cn,29,13456.22,青岛
张*,158****9338,320102********5081,st*********@mail.test,47,20104.57,成都
吴*,193****0444,320102********3121,st*********@example.com,60,9759.53,西安
孙*,134****5200,320102********0266,st*********@mail.test,57,6631.28,青岛
刘*,189****5738,320102********5059,st*********@mail.test,33,11529.05,武汉
张*,197****9156,320102********4850,st*********@demo.cn,52,5980.51,长沙
吴*,134****2807,320102********0749,st*********@example.com,42,6422.64,武汉
吴*,153****2762,320102********0855,st*********@demo.cn,59,16741.57,武汉
刘*,135****8349,320102********6184,st*********@mail.test,39,7539.31,成都
司**,196****1036,320102********0509,st*********@example.com,35,9020.49,成都
李*,187****0282,320102********6401,st*********@mail.test,57,5598.47,长沙
郑*,199****1889,320102********9080,st*********@demo.cn,22,6222.08,成都
欧**,138****4163,320102********7933,st*********@demo.cn,51,5657.77,西安
王*,148****8002,320102********5639,st*********@mail.test,19,8542.14,武汉
刘*,177****9959,320102********2904,st*********@demo.cn,55,9776.65,苏州
郑*,135****7694,320102********9266,st*********@example.com,56,6802.33,武汉
李*,194****1255,320102********6214,st*********@demo.cn,28,8508.93,苏州
张*,177****5920,320102********1990,st*********@mail.test,64,9136.33,杭州
赵*,133****9247,320102********7890,st*********@demo.cn,56,15891.82,成都
吴*,173****6373,320102********1518,st*********@example.com,60,8916.79,武汉
吴*,150****3550,320102********9647,st*********@example.com,18,8737.63,西安
李*,197****0194,320102********6033,st*********@example.com,64,11924.44,长沙
张*,163****7941,320102********2718,st*********@demo.cn,41,7252.79,青岛
张*,197****4054,320102********0471,st*********@demo.cn,50,6235.6,苏州
郑*,199****8754,320102********7237,st*********@example.com,40,9001.91,西安
张*,169****7813,320102********8904,st*********@example.com,39,12008.76,青岛
周*,151****4270,320102********6618,st*********@demo.cn,44,7822.11,杭州
欧**,163****2718,320102********0766,st*********@demo.cn,54,11046.67,苏州
陈*,139****7286,320102********8731,st*********@demo.cn,59,10047.89,青岛
赵*,146****3813,320102********0934,st*********@demo.cn,33,8411.88,南京
孙*,147****3239,320102********1850,st*********@demo.cn,28,10824.1,成都
张*,170****0481,320102********4766,st*********@mail.test,30,5885.91,武汉
郑*,176****3568,320102********1644,st*********@mail.test,50,15064.71,南京
