customer_id,name,income,consume_score,level
C07100001,4898dbca60242349e7e86c919cd546f8,13169.81,72.49,B
C07100002,8a79ce2a9dbd37017a155aa79111caab,13478.46,80.41,B
C07100003,237a7624c7eff045e85541e701cf14da,16231.72,89.56,C
C07100004,305be7965375e114a6965c245e1ffc9e,8811.37,42.95,C
C07100005,305be7965375e114a6965c245e1ffc9e,8132.77,48.28,C
C07100006,305be7965375e114a6965c245e1ffc9e,6471.87,64.63,B
C07100007,20c9289f0f250638c12d32d76398dd90,3861.55,56.71,A
C07100008,c10010e7bf281ab0f4a0f93c2421b41a,11660.78,66.26,A
C07100009,1b53c028b7a4068ff8f0fff4ebb200e2,12458.4,84.72,A
C07100010,c10010e7bf281ab0f4a0f93c2421b41a,17847.51,56.49,C
C07100011,4898dbca60242349e7e86c919cd546f8,21376.54,65.22,C
C07100012,c577587342efd50ce55d4d855f950210,15630.42,75.73,A
C07100013,577865cfd98af5f05b64b3047251c8ca,14200.61,88.82,B
C07100014,305be7965375e114a6965c245e1ffc9e,6565.08,84.32,C
C07100015,577865cfd98af5f05b64b3047251c8ca,16235.27,78.51,B
C07100016,8a79ce2a9dbd37017a155aa79111caab,14088.78,67.41,C
C07100017,76a314b7f263d1c384466cb6fe889865,10986.33,69.36,B
C07100018,4898dbca60242349e7e86c919cd546f8,10819.69,71.43,B
C07100019,76a314b7f263d1c384466cb6fe889865,12511.91,41.87,B
C07100020,c10010e7bf281ab0f4a0f93c2421b41a,12450.44,89.96,C
C07100021,4898dbca60242349e7e86c919cd546f8,16171.15,74.05,B
C07100022,b1db96a48bbc67d86c502e3503f9be3f,13207.79,75.74,B
C07100023,49c531db9a238c41eb438ff9999e83c3,9685.2,68.23,B
C07100024,577865cfd98af5f05b64b3047251c8ca,6695.98,72.65,B
C07100025,76a314b7f263d1c384466cb6fe889865,8183.19,80.65,B
C07100026,577865cfd98af5f05b64b3047251c8ca,16261.81,62.98,B
C07100027,76a314b7f263d1c384466cb6fe889865,5517.99,50.36,B
C07100028,577865cfd98af5f05b64b3047251c8ca,19819.12,68.63,C
C07100029,8a79ce2a9dbd37017a155aa79111caab,22317.01,63.51,C
C07100030,4898dbca60242349e7e86c919cd546f8,15913.94,84.42,C
C07100031,8a79ce2a9dbd37017a155aa79111caab,9171.46,73.4,B
C07100032,c577587342efd50ce55d4d855f950210,9940.76,59.95,B
C07100033,237a7624c7eff045e85541e701cf14da,16648.15,69.19,C
C07100034,577865cfd98af5f05b64b3047251c8ca,14702.1,49.82,A
C07100035,305be7965375e114a6965c245e1ffc9e,16643.33,74.27,A
C07100036,49c531db9a238c41eb438ff9999e83c3,18692.33,84.51,B
C07100037,c577587342efd50ce55d4d855f950210,12393.77,36.2,B
C07100038,c10010e7bf281ab0f4a0f93c2421b41a,4334.54,58.56,B
