customer_id,name,income,consume_score,level
C07100001,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,13169.81,72.49,B
C07100002,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,13478.46,80.41,B
C07100003,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,16231.72,89.56,C
C07100004,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,8811.37,42.95,C
C07100005,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,8132.77,48.28,C
C07100006,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,6471.87,64.63,B
C07100007,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,3861.55,56.71,A
C07100008,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,11660.78,66.26,A
C07100009,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,12458.4,84.72,A
C07100010,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,17847.51,56.49,C
C07100011,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,21376.54,65.22,C
C07100012,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,15630.42,75.73,A
C07100013,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,14200.61,88.82,B
C07100014,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,6565.08,84.32,C
C07100015,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,16235.27,78.51,B
C07100016,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,14088.78,67.41,C
C07100017,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,10986.33,69.36,B
C07100018,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,10819.69,71.43,B
C07100019,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,12511.91,41.87,B
C07100020,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,12450.44,89.96,C
C07100021,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,16171.15,74.05,B
C07100022,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,13207.79,75.74,B
C07100023,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,9685.2,68.23,B
C07100024,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,6695.98,72.65,B
C07100025,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,8183.19,80.65,B
C07100026,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,16261.81,62.98,B
C07100027,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,5517.99,50.36,B
C07100028,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,19819.12,68.63,C
