customer_id,name,income,consume_score,level
C07100001,欧阳明,13169.81,72.49,B
C07100002,郑凯,13478.46,80.41,B
C07100003,孙悦,16231.72,89.56,C
C07100004,张伟,8811.37,42.95,C
C07100005,张伟,8132.77,48.28,C
C07100006,张伟,6471.87,64.63,B
C07100007,陈晨,3861.55,56.71,A
C07100008,司马晴,11660.78,66.26,A
C07100009,周宁,12458.4,84.72,A
C07100010,司马晴,17847.51,56.49,C
C07100011,欧阳明,21376.54,65.22,C
C07100012,吴桐,15630.42,75.73,A
C07100013,王强,14200.61,88.82,B
C07100014,张伟,6565.08,84.32,C
C07100015,王强,16235.27,78.51,B
C07100016,郑凯,14088.78,67.41,C
C07100017,赵敏,10986.33,69.36,B
C07100018,欧阳明,10819.69,71.43,B
C07100019,赵敏,12511.91,41.87,B
C07100020,司马晴,12450.44,89.96,C
C07100021,欧阳明,16171.15,74.05,B
C07100022,李娜,13207.79,75.74,B
C07100023,刘洋,9685.2,68.23,B
C07100024,王强,6695.98,72.65,B
C07100025,赵敏,8183.19,80.65,B
C07100026,王强,16261.81,62.98,B
C07100027,赵敏,5517.99,50.36,B
C07100028,王强,19819.12,68.63,C
C07100029,郑凯,22317.01,63.51,C
C07100030,欧阳明,15913.94,84.42,C
C07100031,郑凯,9171.46,73.4,B
C07100032,吴桐,9940.76,59.95,B
C07100033,孙悦,16648.15,69.19,C
C07100034,王强,14702.1,49.82,A
C07100035,张伟,16643.33,74.27,A
C07100036,刘洋,18692.33,84.51,B
C07100037,吴桐,12393.77,36.2,B
C07100038,司马晴,4334.54,58.56,B
C07100039,欧阳明,10114.5,55.82,B
C07100040,王强,12261.99,71.26,B
C07100041,张伟,8809.02,74.72,A
C07100042,司马晴,15590.8,74.24,B
C07100043,刘洋,5098.99,75.31,A
C07100044,郑凯,7520.26,84.0,C
C07100045,张伟,12587.39,57.81,B
C07100046,李娜,12475.83,45.07,C
C07100047,刘洋,12636.93,43.05,C
C07100048,欧阳明,4665.16,41.91,B
C07100049,郑凯,11582.77,80.31,B
C07100050,郑凯,15327.5,73.18,C
C07100051,张伟,9596.72,84.04,B
C07100052,欧阳明,11341.76,89.03,B
C07100053,张伟,20445.79,60.7,A
C07100054,李娜,8108.71,73.53,C
C07100055,欧阳明,10934.49,68.49,B
C07100056,周宁,10808.42,71.02,C
C07100057,周宁,15060.79,49.88,A
C07100058,赵敏,9487.0,63.73,C
C07100059,周宁,7958.03,54.79,B
C07100060,李娜,20888.07,48.06,C
C07100061,刘洋,19346.74,100.0,B
C07100062,吴桐,15837.03,59.85,B
C07100063,孙悦,14494.52,73.88,B
C07100064,欧阳明,8234.22,65.09,B
C07100065,陈晨,12914.89,69.73,B
C07100066,欧阳明,13713.46,45.53,A
C07100067,郑凯,7020.07,71.49,A
C07100068,司马晴,8474.82,79.08,B
C07100069,郑凯,5964.08,76.19,A
C07100070,张伟,15454.53,63.06,C
C07100071,刘洋,14181.37,61.92,B
C07100072,郑凯,21971.85,74.19,C
C07100073,周宁,6749.27,61.53,C
C07100074,郑凯,18706.49,78.07,A
C07100075,刘洋,12562.48,64.13,B
C07100076,郑凯,10714.05,76.86,B
C07100077,李娜,12018.27,70.12,C
C07100078,张伟,14500.53,89.41,B
C07100079,孙悦,21971.34,73.79,A
C07100080,司马晴,8108.76,44.17,C
C07100081,周宁,9863.76,68.07,B
C07100082,欧阳明,11095.95,77.03,C
C07100083,郑凯,16087.85,75.64,C
C07100084,张伟,18844.13,62.44,C
C07100085,孙悦,15068.56,92.63,A
C07100086,赵敏,15115.06,62.56,C
C07100087,张伟,12183.97,77.5,C
C07100088,欧阳明,16861.69,48.16,C
C07100089,张伟,5461.77,70.38,B
C07100090,陈晨,16792.51,68.27,B
C07100091,刘洋,12437.36,83.56,C
C07100092,周宁,18321.34,57.36,C
C07100093,司马晴,22880.08,67.39,B
C07100094,孙悦,5688.37,76.54,B
C07100095,欧阳明,11068.01,73.49,B
C07100096,孙悦,8051.16,79.18,A
C07100097,赵敏,12561.31,64.72,A
C07100098,王强,14370.38,58.53,B
C07100099,司马晴,14454.22,81.96,B
C07100100,吴桐,17145.7,69.29,C
C07100101,孙悦,11278.26,58.44,B
C07100102,吴桐,14015.55,74.97,C
C07100103,欧阳明,9578.06,84.27,C
C07100104,陈晨,15458.45,73.54,C
C07100105,司马晴,11758.13,96.51,A
C07100106,赵敏,20326.87,69.03,B
C07100107,陈晨,2500.0,69.57,B
C07100108,赵敏,15723.19,76.86,C
C07100109,赵敏,14497.53,66.44,C
C07100110,郑凯,19634.27,97.61,A
C07100111,孙悦,5283.39,88.22,B
C07100112,司马晴,21985.14,64.68,C
C07100113,张伟,9103.45,75.46,B
C07100114,李娜,5577.08,81.12,B
C07100115,李娜,15284.92,62.01,A
C07100116,司马晴,14221.04,61.39,A
C07100117,周宁,8241.14,100.0,B
C07100118,周宁,10388.71,61.64,B
C07100119,刘洋,10062.67,65.74,B
C07100120,刘洋,6848.51,54.57,A
C07100121,赵敏,22572.52,82.97,B
C07100122,司马晴,16439.25,88.86,B
C07100123,李娜,9121.37,67.43,B
C07100124,周宁,14931.47,50.13,C
C07100125,郑凯,15970.43,100.0,A
