customer_id,phone,income,consume_score,level
C07200001,19499807170,7110.65,67.01,B
C07200002,16466292030,18467.02,75.78,C
C07200003,14283405235,20850.09,51.21,A
C07200004,13439522272,5879.67,81.82,B
C07200005,13878632020,14679.02,46.77,A
C07200006,17815236634,11193.04,61.58,B
C07200007,17567090753,19524.5,82.88,B
C07200008,18185535567,7950.08,55.96,B
C07200009,17812676145,10963.13,59.39,C
C07200010,13108396426,7225.52,68.12,B
C07200011,19499807170,5063.79,65.41,C
C07200012,15307048832,4484.65,89.09,B
C07200013,16383700916,13685.95,83.94,C
C07200014,14294127217,15430.0,85.19,C
C07200015,16035063718,15996.94,72.31,B
C07200016,13627598376,16249.13,76.88,B
C07200017,14725681582,14567.91,81.69,A
C07200018,13148736521,11485.18,81.0,B
C07200019,18147335218,19201.13,80.75,C
C07200020,17635759504,18433.88,88.42,C
C07200021,19499807170,19512.15,61.87,A
C07200022,16323665120,14509.7,61.03,C
C07200023,15387320027,19424.01,65.69,B
C07200024,15444598745,2867.06,81.37,B
C07200025,15437651656,6530.01,76.35,A
C07200026,15955750113,10214.23,91.8,A
C07200027,14071575596,7658.46,75.4,B
C07200028,19806662532,16426.53,94.11,B
C07200029,15118332687,12581.66,53.97,B
C07200030,13595788064,18531.13,70.15,A
C07200031,16466292030,9594.46,60.23,B
C07200032,17202342581,14636.63,51.57,B
C07200033,16015949224,19788.07,74.52,B
C07200034,13490846266,12694.0,82.28,B
C07200035,13721551574,4767.63,64.64,B
C07200036,17019814817,14166.91,62.46,B
C07200037,16719539360,13144.18,93.1,A
C07200038,14762989758,11727.03,79.64,C
C07200039,19555453787,9217.94,68.87,B
C07200040,15859586046,11106.43,75.83,C
C07200041,15560647685,15695.88,70.43,C
C07200042,17783710507,9338.51,80.65,B
C07200043,14964614438,9500.95,92.48,C
C07200044,17239690534,18359.26,66.25,C
C07200045,13652344860,13056.24,87.68,A
C07200046,19719232872,11007.68,67.48,B
C07200047,19948718515,20877.15,70.44,B
C07200048,18578346249,14726.86,45.3,B
C07200049,13780654376,10031.08,81.24,B
C07200050,15997007328,9243.22,97.96,B
C07200051,17317462573,11898.68,64.94,C
C07200052,14739577123,11110.86,67.25,C
C07200053,19116424872,2500.0,69.66,B
C07200054,19525153041,4952.45,88.63,B
C07200055,17735766530,11256.19,74.73,A
C07200056,18906191550,17706.36,89.38,A
C07200057,13142393149,10439.03,62.5,C
C07200058,18690897562,11082.03,91.62,B
C07200059,18506702481,10506.23,78.29,A
C07200060,18378665057,23766.46,59.81,B
C07200061,13667201646,21650.26,41.49,B
C07200062,19212928222,18239.45,85.02,C
C07200063,16968384486,10461.64,85.68,B
C07200064,17281798549,11296.56,71.42,C
C07200065,19245726962,19292.15,74.08,C
C07200066,16094011368,16931.64,93.95,A
C07200067,13277319455,16143.33,82.47,C
C07200068,14644401936,8383.69,72.39,A
C07200069,15230927298,19885.86,70.93,C
C07200070,18757371160,15931.83,56.58,C
C07200071,19363232203,17011.32,75.7,C
C07200072,16521023484,16461.37,47.56,C
C07200073,13079187607,7027.5,78.47,C
C07200074,15191971445,21533.99,81.02,C
