customer_id,phone,income,consume_score,level
C07200001,afcae44301a382af55547736ee7b08f9,7110.65,67.01,B
C07200002,d0c01a36dc4460d65be6d26ae85bc0cb,18467.02,75.78,C
C07200003,f2c3fd3b52ffc297a1cd7bfd308697e8,20850.09,51.21,A
C07200004,6278c45402dfe8911ef123719b23a8d6,5879.67,81.82,B
C07200005,0b3033f3e9cfbbfaebc3fb21972bfbea,14679.02,46.77,A
C07200006,522ca4b8d9676848278e84b9ed8820e0,11193.04,61.58,B
C07200007,66f6b8c4d97ae0de56226230e3db08ad,19524.5,82.88,B
C07200008,6279ce7fabde2c6f57c76887a4906f1c,7950.08,55.96,B
C07200009,1c7bfa3193d42224f2a72a0c8a5b16e4,10963.13,59.39,C
C07200010,921587b11a2694ce0a4cc1358cc55fac,7225.52,68.12,B
C07200011,afcae44301a382af55547736ee7b08f9,5063.79,65.41,C
C07200012,82ebf5ce185a4d20aa3d8565f2bac077,4484.65,89.09,B
C07200013,d0b4ccca1c9ce0ccea5bb99e16fc346b,13685.95,83.94,C
C07200014,34c8f7e47c1c93cb22fddbcb32bad272,15430.0,85.19,C
C07200015,c2fa80aa4738c48eac2122f3444f694c,15996.94,72.31,B
C07200016,3c777f6378125cf61ae8de339ab1b8a4,16249.13,76.88,B
C07200017,8faafc8a1b813c06df0d7bdb149d8f8d,14567.91,81.69,A
C07200018,8b01262732dba0335311791eb6ca7eb0,11485.18,81.0,B
C07200019,5c98264ad886709fc61d3a3c07e49acc,19201.13,80.75,C
C07200020,c288add325f0ced40dfe287e14852ef1,18433.88,88.42,C
C07200021,afcae44301a382af55547736ee7b08f9,19512.15,61.87,A
C07200022,33087d594aae95511ebab273242aabaf,14509.7,61.03,C
C07200023,bc66496c2a3e16702a3b5d098548bce5,19424.01,65.69,B
C07200024,c41f53adc8919c14fd75dd4060fb799a,2867.06,81.37,B
C07200025,9eb1435170bf12ba8d6e9f2a8d8df7ad,6530.01,76.35,A
C07200026,ba3d12af8c169d82a21d5cee3a369cf6,10214.23,91.8,A
C07200027,2a0247f36f51f3bb98079c693b19596c,7658.46,75.4,B
C07200028,eb6220fecfc32b243a6a920ffb705412,16426.53,94.11,B
C07200029,a2a0cfbc2a3d99a5fb30fbc66aa6ed84,12581.66,53.97,B
C07200030,66fece043e54222130d87281bd710232,18531.13,70.15,A
C07200031,d0c01a36dc4460d65be6d26ae85bc0cb,9594.46,60.23,B
C07200032,7ac0d2c831fed712e44e07081593936a,14636.63,51.57,B
C07200033,b834c5474b45d8c6eaa30b786ce6b246,19788.07,74.52,B
C07200034,2b3b448bbf32727aa53ee80910be519d,12694.0,82.28,B
C07200035,813b31198c775bd0d0be284cfb3bfe25,4767.63,64.64,B
C07200036,b3c51da623ff61b6e194a2ff3c453cf1,14166.91,62.46,B
C07200037,5c4af2d47b0177cca1484a20302fe3e8,13144.18,93.1,A
C07200038,44f0943372f164b59d3a4afe6863da8d,11727.03,79.64,C
C07200039,86a7c64f667f6d8b91a18c7aa6e39aac,9217.94,68.87,B
C07200040,82bac104cfa50cc8cafeacd8e950c774,11106.43,75.83,C
C07200041,cf50615143ba7584de8c3c4994461dd4,15695.88,70.43,C
C07200042,ca7d8cc73d832f565bda53fc1fa80513,9338.51,80.65,B
C07200043,80739d356ea19eae7b8aca5f40ff2803,9500.95,92.48,C
C07200044,ba734252d913fe03404d36f8531df3f7,18359.26,66.25,C
C07200045,b42ddb8c707472dc28589e3cc76a29a8,13056.24,87.68,A
C07200046,dc3841451591a9edb9bfdd4cb9f984e0,11007.68,67.48,B
C07200047,d027b11d17097a9df67b2c39f794ffc0,20877.15,70.44,B
C07200048,516415fddcfb3183bdb7b05f930a3fc4,14726.86,45.3,B
C07200049,b6ddd5eb88070c25a23e2aff7ad81527,10031.08,81.24,B
C07200050,e04a1cd6033da8fb0fa1c1d35fae1807,9243.22,97.96,B
C07200051,2099799d09b0e70f6e0161813b061ebb,11898.68,64.94,C
C07200052,e3017410073c1ffdb2680b6523b2205e,11110.86,67.25,C
C07200053,994d12dcee101611edb90f402ff19730,2500.0,69.66,B
C07200054,065c77ac75cad658e2790d3164b28cdf,4952.45,88.63,B
C07200055,45cd63adbf7347d8ce1e9ad4e26f2360,11256.19,74.73,A
C07200056,8378b5b5830618c0c9b7fa5acedc8123,17706.36,89.38,A
C07200057,29ecc57ab2a6cb1712c2dfdc5fb1e27c,10439.03,62.5,C
C07200058,64b0b99c697928892d08a0b7571b9dbf,11082.03,91.62,B
C07200059,4c58887ba4d6ebc40b0ce8b5babda5ef,10506.23,78.29,A
C07200060,9437a088f1d52d9056bbe9bedf6a1ea3,23766.46,59.81,B
C07200061,f74178dff1bd0273c2e5511b72249886,21650.26,41.49,B
C07200062,d1747080625fa0a230edef72c675bf25,18239.45,85.02,C
C07200063,942e588dea92160c6ef45317448011bd,10461.64,85.68,B
C07200064,907150d0cd15b2a68ef0ec888c15c5f2,11296.56,71.42,C
C07200065,54a071288a5e5df4eb88a315d534db38,19292.15,74.08,C
C07200066,fbc2334edf50f039a3d7430ea4426c3e,16931.64,93.95,A
C07200067,cf581b0fa880206cff73062897159c94,16143.33,82.47,C
C07200068,2e7631b587c43e3ed7ab2d62ca74946e,8383.69,72.39,A
C07200069,a5156db4d35a91ce9a4a96e0463e510a,19885.86,70.93,C
C07200070,3c891042b9c1e3be77b243a1e700be65,15931.83,56.58,C
C07200071,2c15538a78ba380d9cc03507e5c140e9,17011.32,75.7,C
C07200072,42858c655e342dfe3819565f8fe03b30,16461.37,47.56,C
C07200073,23a76b64e11987bcb9d14a93ff4b7a7f,7027.5,78.47,C
C07200074,0a40ed4fd41d05227acc0f5321dc9c8d,21533.99,81.02,C
C07200075,aefd1f2251a55dbb41c254be67ff9012,11636.28,78.04,A
C07200076,ec129b900c714d1a91673871d8fbd8ab,7235.43,63.27,A
C07200077,622e250112c98fc8b011701c3077c1c5,16360.44,73.96,C
C07200078,a23133a9390232ac5d84071b77d5e930,8456.63,100.0,C
C07200079,83a57a08f0d99da12f694939b2768339,10429.58,90.06,B
C07200080,8a057c24c74eb44a42dcad9060b0a1e9,16236.19,43.07,B
C07200081,dbcba97719a55e4d3e2a1b6eb2762c35,19412.3,59.81,B
C07200082,5886ab708d7e2386948d231900582f78,6940.17,64.21,A
C07200083,19990925ab0cc03f07b55eefb23e56a7,10173.84,66.62,B
C07200084,1a37b3e21d1719924d11387856cfa8b9,11510.18,83.23,B
C07200085,f73cb9274e86d05f4a84aa670b1cc259,15715.22,97.81,C
C07200086,c268ac9f0a1617320a88399234cf9721,10276.63,83.65,B
C07200087,736602f63da3ce4e7422f3e80b9be7c5,7445.67,77.97,C
C07200088,a44d1aa2a555a4df461bf112340d74eb,9615.21,100.0,B
C07200089,8e820f0a6f2855fb92eda79235ab891b,8295.67,90.48,B
C07200090,f2bf8f2d524bd752c038aa6d1e33f393,18663.1,64.6,C
C07200091,f6675769edb2e03e4b33f0b8677ec35b,10473.7,73.08,B
C07200092,8e178e707a6491a0a7472e542f8dd684,21694.44,61.34,B
C07200093,1ba08f2978ea3224a3af450d25338bf0,11391.96,67.1,C
C07200094,0fafc4fb46e2855f5665a95cd3717c68,9145.48,70.85,B
C07200095,95c0ce3f3f98ca16d66358e1403c0499,19670.28,78.97,C
C07200096,70ae2f2a4ff135121dcee4ca94a8f899,21837.92,76.56,C
C07200097,e056ae646d5146e0aa53976ca2a67ff0,6890.49,72.1,B
C07200098,c75381fe8cd686fcc1c1bbd344557f01,16421.99,67.68,A
C07200099,e7ef23a426d7b05958092110a0f9a165,16228.77,98.41,B
C07200100,8f2398c31eb56b8b4cacb4742c8e23f9,13982.09,98.32,A
C07200101,e2373ce98b1e9469f02884ad46a868ae,20420.28,82.52,A
C07200102,a8ba5039515a99734402cbd5d6885e94,3124.61,71.31,C
C07200103,cdb7f4bbad57e060b27bd7160f867f8b,7162.15,93.26,B
C07200104,ff70465a8f7a247c64878480c635f6cd,7452.07,88.81,B
C07200105,53bd8ebcffafada21a645352a0c286c8,7464.89,76.66,C
C07200106,fd2f98b2e3d9ef59e23e2babe8437c37,9584.9,81.12,C
C07200107,c13ee7983b2dcdccbe8c7816dc33aa43,8762.74,77.51,B
C07200108,6a1596fd5406e4a8c1c91d5e4c7ba585,22096.48,82.41,B
C07200109,4bbfa464cd402675fd978c16967463ba,6131.29,74.94,B
C07200110,9a3d4e4964945b15d5379d78c8e9216f,12227.34,83.49,B
C07200111,14c31e255bfbca3c7e226c86b3dea980,13844.27,45.96,C
C07200112,e66397c781f38ff7ca5c34845cf7d85d,18862.34,88.06,A
C07200113,9367da28eedcda1551871c17ccee7142,18961.31,80.82,B
C07200114,a8ed98599c335e0aea41c6a2a3b25fae,8590.92,92.47,C
C07200115,d0c407e03169bc24f7dc5529b4b4181b,4511.58,66.43,B
C07200116,f02205585f73eff13447d1c1796a4d1b,15846.48,60.97,A
C07200117,647f38fb43cd653c90d24e6469a7eaf0,6151.81,80.62,B
C07200118,b242d02c260377a90032b8b20935096c,10371.83,83.85,C
C07200119,812c6b5c8fa9e17d51fe06bb92f3a818,10433.03,73.12,C
C07200120,74457674415e6cac4ad2ee64c5854d18,13477.85,71.32,A
C07200121,8b89034fe73e76f68765c332e57fcdbe,12123.87,65.46,C
C07200122,015036a5ecf1163af683bd2cc7c8900a,2686.92,79.8,C
C07200123,97e65c7c4afb7a9bea4f7d8cd0fe5248,14905.93,65.03,C
C07200124,8b0de0eba40ab30cd0735a6e327d3754,17693.08,76.82,C
C07200125,fed0f02efd8da6492649210fe82963eb,8413.41,77.34,A
C07200126,0d2105cc4c7054abe6797bfac49288c3,13222.11,52.32,A
C07200127,c9164ecddde11529cc09422b3403be31,14548.32,86.62,A
C07200128,f07fac723e2f925da196cd6546b1d25c,10640.81,68.76,B
C07200129,e85559a81eeed8b60454eaadd9c5f965,10786.74,62.58,C
C07200130,f12555f32493427a4876e8c105c3e914,15957.92,59.55,C
C07200131,f4f59621b436918147c2f8e8f8714806,8781.61,78.85,B
C07200132,c31e2c967da831e220814b338af0ed14,16885.77,83.92,B
C07200133,d1dbe8c878d6afc61929b103b76b5b25,17350.6,71.84,B
C07200134,8316f962c90252f4cd1e307bd610d13d,23772.38,53.3,B
C07200135,5d26059e0563cd23b5442b324531b440,10985.91,75.65,B
C07200136,fb090c5041d0188a39efc8ce2f8bdd05,24368.63,75.95,C
C07200137,d238f23cdca60aebe3e0eb956a944bce,5216.2,75.38,B
C07200138,cec78b41c2489bf32deb6d7aeb73a122,14107.16,52.62,B
C07200139,7ecba632218709da1c5f711aeb7cb1d2,12850.19,42.96,A
C07200140,9a53ffb98d6615bf5eea5367d4099119,13499.12,80.27,B
C07200141,f9583e8b1cee8d4accd8d82402935b4f,8567.6,81.77,B
C07200142,76ea29ad17f05699801fde54219791a7,20098.88,56.58,C
C07200143,66655f01694c46982ae05088edfcc58b,12536.39,73.89,B
C07200144,4d9d1ddc8a75cf3a5f4f6d39619974ee,16331.86,52.62,B
C07200145,233974efc7f6640fea2ab7b3231b0c6f,18717.9,76.09,B
