customer_id,id_card,income,consume_score,level
C07300001,f4ff463ad2b79577f8cb034c5b6757ad,14067.81,80.76,A
C07300002,07b37fb075056bb849b45fce16756597,5531.66,60.59,B
C07300003,70931d8b92dc7362917e22e5482b21a3,11487.74,58.03,B
C07300004,5a65eb7ff0cc76d5a303da22cbe0ce23,11924.59,77.18,A
C07300005,d4d980cd33fac1eeb17dad792eb72787,8882.45,80.44,B
C07300006,d484bc39305885d67ba7813ee19e663e,8261.26,82.95,B
C07300007,343217abcb17193b4d18d93e616a8985,22814.06,88.06,C
C07300008,06ffd11f095c48a4606b1ec356516720,15222.42,87.84,B
C07300009,c2b947227cc4dea4801fb19135963265,22216.81,95.6,C
C07300010,a3aa6536c4a8453aa39a04057c99f226,15023.6,83.58,C
C07300011,f4ff463ad2b79577f8cb034c5b6757ad,13544.87,78.29,A
C07300012,49f938de01c85b9ede9f68b69daad513,14235.11,64.58,C
C07300013,0bf850247abaa97e47457432a0f42499,16941.91,89.4,C
C07300014,c09cbaaf89bc99a262c069c7cbe36e02,25986.32,92.82,C
C07300015,2494e2a2cbcc38f04b1a0baea53be70b,12358.33,96.07,B
C07300016,aef4652a2c24124cb838d93ae2973587,9783.48,72.44,C
C07300017,7cd4af238d31e97e48fe86a41b25272d,12317.07,60.26,B
C07300018,e5dd5b16daf7d1e64f8bcfea799c512d,15068.87,53.99,B
C07300019,aa76292b25b6b2da890f8bd87974fc7f,15019.89,79.12,B
C07300020,2ba97ec20d0d9975ad43bcea619329a8,14502.55,61.1,C
C07300021,f4ff463ad2b79577f8cb034c5b6757ad,12601.35,79.91,A
C07300022,8d52a8a180163c4a2a8604ece83548fc,5862.82,84.05,B
C07300023,c6476b64297dbf878935c6a5c274c66e,11525.28,78.51,B
C07300024,ffc446e1489101dec581b8a5665c90e3,10373.95,60.32,C
C07300025,0089de5c1ec3fa3be3e32a185c9daca9,18262.22,71.12,B
C07300026,fb0f4a6b224cc8d2bc11ef2f3b4853f1,11732.72,78.33,A
C07300027,1e1c24dc157b18fea71d8c875a7df053,23096.65,66.45,C
C07300028,52dfc2ba805ce71a86b92ef140760255,7683.56,42.12,B
C07300029,a6da5a6e623cf89567f1d492d5521e8e,11314.48,68.84,C
C07300030,59c959c729389b0519cafebcff159119,17131.25,60.58,B
C07300031,07b37fb075056bb849b45fce16756597,15414.11,70.5,A
C07300032,35c37166eba28d0b4a7c95d080394461,9559.07,70.28,A
C07300033,184a3a8d4a07d1260981aa0d0fca9a79,14031.79,67.16,C
C07300034,217800299befc2d29505e80b847ef307,12572.68,54.21,C
C07300035,95049d6856e1b08db476c91e8eb06b32,9117.68,72.22,A
C07300036,d6a33e3db2599e92a5f41169bc42f147,2500.0,47.13,C
C07300037,ae4ed28255fbdc250166a7cb9b22ae99,13064.29,89.32,B
C07300038,2351ceb73bbc41bcbfd1f55e82aede36,11759.73,63.64,B
C07300039,8691c768bc55c6136994a5af34ec1581,12105.81,67.43,C
C07300040,bb5525548b7ce9e25fd0ded3b0067813,10694.5,56.97,C
C07300041,8ac240dc234fa68215b672a9874ff1a5,21828.2,71.46,C
C07300042,25024c648f95d77f6f25871560e91d9e,12135.12,63.35,A
C07300043,d7b2fef3b3f4df4d9ba07fac04ab8224,8624.67,84.16,C
C07300044,72e85eb007c6749c4d779634b6fb94f4,19314.58,79.23,A
C07300045,c85def00d1c4789ff51fe77ef96d6b2b,13681.46,87.58,B
C07300046,564292f11b2fceb45c43a63c12ca1e89,14606.49,42.26,C
C07300047,2446a374685a96c423bb5a793d5d7fdb,16552.38,49.57,A
C07300048,a10bcb0aeb881e665217e087670d8421,12544.47,65.44,B
C07300049,5406ccf53a33c697d5ea52b2192a11da,14572.36,69.77,A
C07300050,06c5c7d5620682441161cceddefefcc9,16040.43,86.94,C
C07300051,a2cee9c9cf37e770366c7208f36d9bca,9467.98,83.12,B
C07300052,55b6a2011fb310033f6696dd1dba8e2a,19528.04,94.97,A
C07300053,74ec85cdeb82052190d1375245377e4c,10372.9,67.1,B
C07300054,40efe1e93d72e43db1a8cc58f47fa7fa,6184.4,60.29,B
C07300055,20fb45960aecfb9452bf37ded20c9bf1,13867.43,70.82,A
C07300056,df7ca9f0811d6de906a6237cec3ba64a,14681.8,68.83,A
C07300057,fae601b3657643a6d1d7fde243770930,16239.87,52.88,B
C07300058,921c285a5f85d8855e943187c47292a7,11593.64,88.08,B
C07300059,62ff774bae3cd5b0cf6a3ebbc95960fa,12089.07,88.85,A
C07300060,4ac804b49960beea6b5991e5649a8598,12499.24,68.37,A
C07300061,e58c55fe7ad96e591bfc1ad768c073fa,16939.64,53.19,B
C07300062,72f55d9dad14d4f4ba212201e192c329,15995.36,62.65,A
C07300063,1d87a1a910bc765b427d4c9d66c0e9ca,12803.39,62.02,A
C07300064,9838b2baeb89bf61b08d2a8148e3529e,9693.64,89.69,A
C07300065,d161356342e23d1c6c2e1bd5147119e5,14517.76,74.34,C
C07300066,512e36594dbe972238c3edcfc38bd89b,14922.4,81.76,C
C07300067,2e2edbbc7fb74c4d2c310dac2a7430e7,11497.89,89.27,B
C07300068,f7d19e06d2e878048075a0e3d0b30b4d,11901.63,51.36,C
C07300069,a3390b7b228e5e07b1b9fc79139592a6,11518.43,46.98,A
C07300070,1d02f97078de5ba02effdcc37da4bd70,2500.0,75.42,B
C07300071,328bf6157c33fc82f26884f835c2e3e6,15124.48,62.75,B
C07300072,90df9a826d004ade13347ce6ed340043,12265.06,59.94,C
C07300073,95f807e069b7677cc0e27bb6ce9b4573,10450.07,68.44,B
C07300074,da64e3b343dfd36a03655a5854d8eeef,12919.06,53.56,B
C07300075,818bbf9ae173078da4d2c0aecf5c5a01,8592.73,52.56,C
C07300076,9f36f0facff590ee8106e9afca691900,8937.62,52.56,C
C07300077,3fbba746b319956b25fcd0d2ee956440,11034.21,69.99,B
C07300078,f54c03d54b5fecec313ebbf7e32b5993,6660.28,65.89,C
C07300079,86810335bc5e49f10a1be6a91036be9a,6922.47,52.48,B
C07300080,2c1ee58d17f49e3fb08ee5aa43be4b25,8444.39,94.51,B
C07300081,bfcdf5418628437e1c09fa6328b0aa5e,13487.07,83.22,B
C07300082,72f0f2759b562b9a1b7974fbf1bdbcb4,5507.76,80.52,A
C07300083,f375f0bc4d75d37cce9a1d72f55d234c,8658.36,74.25,C
C07300084,ac286f8b9d3b5899af42e5ff8ddf76ab,18504.87,62.62,A
C07300085,4f9e5bb1e2fbce585e07602cceb31e45,17470.17,63.29,C
C07300086,e55a531f4033ad7dee0aa8f4f46665c9,5101.79,70.23,B
C07300087,93dcfadfc9e51ef1ab2224181ad5d683,19770.8,92.21,A
C07300088,feb9f4ff2da12c31b28bf2bf6a2f6d5e,13076.82,56.64,B
C07300089,16fb72a49aca31ea715c9d4b3756312d,2972.4,49.2,C
C07300090,0f98d366b5217c6ec8cc2b674002e453,8113.41,53.22,C
C07300091,b2eadd1f017552facc39443d91c3deec,7847.17,71.31,B
C07300092,8a7d80229dfd464530506c5a2a803e5b,11060.84,48.21,B
C07300093,7c381137e7c5270fcb1e3b88c87e8baa,7851.37,72.79,B
C07300094,7de860f3656d6125d86d50d2e5ad137d,5210.7,70.13,C
C07300095,403b872be7501e74827c6ac491bf0f99,14302.12,65.84,B
C07300096,eca46189e97b8331d411c8f73c31272a,12738.09,74.62,C
C07300097,aac8bb78fbc2652391fc000c01156572,7318.75,78.26,B
C07300098,db1065b2ea1fb05b5b0a712c36839b66,14554.07,67.82,C
C07300099,c24e2c49a1f84baf17c1ef446b83aa5c,14773.08,52.98,B
C07300100,e242854dec2ae0b817e9afc48586bd22,2500.0,76.2,C
C07300101,b91e159e4160aa948adef95e485aaad4,9778.13,82.86,C
C07300102,639422b9cee8c3378b4b9c97bb7b9306,2500.0,51.61,A
C07300103,2f1b8b89abf71fd71af7b7f07cb5c851,9698.06,80.63,A
C07300104,74d9e0c4911d4f8a4c698f0e5c60c0dc,7217.49,82.37,B
C07300105,4fcead4ac1b2ced0642c1491c2b1642e,19665.95,70.1,C
C07300106,1294c24f7674089f903e632e4558ff0e,10551.53,90.39,C
C07300107,81a6ffa81d70591a5fed9573b6c86cd3,20399.68,54.15,B
C07300108,5ceb024c37aa23c74677c4ab58f62601,16039.19,96.52,B
C07300109,df88f0b34ea6ffe51f1f0b620e4460fb,13403.71,46.53,C
C07300110,6045566fd2f27b84bcdf011474019f72,7032.39,65.26,C
C07300111,1ca2336f236ac6d0680d5fef6c0dbb12,8983.19,95.6,A
C07300112,a8f788d441523b6f4d5143fe7d4082a8,8223.96,63.31,B
C07300113,bd81b3230f9640d99ab7530bc84651e3,15763.34,61.27,B
C07300114,1816454910bbc7fb5f0955c57ec830b3,8267.46,75.47,B
C07300115,96a37a446650f108e7a288f0c6fb5017,9443.44,64.82,A
C07300116,de687d55fdcec2a78c427c00c2d609bc,15998.12,76.78,B
C07300117,684a63d8423e2cda6a9e6d4a13dfcf14,7269.49,66.77,C
C07300118,3e9e71100e2c12f514597dd3ef7ed3a1,21228.4,71.94,B
C07300119,e394085576a9806902f9c35d6dec8aa2,9933.92,65.39,C
C07300120,447fdf0e71afc9fde60e7cd13a6fce30,9410.37,55.08,B
C07300121,da92f22ffd8e470c62c2859d359a916b,11989.51,85.0,A
C07300122,bb44be477ccf3836b788fe95f6dc6581,18196.36,63.81,A
C07300123,bce1c541b9b6d4351a6d566d11fa782d,17684.84,82.56,B
C07300124,d114fc46419896892d6d4a098b0f980f,24987.91,100.0,B
C07300125,2989065f448d6e8655ca7f7787ddcb1f,16060.95,66.21,A
C07300126,f178f91baf9f56703af534dcc0847968,15067.8,47.76,C
C07300127,ce5157a6e8a06b05053c6dd208dae040,9292.72,97.05,B
C07300128,4521ac2b85b49f97ef98ae2cc198bf9e,3008.32,86.36,C
C07300129,6a7c3a1553f89a03477f2bd6c852833c,5469.19,49.68,C
C07300130,71cb43d1a3138b8f54c684440d4191e0,9209.49,76.48,C
C07300131,ac916fb4bcabe8cc1705fc7ce9d5ed5c,10771.82,69.66,B
C07300132,658cc37f78330452dd94bb281d1f0285,15515.62,61.39,A
C07300133,50ccfd18a1ebf52f5415af6f6e514181,20985.2,86.73,C
C07300134,a77b216ed9b97bf3bbcb31b95ad53d2b,9899.41,62.46,A
C07300135,d99e3b9f52b207c8b4cacca977e6bfda,13425.09,90.04,C
C07300136,b7b80cf7955b1c844c2efa9faecd4a27,12020.88,87.4,B
C07300137,14f4b130daada83556c4de2916fc34e8,7532.88,62.69,B
C07300138,086c63237580d234b3731c161f18f693,2500.0,79.73,C
C07300139,97206b64c8d3a31a8cb6527c32f2c458,5107.36,77.74,B
C07300140,77c9f5f61926d41454013ce7a0038739,15027.12,99.02,A
C07300141,0e6edc09a600eb89b402a8a565c18aae,6636.01,79.29,A
C07300142,0f34a836feb7a0a6fd043a3f0a2c5fd1,12118.92,60.0,C
C07300143,02c57e009b9f16364367ac955f267012,20352.04,83.11,C
C07300144,0464e767a76c71a0012d149a447f8b35,3952.7,79.69,B
C07300145,a5095b5ce89eb15833168860f9f318bd,21136.92,50.16,A
C07300146,6771e1971f507f79ed1baf80dd8e1379,12317.59,60.94,B
C07300147,d89c6f0000b523d441d26c0870a16177,11059.13,81.58,C
C07300148,cf23a3cf423d65e05e84eef6f87ac8aa,17954.07,65.2,B
C07300149,d2b2bfd6735c6ec16301624544e37748,4260.35,84.53,B
C07300150,9137ac0f2f1e231990f12408e1fa165b,18585.46,88.72,C
C07300151,e3873c3b1f9e7314691c4d0f3931ab39,11802.44,66.19,B
C07300152,fd295f1928f314a846eaf97e9042eedb,12900.26,92.51,A
C07300153,0a2eaedcf5e236f2c88c9134fc306a15,21926.31,65.4,C
C07300154,723e4820de5661bf3c0f5e463c518f11,15704.16,72.87,C
C07300155,815670a40eaca3c34a9378c686ca5ce6,11386.25,100.0,A
C07300156,9f6507c9be62da2fc336a61b584be286,9534.77,69.69,C
C07300157,ba5215d4f8af63289cd43ebf129892f1,10854.37,66.98,B
