customer_id,id_card,income,consume_score,level
C07300001,b43acaba49f77d1f99e608b7c760030ffef863b955ec4f41e47d1dcc14f0e784,14067.81,80.76,A
C07300002,b45925a587df2f7fd940b4c468349c7f2198b103ee0f2d1f7b854bcb0834ec4b,5531.66,60.59,B
C07300003,29227ff489df7530cac82a1a08383980fd246994446b9294030b1a6c24ebe0b3,11487.74,58.03,B
C07300004,3ee7a2a292265c584377531276323c75e819fa14bae518be86168630813429ae,11924.59,77.18,A
C07300005,5700aadbd4bbd8e4c5db967224a7bfe07d4a736e43a784d8f6343f8db9e284e1,8882.45,80.44,B
C07300006,6efec8ec483476554525e41d884c911971fbcbcd340b16376a8362d07e5eb3c9,8261.26,82.95,B
C07300007,c319de983f87a6eabacaf26409f479a669196eb2cc702d0d82dedd4566ff5b14,22814.06,88.06,C
C07300008,8484eb8b527b870ebe9563ae51f263c6bf2722f59f14cf006513873d7b63922b,15222.42,87.84,B
C07300009,6cef8640d353d7726d7322d54f2504882d43ad50a4f3866e4dce50cb5f64098b,22216.81,95.6,C
C07300010,8992fa5ef1df9921b76fb34b10b3d6ddd51f94270bbcf32693effd7087d0df7c,15023.6,83.58,C
C07300011,b43acaba49f77d1f99e608b7c760030ffef863b955ec4f41e47d1dcc14f0e784,13544.87,78.29,A
C07300012,f15c1663b26d5d1cd1b0f9a027fe7cfc21621404e2d0cf12dc9cc68346d2c255,14235.11,64.58,C
C07300013,bc7e3bdc009ab2e870696fd9321bcaaab8987d5ca44de650e1b487523860f7ef,16941.91,89.4,C
C07300014,1620903fc850388806948657c8ed2439842a34ddaa9e81a5f28c7d033313fabd,25986.32,92.82,C
C07300015,caeb6182d4fc544daae4c5010b40eb1422285e9e0431a015df7b04c252005f6d,12358.33,96.07,B
C07300016,e0166dcecc22d40025263fb2ed25ea5b3e082137525f3691172a41d116bd397b,9783.48,72.44,C
C07300017,2ed00c9d791802d038a26c5e6752b790389f55905a78f181947655fd5a414825,12317.07,60.26,B
C07300018,98782b13ddc28087d59c04c336dcc846cd55c8bd6b79cbdb05ebee58a5cfcef3,15068.87,53.99,B
C07300019,ee5e7a93d457d95d8809b74cac2e698a119df606f3d7a74a99c3b1002aade47e,15019.89,79.12,B
C07300020,16b5aef9a08ee39c2b23ce1beed6574f7c59109330df9c995f0d70429a87063c,14502.55,61.1,C
C07300021,b43acaba49f77d1f99e608b7c760030ffef863b955ec4f41e47d1dcc14f0e784,12601.35,79.91,A
C07300022,bc91bbae2fbacdaceeb0360ea1473e5de9f663f0b0676a8fc009bdf5c400612d,5862.82,84.05,B
C07300023,69e59fd50d258aff4c0f60e7d70ff90314701b4af84f2b4ef8dd25c29110d4c4,11525.28,78.51,B
C07300024,06ad3bdb8c750331daec4fad94e8c45215bae6de816fb88862ad4c58f934751e,10373.95,60.32,C
C07300025,3fb4141a498016cd9e24d6362cbadca35ff56afac6201878b3ca7a0d8d1f748a,18262.22,71.12,B
C07300026,c80a005885ebfdbf7e7f65c7a4a6b810460a717e0711eaf42f80c2a621a6e25c,11732.72,78.33,A
C07300027,7aef490e83156c93137a6cc2a182ecbda4abe8faa93aea8ced63f776d850f484,23096.65,66.45,C
C07300028,4ccbb6203f303b65e8b3908b87e3030276c9482ea8fe11503ff33fcb7c5300e6,7683.56,42.12,B
C07300029,cea44902ee6dfef8b964ba7a382a43dfaea7c680d17c9513295e298f0b84b695,11314.48,68.84,C
C07300030,650853e83f6d3721e0e4b08d0d5d137b1d9f9733f1107d5af6ede1e726dacd8b,17131.25,60.58,B
C07300031,b45925a587df2f7fd940b4c468349c7f2198b103ee0f2d1f7b854bcb0834ec4b,15414.11,70.5,A
C07300032,288cbb7cd70854f1a5f559cce9ca74b08022fba48d26deac2955c2cd3ab2d3c7,9559.07,70.28,A
C07300033,316c2d3814d7698d732a8f2d432e255e5dac520068f735996e37f8924d5e8e1f,14031.79,67.16,C
C07300034,c5b49fd7c45177fb6180e4dc35b3859f59526bd367bf8f8965b0f6e478287348,12572.68,54.21,C
C07300035,cb3dfe0b07876105ffc47424e3c5b31ea86ca39e152e5965185ece796a0a42cc,9117.68,72.22,A
C07300036,dffda738c8c20e39a1e5ebfaf07d97ecad8bc77de110915b75a2df0477e710ab,2500.0,47.13,C
C07300037,bf5237010db1a704698de4271143eb984191c0e5fd5a44c689a8ef5bbc5c91c3,13064.29,89.32,B
C07300038,0dedea670fdc81a3e45d2755746ba0cdd42c1eb4b418f6129b236797b1e8880a,11759.73,63.64,B
C07300039,ed9d49d9e9022c9803fcddd2981e11c077710fc1a977b830c777a1d3c39b9282,12105.81,67.43,C
C07300040,3aa9a2bc1843788a62c847bb3661e99ce08f74f582f20f57027fff97489500a0,10694.5,56.97,C
C07300041,2c6fb307b3c9e9201df02d6261f9ad9a071ccf234fe87ff7b04cfd9481b7213c,21828.2,71.46,C
C07300042,9814d095742ad187e4839b92d79102790828e1d1144f2bd5a9f40c1327ffa1da,12135.12,63.35,A
C07300043,0379c8f4228a957209ab8c142bdc31b2e383b591a87a77be721ad6c141f1d701,8624.67,84.16,C
