customer_id,id_card,income,consume_score,level
C07300001,320102199401100504,14067.81,80.76,A
C07300002,320102197504153209,5531.66,60.59,B
C07300003,320102199711229043,11487.74,58.03,B
C07300004,320102198512014505,11924.59,77.18,A
C07300005,320102199508247923,8882.45,80.44,B
C07300006,320102196107289848,8261.26,82.95,B
C07300007,320102196802050282,22814.06,88.06,C
C07300008,320102196701206496,15222.42,87.84,B
C07300009,320102198102075729,22216.81,95.6,C
C07300010,320102197611064935,15023.6,83.58,C
C07300011,320102199401100504,13544.87,78.29,A
C07300012,320102200108189327,14235.11,64.58,C
C07300013,320102199303040183,16941.91,89.4,C
C07300014,320102200105168955,25986.32,92.82,C
C07300015,320102197106104044,12358.33,96.07,B
C07300016,320102196101013594,9783.48,72.44,C
C07300017,320102196111210100,12317.07,60.26,B
C07300018,320102200211024255,15068.87,53.99,B
C07300019,320102197906067725,15019.89,79.12,B
C07300020,320102197410139178,14502.55,61.1,C
C07300021,320102199401100504,12601.35,79.91,A
C07300022,320102199809201216,5862.82,84.05,B
C07300023,320102200201105958,11525.28,78.51,B
C07300024,320102196201138417,10373.95,60.32,C
C07300025,320102199906114029,18262.22,71.12,B
C07300026,320102198305269814,11732.72,78.33,A
C07300027,320102198901127151,23096.65,66.45,C
C07300028,320102197907102129,7683.56,42.12,B
C07300029,320102198502288343,11314.48,68.84,C
C07300030,320102197410121036,17131.25,60.58,B
C07300031,320102197504153209,15414.11,70.5,A
C07300032,320102196108045002,9559.07,70.28,A
C07300033,320102196704033932,14031.79,67.16,C
C07300034,320102198502012672,12572.68,54.21,C
C07300035,320102196409025234,9117.68,72.22,A
C07300036,320102199304223566,2500.0,47.13,C
C07300037,320102196710076097,13064.29,89.32,B
C07300038,320102199308145727,11759.73,63.64,B
C07300039,320102198010045321,12105.81,67.43,C
C07300040,320102199603171147,10694.5,56.97,C
C07300041,320102197105238306,21828.2,71.46,C
C07300042,320102196707119746,12135.12,63.35,A
C07300043,320102199201068263,8624.67,84.16,C
C07300044,320102199211083049,19314.58,79.23,A
C07300045,320102199309165327,13681.46,87.58,B
C07300046,320102199408099274,14606.49,42.26,C
C07300047,320102198802140421,16552.38,49.57,A
C07300048,320102197104162903,12544.47,65.44,B
C07300049,320102197504054103,14572.36,69.77,A
C07300050,320102196301029451,16040.43,86.94,C
C07300051,320102197202213801,9467.98,83.12,B
C07300052,320102197212038984,19528.04,94.97,A
C07300053,320102198509120843,10372.9,67.1,B
C07300054,320102199903152375,6184.4,60.29,B
C07300055,320102199103252004,13867.43,70.82,A
C07300056,320102196704098932,14681.8,68.83,A
C07300057,320102199411185536,16239.87,52.88,B
C07300058,320102197201233019,11593.64,88.08,B
C07300059,320102199912172886,12089.07,88.85,A
C07300060,320102200007048409,12499.24,68.37,A
C07300061,320102198009069651,16939.64,53.19,B
C07300062,320102196001036237,15995.36,62.65,A
C07300063,320102199206027086,12803.39,62.02,A
C07300064,320102198008086288,9693.64,89.69,A
C07300065,320102196101139589,14517.76,74.34,C
C07300066,320102198508054791,14922.4,81.76,C
C07300067,320102196806019732,11497.89,89.27,B
C07300068,320102197206077282,11901.63,51.36,C
C07300069,320102197202182066,11518.43,46.98,A
C07300070,320102198806017097,2500.0,75.42,B
C07300071,320102198705109142,15124.48,62.75,B
C07300072,320102199107076034,12265.06,59.94,C
C07300073,320102199110248435,10450.07,68.44,B
C07300074,320102199310144290,12919.06,53.56,B
C07300075,320102200404132593,8592.73,52.56,C
C07300076,320102197001225114,8937.62,52.56,C
C07300077,320102197310199960,11034.21,69.99,B
C07300078,320102199201177258,6660.28,65.89,C
C07300079,320102198806067630,6922.47,52.48,B
C07300080,320102198605152454,8444.39,94.51,B
C07300081,320102200212220593,13487.07,83.22,B
C07300082,320102200310201185,5507.76,80.52,A
C07300083,320102199802083768,8658.36,74.25,C
