customer_id,name,phone,income,consume_score,level
C07400001,赵敏,17126186047,12753.61,75.02,B
C07400002,周宁,13232534717,8583.15,67.54,C
C07400003,赵敏,14240282759,21044.91,75.33,B
C07400004,孙悦,15866475061,18169.6,72.75,B
C07400005,刘洋,17061462855,2902.17,98.78,B
C07400006,欧阳明,13786907668,17379.11,78.75,C
C07400007,周宁,14581154315,14765.19,46.04,B
C07400008,孙悦,19236710677,7202.88,89.72,B
C07400009,吴桐,16292386117,12094.0,79.06,B
C07400010,刘洋,13004082398,13955.69,79.99,A
C07400011,赵敏,13938284514,14980.34,52.84,C
C07400012,陈晨,13232534717,18365.26,78.66,B
C07400013,司马晴,15333834814,17173.49,68.52,A
C07400014,欧阳明,15308563730,16179.19,76.6,C
C07400015,陈晨,19288441042,12914.53,64.08,B
C07400016,司马晴,19496942761,20640.16,73.43,A
C07400017,周宁,18223320506,15166.61,49.76,B
C07400018,刘洋,18106142023,12173.77,75.6,A
C07400019,陈晨,14084789537,10342.06,80.39,A
C07400020,欧阳明,14751360086,12277.54,67.66,B
C07400021,赵敏,19147034078,14980.23,84.5,B
C07400022,欧阳明,13232534717,18441.52,87.58,B
C07400023,赵敏,19288765027,10872.26,97.16,B
C07400024,欧阳明,13564513374,16851.0,87.46,B
C07400025,王强,16890389820,15273.09,60.72,B
C07400026,司马晴,17093784639,8003.63,74.69,C
C07400027,张伟,17633407786,14564.94,85.93,A
C07400028,张伟,18006319361,14373.11,84.86,B
C07400029,李娜,14894930287,13982.25,54.37,A
C07400030,欧阳明,18765283885,11461.66,80.93,B
C07400031,周宁,14332345945,2500.0,80.89,A
C07400032,陈晨,14240282759,4813.74,79.53,B
C07400033,郑凯,13021831408,14841.53,80.9,C
C07400034,陈晨,19036135154,14492.76,90.37,A
C07400035,李娜,17053421772,12936.75,63.79,A
C07400036,陈晨,15849541428,2500.0,70.07,B
C07400037,张伟,18973540031,15701.22,59.69,C
C07400038,周宁,16740950240,17120.92,31.46,C
C07400039,刘洋,17911307461,17426.62,79.23,C
C07400040,陈晨,16850207738,17306.78,83.99,B
C07400041,李娜,18284952615,11395.31,54.87,B
C07400042,刘洋,13789651680,9048.8,66.43,B
C07400043,周宁,13086155955,9306.15,79.64,C
C07400044,郑凯,18465760520,13473.55,84.86,B
C07400045,陈晨,18604913508,4536.52,83.31,C
C07400046,吴桐,19780476088,19671.44,90.84,C
C07400047,赵敏,16893877545,18677.29,78.15,B
C07400048,张伟,15318319189,13898.89,43.84,B
C07400049,刘洋,19811539739,22040.6,68.45,B
C07400050,陈晨,15886302586,23582.19,46.39,B
C07400051,赵敏,19805979204,6206.42,60.9,B
C07400052,郑凯,19698897325,17174.48,78.41,C
C07400053,欧阳明,13034862436,17572.93,51.55,C
