customer_id,name,id_card,income,consume_score,level
C07500001,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,ae4ed171dad2bb20b345a1260d7b27a9d2360611bb7b869c06ff62baaf3f7f8f,14098.35,65.55,A
C07500002,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,e1210366b7b7681db9d8b90100a8f3bfcebd95bd8ddbc367ef7f07f529059626,8866.4,78.23,C
C07500003,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,d5c84492fbc95b5e565b8f0d1a7afed28a943b6370fa332c6c68b4c0cc961de7,5152.93,65.56,C
C07500004,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,74280d4dd2d6bd3b3dbd7256b058394afd0b7a254f15255c3c11e27a30a90d9c,12295.13,63.79,B
C07500005,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,014d6623e44bb5727e5cb9f95d8beffa21987393bc4983347fdbf198d0511515,20409.92,51.57,B
C07500006,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,98c06556d0805a7c61ab7cf0693280ed725809961d717c4a7f883e8faa2da0c5,10907.4,47.12,A
C07500007,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,abec7052bbfadfd3bbab72342b2aec949345839f07bd1d099ef66f1a13643430,9221.58,62.32,A
C07500008,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,6be02cd0507f2d2cc36580943540baec678c745c30fc635d9a490d7cba0a011e,5281.09,70.9,A
C07500009,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,3c0ddb837c5a532caa6e9a9688aab65f14cf80538be5ebb49f383efd4fbdd057,7631.63,77.88,C
C07500010,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,44dce799074e702760228c3cf6f089b0313404dc4fa37a2149068a1a43258eb0,8816.67,53.45,B
C07500011,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,90edab75f1eec55151d9077f58b61022324f365cf8c20e05b50901594be35f6a,8019.22,68.74,C
C07500012,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,e1210366b7b7681db9d8b90100a8f3bfcebd95bd8ddbc367ef7f07f529059626,15894.45,65.88,A
C07500013,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,0bd9133ef3e453ebf4cd251f05855765ede3917cf68818e70a49dd1013f22ae2,12043.32,85.47,B
C07500014,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,fe8739ce86c7bce4f3077f125c0fd0ce17ac7c859ee86cadcd4cc6d01dab8455,14821.04,46.94,B
