customer_id,name,id_card,income,consume_score,level
C07500001,刘洋,320102197709045062,14098.35,65.55,A
C07500002,吴桐,320102200111137434,8866.4,78.23,C
C07500003,吴桐,320102197012186182,5152.93,65.56,C
C07500004,王强,320102199507158060,12295.13,63.79,B
C07500005,刘洋,320102197911092468,20409.92,51.57,B
C07500006,郑凯,320102196601198555,10907.4,47.12,A
C07500007,赵敏,320102198804013349,9221.58,62.32,A
C07500008,赵敏,320102198708222122,5281.09,70.9,A
C07500009,吴桐,320102198608289577,7631.63,77.88,C
C07500010,欧阳明,320102197004125147,8816.67,53.45,B
C07500011,刘洋,320102197911241332,8019.22,68.74,C
C07500012,孙悦,320102200111137434,15894.45,65.88,A
C07500013,欧阳明,320102197812022959,12043.32,85.47,B
C07500014,吴桐,320102200406194148,14821.04,46.94,B
C07500015,吴桐,320102199007127382,13117.3,61.68,C
C07500016,刘洋,320102199708092106,17052.58,69.81,C
C07500017,欧阳明,320102196506197729,18998.66,56.96,B
C07500018,张伟,320102197512043627,16367.19,81.21,A
C07500019,周宁,320102199912263513,4225.1,75.97,C
C07500020,王强,320102200104061575,14518.38,56.77,C
C07500021,刘洋,320102196508060908,11079.46,60.35,C
C07500022,吴桐,320102200111137434,15477.31,94.39,B
C07500023,李娜,320102197411053892,13705.87,73.33,C
C07500024,司马晴,320102196411151930,20320.74,84.47,B
C07500025,周宁,320102199409251612,16296.43,100.0,C
C07500026,张伟,320102198001199284,19731.71,64.88,B
C07500027,赵敏,320102199506287915,6953.6,85.96,C
C07500028,欧阳明,320102199301085849,9236.78,82.01,B
C07500029,司马晴,320102199905281326,13658.04,78.25,C
C07500030,司马晴,320102197805016229,13188.04,70.02,B
C07500031,吴桐,320102199604010641,10173.98,86.38,B
C07500032,李娜,320102197012186182,17948.5,81.77,C
C07500033,赵敏,320102198007089649,12469.68,69.7,B
C07500034,孙悦,320102199204208836,8812.56,77.1,A
C07500035,张伟,320102197012221838,10583.59,65.33,A
C07500036,陈晨,320102197011157342,4864.05,68.97,C
C07500037,李娜,320102197507210065,7771.31,78.2,B
C07500038,孙悦,320102198004206193,12718.6,92.43,A
C07500039,郑凯,320102197911105430,19584.99,80.21,A
C07500040,吴桐,320102196109018470,12210.18,79.68,C
C07500041,郑凯,320102196302050662,12111.08,62.78,B
C07500042,刘洋,320102196601254832,15136.95,66.95,C
C07500043,刘洋,320102197002077522,12238.15,96.29,C
C07500044,张伟,320102197609242563,5900.83,73.48,B
C07500045,赵敏,320102198905172605,23253.2,56.56,C
C07500046,王强,320102198701133417,11950.73,42.43,B
C07500047,张伟,320102199310253344,17824.5,91.36,B
C07500048,赵敏,320102199504196750,3887.87,48.97,B
C07500049,赵敏,320102199901076975,16137.18,50.85,B
C07500050,司马晴,320102198804114453,6977.61,52.34,C
C07500051,司马晴,320102196712183922,23455.29,82.88,A
C07500052,李娜,320102197110239751,14617.3,100.0,C
C07500053,张伟,320102200310236105,3424.73,83.62,C
C07500054,王强,320102200005013958,12827.93,64.99,B
C07500055,赵敏,320102198808227919,5185.12,68.76,B
C07500056,陈晨,320102198502160092,13242.56,64.06,B
C07500057,欧阳明,320102199106232415,10900.32,98.01,B
C07500058,孙悦,320102197303133755,9378.22,56.82,B
C07500059,张伟,320102199612259821,8757.6,55.73,B
C07500060,周宁,320102196305258411,15988.15,58.93,A
C07500061,陈晨,320102199502046590,18401.79,83.63,C
C07500062,吴桐,320102196905113382,17514.94,81.8,A
C07500063,李娜,320102198302233470,21362.68,73.21,B
C07500064,张伟,320102198903221268,14240.46,50.14,B
C07500065,张伟,320102196112053358,21409.17,53.28,B
C07500066,欧阳明,320102199406284877,14248.07,58.62,A
C07500067,张伟,320102197407116417,8950.55,61.63,C
C07500068,欧阳明,320102196012173009,2500.0,46.6,B
C07500069,王强,320102198311018817,17568.12,49.22,B
C07500070,吴桐,320102197306215676,10057.14,74.41,B
C07500071,郑凯,320102197302172550,19706.47,88.2,A
C07500072,赵敏,320102196305264777,11124.64,74.58,B
C07500073,郑凯,320102198504152406,21326.33,78.03,A
C07500074,赵敏,320102196301194695,18685.63,90.66,A
C07500075,周宁,320102198111170118,7798.19,75.61,C
C07500076,赵敏,320102196909033161,2500.0,70.96,A
C07500077,李娜,320102197306122290,18840.36,69.2,A
C07500078,张伟,320102197011145648,5757.53,77.22,A
C07500079,周宁,320102196311018542,16376.77,54.52,B
C07500080,陈晨,320102199810225109,14607.53,70.13,C
C07500081,周宁,320102197705244765,19872.61,58.5,A
C07500082,郑凯,320102196004049926,13503.16,99.73,A
C07500083,刘洋,320102198910221200,9743.85,66.69,B
C07500084,张伟,320102197610122058,18982.63,55.12,A
C07500085,张伟,320102196002029639,10234.47,77.32,A
C07500086,王强,320102198711287789,14898.64,90.71,C
C07500087,司马晴,320102196604109822,10775.66,71.24,B
C07500088,欧阳明,320102199806205210,11911.74,92.09,C
C07500089,司马晴,320102199612081691,13997.15,78.2,C
C07500090,欧阳明,320102196605107863,15373.52,74.09,C
C07500091,陈晨,320102196203259486,8438.79,83.08,B
C07500092,欧阳明,320102198707081479,15048.14,58.46,B
C07500093,司马晴,320102197905069230,18188.51,83.92,B
C07500094,赵敏,320102198904076070,15459.23,92.14,C
C07500095,吴桐,320102199103252883,8646.19,85.64,B
C07500096,周宁,320102196505278886,16616.54,71.52,B
C07500097,赵敏,320102196008282556,13668.05,69.2,B
C07500098,周宁,320102197506274266,16210.39,63.87,B
C07500099,司马晴,320102196611145344,11442.45,76.26,B
C07500100,王强,320102200009208376,13231.9,76.42,B
C07500101,陈晨,320102198205076032,16185.11,62.24,A
C07500102,陈晨,320102196211252143,16485.09,69.77,B
C07500103,吴桐,320102200110260351,14154.11,76.99,B
C07500104,欧阳明,320102197807283827,12040.4,80.38,A
C07500105,刘洋,320102198703060653,12715.59,54.27,C
C07500106,李娜,320102196610267015,18669.17,58.08,A
C07500107,周宁,320102200205200372,21531.48,73.94,C
C07500108,周宁,320102196303169101,19177.84,55.79,C
C07500109,刘洋,320102198801115781,14810.21,74.36,B
C07500110,周宁,320102198510050017,9703.94,47.94,A
C07500111,孙悦,320102197107258582,12895.75,83.06,B
C07500112,陈晨,320102199108244890,9995.96,62.72,C
C07500113,郑凯,320102197806096293,11621.04,81.44,C
C07500114,张伟,320102198811279237,18368.9,64.2,B
C07500115,郑凯,320102197803075192,9574.79,83.22,B
C07500116,孙悦,320102198504186240,2500.0,85.29,B
C07500117,赵敏,320102197307110569,17770.46,55.39,C
C07500118,孙悦,320102196110227918,5324.85,60.47,B
C07500119,欧阳明,320102200207260782,13567.94,72.95,B
C07500120,刘洋,320102197709045057,18978.78,71.25,C
C07500121,李娜,320102198808044263,7308.71,67.61,C
C07500122,赵敏,320102198302237020,21786.37,48.79,C
C07500123,欧阳明,320102197708190852,13617.32,70.1,B
