customer_id,phone,id_card,income,consume_score,level
C07600001,6f20c0cfbd21f3749e3436edddfc4fdadcef18febedd8bb8ebc5a0cf8f0f83c7,e40f761a2356148a373f2868aac080f48bd2fb60a0f4b877caf66b948b08eb35,19820.99,71.36,A
C07600002,9a5a1a5277f552de3e79c406584349a4a4d30416ca10abdbdff18eb2d9f149ed,e9261308108b34d5024ad4a89511eff713af6f8ddfad3c490c7ef23de527b5da,5992.71,68.41,B
C07600003,751d18272716415aac350cbd407471e6e04f5cfbecb6d9d95d34cc0813ce6026,d7e35682a05f073a78741e82120ddda3b804d9a873f9cccd39945badbf416ebc,2500.0,73.04,C
C07600004,b34d5b460e0078e666842edb63346718fef7cf95d0915f1203da90f8be4b1073,8e4b27da8130eddbe900b996e84359bd58e358bc01afe4d4f3a41e96beedfaf6,7439.89,72.03,C
C07600005,e0e98d1552f991d796d2d5b1c89c862df260ca95c1efce2e364dc77ee1eee93d,27c705c8996639a4eb5626a5331379654e46be98efa61e52704f38a5c2d55866,11139.01,70.59,B
C07600006,ad7097c64eac95f9eab94b2fd15f87057aa95d00e6ab560efd6c09ae876deab1,b81bc3a83a8a785bb235317859d39216ab29cc6db70858691f9f800e36f1f595,6993.5,50.98,C
C07600007,8db959c3019159f4652426e657ea1805fd0dfd7f459d6e2354dcf60e7243b939,8085a2d1a5643a623c6dfef745f14a597024a94ec791bc889ecf21a4aaf61cdd,17997.23,61.09,A
C07600008,53ea2bc8d2008c24a351e48e446837458568219256687ec95a8180cbe27eb198,79929675f2c51390262d4bc147957b7168ebfa30c53563a2a430858d3f332d70,13915.25,76.32,C
C07600009,b4d875f873a1848346a3977aed960ce2271ffb218a3707f2109dcee779e115e3,b1a78219d282efa3efb19fb9593b7c9c383310ebf1529e4a2d1969c9d6455e90,15005.43,61.92,A
C07600010,a7542b9bac0b594236bb0997afaf2b67b57896f0a8d7ee9f2212ffa4aca38459,240fd9341ac07cf0634a7eeac4b8e5a7895b9a14d4ab5a84f389a4eaf44349e3,10599.54,74.2,A
C07600011,6f20c0cfbd21f3749e3436edddfc4fdadcef18febedd8bb8ebc5a0cf8f0f83c7,87ff177aba8895eb30ff83d529046099c6e71c592de20a8001f5d758050d1e5e,19345.53,79.68,B
C07600012,c0a294ef82ef744f830d87fb3841a6685dccf6153bfe6c31e15f3ae721190394,e9261308108b34d5024ad4a89511eff713af6f8ddfad3c490c7ef23de527b5da,18379.41,81.66,B
C07600013,0df039c8dd0af29c8ba256deda725837515562c01fd032b441e12d23d9f0c577,c547899375bfbaf373ee5e959a03c997f1bfce782d7e68b948d2cef4b7150d41,12545.86,59.67,A
C07600014,e985caee508a31b78d675a8ace2b0407deb506148d0b395649bdf6f8fb3f2572,a53794c3684494f42f1291bb49e9e42eb8ff2a308d628f72430ed23ced0f2daf,17865.64,81.46,A
C07600015,b3f316b1b514bb5fd6810903761e144a6ddcdfa13055a880180a266ba033f8a1,38c1297856e9f6515e84f3e69e64cbdf96a818fa430ceee06eb332255132ee12,5708.28,80.05,B
C07600016,fbd6a8ff6df7908f9b8a01b6fa2491a396215d21bcfced365454a2809aa9b32a,7bb870c7d56346fc39ae4da79864d1d4ee5fe558ba8b6695c4c733281e7eb0e6,6829.72,78.65,B
C07600017,8e835e2b97fe36327d3acfb283dfe92a8702d645d4c14e90e58f9fef9b4a3019,15a24c4aa6f693b717e4d44218fe5a128d332f8b59aa5ef64fcda7db41d27ef0,4627.13,75.4,C
C07600018,7fdd436e936d16b232ad880e99569ff75323a8d2575fead25a1415d71946a78b,8db60ac8585ea9c5026250e38cfbfb05afc3074580f5679f21c3960b2a106e7d,6867.67,74.14,A
C07600019,f9e7e0461884a8843a641f5d72392b9636c873882742b7288b3aba3319a49253,79dd4201292866a4ad37dc0f8c4bfad33e4e532ff157ef2148546d50026d0112,14828.16,87.58,C
C07600020,05728e584c045688f0e046fbdaff9cb14af603257525fa6167fd7d2795f7685c,2ca1dfeabd8b8d4ea7c9a69c8f818c550c5294e15a7639e7025dd216dcc5e855,3725.34,55.63,A
C07600021,6f20c0cfbd21f3749e3436edddfc4fdadcef18febedd8bb8ebc5a0cf8f0f83c7,85e3a06757ea0c2f6c72f5213583f83efe73a5eb08cd401eaba48ed534122ee0,11358.45,79.69,A
C07600022,9cc877c18830db36c189c183be074fa008a3645bbb9b1c1bed7ccac5f388debb,e9261308108b34d5024ad4a89511eff713af6f8ddfad3c490c7ef23de527b5da,23002.48,69.4,C
C07600023,3ce852ddb28a1b72e47a29ec316ecd6950539fa14183e4706f4f64ee08e98914,45b159f1e8e93b070aaab5cdffe83c623e16b105d7b3866e931c3016596d8f1c,13851.88,77.77,B
