customer_id,phone,id_card,income,consume_score,level
C07600001,13309601392,320102197705128953,19820.99,71.36,A
C07600002,19418985914,320102198905059931,5992.71,68.41,B
C07600003,14166095350,320102196207264034,2500.0,73.04,C
C07600004,13643827812,320102198810077981,7439.89,72.03,C
C07600005,13526294119,320102197007249659,11139.01,70.59,B
C07600006,19373631132,320102198406079241,6993.5,50.98,C
C07600007,15050737381,320102197405078736,17997.23,61.09,A
C07600008,18012792038,320102196601059858,13915.25,76.32,C
C07600009,15044832394,320102196107111196,15005.43,61.92,A
C07600010,15164109059,320102199305091470,10599.54,74.2,A
C07600011,13309601392,320102196610092362,19345.53,79.68,B
C07600012,18523167896,320102198905059931,18379.41,81.66,B
C07600013,15048211153,320102198007145449,12545.86,59.67,A
C07600014,18605230622,320102196402027413,17865.64,81.46,A
C07600015,14365870812,320102196404067991,5708.28,80.05,B
C07600016,16953271489,320102197705268094,6829.72,78.65,B
C07600017,19174633399,320102197403045578,4627.13,75.4,C
C07600018,18240306637,320102199609023410,6867.67,74.14,A
C07600019,16376017512,320102199306045515,14828.16,87.58,C
C07600020,19677004520,320102200312110974,3725.34,55.63,A
C07600021,13309601392,320102197004096373,11358.45,79.69,A
C07600022,15397346433,320102198905059931,23002.48,69.4,C
C07600023,15218148282,320102196006228054,13851.88,77.77,B
C07600024,16012578350,320102199508048602,15768.6,71.55,C
C07600025,19018470988,320102200003041072,11493.24,68.17,B
C07600026,19493660879,320102196502280623,10442.32,85.05,B
C07600027,14692116878,320102198009205302,7515.25,100.0,C
C07600028,18927403050,320102198104091142,10829.49,51.9,B
C07600029,18411206279,320102199403196678,3228.45,59.06,B
C07600030,14011909380,320102199508170033,9519.26,87.17,B
C07600031,19418985914,320102200011127862,12530.48,65.98,B
C07600032,15185881068,320102196207264034,10436.55,53.81,B
C07600033,18275321100,320102197712176494,13222.59,86.36,B
C07600034,19250099035,320102200211082849,16339.96,82.04,B
C07600035,13103912349,320102196001085495,16518.2,83.36,C
C07600036,13328238916,320102199010020981,12748.77,80.98,B
C07600037,15584834870,320102196407225122,6457.59,90.49,B
C07600038,13634938725,320102200106181568,15406.19,90.94,B
C07600039,14605975934,320102199209014750,11443.29,60.82,C
C07600040,16529445669,320102199504219102,9016.36,39.65,A
C07600041,15650279858,320102197906168838,14964.14,77.44,C
C07600042,18766116809,320102197203198122,15522.81,72.34,B
C07600043,17539618870,320102200302285904,12538.44,64.47,B
C07600044,13509670887,320102198610092623,7312.39,78.6,A
C07600045,17622072052,320102198912039194,12967.36,54.72,B
C07600046,18267384336,320102198406259369,2500.0,76.55,C
C07600047,14216481387,320102197305119633,10882.39,88.34,B
C07600048,17083053584,320102199710182305,12079.06,82.96,A
C07600049,14356688829,320102196211140634,15112.62,67.33,B
C07600050,17274616581,320102197701179949,8519.79,100.0,C
C07600051,13207039990,320102196912245907,8533.37,59.41,C
C07600052,18142138442,320102198812062585,2500.0,84.42,A
C07600053,16765248207,320102198202091966,10102.54,86.36,C
C07600054,18333799461,320102196501239308,11531.49,57.2,B
C07600055,18015252503,320102198810249372,12769.44,61.09,B
C07600056,16836909818,320102197003270087,12402.13,67.08,B
C07600057,13721442421,320102198309194265,19722.29,88.26,B
C07600058,15746959018,320102198105059174,12707.07,83.15,C
C07600059,15566389225,320102199105218213,16028.92,68.05,B
C07600060,18897723050,320102197812052131,15256.36,75.29,B
C07600061,14522876369,320102196512162507,6439.94,69.68,C
C07600062,17093026643,320102199812238320,12575.11,80.92,C
C07600063,17715892941,320102198102021061,12743.26,67.75,B
C07600064,17919425413,320102197502080719,9099.16,78.48,B
C07600065,13605100545,320102196305098434,20915.52,60.56,B
C07600066,14695441337,320102197403128365,24681.53,82.68,B
C07600067,15157289113,320102200207170659,20321.68,60.65,A
C07600068,17522826790,320102196808201997,14572.73,54.6,B
C07600069,18285040364,320102200304084290,26589.38,79.05,B
C07600070,14344126789,320102200003202888,16709.04,63.2,A
C07600071,14854277187,320102200408070919,7977.86,83.55,B
C07600072,17084494998,320102196705143726,5055.74,66.3,B
C07600073,18440624976,320102197708264974,13841.73,81.38,C
C07600074,18729735506,320102198403238834,16310.14,76.11,B
C07600075,17673156000,320102198902124131,24157.33,72.59,B
C07600076,15442454800,320102199704225325,9841.91,69.75,B
C07600077,18236622468,320102198707135618,12771.53,84.04,B
C07600078,14478208509,320102197110089642,2500.0,47.35,C
C07600079,14620230291,320102200308187670,9996.35,67.2,B
C07600080,19195131213,320102196804149757,4941.48,75.06,B
C07600081,16854360323,320102198010133398,16352.34,61.78,C
C07600082,19768879644,320102199703096083,12802.44,81.86,B
C07600083,15890849536,320102199707027947,10307.64,53.23,B
C07600084,19202008061,320102200012287027,6494.3,24.42,C
C07600085,16828635753,320102197911260738,4622.59,82.08,B
C07600086,15709020174,320102196504233963,12387.26,45.35,C
C07600087,16179265845,320102198004187439,17670.73,72.8,A
C07600088,19026422541,320102199204248555,8043.7,83.96,C
C07600089,18541812577,320102199212112297,12342.58,69.08,B
C07600090,17426344326,320102196204023584,16901.59,91.17,A
C07600091,17374665765,320102198809012701,6588.17,71.09,A
C07600092,13017237894,320102198711082126,13017.18,65.38,B
C07600093,19209498689,320102197806025075,15334.97,71.68,B
C07600094,19182324615,320102199502224955,18391.53,82.77,A
C07600095,19795401689,320102199302289356,9942.79,66.95,B
C07600096,15419941594,320102199707138830,12065.52,51.31,B
