customer_id,name,phone,id_card,income,consume_score,level
C07700001,49c531db9a238c41eb438ff9999e83c3,095fca620e628c675efdc446bcb11cd5,e8b3785a5072a802f5fb9a41eb8adb63,17879.01,74.88,B
C07700002,577865cfd98af5f05b64b3047251c8ca,2ed9291d26c9d4c262b6100069ecc405,6a75bef1782bd4d87eb54afad526a4f1,14970.89,72.07,B
C07700003,1b53c028b7a4068ff8f0fff4ebb200e2,8a53011cf9908171a610a61c7834f81f,70a52882fb5004e0108d8fe494034dfc,13606.92,79.49,A
C07700004,c10010e7bf281ab0f4a0f93c2421b41a,8321204d0129b91998199c9f7be38b55,4a4162930c5c29995647c7981d3daa65,8452.88,80.66,A
C07700005,76a314b7f263d1c384466cb6fe889865,68a9679e8a125d320bdf98d2f7df0e95,7821f6d06d20155ea7e3cf169a453660,7373.28,76.51,B
C07700006,b1db96a48bbc67d86c502e3503f9be3f,9fbca6abbbce1a6cd797c7fd1139b806,003ed1fd7c0f78e093e80bff033c0c62,10942.63,59.92,C
C07700007,237a7624c7eff045e85541e701cf14da,bce18eab40ef7d6c78d0367b05d11c34,27a4b6927bdcac622a51099c4aeb266b,14178.58,81.31,B
C07700008,20c9289f0f250638c12d32d76398dd90,d53ef7a60c474799ab62555d6f5de0a5,3879a5c80d3c5cfed99cf38d688e15fd,16741.04,70.88,B
C07700009,76a314b7f263d1c384466cb6fe889865,2dc543303bb11ddcd57b61287bea46e8,ec234e469b4749e190eaaad352881643,18198.33,84.54,B
C07700010,8a79ce2a9dbd37017a155aa79111caab,2c49942a937d515e9dbab4d8879add84,a48df593b2372bcb2321db0263e8bb98,13598.04,76.96,C
C07700011,49c531db9a238c41eb438ff9999e83c3,6061847c5cbb75a74b577c9bf0df5b78,538149c39fbb923abce0187b0bfe71d2,16734.34,65.99,A
C07700012,49c531db9a238c41eb438ff9999e83c3,2ed9291d26c9d4c262b6100069ecc405,ae83c31943535a2c8bdba36da695f401,6693.16,90.63,A
C07700013,b1db96a48bbc67d86c502e3503f9be3f,6f6d494f82fd4ad7db534be179e06803,70a52882fb5004e0108d8fe494034dfc,18170.99,59.42,C
C07700014,305be7965375e114a6965c245e1ffc9e,c9e59569ff821c62ba24b32b4403d802,d08c769846c4f7e857479e1eb2389be2,16408.61,70.51,B
C07700015,1b53c028b7a4068ff8f0fff4ebb200e2,7b58378f3f86976a83f8491e61078bb9,af186a530fd3217373aeec4ec6340717,7963.77,65.12,C
C07700016,237a7624c7eff045e85541e701cf14da,36f0f8bf359c0f484ae5932eca827464,b362ca03d176134fc1f8a0e3c8d6ac9a,10517.44,78.88,C
C07700017,305be7965375e114a6965c245e1ffc9e,2d610e99b6cbd8efc2bbe21f272e6cf5,b52882d1d2168f22e592d70b849350c1,3139.22,66.71,B
C07700018,577865cfd98af5f05b64b3047251c8ca,e88b7d4a0827f24c6f5bd23bda8c7b2a,eb4ce0748b9c677f611e329b0c816f3d,3483.38,91.61,B
C07700019,49c531db9a238c41eb438ff9999e83c3,39edd4b95e3686d495adc16aaf2dd3d5,81e5e454178d63332e3973859465247a,5069.16,83.52,A
C07700020,49c531db9a238c41eb438ff9999e83c3,b8d2b5483bb8a14050bb9f14bcf67435,6dae73685ae7e8665d104928ff161756,12786.72,63.72,B
C07700021,49c531db9a238c41eb438ff9999e83c3,0defa9e48c647c5d508ae108c82cb86c,4a9ce75350a3d3892c5a9d03105a8dc2,4906.0,63.31,C
C07700022,4898dbca60242349e7e86c919cd546f8,2ed9291d26c9d4c262b6100069ecc405,622d332d67ef9af6062b46d24771fa1e,6265.47,63.45,C
C07700023,1b53c028b7a4068ff8f0fff4ebb200e2,790819401e1197bc10212f142d1618a9,70a52882fb5004e0108d8fe494034dfc,20821.35,59.76,A
C07700024,76a314b7f263d1c384466cb6fe889865,57694af2d24633afbc6de4078517e785,ec446594874d1b2e7a8aebb5f360afba,16991.91,96.38,C
C07700025,8a79ce2a9dbd37017a155aa79111caab,dda6857f1edc801585e8cfb48a625efd,46dc1763bd711ff548240ac31b000084,21046.58,77.95,A
C07700026,20c9289f0f250638c12d32d76398dd90,cf84d3f7d483c2599dec65ace54e9d50,449c031f287970c1e5b72bd850000128,20400.07,41.24,A
C07700027,8a79ce2a9dbd37017a155aa79111caab,59f8ceb60baa3d4cc9827afd29386a85,14e865fa02fa823a679ad0cc181a51e9,5222.54,82.52,A
C07700028,577865cfd98af5f05b64b3047251c8ca,971cde22fb814ce164cf73c3095da2ce,f5b2b0dddff385d882c82ff1a3c68337,18594.82,78.12,B
C07700029,b1db96a48bbc67d86c502e3503f9be3f,dcc3d2faaf3de1da2670d79fd00d80ee,d11dd59ec3214af46471c1b01ad47eab,9674.05,53.42,B
C07700030,8a79ce2a9dbd37017a155aa79111caab,ea41bffefbb75a15e6ea9da40636eed5,80f37cf7c0a86652a1e87bbbe81be9ca,27505.45,37.87,C
C07700031,577865cfd98af5f05b64b3047251c8ca,d9eb684c34800b144f2926c3c6184814,7c49c1c8e8984b18018775adbfb2ede0,4516.35,57.47,C
C07700032,1b53c028b7a4068ff8f0fff4ebb200e2,8a53011cf9908171a610a61c7834f81f,2eab2c9c65f4bf4f9bd4b8f3ec4e728c,8251.74,77.26,B
C07700033,76a314b7f263d1c384466cb6fe889865,fa2e8dffeb23293758cd737d26b06422,4a4162930c5c29995647c7981d3daa65,10203.26,64.62,B
C07700034,b1db96a48bbc67d86c502e3503f9be3f,bf7236f571fe7ab103bffd6cb206ff18,00de9602ff45a5280f2b16d39c8329b4,13065.6,89.45,C
C07700035,1b53c028b7a4068ff8f0fff4ebb200e2,02a6fce6c944279f24b5c51f8f8c01db,fd9d1ba4c03a4afc68535ff919bfaab9,13336.51,55.3,B
C07700036,c10010e7bf281ab0f4a0f93c2421b41a,6b22d8ab8222b6a32d2162959eb7bc51,083ebcb8e85fbf4ef3da83a53be6c02c,15594.29,52.81,B
C07700037,20c9289f0f250638c12d32d76398dd90,e502fc8cdc424f436685461c253a9f24,c85b0f473795d7eddb638d78533da685,9910.8,75.05,B
C07700038,b1db96a48bbc67d86c502e3503f9be3f,9188291ec95de9955ed1cfd0487c7000,1c9e2b4f80fcf3f3e10398ee52c1ccf3,12307.75,67.5,B
C07700039,c577587342efd50ce55d4d855f950210,b2704e4a44b2761789bec45b0be9eea3,d37ff304118f41ea84f7c1e22727c039,11649.57,72.94,A
C07700040,20c9289f0f250638c12d32d76398dd90,d286aa62bce1257839274812f55bc0c9,990014da44c56ca1831860530a113592,10231.21,78.93,B
C07700041,b1db96a48bbc67d86c502e3503f9be3f,7fb504aa0eb20447c7e7f494139dcc91,537e6f48a31cb8a5ae8a5d31e75f3370,2500.0,69.58,A
C07700042,49c531db9a238c41eb438ff9999e83c3,cf83822f0982a663d6913175968fa4c4,be01a38df0dd1214ee987b423f3eccd8,12500.36,96.54,C
C07700043,8a79ce2a9dbd37017a155aa79111caab,b5674d4cd8022e1a6bac6c695cc15c5a,0d1e147add422491d56f441a975afbcc,2535.66,82.78,B
C07700044,49c531db9a238c41eb438ff9999e83c3,e74ed4c583d8dbbf0cf8d92ee8ee0558,00fc77fb01206d4218021926b920c8a3,5425.99,71.96,B
C07700045,1b53c028b7a4068ff8f0fff4ebb200e2,734fc64b1c0d6a329a4647af4fcc8d70,55f1eb368c9502eb55f32fa4aee63fc1,17697.39,74.26,C
C07700046,1b53c028b7a4068ff8f0fff4ebb200e2,277f876b3aa0417aec8f33f08b70dd46,b194b8c67d862a726425491b55bf80f6,19225.2,71.38,A
C07700047,305be7965375e114a6965c245e1ffc9e,4e734abaf4421390eeb411967d8b353c,be954771657a70641839d948b164aeb6,2989.4,60.5,B
C07700048,237a7624c7eff045e85541e701cf14da,505b54701bea2e809a35cc16e84bf962,acccb1eabd2132283c552e281b5301b8,12729.28,84.5,C
C07700049,49c531db9a238c41eb438ff9999e83c3,2257fbb4aef429787a18dcf1e47e19de,4a8c30653a5d976a6435d9753f345d8e,14787.83,67.59,B
C07700050,237a7624c7eff045e85541e701cf14da,a2cece5851b534ff57774e747f20eb1f,fcf9e30aff0b916c498e4186b13dc9f5,8858.01,77.94,C
C07700051,305be7965375e114a6965c245e1ffc9e,f1f6208dee9bec1963a94652e2b5a857,cd2e0299d60ab1c546ec701700dc3796,16374.14,75.87,A
C07700052,8a79ce2a9dbd37017a155aa79111caab,f8dc55f33cf6f7c384ba120f7a0ce440,26882c72e94a239995ce75384d8857e1,13582.03,40.9,C
C07700053,c577587342efd50ce55d4d855f950210,38c414624d6ad2dd37f86fb94a4b7a2c,d4c69ff1c995fd1e85d4bcf0d10284f1,14389.54,64.7,B
C07700054,305be7965375e114a6965c245e1ffc9e,50b528dffb657bf8d993cd830bfedda8,949e53863861774369c240ece2bec63b,20997.07,54.09,C
C07700055,237a7624c7eff045e85541e701cf14da,bd36a7c8db36f87af581d2d041100420,11bb4f8361364bd54f919e6a4cdb19eb,19045.82,85.05,B
C07700056,577865cfd98af5f05b64b3047251c8ca,9cc7dcfe8e0ea8b883426d975a17f7ec,834a5deaedaf2a5c59d904896aaa8998,16368.32,85.71,B
C07700057,305be7965375e114a6965c245e1ffc9e,a610512d89517c386819a4d47e5ec3b6,f71a8873d25cad9848392bbbf0bd8eb8,18515.32,83.34,B
C07700058,577865cfd98af5f05b64b3047251c8ca,3028b4ac3086ccedd7dd57e8a37d1b7d,2e6e58ebe19ada6230f93295b651b638,11825.97,75.18,C
C07700059,76a314b7f263d1c384466cb6fe889865,f683f895796cf6e386630636850dd3c3,0a0e2c6cc78a4105e31d2a2e0b0f33de,14108.86,44.43,C
C07700060,1b53c028b7a4068ff8f0fff4ebb200e2,1279a989ca047d3e150fe9707eb8ef83,379ac498766b8df955a0217a23be46ea,14824.29,58.54,C
C07700061,305be7965375e114a6965c245e1ffc9e,91b042027310667658e9731882fe76ed,78614a0fb769dde57c4f3ded2652c5aa,15998.22,62.91,C
C07700062,20c9289f0f250638c12d32d76398dd90,9c2eda9e6369d015834a4fb38ae97b92,9d25e6ceed6c71bcf017cd70e8fc2f89,7996.61,84.61,C
C07700063,20c9289f0f250638c12d32d76398dd90,3d89fee78f89bb71460b60c778319bb1,8ac01b669c8eef9caf885491c3cfd40a,16469.96,48.8,B
C07700064,c10010e7bf281ab0f4a0f93c2421b41a,f3a4b30be5c615e4eb365d3e628ffd32,f69259a34643027cbea5c4d90b5f4e44,23015.29,90.09,C
C07700065,49c531db9a238c41eb438ff9999e83c3,0bfc8dbd9698507e2cb4178653c201df,a6b88a4e3497776a57b5739f984bf9a4,16343.82,85.26,B
C07700066,4898dbca60242349e7e86c919cd546f8,c99cdc523f2c5cbaef966206c24ef3cc,92772aa033e539f0b97071df64bcbe97,11873.95,89.53,B
C07700067,237a7624c7eff045e85541e701cf14da,b179e7a354345ce0e8e7e6989693d4f0,e9e3d813d100887d3d0a17f8cfcf01f2,4746.52,66.64,B
C07700068,c577587342efd50ce55d4d855f950210,4e1a15b70d1d1e2211d4cdfaf3678b3a,9826c76852e38e59a977c4946a0c44e8,17983.56,66.28,B
C07700069,49c531db9a238c41eb438ff9999e83c3,77db0765d4aee3c060d88160b668a217,a4641259136308afb222364fee190ac2,16101.92,83.02,B
C07700070,76a314b7f263d1c384466cb6fe889865,f4dd305be3429456d4ad1bc7713d7ac3,a09ed403db67e226ae2cc5b2c78faab3,20476.74,71.42,C
C07700071,4898dbca60242349e7e86c919cd546f8,e484f875247425101e2925c970218714,32ab7953581bdf88b004c5ce02f6e162,10079.96,62.29,B
C07700072,c10010e7bf281ab0f4a0f93c2421b41a,d34b9769824abfb14732ccbb5934b63d,78cbc6e355c62faabf79afc292a3042e,12310.04,68.69,B
C07700073,b1db96a48bbc67d86c502e3503f9be3f,b3ca9706288968db8fb1f1a1162798dc,075e048733b2655741e2fb64c6e92083,9333.23,61.12,A
C07700074,b1db96a48bbc67d86c502e3503f9be3f,e5619b8348ece817e96d4f3168a221f2,b689595703944a2a293c3d43ca98caea,6797.27,99.97,B
C07700075,305be7965375e114a6965c245e1ffc9e,6ab7bf988c40eeee4e6c20fdafc680c7,373ee0969ef3fa746aa82ca969717a1e,14730.04,90.24,A
C07700076,237a7624c7eff045e85541e701cf14da,cc8199fad3b95f266e82d385b293ee9b,ab917f0381fc8f660f7d2ff0cc6fddbe,6992.74,61.34,B
C07700077,49c531db9a238c41eb438ff9999e83c3,8113c5ff4f208b6d14925b489299f3b9,c7f131e558000415dfed0afe763eeb33,18171.48,72.05,B
C07700078,c10010e7bf281ab0f4a0f93c2421b41a,86001137a29c2a4facefb67d56f073c1,b4e284e1bfa8af225fe4f360bc4743e5,14588.54,73.11,A
C07700079,4898dbca60242349e7e86c919cd546f8,8a3d9be275c785ee6bde90baad914dc4,df3072aa264996b7b167f639cef6f7d0,14930.85,61.98,B
C07700080,305be7965375e114a6965c245e1ffc9e,0f3731a654167057baa4dd66a1f8534c,dc0b30e309e0fef4f86ed7974627da96,16814.57,94.17,C
C07700081,c10010e7bf281ab0f4a0f93c2421b41a,bc4edd2316113d3ee2730e5e611900b1,3e4d7bca060c9338b76dd25a95b14bfa,20987.11,64.97,C
C07700082,c577587342efd50ce55d4d855f950210,995ab371a72a85ea8cf43cab284a8a29,40f0d5ce9df2648f71c38f48a17a4605,19113.97,42.94,C
C07700083,c577587342efd50ce55d4d855f950210,e023008e88f0ddcc0cc280240e7fa92b,8bed6f8ab0fda96f038352a611500b78,12274.65,87.31,B
C07700084,49c531db9a238c41eb438ff9999e83c3,a190dd167f1dd5cbab8f7f66a179bf22,9e65574bccfe2410e68dbdd631958d27,5494.51,71.48,B
C07700085,20c9289f0f250638c12d32d76398dd90,9d75cdd90b75429ffc0096a555b95b38,07120a2ff04b714cc3d0c389c9affffc,16477.39,60.14,C
C07700086,c10010e7bf281ab0f4a0f93c2421b41a,031e20e4a61efdb704755c350c33440f,c20b3b33c05152f646f27aa3afdfe6d9,29106.78,88.01,C
C07700087,1b53c028b7a4068ff8f0fff4ebb200e2,4476f1afc9e25bbe7e5b2b8f79513fe7,12cacaebf02862ee0a384fc93e3330fc,15524.38,72.3,C
C07700088,b1db96a48bbc67d86c502e3503f9be3f,b5e38d6506f9ddedf25440e16d078445,a94eeb6b4792d4c5c06077c580f2aefd,16305.32,80.53,C
C07700089,4898dbca60242349e7e86c919cd546f8,acb263c015d80ce8ed176285f67e9162,880cfd4c1e7a179ed7265a9aa0572b1c,6272.21,87.84,C
C07700090,49c531db9a238c41eb438ff9999e83c3,0f2869c24348e209d25aa32c362fb8ea,293ceba84508b521efa9c63f4b74648f,9900.77,84.9,C
C07700091,b1db96a48bbc67d86c502e3503f9be3f,8d5d10d6199d1405f91108eb8ebd20d3,4df86e7064aac68ec16fb74e475e8b39,4444.21,82.22,B
