customer_id,name,phone,id_card,income,consume_score,level
C07700001,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,d6ac6d1c6592cfdfbaa396698449219f71752305f9b2ba7e510892c8f34ecafe,a53775cf45e6cb5917c67ce82cc39b9db3dd4c5523cabce1a7bee3c19ce6e46a,17879.01,74.88,B
C07700002,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,258707ef953c16c55bde15a4cb53ede51568232396f24f7f3837011b663b743e,0156e09b8dccb7972e2fbcc9744b0f3b17e0ed59442710af4a604aa4c43ec78d,14970.89,72.07,B
C07700003,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,09301d95859eddc8484a89f7f388890835eb23ac842973f197fe47bd2f40dc85,37f5bd80e8d0058ffbad79437f27e21684a0e14524f245a2136c3d741befabf6,13606.92,79.49,A
C07700004,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,ad7b4276b582fa85c410493b2936aea0d8df7114dbbd471357cb68469c667290,55b006e89356b9415c821b13c723c0885e6712fa2dfd1f22481896cd2cf22761,8452.88,80.66,A
C07700005,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,bb06046252b9cc980cd2432ae549eb23e9e910840c89be238a032040929f6185,c6cac08bfd9e964e58ba744ea895b4bcbd6c8f16bd6b388c062f07a5af871b20,7373.28,76.51,B
C07700006,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,5aa7dee074c2c7ce2a47659544f0d6e52a7e46f27239ab99b09aed4305136505,6459bfb3a07ce75bf8e9671b45158a360e3c5fa1f880e60499856ec6b81cd379,10942.63,59.92,C
C07700007,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,26e2482aacfe18682d6f267d80baec949697d69711aab1eac23531f091b276df,3bb96ca096f148bbfb0c19716f685949dd453fb3e024d92dd00236ffa97ad352,14178.58,81.31,B
C07700008,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,e39384f17705f69ddd20a16b679d1a64b6fe547ed6e12afe9cf15fb0d92a6fb5,664b73790a832c4ad438ddb89e7e6c2fbe5df8f3ed9d53433dbc3d7ae7649915,16741.04,70.88,B
C07700009,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,8a31fd9afe9613e4b723ac8c17f9477394cebd037bdd9604b0664ee9a1716962,2e780332dc615a1fb34d431689379ddd77b7f6e0cdde76c442ff5f847e397759,18198.33,84.54,B
C07700010,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,2f90df4faf982e445d6d224fdc9d66e1ae58ae406190b4cbf22ea728b4403fa5,9fe06c34e2f66538219803f887dc12ca05cbd1a4025a56540e037a5ee42bca5c,13598.04,76.96,C
C07700011,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,c1dc8532cf2be7736e98f815a17efc3aef775c3d766787c9feba48bd560185f3,879184974299361636fede9c61116ece8ac6beea0ac629715a4da8944e6b871e,16734.34,65.99,A
C07700012,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,258707ef953c16c55bde15a4cb53ede51568232396f24f7f3837011b663b743e,5947ddf9821abea703b93e1cfdd78f49a4fc8b842fb6eba89e42e20a274390b7,6693.16,90.63,A
C07700013,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,843ed17f1d1e063a666418c963ab01aa51f36c7e78261c0f87669353c5877462,37f5bd80e8d0058ffbad79437f27e21684a0e14524f245a2136c3d741befabf6,18170.99,59.42,C
