customer_id,name,phone,id_card,income,consume_score,level
C07700001,刘洋,13093141420,320102199704246055,17879.01,74.88,B
C07700002,王强,15233864056,320102196407242244,14970.89,72.07,B
C07700003,周宁,14940552775,320102196104082078,13606.92,79.49,A
C07700004,司马晴,19476598919,320102197206235345,8452.88,80.66,A
C07700005,赵敏,18928099913,320102199006167351,7373.28,76.51,B
C07700006,李娜,18698555141,320102199711157271,10942.63,59.92,C
C07700007,孙悦,14781235849,320102196108125911,14178.58,81.31,B
C07700008,陈晨,14318220167,320102200103199060,16741.04,70.88,B
C07700009,赵敏,13337618703,320102196412155196,18198.33,84.54,B
C07700010,郑凯,16851075598,320102200405062715,13598.04,76.96,C
C07700011,刘洋,18461500077,320102196303027586,16734.34,65.99,A
C07700012,刘洋,15233864056,320102196510013887,6693.16,90.63,A
C07700013,李娜,15656062532,320102196104082078,18170.99,59.42,C
C07700014,张伟,18973452779,320102198012013452,16408.61,70.51,B
C07700015,周宁,13461149347,320102196610057700,7963.77,65.12,C
C07700016,孙悦,13080363230,320102197001062704,10517.44,78.88,C
C07700017,张伟,16806917204,320102196705096090,3139.22,66.71,B
C07700018,王强,19555446414,320102196301282934,3483.38,91.61,B
C07700019,刘洋,14614371788,320102198109100304,5069.16,83.52,A
C07700020,刘洋,18736473850,320102199508129538,12786.72,63.72,B
C07700021,刘洋,13968495743,320102198606054259,4906.0,63.31,C
C07700022,欧阳明,15233864056,320102196608232214,6265.47,63.45,C
C07700023,周宁,18918158800,320102196104082078,20821.35,59.76,A
C07700024,赵敏,19683035708,320102199103171407,16991.91,96.38,C
C07700025,郑凯,14100955075,320102198104266923,21046.58,77.95,A
C07700026,陈晨,19754701627,320102197402048231,20400.07,41.24,A
C07700027,郑凯,14091335727,320102199301206430,5222.54,82.52,A
C07700028,王强,18820370527,320102198805027632,18594.82,78.12,B
C07700029,李娜,18239739527,320102200103142873,9674.05,53.42,B
C07700030,郑凯,18056565617,320102200005153057,27505.45,37.87,C
C07700031,王强,15581237645,320102200211191266,4516.35,57.47,C
C07700032,周宁,14940552775,320102198110250054,8251.74,77.26,B
C07700033,赵敏,13822834676,320102197206235345,10203.26,64.62,B
C07700034,李娜,13755336492,320102196110267734,13065.6,89.45,C
C07700035,周宁,19140326449,320102197312182921,13336.51,55.3,B
C07700036,司马晴,15416734548,320102197305117806,15594.29,52.81,B
C07700037,陈晨,14467323671,320102196912173232,9910.8,75.05,B
C07700038,李娜,17319352105,320102199710283650,12307.75,67.5,B
C07700039,吴桐,13567171563,320102200012090728,11649.57,72.94,A
C07700040,陈晨,16578722372,320102199003138432,10231.21,78.93,B
C07700041,李娜,16641226436,320102199908275267,2500.0,69.58,A
C07700042,刘洋,17862913497,320102196908190257,12500.36,96.54,C
C07700043,郑凯,14776697271,320102200410048268,2535.66,82.78,B
C07700044,刘洋,17241773855,320102199702154610,5425.99,71.96,B
C07700045,周宁,14015192639,320102197703020301,17697.39,74.26,C
C07700046,周宁,17922393678,320102197202237135,19225.2,71.38,A
C07700047,张伟,14577720448,320102200308122553,2989.4,60.5,B
C07700048,孙悦,15830644032,320102199501131991,12729.28,84.5,C
C07700049,刘洋,16719880795,320102197906057491,14787.83,67.59,B
C07700050,孙悦,13218554957,320102199012206682,8858.01,77.94,C
C07700051,张伟,18492731657,320102196808048880,16374.14,75.87,A
