customer_id,name,phone,id_card,income,consume_score,level
C07800001,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,8deaf76b338cc14de9714b3bf534c94d783216bf54b9206f3efefa939868077a,359b1d3a8cc2501caf317efd30eb10c6cb47e634806fe921727c6e75fd92ca84,10936.75,41.82,C
C07800002,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,ada66f75aae4872dbc4f44ae47e05df70baacb30e87de4f99a272e7f34a4e5a0,a7e20d0233b3fc4346f016868ff94a7b296462f83dff207b4f39618978d9568d,12720.77,64.47,C
C07800003,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,fddbfe8530f13171a42b6e96dce0beba382132395cf028891e85178718a07ea2,8279e9c5bd7f5b6c6fc876dae6fe79b764a4ab619c388956423345cdea389c58,18427.77,66.86,C
C07800004,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,6258aa58eb2b75e8a944b126dd9390360b3ac704bc099fb9f735195487d57a9a,6023c598395fa2fd758919582e9ef1f2ef5de03eb9e16ec51114900787825fdf,7005.27,100.0,B
C07800005,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,a23345707feb689ea842e9448d8bfcffb4a3b3b7c54eda39889e5fd987d10cab,a74c7b24533b40935349b938a19fbe8698e1a8936132cf00c97820ff657d0825,10040.14,70.17,B
C07800006,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,cc7ddd310b867064612cd2ef6d350743baadc72a6315f2d969bd020f16fe5ac0,0610ec937ac13b6d97129cc4654fb1f1c81f620594a3ba6da8d48ccb589f1e76,14083.72,72.69,C
C07800007,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,d6b640d3fa991ee9cf6e28d8c5cdf1d4ced34aa24d9b0ccfa4d2e72dde66d924,af0c19f47e1298fbcc79f9bcc8c1cca2aacdeabd9a9ef12b8ecda0f1b89fedb0,10530.92,48.27,A
C07800008,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,d46ab3b24fdcb0b509bb459c9a1519b4ccfca32a3fe2f39857a2ecff269064e1,53d729497ed615641cc1b9cf7f15fb7a358b9a16a5d24a09695d72907ec22c53,22702.79,82.98,B
C07800009,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,5a22f346e0a48d6017ebb2db89fe20bf4c25fd269cc4e7fa05bb9100d40287b6,c716a898820f6f8121f62b43e9b6eed615ef4066583e5aa80e9d9dc7eafa4a87,12624.3,80.36,B
C07800010,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,18cc167d5c0d558bfe398dfd164452f7864e2989dfc4f92b91cd55b4b6198b8a,222334c2084bb3cb3ab51d9a288f7acbd751442165156d138f739cacfd2653e0,9421.76,34.83,B
C07800011,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,de45d8aab9161cf2e9397fdcaf9db5359110b6e83201180c5592946ce46bb781,f1309409c6d4bca1b42e16e693b1f35b6b70c407624e5ba6df3c1030ebf3cefd,10762.3,78.55,B
C07800012,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,ada66f75aae4872dbc4f44ae47e05df70baacb30e87de4f99a272e7f34a4e5a0,216be8f8df9d263f1623aa97cc73d5d923f60d69a4c89d6595abb81d2d088059,12330.8,67.67,B
C07800013,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,0b1741ddb030b4b6bdccfef85544d9fff7de8cebdd8d6a171559ea45786b9035,8279e9c5bd7f5b6c6fc876dae6fe79b764a4ab619c388956423345cdea389c58,18929.66,72.45,B
C07800014,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,28a97e301d70d8dfbee878fe7707af5541053ff8e6ce1f63272a068014566108,6849926c70176ec50afe18650d1b5484eb9d2aa3f423dce7fce4063d890028bd,9679.32,48.22,C
