customer_id,name,phone,id_card,income,consume_score,level
C07900001,张伟,19498820585,320102196005041094,14160.68,82.44,C
C07900002,吴桐,18346047077,320102199510091659,15619.46,79.27,B
C07900003,陈晨,14371244614,320102198803262300,12764.19,76.86,C
C07900004,周宁,13089546136,320102198412102346,8412.75,57.54,B
C07900005,郑凯,14590356026,320102198707026237,19308.78,75.74,C
C07900006,郑凯,13866061100,320102197303017946,9600.93,98.87,C
C07900007,欧阳明,16781370415,320102198206259996,14551.18,59.31,B
C07900008,张伟,14513711208,320102197803066503,14101.4,52.43,B
C07900009,王强,18569678917,320102199507276947,21876.17,60.62,B
C07900010,周宁,15352024107,320102197911232621,15706.94,66.55,A
C07900011,张伟,17704269987,320102198803183366,14427.62,100.0,B
C07900012,欧阳明,18346047077,320102197106236492,9034.62,89.39,A
C07900013,刘洋,15022153986,320102198803262300,14834.14,74.54,B
C07900014,刘洋,17024799044,320102199207034197,15629.26,69.71,C
C07900015,赵敏,14996637996,320102198106254328,10941.74,67.24,B
C07900016,司马晴,18204336125,320102197102263019,16207.31,80.77,B
C07900017,孙悦,15190063630,320102198805053032,16809.15,67.35,C
C07900018,孙悦,15654420019,320102199107027022,19787.64,95.45,B
C07900019,张伟,16336039165,320102198603170430,11579.41,74.11,C
C07900020,张伟,19208282335,320102198901071241,20404.46,77.6,B
C07900021,张伟,14273916760,320102196205150013,15234.37,77.26,C
C07900022,司马晴,18346047077,320102197106199775,19887.86,63.84,A
C07900023,周宁,13979648957,320102198803262300,17413.14,83.54,C
C07900024,李娜,13014697452,320102199901222124,8406.88,74.34,B
C07900025,孙悦,17489143472,320102200110056483,9619.89,79.1,A
C07900026,王强,14043518335,320102197605041277,14652.66,72.82,B
C07900027,欧阳明,13189836712,320102198512093082,7328.28,84.46,C
C07900028,陈晨,18486495740,320102198211275504,11266.95,76.61,B
C07900029,刘洋,15302652664,320102198302135713,8336.48,93.54,A
C07900030,司马晴,18414788289,320102196306101755,12130.48,68.11,C
C07900031,吴桐,15848132139,320102197512065270,16466.29,53.07,B
C07900032,王强,14371244614,320102197704085576,13266.84,79.53,B
C07900033,郑凯,17472317143,320102198412102346,8747.44,55.57,B
C07900034,欧阳明,14168142058,320102198410104665,15223.65,56.9,B
C07900035,周宁,18506342670,320102198602112517,14029.22,78.38,A
C07900036,陈晨,15448349387,320102197909063108,13126.56,77.08,C
C07900037,刘洋,16811729895,320102196108258208,18209.3,88.05,B
C07900038,陈晨,18706788271,320102200003288415,18521.39,89.59,A
C07900039,周宁,16532278317,320102199301012589,4644.27,82.06,B
