emp_id,name,phone,age,work_years,monthly_salary
C08100001,孙悦,17584811441,37.0,17.0,6044.68
C08100002,郑凯,13677501358,23.0,3.0,9606.14
C08100003,孙悦,17459834558,41.0,12.0,10138.53
C08100004,王强,19107129572,44.0,7.0,13445.87
C08100005,张伟,16979909929,29.0,8.0,6259.76
C08100006,陈晨,19069883200,46.0,30.0,8777.24
C08100007,陈晨,18596492355,32.0,16.0,13603.64
C08100008,陈晨,19282738744,43.0,4.0,10389.5
C08100009,吴桐,16244766904,56.0,22.0,12486.87
C08100010,刘洋,15050238113,32.0,4.0,2607.15
C08100011,王强,13781910719,30.0,18.0,8739.43
C08100012,刘洋,13281616113,41.0,19.0,11552.55
C08100013,陈晨,16070955749,42.0,11.0,5662.19
C08100014,吴桐,19313047626,46.0,7.0,12593.83
C08100015,陈晨,14575830785,38.0,29.0,12779.59
C08100016,周宁,13093890223,35.0,16.0,12241.89
C08100017,司马晴,17364625841,35.0,8.0,13555.49
C08100018,欧阳明,13818978029,42.0,17.0,13761.68
C08100019,吴桐,13298222177,46.0,15.0,9581.42
C08100020,司马晴,13395027841,56.0,7.0,13119.73
C08100021,李娜,19260970666,40.0,19.0,13806.89
C08100022,李娜,17083510516,40.0,23.0,4781.38
C08100023,陈晨,14512611080,30.0,10.0,11686.27
C08100024,孙悦,13534985862,30.0,16.0,9848.3
C08100025,刘洋,13042519268,24.0,15.0,13634.85
C08100026,司马晴,13607940502,42.0,23.0,10625.77
C08100027,吴桐,14658675661,42.0,0.0,8408.58
C08100028,刘洋,19239880885,40.0,12.0,9608.34
C08100029,刘洋,18885714150,26.0,21.0,15126.17
C08100030,赵敏,18643092740,19.0,19.0,7838.42
C08100031,赵敏,18596499782,42.0,20.0,8500.0
C08100032,王强,13419535484,35.0,0.0,10345.99
C08100033,司马晴,19453372081,47.0,14.0,9392.71
C08100034,孙悦,14576861692,40.0,13.0,17742.8
C08100035,刘洋,16726701658,48.0,12.0,8655.93
C08100036,吴桐,13144511661,54.0,27.0,13345.58
C08100037,李娜,15877193942,43.0,9.0,9272.21
C08100038,周宁,16550756909,44.0,22.0,11290.1
C08100039,欧阳明,18065212126,41.0,0.0,8080.02
C08100040,刘洋,18611175939,43.0,10.0,9062.18
C08100041,陈晨,16992095264,31.0,12.0,10941.58
C08100042,司马晴,15610261968,6.0,10.0,3816.2
C08100043,周宁,19365379636,54.0,26.0,17118.21
C08100044,吴桐,18338440352,49.0,7.0,13893.66
C08100045,赵敏,16756424670,34.0,10.0,8054.22
C08100046,李娜,14652134974,23.0,23.0,9019.11
C08100047,张伟,16129007311,35.0,23.0,12243.89
C08100048,郑凯,15511440176,28.0,19.0,7421.42
C08100049,欧阳明,18900903996,35.0,20.0,13546.66
C08100050,陈晨,15393150592,6.0,0.0,9113.21
C08100051,郑凯,16932895387,37.0,14.0,8606.04
C08100052,孙悦,17577256887,34.0,7.0,5751.27
C08100053,欧阳明,13278382794,52.0,11.0,12145.78
C08100054,赵敏,13663974835,34.0,12.0,12703.45
C08100055,周宁,17432341713,39.0,18.0,6049.74
C08100056,陈晨,15918568322,33.0,18.0,9088.66
C08100057,刘洋,19545312490,51.0,31.0,11451.86
C08100058,王强,15645003319,52.0,18.0,10908.42
C08100059,孙悦,14708399524,47.0,7.0,8677.77
C08100060,李娜,18856495895,40.0,13.0,10856.73
C08100061,司马晴,14823453214,33.0,7.0,10697.46
