emp_id,name,phone,age,work_years,monthly_salary
C08100001,孙*,175****1441,37.0,17.0,6044.68
C08100002,郑*,136****1358,23.0,3.0,9606.14
C08100003,孙*,174****4558,41.0,12.0,10138.53
C08100004,王*,191****9572,44.0,7.0,13445.87
C08100005,张*,169****9929,29.0,8.0,6259.76
C08100006,陈*,190****3200,46.0,30.0,8777.24
C08100007,陈*,185****2355,32.0,16.0,13603.64
C08100008,陈*,192****8744,43.0,4.0,10389.5
C08100009,吴*,162****6904,56.0,22.0,12486.87
C08100010,刘*,150****8113,32.0,4.0,2607.15
C08100011,王*,137****0719,30.0,18.0,8739.43
C08100012,刘*,132****6113,41.0,19.0,11552.55
C08100013,陈*,160****5749,42.0,11.0,5662.19
C08100014,吴*,193****7626,46.0,7.0,12593.83
C08100015,陈*,145****0785,38.0,29.0,12779.59
C08100016,周*,130****0223,35.0,16.0,12241.89
C08100017,司**,173****5841,35.0,8.0,13555.49
C08100018,欧**,138****8029,42.0,17.0,13761.68
C08100019,吴*,132****2177,46.0,15.0,9581.42
C08100020,司**,133****7841,56.0,7.0,13119.73
C08100021,李*,192****0666,40.0,19.0,13806.89
C08100022,李*,170****0516,40.0,23.0,4781.38
C08100023,陈*,145****1080,30.0,10.0,11686.27
C08100024,孙*,135****5862,30.0,16.0,9848.3
C08100025,刘*,130****9268,24.0,15.0,13634.85
C08100026,司**,136****0502,42.0,23.0,10625.77
C08100027,吴*,146****5661,42.0,0.0,8408.58
C08100028,刘*,192****0885,40.0,12.0,9608.34
C08100029,刘*,188****4150,26.0,21.0,15126.17
C08100030,赵*,186****2740,19.0,19.0,7838.42
C08100031,赵*,185****9782,42.0,20.0,8500.0
C08100032,王*,134****5484,35.0,0.0,10345.99
C08100033,司**,194****2081,47.0,14.0,9392.71
C08100034,孙*,145****1692,40.0,13.0,17742.8
C08100035,刘*,167****1658,48.0,12.0,8655.93
C08100036,吴*,131****1661,54.0,27.0,13345.58
C08100037,李*,158****3942,43.0,9.0,9272.21
C08100038,周*,165****6909,44.0,22.0,11290.1
C08100039,欧**,180****2126,41.0,0.0,8080.02
C08100040,刘*,186****5939,43.0,10.0,9062.18
C08100041,陈*,169****5264,31.0,12.0,10941.58
C08100042,司**,156****1968,6.0,10.0,3816.2
C08100043,周*,193****9636,54.0,26.0,17118.21
C08100044,吴*,183****0352,49.0,7.0,13893.66
C08100045,赵*,167****4670,34.0,10.0,8054.22
C08100046,李*,146****4974,23.0,23.0,9019.11
C08100047,张*,161****7311,35.0,23.0,12243.89
C08100048,郑*,155****0176,28.0,19.0,7421.42
C08100049,欧**,189****3996,35.0,20.0,13546.66
C08100050,陈*,153****0592,6.0,0.0,9113.21
C08100051,郑*,169****5387,37.0,14.0,8606.04
C08100052,孙*,175****6887,34.0,7.0,5751.27
C08100053,欧**,132****2794,52.0,11.0,12145.78
C08100054,赵*,136****4835,34.0,12.0,12703.45
C08100055,周*,174****1713,39.0,18.0,6049.74
C08100056,陈*,159****8322,33.0,18.0,9088.66
C08100057,刘*,195****2490,51.0,31.0,11451.86
C08100058,王*,156****3319,52.0,18.0,10908.42
C08100059,孙*,147****9524,47.0,7.0,8677.77
C08100060,李*,188****5895,40.0,13.0,10856.73
C08100061,司**,148****3214,33.0,7.0,10697.46
C08100062,陈*,151****7565,23.0,0.0,9615.39
C08100063,赵*,131****1085,40.0,9.0,11285.74
C08100064,赵*,132****3194,47.0,19.0,10120.2
C08100065,吴*,181****8086,37.0,11.0,14076.24
C08100066,陈*,170****8090,11.0,7.0,8644.37
C08100067,郑*,173****1194,28.0,12.0,7114.49
C08100068,司**,174****1275,21.0,8.0,9428.59
C08100069,吴*,170****6908,29.0,15.0,10094.5
C08100070,赵*,181****7953,32.0,14.0,8583.49
C08100071,郑*,175****6648,30.0,14.0,9753.31
C08100072,李*,147****1288,29.0,0.0,5868.79
C08100073,赵*,194****8714,37.0,20.0,9607.19
C08100074,司**,197****5205,53.0,25.0,12309.13
C08100075,周*,181****4380,47.0,3.0,15399.71
C08100076,欧**,186****0803,26.0,20.0,7469.17
C08100077,孙*,190****0320,33.0,19.0,11381.63
C08100078,张*,160****9676,32.0,16.0,12738.42
C08100079,孙*,169****3572,22.0,9.0,7753.41
C08100080,陈*,168****2666,25.0,1.0,6437.65
C08100081,吴*,197****0498,36.0,0.0,8871.48
C08100082,司**,183****3153,30.0,22.0,10030.5
C08100083,郑*,137****0739,33.0,0.0,4699.39
C08100084,赵*,193****5383,44.0,16.0,10686.46
C08100085,孙*,199****7701,32.0,0.0,10550.55
C08100086,张*,173****5371,39.0,9.0,9865.07
C08100087,吴*,173****7870,54.0,20.0,12219.38
C08100088,周*,159****9688,39.0,24.0,11193.55
C08100089,郑*,136****6503,39.0,13.0,10912.89
C08100090,周*,192****9526,23.0,6.0,6430.13
C08100091,周*,151****5488,35.0,23.0,13133.34
C08100092,刘*,134****8638,27.0,19.0,14416.01
C08100093,张*,170****2532,31.0,13.0,10072.93
C08100094,周*,188****9220,42.0,23.0,9570.73
C08100095,周*,142****4924,47.0,10.0,11024.35
C08100096,孙*,191****6706,33.0,17.0,8367.75
C08100097,刘*,182****3517,34.0,3.0,7321.49
C08100098,王*,163****5795,21.0,4.0,8821.2
C08100099,郑*,199****1118,39.0,22.0,11272.49
C08100100,刘*,142****5241,28.0,14.0,8588.21
C08100101,张*,167****4843,33.0,36.0,13348.04
C08100102,郑*,158****2247,48.0,4.0,10252.5
C08100103,欧**,194****8785,39.0,25.0,13760.16
C08100104,欧**,191****7605,45.0,14.0,14906.77
C08100105,司**,178****2427,30.0,26.0,12110.45
C08100106,欧**,183****1609,45.0,16.0,6268.19
C08100107,王*,197****4560,44.0,6.0,6568.2
C08100108,郑*,166****6187,52.0,17.0,10005.64
C08100109,刘*,193****9366,34.0,27.0,15206.6
C08100110,郑*,139****3262,22.0,19.0,9135.7
C08100111,王*,167****3896,35.0,4.0,13409.52
C08100112,吴*,135****3614,41.0,18.0,11464.82
C08100113,司**,170****5402,28.0,15.0,12938.75
C08100114,陈*,133****5175,21.0,0.0,2640.94
C08100115,赵*,135****7160,24.0,25.0,14617.71
C08100116,郑*,170****9841,24.0,9.0,9877.6
C08100117,赵*,194****5960,50.0,24.0,6922.32
C08100118,刘*,157****6992,25.0,15.0,9314.03
C08100119,王*,194****3611,48.0,9.0,13726.26
C08100120,王*,186****6100,43.0,10.0,7233.21
C08100121,郑*,178****1271,65.0,18.0,10790.19
C08100122,欧**,130****6585,34.0,5.0,7549.53
C08100123,欧**,156****7166,38.0,11.0,6130.76
