emp_id,name,phone,age,work_years,monthly_mileage
C08200001,孙悦,13865274484,48.0,9.0,3352.64
C08200002,王强,16472160856,42.0,27.0,3780.0
C08200003,司马晴,14289478589,46.0,4.0,5178.04
C08200004,吴桐,14649871209,45.0,5.0,3587.44
C08200005,刘洋,16204542922,31.0,2.0,5869.32
C08200006,郑凯,14344269043,51.0,6.0,6115.7
C08200007,王强,13160290218,31.0,20.0,7689.3
C08200008,刘洋,19601361760,37.0,15.0,5675.6
C08200009,吴桐,19421614407,38.0,11.0,4956.09
C08200010,欧阳明,15747701717,41.0,10.0,5968.64
C08200011,赵敏,14645511803,30.0,16.0,5105.8
C08200012,王强,15136320206,48.0,25.0,5918.61
C08200013,欧阳明,14226415633,33.0,13.0,6993.29
C08200014,赵敏,13985059245,24.0,19.0,4382.55
C08200015,欧阳明,13761058644,28.0,24.0,6240.45
C08200016,王强,16702358913,32.0,11.0,5326.26
C08200017,陈晨,16227514304,53.0,31.0,4349.09
C08200018,司马晴,16186297432,34.0,20.0,4949.27
C08200019,孙悦,13844593281,43.0,20.0,6933.03
C08200020,张伟,16756245088,25.0,9.0,4343.98
C08200021,周宁,14534098679,56.0,14.0,1124.64
C08200022,郑凯,14345369309,38.0,0.0,4876.06
C08200023,赵敏,17447537503,29.0,27.0,5325.35
C08200024,孙悦,16216438361,10.0,2.0,4151.1
C08200025,刘洋,16884740319,34.0,18.0,5221.47
C08200026,吴桐,13368409323,48.0,15.0,4895.96
C08200027,郑凯,13503039348,35.0,0.0,3797.82
C08200028,王强,19840078195,43.0,17.0,6505.16
C08200029,张伟,13291718253,36.0,21.0,5858.12
C08200030,赵敏,17240111489,50.0,28.0,3644.94
C08200031,司马晴,17034624690,24.0,10.0,5240.8
C08200032,吴桐,15343178786,34.0,28.0,5390.8
C08200033,吴桐,14715864625,31.0,3.0,2825.38
C08200034,陈晨,18738104856,32.0,33.0,5487.31
C08200035,王强,17788130558,50.0,19.0,5988.96
C08200036,欧阳明,18730115063,41.0,4.0,3724.13
C08200037,周宁,15194522942,36.0,16.0,4470.0
C08200038,周宁,19328825819,42.0,17.0,5995.5
C08200039,陈晨,19550099303,41.0,4.0,6049.73
C08200040,赵敏,19974144995,55.0,19.0,6139.85
C08200041,孙悦,15858732385,24.0,5.0,1636.16
C08200042,张伟,16033417425,34.0,4.0,7368.67
C08200043,欧阳明,14641665252,46.0,28.0,4687.09
C08200044,赵敏,15922621164,53.0,1.0,6964.03
C08200045,司马晴,15916105289,50.0,8.0,5216.71
C08200046,吴桐,14736812115,35.0,0.0,5502.92
C08200047,吴桐,16240687954,32.0,17.0,5526.95
C08200048,郑凯,18113443269,48.0,18.0,6944.38
C08200049,陈晨,16165586580,46.0,19.0,4276.04
C08200050,司马晴,17531033064,17.0,5.0,4851.69
C08200051,吴桐,13357142184,36.0,7.0,7323.48
C08200052,孙悦,14058313119,46.0,10.0,3111.02
C08200053,李娜,17662800186,45.0,25.0,6276.65
C08200054,王强,19046939620,55.0,21.0,7594.97
C08200055,郑凯,19860940427,35.0,6.0,6245.08
C08200056,李娜,13539419073,34.0,6.0,4803.41
C08200057,欧阳明,19114115543,45.0,18.0,5454.33
C08200058,周宁,13503667571,46.0,18.0,8382.79
C08200059,陈晨,19823465375,44.0,24.0,3689.64
C08200060,刘洋,15516424517,48.0,18.0,6412.68
C08200061,周宁,16380587536,52.0,15.0,4472.83
C08200062,王强,17667554559,37.0,16.0,5031.51
C08200063,郑凯,19836689902,52.0,31.0,6230.17
C08200064,赵敏,14528638788,22.0,15.0,6100.43
C08200065,陈晨,17449158986,36.0,4.0,3937.46
C08200066,李娜,16065187256,43.0,5.0,5710.12
C08200067,司马晴,16448638290,23.0,19.0,3530.96
C08200068,李娜,13954990292,53.0,0.0,5465.45
C08200069,刘洋,18853506949,38.0,12.0,3690.76
C08200070,吴桐,16353207892,33.0,17.0,4624.29
