emp_id,name,phone,age,work_years,monthly_mileage
C08200001,孙*,138****4484,48.0,9.0,3352.64
C08200002,王*,164****0856,42.0,27.0,3780.0
C08200003,司**,142****8589,46.0,4.0,5178.04
C08200004,吴*,146****1209,45.0,5.0,3587.44
C08200005,刘*,162****2922,31.0,2.0,5869.32
C08200006,郑*,143****9043,51.0,6.0,6115.7
C08200007,王*,131****0218,31.0,20.0,7689.3
C08200008,刘*,196****1760,37.0,15.0,5675.6
C08200009,吴*,194****4407,38.0,11.0,4956.09
C08200010,欧**,157****1717,41.0,10.0,5968.64
C08200011,赵*,146****1803,30.0,16.0,5105.8
C08200012,王*,151****0206,48.0,25.0,5918.61
C08200013,欧**,142****5633,33.0,13.0,6993.29
C08200014,赵*,139****9245,24.0,19.0,4382.55
C08200015,欧**,137****8644,28.0,24.0,6240.45
C08200016,王*,167****8913,32.0,11.0,5326.26
C08200017,陈*,162****4304,53.0,31.0,4349.09
C08200018,司**,161****7432,34.0,20.0,4949.27
C08200019,孙*,138****3281,43.0,20.0,6933.03
C08200020,张*,167****5088,25.0,9.0,4343.98
C08200021,周*,145****8679,56.0,14.0,1124.64
C08200022,郑*,143****9309,38.0,0.0,4876.06
C08200023,赵*,174****7503,29.0,27.0,5325.35
C08200024,孙*,162****8361,10.0,2.0,4151.1
C08200025,刘*,168****0319,34.0,18.0,5221.47
C08200026,吴*,133****9323,48.0,15.0,4895.96
C08200027,郑*,135****9348,35.0,0.0,3797.82
C08200028,王*,198****8195,43.0,17.0,6505.16
C08200029,张*,132****8253,36.0,21.0,5858.12
C08200030,赵*,172****1489,50.0,28.0,3644.94
C08200031,司**,170****4690,24.0,10.0,5240.8
C08200032,吴*,153****8786,34.0,28.0,5390.8
C08200033,吴*,147****4625,31.0,3.0,2825.38
C08200034,陈*,187****4856,32.0,33.0,5487.31
C08200035,王*,177****0558,50.0,19.0,5988.96
C08200036,欧**,187****5063,41.0,4.0,3724.13
C08200037,周*,151****2942,36.0,16.0,4470.0
C08200038,周*,193****5819,42.0,17.0,5995.5
C08200039,陈*,195****9303,41.0,4.0,6049.73
C08200040,赵*,199****4995,55.0,19.0,6139.85
C08200041,孙*,158****2385,24.0,5.0,1636.16
C08200042,张*,160****7425,34.0,4.0,7368.67
C08200043,欧**,146****5252,46.0,28.0,4687.09
C08200044,赵*,159****1164,53.0,1.0,6964.03
C08200045,司**,159****5289,50.0,8.0,5216.71
C08200046,吴*,147****2115,35.0,0.0,5502.92
C08200047,吴*,162****7954,32.0,17.0,5526.95
C08200048,郑*,181****3269,48.0,18.0,6944.38
C08200049,陈*,161****6580,46.0,19.0,4276.04
C08200050,司**,175****3064,17.0,5.0,4851.69
C08200051,吴*,133****2184,36.0,7.0,7323.48
C08200052,孙*,140****3119,46.0,10.0,3111.02
C08200053,李*,176****0186,45.0,25.0,6276.65
